Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
81,0.221918,452.4,1.23945,90,5.02667,0,-0.000552303
82,0.224658,453.2,1.24164,90,5.03556,0,0.00176835
83,0.227397,452.85,1.24068,90,5.03167,0,-0.000772286
84,0.230137,452.45,1.23959,90,5.02722,0,-0.000883295
85,0.232877,452.85,1.24068,90,5.03167,0,0.000884076
86,0.235616,452.95,1.24096,90,5.03278,0,0.000220824
87,0.238356,452.75,1.24041,90,5.03056,1.11111,-0.00044155
88,0.241096,452.45,1.23959,90,5.02722,0,-0.000662617
89,0.243836,452.5,1.23973,90,5.02778,0,0.000110509
90,0.246575,452.85,1.24068,90,5.03167,0,0.000773481
91,0.249315,452.9,1.24082,90,5.03222,0,0.000110412
92,0.252055,453,1.2411,90,5.03333,0,0.000220799
93,0.254795,452.3,1.23918,90,5.02556,1.11111,-0.00154525
94,0.257534,453.05,1.24123,90,5.03389,0,0.00165819
95,0.260274,452.8,1.24055,90,5.03111,0,-0.000551815
96,0.263014,452.7,1.24027,90,5.03,0,-0.000220848
97,0.265753,453,1.2411,90,5.03333,0,0.000662691
98,0.268493,452.85,1.24068,90,5.03167,0,-0.000331126
99,0.271233,452.9,1.24082,90,5.03222,0,0.000110412
100,0.273973,452.4,1.23945,90,5.02667,0,-0.001104
101,0.276712,452.8,1.24055,90,5.03111,0,0.000884173
102,0.279452,452.75,1.24041,90,5.03056,0,-0.000110424
103,0.282192,452.8,1.24055,90,5.03111,0,0.000110436
104,0.284932,452.6,1.24,90,5.02889,0,-0.000441696
105,0.287671,452.9,1.24082,90,5.03222,0,0.000662837
106,0.290411,452.8,1.24055,90,5.03111,0,-0.000220799
107,0.293151,452.4,1.23945,90,5.02667,0,-0.000883392
108,0.29589,452.2,1.2389,90,5.02444,0,-0.000442087
109,0.29863,452.85,1.24068,90,5.03167,0,0.00143742
110,0.30137,453.1,1.24137,90,5.03444,0,0.000552059
111,0.30411,452.25,1.23904,90,5.025,0,-0.00187597
112,0.306849,452.75,1.24041,90,5.03056,0,0.00110558
113,0.309589,453,1.2411,90,5.03333,0,0.000552181
114,0.312329,452.95,1.24096,90,5.03278,0,-0.000110375
115,0.315068,452.5,1.23973,90,5.02778,0,-0.000993487
116,0.317808,453.1,1.24137,90,5.03444,0,0.00132597
117,0.320548,452.95,1.24096,90,5.03278,0,-0.000331053
118,0.323288,452.6,1.24,90,5.02889,0,-0.000772712
119,0.326027,452.95,1.24096,90,5.03278,0,0.00077331
120,0.328767,453.1,1.24137,90,5.03444,0,0.000331162
121,0.331507,452.65,1.24014,90,5.02944,0,-0.000993158
122,0.334247,452.95,1.24096,90,5.03278,0,0.000662764
123,0.336986,453,1.2411,90,5.03333,0,0.000110387
124,0.339726,452.75,1.24041,90,5.03056,0,-0.000551876
125,0.342466,452.65,1.24014,90,5.02944,0,-0.000220872
126,0.345205,452.85,1.24068,90,5.03167,0,0.000441842
127,0.347945,452.7,1.24027,90,5.03,0,-0.000331236
128,0.350685,452.45,1.23959,90,5.02722,0,-0.000552242
129,0.353425,452.85,1.24068,90,5.03167,0,0.000884076
130,0.356164,452.85,1.24068,90,5.03167,0,1.76518e-16
131,0.358904,452.55,1.23986,90,5.02833,0,-0.000662471
132,0.361644,452.75,1.24041,90,5.03056,0,0.00044194
133,0.364384,452.25,1.23904,90,5.025,0,-0.00110436
134,0.367123,452.65,1.24014,90,5.02944,0,0.000884467
135,0.369863,453,1.2411,90,5.03333,0,0.000773224
136,0.372603,452.6,1.24,90,5.02889,0,-0.000883002
137,0.375342,452.6,1.24,90,5.02889,0,1.76615e-16
138,0.378082,452.5,1.23973,90,5.02778,0,-0.000220946
139,0.380822,452.95,1.24096,90,5.03278,0,0.000994475
140,0.383562,452.95,1.24096,90,5.03278,0,0
141,0.386301,452.85,1.24068,90,5.03167,0,-0.000220775
142,0.389041,452.7,1.24027,90,5.03,0,-0.000331236
143,0.391781,452.9,1.24082,90,5.03222,0,0.000441794
144,0.394521,452.65,1.24014,90,5.02944,0,-0.000551998
145,0.39726,452.85,1.24068,91,4.97637,0,0.000441842
146,0.4,457.65,1.25384,91,5.02912,0,-0.000505953
147,0.40274,457.9,1.25452,91,5.03187,0,0.000546269
148,0.405479,458,1.25479,91,5.03297,0,0.000218388
149,0.408219,457.9,1.25452,91,5.03187,1.0989,-0.000218341
150,0.410959,457.65,1.25384,91,5.02912,0,-0.000545971
151,0.413699,457.8,1.25425,91,5.03077,0,0.000327761
152,0.416438,458.1,1.25507,91,5.03407,0,0.000655308
153,0.419178,457.7,1.25397,91,5.02967,0,-0.000873172
154,0.421918,458.15,1.25521,91,5.03462,0,0.000983177
155,0.424658,457.8,1.25425,91,5.03077,0,-0.000763942
156,0.427397,457.95,1.25466,91,5.03242,0,0.000327654
157,0.430137,457.8,1.25425,91,5.03077,0,-0.000327547
158,0.432877,458.3,1.25562,91,5.03626,0,0.00109218
159,0.435616,457.9,1.25452,91,5.03187,0,-0.000872791
160,0.438356,458.3,1.25562,91,5.03626,0,0.000873553
161,0.441096,458.1,1.25507,91,5.03407,0,-0.000436395
162,0.443836,457.9,1.25452,91,5.03187,0,-0.000436586
163,0.446575,458,1.25479,91,5.03297,0,0.000218388
164,0.449315,457.65,1.25384,91,5.02912,1.0989,-0.000764192
165,0.452055,458,1.25479,91,5.03297,0,0.000764777
166,0.454795,457.65,1.25384,91,5.02912,0,-0.000764192
167,0.457534,457.55,1.25356,91,5.02802,0,-0.000218508
168,0.460274,457.8,1.25425,91,5.03077,0,0.000546388
169,0.463014,457.5,1.25342,91,5.02747,0,-0.000655308
170,0.465753,457.85,1.25438,91,5.03132,0,0.000765027
171,0.468493,458.2,1.25534,91,5.03516,0,0.000764443
172,0.471233,458.15,1.25521,91,5.03462,0,-0.000109123
173,0.473973,458.35,1.25575,91,5.03681,0,0.000436538
174,0.476712,458.05,1.25493,91,5.03352,0,-0.000654522
175,0.479452,458.05,1.25493,91,5.03352,0,1.76453e-16
176,0.482192,458.45,1.25603,91,5.03791,0,0.000873267
177,0.484932,458.25,1.25548,91,5.03571,0,-0.000436253
178,0.487671,458,1.25479,91,5.03297,0,-0.000545554
179,0.490411,458.1,1.25507,91,5.03407,0,0.000218341
180,0.493151,458.15,1.25521,91,5.03462,1.0989,0.000109146
181,0.49589,458.15,1.25521,91,5.03462,1.0989,1.76414e-16
182,0.49863,458.25,1.25548,91,5.03571,1.0989,0.000218269
183,0.50137,458.2,1.25534,91,5.03516,2.1978,-0.000109111
184,0.50411,457.95,1.25466,91,5.03242,2.1978,-0.000545613
185,0.506849,458.1,1.25507,91,5.03407,0,0.000327547
186,0.509589,458,1.25479,91,5.03297,0,-0.000218293
187,0.512329,458.45,1.25603,92,4.98315,0,0.000982533
188,0.515068,463.2,1.26904,92,5.03478,0,-0.000621186
189,0.517808,463.1,1.26877,92,5.0337,0,-0.000215889
190,0.520548,462.75,1.26781,92,5.02989,0,-0.000755776
191,0.523288,463.15,1.2689,92,5.03424,0,0.000864398
192,0.526027,463.35,1.26945,92,5.03641,0,0.000431826
193,0.528767,463.2,1.26904,92,5.03478,0,-0.000323729
194,0.531507,462.95,1.26836,92,5.03207,0,-0.000539724
195,0.534247,463.2,1.26904,92,5.03478,0,0.000540015
196,0.536986,463.1,1.26877,92,5.0337,0,-0.000215889
197,0.539726,462.85,1.26808,92,5.03098,0,-0.00053984
198,0.542466,463.15,1.2689,92,5.03424,0,0.000648158
199,0.545205,463.25,1.26918,92,5.03533,0,0.000215913
200,0.547945,463.15,1.2689,92,5.03424,1.08696,-0.000215866
201,0.550685,463.1,1.26877,92,5.0337,0,-0.000107956
202,0.553425,462.7,1.26767,92,5.02935,0,-0.000863744
203,0.556164,463.15,1.2689,92,5.03424,0,0.000972552
204,0.558904,463.05,1.26863,92,5.03315,0,-0.000215913
205,0.561644,463.25,1.26918,92,5.03533,0,0.000431919
206,0.564384,463.5,1.26986,92,5.03804,0,0.000539665
207,0.567123,462.8,1.26795,92,5.03043,0,-0.00151025
208,0.569863,463,1.26849,92,5.03261,0,0.000432152
209,0.572603,463.45,1.26973,92,5.0375,0,0.000971922
210,0.575342,463.25,1.26918,92,5.03533,0,-0.000431546
211,0.578082,463.35,1.26945,92,5.03641,0,0.000215866
212,0.580822,462.9,1.26822,92,5.03152,1.08696,-0.000971188
213,0.583562,463.15,1.2689,92,5.03424,0,0.000540073
214,0.586301,463.1,1.26877,92,5.0337,0,-0.000107956
215,0.589041,463.2,1.26904,92,5.03478,0,0.000215936
216,0.591781,463.2,1.26904,92,5.03478,1.08696,0
217,0.594521,463.2,1.26904,92,5.03478,1.08696,0
218,0.59726,463.25,1.26918,92,5.03533,1.08696,0.000107945
219,0.6,463.4,1.26959,92,5.03696,1.08696,0.000323799
220,0.60274,463.5,1.26986,92,5.03804,3.26087,0.000215796
221,0.605479,463.15,1.2689,92,5.03424,4.34783,-0.000755124
222,0.608219,462.95,1.26836,92,5.03207,2.17391,-0.000431826
223,0.610959,463.6,1.27014,92,5.03913,0,0.00140404
224,0.613699,463.35,1.26945,92,5.03641,0,-0.000539258
225,0.616438,463.1,1.26877,92,5.0337,0,-0.000539549
226,0.619178,463.3,1.26932,92,5.03587,0,0.000431872
227,0.621918,463.35,1.26945,92,5.03641,0,0.000107921
228,0.624658,463.4,1.26959,92,5.03696,0,0.00010791
229,0.627397,463.25,1.26918,92,5.03533,0,-0.000323694
230,0.630137,462.95,1.26836,92,5.03207,0,-0.000647598
231,0.632877,463.25,1.26918,92,5.03533,0,0.000648018
232,0.635616,462.6,1.2674,92,5.02826,0,-0.00140313
233,0.638356,463.6,1.27014,92,5.03913,0,0.00216169
234,0.641096,463.1,1.26877,92,5.0337,0,-0.00107852
235,0.643836,463.4,1.26959,92,5.03696,0,0.000647808
236,0.646575,463.5,1.26986,92,5.03804,0,0.000215796
237,0.649315,463.15,1.2689,92,5.03424,1.08696,-0.000755124
238,0.652055,463.2,1.26904,92,5.03478,0,0.000107956
239,0.654795,462.95,1.26836,92,5.03207,0,-0.000539724
240,0.657534,463,1.26849,92,5.03261,0,0.000108003
241,0.660274,463.2,1.26904,92,5.03478,0,0.000431965
242,0.663014,463.25,1.26918,92,5.03533,0,0.000107945
243,0.665753,463.5,1.26986,92,5.03804,0,0.000539665
244,0.668493,463.25,1.26918,92,5.03533,0,-0.000539374
245,0.671233,463.25,1.26918,92,5.03533,0,0
246,0.673973,463.6,1.27014,92,5.03913,0,0.000755532
247,0.676712,463.5,1.26986,92,5.03804,0,-0.000215703
248,0.679452,463.4,1.26959,92,5.03696,0,-0.00021575
249,0.682192,463.2,1.26904,92,5.03478,0,-0.000431593
250,0.684932,463.5,1.26986,92,5.03804,0,0.000647668
251,0.687671,463.7,1.27041,92,5.04022,0,0.000431499
252,0.690411,463.1,1.26877,92,5.0337,0,-0.00129394
253,0.693151,463.4,1.26959,92,5.03696,0,0.000647808
254,0.69589,463.5,1.26986,92,5.03804,0,0.000215796
255,0.69863,463.2,1.26904,92,5.03478,1.08696,-0.000647249
256,0.70137,463.25,1.26918,92,5.03533,0,0.000107945
257,0.70411,463.25,1.26918,92,5.03533,0,-1.76389e-16
258,0.706849,463.3,1.26932,92,5.03587,0,0.000107933
259,0.709589,463.4,1.26959,92,5.03696,0,0.000215843
260,0.712329,463.2,1.26904,92,5.03478,1.08696,-0.000431593
261,0.715068,463.6,1.27014,92,5.03913,0,0.000863558
262,0.717808,463.45,1.26973,92,5.0375,0,-0.000323555
263,0.720548,463.5,1.26986,92,5.03804,0,0.000107887
264,0.723288,463.05,1.26863,92,5.03315,0,-0.000970874
265,0.726027,463.35,1.26945,92,5.03641,0,0.000647878
266,0.728767,463,1.26849,92,5.03261,0,-0.000755369
267,0.731507,463.2,1.26904,92,5.03478,0,0.000431965
268,0.734247,463.4,1.26959,92,5.03696,0,0.000431779
269,0.736986,463.45,1.26973,92,5.0375,0,0.000107898
270,0.739726,463.2,1.26904,92,5.03478,0,-0.000539433
271,0.742466,463.4,1.26959,92,5.03696,0,0.000431779
272,0.745205,463.45,1.26973,92,5.0375,0,0.000107898
273,0.747945,463.3,1.26932,92,5.03587,0,-0.00032366
274,0.750685,463.55,1.27,92,5.03859,0,0.000539607
275,0.753425,348.45,0.954658,92,3.7875,0,-0.000215726
276,0.756164,464.6,1.27288,92,5.05,0,0.00248139
277,0.758904,464.6,1.27288,92,5.05,0,0
278,0.761644,464.6,1.27288,92,5.05,0,0
279,0.764384,464.6,1.27288,92,5.05,0,0
280,0.767123,464.6,1.27288,92,5.05,0,0
281,0.769863,464.6,1.27288,92,5.05,0,0
282,0.772603,464.6,1.27288,92,5.05,0,0
283,0.775342,464.6,1.27288,92,5.05,0,0
284,0.778082,464.6,1.27288,92,5.05,0,0
285,0.780822,464.6,1.27288,92,5.05,0,0
286,0.783562,464.6,1.27288,92,5.05,0,0
287,0.786301,464.6,1.27288,92,5.05,0,0
288,0.789041,464.6,1.27288,92,5.05,0,0
289,0.791781,464.6,1.27288,92,5.05,0,0
290,0.794521,464.6,1.27288,92,5.05,0,0
291,0.79726,464.6,1.27288,92,5.05,0,0
292,0.8,464.6,1.27288,92,5.05,0,0
293,0.80274,464.6,1.27288,92,5.05,0,0
294,0.805479,464.6,1.27288,92,5.05,0,0
295,0.808219,464.6,1.27288,92,5.05,0,0
296,0.810959,464.6,1.27288,92,5.05,0,0
297,0.813699,464.6,1.27288,92,5.05,0,0
298,0.816438,464.6,1.27288,92,5.05,0,0
299,0.819178,464.6,1.27288,92,5.05,0,0
300,0.821918,464.6,1.27288,92,5.05,0,0
301,0.824658,464.6,1.27288,92,5.05,0,0
302,0.827397,464.6,1.27288,92,5.05,0,0
303,0.830137,464.6,1.27288,92,5.05,0,0
304,0.832877,464.6,1.27288,92,5.05,0,0
305,0.835616,464.6,1.27288,92,5.05,0,0
306,0.838356,464.6,1.27288,92,5.05,0,0
307,0.841096,464.6,1.27288,92,5.05,0,0
308,0.843836,464.6,1.27288,92,5.05,0,0
309,0.846575,464.6,1.27288,92,5.05,0,0
310,0.849315,464.6,1.27288,92,5.05,0,0
311,0.852055,464.6,1.27288,92,5.05,0,0
312,0.854795,464.6,1.27288,92,5.05,0,0
313,0.857534,464.6,1.27288,92,5.05,0,0
314,0.860274,464.6,1.27288,92,5.05,0,0
315,0.863014,464.6,1.27288,92,5.05,0,0
316,0.865753,464.6,1.27288,92,5.05,0,0
317,0.868493,464.6,1.27288,92,5.05,0,0
318,0.871233,464.6,1.27288,92,5.05,0,0
319,0.873973,464.6,1.27288,92,5.05,0,0
320,0.876712,464.6,1.27288,92,5.05,0,0
321,0.879452,464.6,1.27288,92,5.05,0,0
322,0.882192,464.6,1.27288,92,5.05,0,0
323,0.884932,464.6,1.27288,92,5.05,0,0
324,0.887671,464.6,1.27288,92,5.05,0,0
325,0.890411,464.6,1.27288,92,5.05,0,0
326,0.893151,464.6,1.27288,92,5.05,0,0
327,0.89589,464.6,1.27288,92,5.05,0,0
328,0.89863,464.6,1.27288,92,5.05,0,0
329,0.90137,464.6,1.27288,92,5.05,0,0
330,0.90411,464.6,1.27288,92,5.05,0,0
331,0.906849,464.6,1.27288,92,5.05,0,0
332,0.909589,464.6,1.27288,92,5.05,0,0
333,0.912329,464.6,1.27288,92,5.05,0,0
334,0.915068,464.6,1.27288,92,5.05,0,0
335,0.917808,464.6,1.27288,92,5.05,0,0
336,0.920548,464.6,1.27288,92,5.05,0,0
337,0.923288,464.6,1.27288,93,4.9957,1.07527,0
338,0.926027,464.6,1.27288,93,4.9957,1.07527,0
339,0.928767,464.6,1.27288,93,4.9957,1.07527,0
340,0.931507,464.6,1.27288,93,4.9957,1.07527,0
341,0.934247,464.6,1.27288,93,4.9957,1.07527,0
342,0.936986,464.6,1.27288,93,4.9957,1.07527,0
343,0.939726,464.6,1.27288,93,4.9957,1.07527,0
344,0.942466,464.6,1.27288,93,4.9957,1.07527,0
345,0.945205,464.6,1.27288,93,4.9957,1.07527,0
346,0.947945,464.6,1.27288,92,5.05,1.07527,0
347,0.950685,464.6,1.27288,92,5.05,0,0
348,0.953425,464.6,1.27288,93,4.9957,1.07527,0
349,0.956164,464.6,1.27288,93,4.9957,1.07527,0
350,0.958904,464.6,1.27288,93,4.9957,1.07527,0
351,0.961644,464.6,1.27288,93,4.9957,1.07527,0
352,0.964384,464.6,1.27288,93,4.9957,1.07527,0
353,0.967123,464.6,1.27288,93,4.9957,1.07527,0
354,0.969863,464.6,1.27288,93,4.9957,1.07527,0
355,0.972603,464.6,1.27288,93,4.9957,1.07527,0
356,0.975342,464.6,1.27288,93,4.9957,1.07527,0
357,0.978082,464.6,1.27288,92,5.05,1.07527,0
358,0.980822,464.6,1.27288,92,5.05,0,0
359,0.983562,464.6,1.27288,92,5.05,0,0
360,0.986301,464.6,1.27288,92,5.05,0,0
361,0.989041,464.6,1.27288,92,5.05,0,0
362,0.991781,464.6,1.27288,92,5.05,0,0
363,0.994521,464.6,1.27288,92,5.05,0,0
364,0.99726,464.6,1.27288,92,5.05,0,0
365,1,464.6,1.27288,92,5.05,0,0
366,1.00274,464.6,1.27288,92,5.05,0,0
367,1.00548,464.6,1.27288,92,5.05,0,0
368,1.00822,464.6,1.27288,92,5.05,0,0
369,1.01096,464.6,1.27288,92,5.05,0,0
370,1.0137,464.6,1.27288,92,5.05,0,0
371,1.01644,464.6,1.27288,92,5.05,0,0
372,1.01918,464.6,1.27288,92,5.05,0,0
373,1.02192,464.6,1.27288,92,5.05,0,0
374,1.02466,464.6,1.27288,92,5.05,0,0
375,1.0274,464.6,1.27288,92,5.05,0,0
376,1.03014,464.6,1.27288,92,5.05,0,0
377,1.03288,464.6,1.27288,92,5.05,0,0
378,1.03562,464.6,1.27288,92,5.05,0,0
379,1.03836,464.6,1.27288,92,5.05,0,0
380,1.0411,464.6,1.27288,92,5.05,0,0
381,1.04384,464.6,1.27288,92,5.05,0,0
382,1.04658,464.6,1.27288,92,5.05,0,0
383,1.04932,464.6,1.27288,92,5.05,0,0
384,1.05205,464.6,1.27288,92,5.05,0,0
385,1.05479,464.6,1.27288,92,5.05,0,0
386,1.05753,464.6,1.27288,92,5.05,0,0
387,1.06027,464.6,1.27288,92,5.05,0,0
388,1.06301,464.6,1.27288,92,5.05,0,0
389,1.06575,464.6,1.27288,92,5.05,0,0
390,1.06849,464.6,1.27288,92,5.05,0,0
391,1.07123,464.6,1.27288,92,5.05,0,0
392,1.07397,464.6,1.27288,92,5.05,0,0
393,1.07671,464.6,1.27288,92,5.05,0,0
394,1.07945,464.6,1.27288,92,5.05,0,0
395,1.08219,464.6,1.27288,92,5.05,0,0
396,1.08493,464.6,1.27288,92,5.05,0,0
397,1.08767,464.6,1.27288,92,5.05,0,0
398,1.09041,464.6,1.27288,92,5.05,0,0
399,1.09315,464.6,1.27288,92,5.05,0,0
400,1.09589,464.6,1.27288,92,5.05,0,0
401,1.09863,464.6,1.27288,92,5.05,0,0
402,1.10137,464.6,1.27288,92,5.05,0,0
403,1.10411,464.6,1.27288,92,5.05,0,0
404,1.10685,464.6,1.27288,92,5.05,0,0
405,1.10959,464.6,1.27288,92,5.05,0,0
406,1.11233,464.6,1.27288,92,5.05,0,0
407,1.11507,464.6,1.27288,92,5.05,0,0
408,1.11781,464.6,1.27288,92,5.05,0,0
409,1.12055,464.6,1.27288,92,5.05,0,0
410,1.12329,464.6,1.27288,92,5.05,0,0
411,1.12603,464.6,1.27288,92,5.05,0,0
412,1.12877,464.6,1.27288,92,5.05,0,0
413,1.13151,464.6,1.27288,92,5.05,0,0
414,1.13425,464.6,1.27288,92,5.05,0,0
415,1.13699,464.6,1.27288,92,5.05,0,0
416,1.13973,464.6,1.27288,92,5.05,0,0
417,1.14247,464.6,1.27288,92,5.05,0,0
418,1.14521,464.6,1.27288,92,5.05,0,0
419,1.14795,464.6,1.27288,92,5.05,0,0
420,1.15068,464.6,1.27288,92,5.05,0,0
421,1.15342,464.6,1.27288,92,5.05,0,0
422,1.15616,464.6,1.27288,92,5.05,0,0
423,1.1589,464.6,1.27288,92,5.05,0,0
424,1.16164,464.6,1.27288,92,5.05,0,0
425,1.16438,464.6,1.27288,92,5.05,0,0
426,1.16712,464.6,1.27288,92,5.05,0,0
427,1.16986,464.6,1.27288,92,5.05,0,0
428,1.1726,464.6,1.27288,92,5.05,0,0
429,1.17534,464.6,1.27288,92,5.05,0,0
430,1.17808,464.6,1.27288,92,5.05,0,0
431,1.18082,464.6,1.27288,92,5.05,0,0
432,1.18356,464.6,1.27288,92,5.05,0,0
433,1.1863,464.6,1.27288,92,5.05,0,0
434,1.18904,464.6,1.27288,92,5.05,0,0
435,1.19178,464.6,1.27288,92,5.05,0,0
436,1.19452,464.6,1.27288,92,5.05,0,0
437,1.19726,464.6,1.27288,92,5.05,0,0
438,1.2,464.6,1.27288,92,5.05,0,0
439,1.20274,464.6,1.27288,92,5.05,0,0
440,1.20548,464.6,1.27288,92,5.05,0,0
441,1.20822,464.6,1.27288,92,5.05,0,0
442,1.21096,464.6,1.27288,92,5.05,0,0
443,1.2137,464.6,1.27288,92,5.05,0,0
444,1.21644,464.6,1.27288,92,5.05,0,0
445,1.21918,464.6,1.27288,92,5.05,0,0
446,1.22192,464.6,1.27288,92,5.05,0,0
447,1.22466,464.6,1.27288,92,5.05,0,0
448,1.2274,464.6,1.27288,92,5.05,0,0
449,1.23014,464.6,1.27288,92,5.05,0,0
450,1.23288,464.6,1.27288,92,5.05,0,0
451,1.23562,464.6,1.27288,92,5.05,0,0
452,1.23836,464.6,1.27288,92,5.05,0,0
453,1.2411,464.6,1.27288,92,5.05,0,0
454,1.24384,464.6,1.27288,92,5.05,0,0
455,1.24658,464.6,1.27288,92,5.05,0,0
456,1.24932,464.6,1.27288,92,5.05,0,0
457,1.25205,464.6,1.27288,92,5.05,0,0
458,1.25479,464.6,1.27288,92,5.05,0,0
459,1.25753,464.6,1.27288,92,5.05,0,0
460,1.26027,464.6,1.27288,92,5.05,0,0
461,1.26301,464.6,1.27288,92,5.05,0,0
462,1.26575,464.6,1.27288,92,5.05,0,0
463,1.26849,464.6,1.27288,92,5.05,0,0
464,1.27123,464.6,1.27288,92,5.05,0,0
465,1.27397,464.6,1.27288,92,5.05,0,0
466,1.27671,464.6,1.27288,92,5.05,0,0
467,1.27945,464.6,1.27288,92,5.05,0,0
468,1.28219,464.6,1.27288,92,5.05,0,0
469,1.28493,464.6,1.27288,92,5.05,0,0
470,1.28767,464.6,1.27288,92,5.05,0,0
471,1.29041,464.6,1.27288,92,5.05,0,0
472,1.29315,464.6,1.27288,92,5.05,0,0
473,1.29589,464.6,1.27288,92,5.05,0,0
