Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
70,0.191781,467.1,1.27973,91,5.13297,0,-0.00383877
71,0.194521,466.55,1.27822,91,5.12692,0,-0.00117748
72,0.19726,468.45,1.28342,91,5.1478,0,0.00407245
73,0.2,467.85,1.28178,91,5.14121,0,-0.00128082
74,0.20274,466.85,1.27904,91,5.13022,0,-0.00213744
75,0.205479,466.85,1.27904,91,5.13022,0,5.1938e-16
76,0.208219,469.8,1.28712,91,5.16264,0,0.00631895
77,0.210959,466.4,1.27781,91,5.12527,0,-0.00723712
78,0.213699,469,1.28493,91,5.15385,0,0.00557461
79,0.216438,468,1.28219,91,5.14286,0,-0.0021322
80,0.219178,467.45,1.28068,91,5.13681,0,-0.00117521
81,0.221918,465.05,1.27411,91,5.11044,0,-0.00513424
82,0.224658,469.55,1.28644,91,5.15989,0,0.00967638
83,0.227397,468.5,1.28356,91,5.14835,0,-0.00223618
84,0.230137,467,1.27945,91,5.13187,0,-0.00320171
85,0.232877,468.35,1.28315,91,5.1467,0,0.00289079
86,0.235616,467.7,1.28137,91,5.13956,0,-0.00138785
87,0.238356,467.65,1.28123,91,5.13901,0,-0.000106906
88,0.241096,466.9,1.27918,91,5.13077,0,-0.00160376
89,0.243836,467.15,1.27986,91,5.13352,0,0.000535447
90,0.246575,466.6,1.27836,91,5.12747,0,-0.00117735
91,0.249315,467.65,1.28123,91,5.13901,0,0.00225032
92,0.252055,467.5,1.28082,91,5.13736,0,-0.000320753
93,0.254795,465.85,1.2763,91,5.11923,0,-0.00352941
94,0.257534,465.9,1.27644,91,5.11978,0,0.000107331
95,0.260274,466.8,1.2789,91,5.12967,0,0.00193175
96,0.263014,466.75,1.27877,91,5.12912,0,-0.000107112
97,0.265753,465.8,1.27616,91,5.11868,0,-0.00203535
98,0.268493,466.75,1.27877,91,5.12912,0,0.0020395
99,0.271233,467.2,1.28,91,5.13407,0,0.000964114
100,0.273973,466.7,1.27863,91,5.12857,0,-0.00107021
101,0.276712,466.05,1.27685,91,5.12143,0,-0.00139276
102,0.279452,468.1,1.28247,91,5.14396,0,0.00439867
103,0.282192,466.7,1.27863,91,5.12857,0,-0.00299081
104,0.284932,467.3,1.28027,91,5.13516,0,0.00128562
105,0.287671,466.85,1.27904,91,5.13022,0,-0.000962979
106,0.290411,465.65,1.27575,91,5.11703,0,-0.00257042
107,0.293151,465.1,1.27425,91,5.11099,0,-0.00118114
108,0.29589,467.35,1.28041,91,5.13571,0,0.00483767
109,0.29863,464.9,1.2737,91,5.10879,0,-0.00524232
110,0.30137,467.2,1.28,91,5.13407,0,0.0049473
111,0.30411,466.8,1.2789,91,5.12967,0,-0.000856164
112,0.306849,466.65,1.27849,91,5.12802,0,-0.000321337
113,0.309589,467.5,1.28082,91,5.13736,0,0.00182149
114,0.312329,467.5,1.28082,91,5.13736,0,-1.72886e-16
115,0.315068,465.5,1.27534,91,5.11538,0,-0.00427807
116,0.317808,465.75,1.27603,91,5.11813,0,0.000537057
117,0.320548,466.3,1.27753,91,5.12418,0,0.00118089
118,0.323288,468.05,1.28233,91,5.14341,0,0.00375295
119,0.326027,466.55,1.27822,91,5.12692,0,-0.00320479
120,0.328767,465.8,1.27616,91,5.11868,0,-0.00160754
121,0.331507,465.15,1.27438,91,5.11154,0,-0.00139545
122,0.334247,465.1,1.27425,92,5.05543,0,-0.000107492
123,0.336986,471.5,1.29178,92,5.125,0,0.00274135
124,0.339726,471.7,1.29233,92,5.12717,0,0.000424178
125,0.342466,471.15,1.29082,92,5.1212,0,-0.001166
126,0.345205,472.25,1.29384,92,5.13315,0,0.00233471
127,0.347945,471.65,1.29219,92,5.12663,0,-0.00127051
128,0.350685,470.55,1.28918,92,5.11467,0,-0.00233224
129,0.353425,470.95,1.29027,92,5.11902,0,0.000850069
130,0.356164,469.7,1.28685,92,5.10543,0,-0.00265421
131,0.358904,471.35,1.29137,92,5.12337,0,0.00351288
132,0.361644,471.4,1.29151,92,5.12391,0,0.000106078
133,0.364384,469.45,1.28616,92,5.10272,0,-0.00413661
134,0.367123,471.6,1.29205,92,5.12609,0,0.00457983
135,0.369863,470.45,1.2889,92,5.11359,0,-0.00243851
136,0.372603,471.65,1.29219,92,5.12663,0,0.00255075
137,0.375342,470.4,1.28877,92,5.11304,0,-0.00265027
138,0.378082,471.25,1.2911,92,5.12228,0,0.00180697
139,0.380822,472.25,1.29384,92,5.13315,0,0.00212202
140,0.383562,471.5,1.29178,93,5.06989,0,-0.00158814
141,0.386301,476.75,1.30616,93,5.12634,0,0.000262261
142,0.389041,475.8,1.30356,93,5.11613,0,-0.00199266
143,0.391781,474.85,1.30096,93,5.10591,0,-0.00199664
144,0.394521,476.3,1.30493,93,5.12151,0,0.0030536
145,0.39726,476.15,1.30452,93,5.11989,0,-0.000314928
146,0.4,476.15,1.30452,93,5.11989,0,1.73476e-16
147,0.40274,475.4,1.30247,93,5.11183,0,-0.00157513
148,0.405479,474.95,1.30123,93,5.10699,0,-0.000946571
149,0.408219,476.45,1.30534,93,5.12312,0,0.00315823
150,0.410959,475.7,1.30329,93,5.11505,0,-0.00157414
151,0.413699,476.3,1.30493,93,5.12151,0,0.0012613
152,0.416438,474.95,1.30123,93,5.10699,0,-0.00283435
153,0.419178,476.15,1.30452,93,5.11989,0,0.00252658
154,0.421918,475.6,1.30301,93,5.11398,0,-0.0011551
155,0.424658,475.7,1.30329,93,5.11505,0,0.000210261
156,0.427397,476.55,1.30562,93,5.12419,0,0.00178684
157,0.430137,477.75,1.3089,93,5.1371,0,0.0025181
158,0.432877,474.45,1.29986,93,5.10161,0,-0.00690738
159,0.435616,475.75,1.30342,93,5.11559,0,0.00274001
160,0.438356,475.75,1.30342,93,5.11559,0,-1.73622e-16
161,0.441096,474.9,1.3011,93,5.10645,0,-0.00178665
162,0.443836,477,1.30685,93,5.12903,0,0.00442198
163,0.446575,474.95,1.30123,93,5.10699,0,-0.00429769
164,0.449315,476.85,1.30644,93,5.12742,0,0.00400042
165,0.452055,475.8,1.30356,93,5.11613,0,-0.00220195
166,0.454795,475.45,1.3026,93,5.11237,0,-0.000735603
167,0.457534,476.2,1.30466,93,5.12043,0,0.00157745
168,0.460274,475.95,1.30397,93,5.11774,0,-0.00052499
169,0.463014,476.95,1.30671,93,5.12849,0,0.00210106
170,0.465753,475.55,1.30288,93,5.11344,0,-0.00293532
171,0.468493,476.85,1.30644,93,5.12742,0,0.00273368
172,0.471233,475.75,1.30342,93,5.11559,0,-0.00230681
173,0.473973,474.05,1.29877,93,5.09731,0,-0.00357331
174,0.476712,475.4,1.30247,93,5.11183,0,0.0028478
175,0.479452,476.35,1.30507,93,5.12204,0,0.00199832
176,0.482192,477.2,1.3074,93,5.13118,0,0.0017844
177,0.484932,476,1.30411,93,5.11828,0,-0.00251467
178,0.487671,476.25,1.30479,93,5.12097,0,0.00052521
179,0.490411,475.8,1.30356,93,5.11613,0,-0.000944882
180,0.493151,474,1.29863,93,5.09677,0,-0.0037831
181,0.49589,474.85,1.30096,93,5.10591,0,0.00179325
182,0.49863,475.95,1.30397,93,5.11774,0,0.00231652
183,0.50137,475.85,1.3037,93,5.11667,1.07527,-0.000210106
184,0.50411,475.55,1.30288,93,5.11344,0,-0.000630451
185,0.506849,474.75,1.30068,93,5.10484,0,-0.00168226
186,0.509589,474.35,1.29959,93,5.10054,0,-0.000842549
187,0.512329,476.2,1.30466,93,5.12043,0,0.00390007
188,0.515068,474.35,1.29959,93,5.10054,0,-0.00388492
189,0.517808,476.8,1.3063,93,5.12688,0,0.00516496
190,0.520548,475.95,1.30397,93,5.11774,0,-0.00178272
191,0.523288,475.4,1.30247,93,5.11183,0,-0.00115558
192,0.526027,476.2,1.30466,93,5.12043,0,0.00168279
193,0.528767,475.25,1.30205,93,5.11022,0,-0.00199496
194,0.531507,475.4,1.30247,93,5.11183,0,0.000315623
195,0.534247,475.1,1.30164,93,5.1086,0,-0.000631048
196,0.536986,474.6,1.30027,94,5.04894,0,-0.00105241
197,0.539726,480.8,1.31726,94,5.11489,0,0.00228636
198,0.542466,480.6,1.31671,94,5.11277,0,-0.000415973
199,0.545205,479.6,1.31397,94,5.10213,0,-0.00208073
200,0.547945,481.5,1.31918,94,5.12234,0,0.00396163
201,0.550685,480.35,1.31603,94,5.11011,0,-0.00238837
202,0.553425,480.9,1.31753,94,5.11596,0,0.001145
203,0.556164,480.5,1.31644,94,5.1117,0,-0.000831774
204,0.558904,479.6,1.31397,94,5.10213,0,-0.00187305
205,0.561644,481.85,1.32014,94,5.12606,0,0.00469141
206,0.564384,480.4,1.31616,94,5.11064,0,-0.00300924
207,0.567123,482.7,1.32247,94,5.13511,0,0.00478768
208,0.569863,480.25,1.31575,94,5.10904,0,-0.00507562
209,0.572603,480.3,1.31589,94,5.10957,0,0.000104112
210,0.575342,454.85,1.24616,94,4.83883,0,-0.000416406
211,0.578082,480.95,1.31767,94,5.11649,0,0.00177046
212,0.580822,480.35,1.31603,94,5.11011,0,-0.00124753
213,0.583562,480.65,1.31685,94,5.1133,2.12766,0.000624545
214,0.586301,481.15,1.31822,94,5.11862,0,0.00104026
215,0.589041,483.05,1.32342,94,5.13883,0,0.00394887
216,0.591781,480.5,1.31644,94,5.1117,0,-0.00527896
217,0.594521,480.4,1.31616,94,5.11064,0,-0.000208117
218,0.59726,480.65,1.31685,94,5.1133,0,0.0005204
219,0.6,481.3,1.31863,94,5.12021,0,0.00135234
220,0.60274,480.25,1.31575,94,5.10904,0,-0.00218159
221,0.605479,480,1.31507,94,5.10638,0,-0.000520562
222,0.608219,482.2,1.3211,94,5.12979,0,0.00458333
223,0.610959,480.5,1.31644,94,5.1117,0,-0.00352551
224,0.613699,481.3,1.31863,94,5.12021,0,0.00166493
225,0.616438,481.85,1.32014,94,5.12606,0,0.00114274
226,0.619178,481.45,1.31904,94,5.12181,0,-0.000830134
227,0.621918,480.7,1.31699,94,5.11383,0,-0.00155779
228,0.624658,481.6,1.31945,94,5.1234,0,0.00187227
229,0.627397,480.65,1.31685,94,5.1133,0,-0.00197259
230,0.630137,481.75,1.31986,94,5.125,0,0.00228857
231,0.632877,480.85,1.3174,94,5.11543,0,-0.00186819
232,0.635616,482.05,1.32068,94,5.12819,0,0.00249558
233,0.638356,481.4,1.3189,94,5.12128,0,-0.00134841
234,0.641096,482.1,1.32082,94,5.12872,0,0.00145409
235,0.643836,481.2,1.31836,94,5.11915,2.12766,-0.00186683
236,0.646575,481.3,1.31863,94,5.12021,0,0.000207814
237,0.649315,481.2,1.31836,94,5.11915,0,-0.000207771
238,0.652055,480.45,1.3163,94,5.11117,0,-0.0015586
239,0.654795,481.25,1.31849,94,5.11968,0,0.00166511
240,0.657534,480.95,1.31767,94,5.11649,0,-0.000623377
241,0.660274,482.6,1.32219,94,5.13404,0,0.00343071
242,0.663014,480.2,1.31562,94,5.10851,0,-0.00497306
243,0.665753,480.35,1.31603,94,5.11011,0,0.00031237
244,0.668493,480.4,1.31616,94,5.11064,0,0.000104091
245,0.671233,479.35,1.31329,94,5.09947,0,-0.00218568
246,0.673973,479.45,1.31356,94,5.10053,0,0.000208616
247,0.676712,481.85,1.32014,94,5.12606,0,0.00500574
248,0.679452,481.25,1.31849,94,5.11968,0,-0.0012452
249,0.682192,480.9,1.31753,94,5.11596,0,-0.000727273
250,0.684932,481.6,1.31945,94,5.1234,0,0.0014556
251,0.687671,480.7,1.31699,94,5.11383,0,-0.00186877
252,0.690411,483.2,1.32384,94,5.14043,0,0.00520075
253,0.693151,480.15,1.31548,94,5.10798,0,-0.00631209
254,0.69589,480.85,1.3174,94,5.11543,0,0.00145788
255,0.69863,481.4,1.3189,94,5.12128,0,0.00114381
256,0.70137,480.45,1.3163,94,5.11117,0,-0.00197341
257,0.70411,480.55,1.31658,94,5.11223,0,0.000208138
258,0.706849,480.7,1.31699,94,5.11383,0,0.000312142
259,0.709589,480.9,1.31753,94,5.11596,0,0.00041606
260,0.712329,481.9,1.32027,94,5.1266,0,0.00207943
261,0.715068,481.7,1.31973,94,5.12447,0,-0.000415024
262,0.717808,481.25,1.31849,94,5.11968,0,-0.000934191
263,0.720548,481.95,1.32041,94,5.12713,0,0.00145455
264,0.723288,481.1,1.31808,94,5.11809,0,-0.00176367
265,0.726027,481.95,1.32041,94,5.12713,0,0.00176678
266,0.728767,481.4,1.3189,94,5.12128,0,-0.0011412
267,0.731507,482.1,1.32082,94,5.12872,0,0.00145409
268,0.734247,480.7,1.31699,94,5.11383,0,-0.00290396
269,0.736986,483.7,1.32521,94,5.14574,0,0.0062409
270,0.739726,479.55,1.31384,94,5.1016,0,-0.0085797
271,0.742466,480.4,1.31616,94,5.11064,0,0.0017725
272,0.745205,480.85,1.3174,94,5.11543,0,0.000936719
273,0.747945,481.1,1.31808,94,5.11809,0,0.000519913
274,0.750685,481.15,1.31822,95,5.06474,0,0.000103928
275,0.753425,486.95,1.33411,95,5.12579,0,0.00140125
276,0.756164,486.7,1.33342,95,5.12316,0,-0.0005134
277,0.758904,486.3,1.33233,95,5.11895,0,-0.000821862
278,0.761644,484.9,1.32849,95,5.10421,0,-0.00287888
279,0.764384,486,1.33151,95,5.11579,0,0.00226851
280,0.767123,485.55,1.33027,95,5.11105,0,-0.000925926
281,0.769863,485.5,1.33014,95,5.11053,0,-0.000102976
282,0.772603,487.4,1.33534,95,5.13053,0,0.00391349
283,0.775342,485.9,1.33123,95,5.11474,0,-0.00307755
284,0.778082,487.65,1.33603,95,5.13316,0,0.00360156
285,0.780822,485.15,1.32918,95,5.10684,0,-0.00512663
286,0.783562,486.6,1.33315,95,5.12211,0,0.00298877
287,0.786301,485.6,1.33041,95,5.11158,0,-0.00205508
288,0.789041,487.65,1.33603,95,5.13316,0,0.00422158
289,0.791781,486.7,1.33342,95,5.12316,0,-0.00194812
290,0.794521,485.7,1.33068,95,5.11263,0,-0.00205465
291,0.79726,485.35,1.32973,95,5.10895,0,-0.000720609
292,0.8,486.2,1.33205,95,5.11789,0,0.00175131
293,0.80274,484.6,1.32767,95,5.10105,0,-0.00329083
294,0.805479,486.25,1.33219,95,5.11842,0,0.00340487
295,0.808219,485.15,1.32918,95,5.10684,0,-0.00226221
296,0.810959,487.3,1.33507,95,5.12947,0,0.00443162
297,0.813699,484.95,1.32863,95,5.10474,0,-0.00482249
298,0.816438,486.3,1.33233,95,5.11895,1.05263,0.00278379
299,0.819178,485.65,1.33055,95,5.11211,0,-0.00133662
300,0.821918,485.2,1.32932,95,5.10737,0,-0.000926593
301,0.824658,485,1.32877,95,5.10526,0,-0.000412201
302,0.827397,486,1.33151,95,5.11579,0,0.00206186
303,0.830137,486,1.33151,95,5.11579,0,-3.4723e-16
304,0.832877,487.05,1.33438,95,5.12684,0,0.00216049
305,0.835616,487,1.33425,95,5.12632,0,-0.000102659
306,0.838356,484.4,1.32712,95,5.09895,0,-0.00533881
307,0.841096,484.4,1.32712,95,5.09895,0,0
308,0.843836,486.4,1.3326,95,5.12,0,0.00412882
309,0.846575,486.3,1.33233,95,5.11895,0,-0.000205592
310,0.849315,486.85,1.33384,95,5.12474,0,0.00113099
311,0.852055,486.3,1.33233,95,5.11895,0,-0.00112971
312,0.854795,485.1,1.32904,95,5.10632,0,-0.00246761
313,0.857534,485.4,1.32986,95,5.10947,0,0.000618429
314,0.860274,484.95,1.32863,95,5.10474,0,-0.00092707
315,0.863014,485.7,1.33068,95,5.11263,0,0.00154655
316,0.865753,485.25,1.32945,95,5.10789,0,-0.000926498
317,0.868493,485.5,1.33014,95,5.11053,0,0.000515198
318,0.871233,485.25,1.32945,95,5.10789,0,-0.000514933
319,0.873973,485.8,1.33096,95,5.11368,0,0.00113344
320,0.876712,485.45,1.33,95,5.11,0,-0.000720461
321,0.879452,485.6,1.33041,95,5.11158,2.10526,0.000308992
322,0.882192,485.9,1.33123,95,5.11474,0,0.000617792
323,0.884932,484.6,1.32767,95,5.10105,0,-0.00267545
324,0.887671,484.7,1.32795,95,5.10211,0,0.000206356
325,0.890411,488,1.33699,95,5.13684,0,0.00680834
326,0.893151,487.9,1.33671,95,5.13579,0,-0.000204918
327,0.89589,486.45,1.33274,95,5.12053,1.05263,-0.00297192
328,0.89863,484.15,1.32644,95,5.09632,0,-0.00472813
329,0.90137,485.25,1.32945,95,5.10789,0,0.00227202
330,0.90411,484.3,1.32685,95,5.09789,0,-0.00195775
331,0.906849,486,1.33151,95,5.11579,0,0.00351022
332,0.909589,484.3,1.32685,95,5.09789,0,-0.00349794
333,0.912329,486.45,1.33274,95,5.12053,0,0.0044394
334,0.915068,485.85,1.3311,95,5.11421,0,-0.00123343
335,0.917808,484.75,1.32808,95,5.10263,0,-0.00226407
336,0.920548,485.7,1.33068,95,5.11263,0,0.00195977
337,0.923288,485.15,1.32918,95,5.10684,0,-0.00113239
338,0.926027,486.05,1.33164,95,5.11632,1.05263,0.0018551
339,0.928767,486.1,1.33178,95,5.11684,0,0.00010287
340,0.931507,485.35,1.32973,95,5.10895,0,-0.00154289
341,0.934247,485.5,1.33014,95,5.11053,0,0.000309055
342,0.936986,484.65,1.32781,95,5.10158,0,-0.00175077
343,0.939726,485.35,1.32973,95,5.10895,2.10526,0.00144434
344,0.942466,486,1.33151,95,5.11579,0,0.00133924
345,0.945205,484.5,1.3274,95,5.1,0,-0.00308642
346,0.947945,484.5,1.3274,96,5.04688,0,-1.74153e-16
347,0.950685,490.7,1.34438,96,5.11146,0,0.00224673
348,0.953425,491.45,1.34644,96,5.11927,0,0.00152843
349,0.956164,492.35,1.3489,96,5.12865,2.08333,0.00183132
350,0.958904,489.8,1.34192,96,5.10208,0,-0.00517924
351,0.961644,491.05,1.34534,96,5.1151,0,0.00255206
352,0.964384,490.65,1.34425,96,5.11094,0,-0.000814581
353,0.967123,491.25,1.34589,96,5.11719,0,0.00122287
354,0.969863,492.25,1.34863,96,5.1276,0,0.00203562
355,0.972603,490.5,1.34384,96,5.10938,0,-0.0035551
356,0.975342,489.95,1.34233,96,5.10365,0,-0.0011213
357,0.978082,490.25,1.34315,96,5.10677,0,0.000612307
358,0.980822,490.4,1.34356,96,5.10833,0,0.000305966
359,0.983562,491.15,1.34562,96,5.11615,0,0.00152936
360,0.986301,491.95,1.34781,96,5.12448,0,0.00162883
361,0.989041,491.4,1.3463,96,5.11875,0,-0.001118
362,0.991781,492.65,1.34973,96,5.13177,0,0.00254375
363,0.994521,489.35,1.34068,96,5.0974,0,-0.00669847
364,0.99726,489.25,1.34041,96,5.09635,1.04167,-0.000204353
365,1,491.5,1.34658,96,5.11979,0,0.00459888
366,1.00274,491.2,1.34575,96,5.11667,0,-0.000610376
367,1.00548,490.05,1.3426,96,5.10469,0,-0.00234121
368,1.00822,490.4,1.34356,96,5.10833,0,0.000714213
369,1.01096,490.9,1.34493,96,5.11354,0,0.00101958
370,1.0137,490.7,1.34438,96,5.11146,0,-0.000407415
371,1.01644,491.35,1.34616,96,5.11823,0,0.00132464
372,1.01918,490.4,1.34356,96,5.10833,0,-0.00193345
373,1.02192,491.5,1.34658,96,5.11979,0,0.00224307
374,1.02466,490.35,1.34342,96,5.10781,0,-0.00233978
375,1.0274,490,1.34247,96,5.10417,0,-0.000713776
376,1.03014,489.55,1.34123,96,5.09948,0,-0.000918367
377,1.03288,490.45,1.3437,96,5.10885,0,0.00183842
378,1.03562,492.1,1.34822,96,5.12604,0,0.00336426
379,1.03836,489.45,1.34096,96,5.09844,0,-0.00538508
380,1.0411,491.65,1.34699,96,5.12135,0,0.00449484
381,1.04384,491.4,1.3463,96,5.11875,0,-0.000508492
382,1.04658,490.3,1.34329,96,5.10729,0,-0.0022385
383,1.04932,490.8,1.34466,96,5.1125,0,0.00101978
384,1.05205,491.7,1.34712,96,5.12188,0,0.00183374
385,1.05479,489.85,1.34205,96,5.1026,0,-0.00376246
386,1.05753,491.8,1.3474,96,5.12292,0,0.00398081
387,1.06027,491.85,1.34753,96,5.12344,0,0.000101667
388,1.06301,491.7,1.34712,96,5.12188,0,-0.000304971
389,1.06575,491.05,1.34534,96,5.1151,0,-0.00132194
390,1.06849,491.4,1.3463,96,5.11875,0,0.000712758
391,1.07123,490,1.34247,96,5.10417,0,-0.002849
392,1.07397,490.5,1.34384,96,5.10938,0,0.00102041
393,1.07671,489.5,1.3411,96,5.09896,0,-0.00203874
394,1.07945,491.75,1.34726,96,5.1224,0,0.00459653
395,1.08219,490.5,1.34384,96,5.10938,0,-0.00254194
396,1.08493,490.85,1.34479,96,5.11302,0,0.000713558
397,1.08767,490.75,1.34452,96,5.11198,0,-0.000203728
398,1.09041,491.35,1.34616,96,5.11823,0,0.00122262
399,1.09315,491.45,1.34644,96,5.11927,0,0.000203521
400,1.09589,489.9,1.34219,96,5.10313,0,-0.00315393
401,1.09863,491.35,1.34616,96,5.11823,0,0.00295979
402,1.10137,419.6,1.14959,96,4.37083,0,-0.00356162
403,1.10411,492.5,1.34932,96,5.13021,3.125,0.0059232
404,1.10685,491.8,1.3474,96,5.12292,0,-0.00142132
405,1.10959,492.55,1.34945,96,5.13073,0,0.00152501
406,1.11233,493.05,1.35082,96,5.13594,0,0.00101513
407,1.11507,492.15,1.34836,96,5.12656,0,-0.00182537
408,1.11781,492.05,1.34808,96,5.12552,0,-0.00020319
409,1.12055,492.35,1.3489,96,5.12865,0,0.000609694
410,1.12329,492,1.34795,96,5.125,0,-0.000710876
411,1.12603,492.8,1.35014,96,5.13333,2.08333,0.00162602
412,1.12877,492.5,1.34932,96,5.13021,0,-0.000608766
413,1.13151,490.55,1.34397,96,5.1099,0,-0.00395939
414,1.13425,492.45,1.34918,96,5.12969,0,0.0038732
415,1.13699,490.95,1.34507,96,5.11406,0,-0.00304599
416,1.13973,492.85,1.35027,96,5.13385,0,0.00387005
417,1.14247,491.85,1.34753,96,5.12344,0,-0.00202901
418,1.14521,491.25,1.34589,96,5.11719,0,-0.00121988
419,1.14795,491.7,1.34712,96,5.12188,0,0.000916031
420,1.15068,491.45,1.34644,96,5.11927,0,-0.00050844
421,1.15342,491.7,1.34712,96,5.12188,0,0.000508699
422,1.15616,491.5,1.34658,96,5.11979,0,-0.000406752
423,1.1589,491.9,1.34767,96,5.12396,0,0.000813835
424,1.16164,491.35,1.34616,96,5.11823,0,-0.00111811
425,1.16438,491.6,1.34685,96,5.12083,0,0.000508802
426,1.16712,491.85,1.34753,96,5.12344,0,0.000508544
427,1.16986,492.55,1.34945,96,5.13073,0,0.0014232
428,1.1726,491.15,1.34562,96,5.11615,0,-0.00284235
429,1.17534,491,1.34521,96,5.11458,0,-0.000305406
430,1.17808,492.55,1.34945,96,5.13073,0,0.00315682
431,1.18082,492.15,1.34836,96,5.12656,0,-0.0008121
432,1.18356,492.9,1.35041,96,5.13438,0,0.00152393
433,1.1863,491.9,1.34767,96,5.12396,0,-0.00202881
434,1.18904,491.3,1.34603,96,5.11771,0,-0.00121976
435,1.19178,492.05,1.34808,96,5.12552,0,0.00152656
436,1.19452,492.6,1.34959,96,5.13125,0,0.00111777
437,1.19726,492.35,1.3489,96,5.12865,0,-0.000507511
438,1.2,494.05,1.35356,96,5.14635,0,0.00345283
439,1.20274,491.65,1.34699,96,5.12135,0,-0.00485781
440,1.20548,491.95,1.34781,96,5.12448,0,0.00061019
441,1.20822,491.45,1.34644,96,5.11927,0,-0.00101636
