240,70.7,45.9,61.8,15.6,0,0,0,32.4
155,116.15,61.2,77.25,41.6,0,0,0,16.2
185,106.05,35.7,72.1,26,0,0,0,43.2
195,95.95,61.2,72.1,20.8,0,0,0,21.6
175,111.1,66.3,46.35,46.8,0,0,0,21.6
170,151.5,45.9,61.8,20.8,0,0,0,16.2
215,80.8,71.4,61.8,31.2,0,0,0,5.4
185,75.75,35.7,66.95,57.2,0,0,0,48.6
160,101,71.4,72.1,41.6,0,0,0,21.6
175,101,66.3,56.65,36.4,0,0,0,32.4
160,95.95,61.2,97.85,26,0,0,0,27
210,126.25,30.6,56.65,36.4,0,0,0,5.4
205,80.8,56.1,46.35,36.4,0,0,0,43.2
175,106.05,61.2,72.1,26,0,0,0,27
205,85.85,61.2,72.1,31.2,0,0,0,10.8
160,106.05,66.3,87.55,31.2,0,0,0,16.2
200,106.05,30.6,82.4,36.4,0,0,0,10.8
175,106.05,61.2,72.1,20.8,0,0,0,32.4
195,90.9,56.1,77.25,31.2,0,0,0,16.2
220,111.1,66.3,25.75,20.8,0,0,0,21.6
170,90.9,61.2,87.55,46.8,0,0,0,10.8
175,111.1,40.8,66.95,41.6,0,0,0,32.4
180,121.2,45.9,87.55,26,0,0,0,5.4
150,166.65,61.2,56.65,20.8,0,0,0,10.8
175,106.05,51,92.7,31.2,0,0,0,10.8
205,80.8,91.8,56.65,15.6,0,0,0,16.2
195,136.35,45.9,30.9,52,0,0,0,5.4
175,146.45,40.8,46.35,46.8,0,0,0,10.8
195,111.1,61.2,61.8,26,0,0,0,10.8
185,101,45.9,97.85,26,0,0,0,10.8
210,90.9,25.5,97.85,20.8,0,0,0,21.6
210,121.2,25.5,77.25,15.6,0,0,0,16.2
180,141.4,61.2,25.75,31.2,0,0,0,27
200,95.95,56.1,51.5,41.6,0,0,0,21.6
205,106.05,56.1,66.95,26,0,0,0,5.4
225,85.85,35.7,87.55,26,0,0,0,5.4
190,111.1,40.8,77.25,41.6,0,0,0,5.4
200,106.05,51,82.4,15.6,0,0,0,10.8
200,121.2,56.1,56.65,26,0,0,0,5.4
160,106.05,71.4,72.1,46.8,0,0,0,10.8
215,85.85,71.4,41.2,41.6,0,0,0,10.8
180,141.4,51,41.2,46.8,0,0,0,5.4
195,121.2,66.3,51.5,26,0,0,0,5.4
225,101,71.4,36.05,10.4,0,0,0,21.6
205,111.1,51,72.1,15.6,0,0,0,10.8
205,95.95,71.4,46.35,41.6,0,0,0,5.4
170,131.3,51,82.4,20.8,0,0,0,10.8
180,95.95,61.2,77.25,41.6,0,0,0,10.8
225,85.85,30.6,77.25,20.8,0,0,0,27
200,116.15,30.6,92.7,20.8,0,0,0,5.4
235,131.3,35.7,20.6,15.6,0,0,0,27
195,126.25,51,36.05,41.6,0,0,0,16.2
230,85.85,56.1,66.95,10.4,0,0,0,16.2
245,90.9,51,66.95,10.4,0,0,0,0
235,101,45.9,30.9,36.4,0,0,0,16.2
245,90.9,61.2,41.2,0,0,0,0,27
210,126.25,30.6,72.1,20.8,0,0,0,5.4
185,141.4,45.9,66.95,15.6,0,0,0,10.8
225,95.95,35.7,56.65,46.8,0,0,0,5.4
225,111.1,66.3,36.05,15.6,0,0,0,10.8
225,101,56.1,56.65,15.6,0,0,0,10.8
225,116.15,56.1,36.05,10.4,0,0,0,21.6
205,126.25,56.1,41.2,20.8,0,0,0,16.2
205,126.25,25.5,51.5,31.2,0,0,0,27
230,106.05,0,51.5,36.4,0,0,0,16.2
235,111.1,0,87.55,10.4,0,0,0,21.6
220,116.15,0,61.8,31.2,0,0,0,37.8
250,131.3,0,46.35,31.2,0,0,0,5.4
185,171.7,0,66.95,26,0,0,0,16.2
200,136.35,0,77.25,26,0,0,0,27
230,136.35,0,66.95,20.8,0,0,0,10.8
240,126.25,0,66.95,10.4,0,0,0,21.6
260,121.2,0,46.35,15.6,0,0,0,21.6
225,136.35,0,66.95,15.6,0,0,0,21.6
275,111.1,0,46.35,31.2,0,0,0,0
250,101,0,66.95,31.2,0,0,0,16.2
205,151.5,0,61.8,36.4,0,0,0,10.8
270,101,0,61.8,26,0,0,0,5.4
265,136.35,0,36.05,20.8,0,0,0,5.4
260,116.15,0,61.8,20.8,0,0,0,5.4
215,161.6,0,51.5,10.4,0,0,0,27
275,106.05,0,56.65,20.8,0,0,0,5.4
280,111.1,0,46.35,15.6,0,0,0,10.8
215,161.6,0,56.65,26,0,0,0,5.4
255,101,0,61.8,31.2,0,0,0,16.2
235,131.3,0,51.5,26,0,0,0,21.6
200,166.65,0,56.65,26,0,0,0,16.2
210,141.4,0,61.8,26,0,0,0,27
235,151.5,0,46.35,15.6,0,0,0,16.2
270,121.2,0,41.2,26,0,0,0,5.4
275,121.2,0,25.75,31.2,0,0,0,10.8
240,121.2,0,72.1,10.4,0,0,0,21.6
260,126.25,0,51.5,15.6,0,0,0,10.8
250,126.25,0,61.8,5.2,0,0,0,21.6
260,121.2,0,61.8,10.4,0,0,0,10.8
275,101,0,41.2,41.6,0,0,0,5.4
225,95.95,0,97.85,36.4,0,0,0,10.8
280,106.05,0,46.35,20.8,0,0,0,10.8
225,131.3,0,66.95,36.4,0,0,0,5.4
240,131.3,0,46.35,20.8,0,0,0,27
280,106.05,0,51.5,15.6,0,0,0,10.8
245,161.6,0,30.9,15.6,0,0,0,10.8
270,116.15,0,36.05,31.2,0,0,0,10.8
245,151.5,0,41.2,20.8,0,0,0,5.4
280,95.95,0,41.2,36.4,0,0,0,10.8
245,146.45,0,30.9,20.8,0,0,0,21.6
245,161.6,0,25.75,20.8,0,0,0,10.8
245,116.15,0,72.1,26,0,0,0,5.4
205,141.4,0,61.8,31.2,0,0,0,27
260,111.1,0,66.95,15.6,0,0,0,10.8
260,136.35,0,46.35,15.6,0,0,0,5.4
200,151.5,0,46.35,41.6,0,0,0,27
250,111.1,0,51.5,36.4,0,0,0,16.2
255,146.45,0,41.2,5.2,0,0,0,16.2
265,90.9,0,46.35,46.8,0,0,0,16.2
220,151.5,0,61.8,10.4,0,0,0,21.6
245,141.4,0,56.65,5.2,0,0,0,16.2
265,146.45,0,25.75,10.4,0,0,0,16.2
255,121.2,0,72.1,15.6,0,0,0,0
235,161.6,0,41.2,15.6,0,0,0,10.8
255,126.25,0,51.5,31.2,0,0,0,0
290,85.85,0,56.65,15.6,0,0,0,16.2
215,121.2,0,108.15,10.4,0,0,0,10.8
215,156.55,0,56.65,15.6,0,0,0,21.6
270,126.25,0,30.9,31.2,0,0,0,5.4
250,121.2,0,51.5,31.2,0,0,0,10.8
260,126.25,0,41.2,26,0,0,0,10.8
225,161.6,0,51.5,15.6,0,0,0,10.8
220,126.25,0,66.95,41.6,0,0,0,10.8
250,131.3,0,41.2,26,0,0,0,16.2
250,146.45,0,46.35,5.2,0,0,0,16.2
270,121.2,0,30.9,26,0,0,0,16.2
260,101,0,61.8,31.2,0,0,0,10.8
245,176.75,0,20.6,20.8,0,0,0,0
290,111.1,0,41.2,15.6,0,0,0,5.4
250,126.25,0,56.65,31.2,0,0,0,0
245,156.55,0,30.9,26,0,0,0,5.4
225,151.5,0,56.65,20.8,0,0,0,10.8
280,136.35,0,15.45,20.8,0,0,0,10.8
260,111.1,0,66.95,15.6,0,0,0,10.8
250,151.5,0,41.2,15.6,0,0,0,5.4
280,126.25,0,25.75,20.8,0,0,0,10.8
275,95.95,0,36.05,46.8,0,0,0,10.8
235,121.2,0,82.4,20.8,0,0,0,5.4
205,146.45,0,66.95,31.2,0,0,0,16.2
250,126.25,0,51.5,15.6,0,0,0,21.6
220,146.45,0,66.95,15.6,0,0,0,16.2
270,111.1,0,61.8,10.4,0,0,0,10.8
310,75.75,0,56.65,15.6,0,0,0,5.4
235,121.2,0,51.5,46.8,0,0,0,10.8
265,141.4,0,36.05,10.4,0,0,0,10.8
280,116.15,0,41.2,15.6,0,0,0,10.8
245,126.25,0,61.8,20.8,0,0,0,10.8
210,176.75,0,56.65,15.6,0,0,0,5.4
280,136.35,0,20.6,15.6,0,0,0,10.8
270,126.25,0,36.05,20.8,0,0,0,10.8
265,141.4,0,15.45,36.4,0,0,0,5.4
230,186.85,0,36.05,10.4,0,0,0,0
275,106.05,0,51.5,26,0,0,0,5.4
250,146.45,0,41.2,15.6,0,0,0,10.8
250,146.45,0,41.2,10.4,0,0,0,16.2
285,106.05,0,51.5,10.4,0,0,0,10.8
305,80.8,0,36.05,26,0,0,0,16.2
265,131.3,0,36.05,26,0,0,0,5.4
310,90.9,0,15.45,31.2,0,0,0,16.2
260,126.25,0,46.35,20.8,0,0,0,10.8
260,141.4,0,30.9,15.6,0,0,0,16.2
255,161.6,0,30.9,10.4,0,0,0,5.4
235,156.55,0,41.2,20.8,0,0,0,10.8
280,106.05,0,41.2,26,0,0,0,10.8
235,141.4,0,30.9,26,0,0,0,32.4
285,136.35,0,25.75,0,0,0,0,16.2
310,95.95,0,30.9,15.6,0,0,0,10.8
240,131.3,0,56.65,36.4,0,0,0,0
225,146.45,0,56.65,26,0,0,0,10.8
280,131.3,0,36.05,10.4,0,0,0,5.4
270,141.4,0,36.05,10.4,0,0,0,5.4
285,126.25,0,46.35,0,0,0,0,5.4
265,116.15,0,36.05,41.6,0,0,0,5.4
305,106.05,0,30.9,10.4,0,0,0,10.8
240,171.7,0,41.2,0,0,0,0,10.8
275,131.3,0,30.9,10.4,0,0,0,16.2
285,111.1,0,51.5,5.2,0,0,0,10.8
270,141.4,0,20.6,26,0,0,0,5.4
285,121.2,0,46.35,5.2,0,0,0,5.4
250,126.25,0,36.05,36.4,0,0,0,16.2
255,116.15,0,72.1,15.6,0,0,0,5.4
265,151.5,0,30.9,15.6,0,0,0,0
305,90.9,0,20.6,15.6,0,0,0,32.4
270,106.05,0,72.1,15.6,0,0,0,0
280,116.15,0,46.35,0,0,0,0,21.6
270,126.25,0,36.05,31.2,0,0,0,0
260,136.35,0,46.35,15.6,0,0,0,5.4
270,121.2,0,51.5,0,0,0,0,21.6
270,121.2,0,36.05,15.6,0,0,0,21.6
290,131.3,0,25.75,15.6,0,0,0,0
305,95.95,0,36.05,10.4,0,0,0,16.2
280,121.2,0,20.6,26,0,0,0,16.2
225,141.4,0,41.2,36.4,0,0,0,21.6
255,121.2,0,46.35,26,0,0,0,16.2
260,136.35,0,46.35,15.6,0,0,0,5.4
295,116.15,0,25.75,20.8,0,0,0,5.4
295,101,0,41.2,26,0,0,0,0
285,106.05,0,41.2,15.6,0,0,0,16.2
270,131.3,0,30.9,26,0,0,0,5.4
280,116.15,0,46.35,15.6,0,0,0,5.4
320,80.8,0,30.9,20.8,0,0,0,10.8
250,121.2,0,51.5,26,0,0,0,16.2
290,106.05,0,36.05,10.4,0,0,0,21.6
285,126.25,0,36.05,10.4,0,0,0,5.4
260,146.45,0,20.6,10.4,0,0,0,27
275,121.2,0,41.2,20.8,0,0,0,5.4
225,136.35,0,66.95,26,0,0,0,10.8
325,95.95,0,10.3,20.8,0,0,0,10.8
355,65.65,0,20.6,5.2,0,0,0,16.2
255,166.65,0,15.45,20.8,0,0,0,5.4
330,90.9,0,36.05,5.2,0,0,0,0
270,146.45,0,20.6,10.4,0,0,0,16.2
300,95.95,0,20.6,26,0,0,0,21.6
290,116.15,0,41.2,5.2,0,0,0,10.8
285,136.35,0,36.05,5.2,0,0,0,0
300,80.8,0,61.8,15.6,0,0,0,5.4
280,136.35,0,30.9,10.4,0,0,0,10.8
295,116.15,0,36.05,15.6,0,0,0,5.4
305,111.1,0,30.9,15.6,0,0,0,5.4
255,161.6,0,36.05,0,0,0,0,16.2
270,131.3,0,41.2,10.4,0,0,0,16.2
285,106.05,0,51.5,15.6,0,0,0,10.8
335,95.95,0,25.75,10.4,0,0,0,0
290,121.2,0,20.6,36.4,0,0,0,0
275,116.15,0,61.8,10.4,0,0,0,5.4
250,126.25,0,56.65,26,0,0,0,10.8
275,131.3,0,25.75,31.2,0,0,0,5.4
235,156.55,0,46.35,20.8,0,0,0,10.8
265,116.15,0,51.5,20.8,0,0,0,16.2
290,80.8,0,72.1,20.8,0,0,0,5.4
255,141.4,0,41.2,10.4,0,0,0,21.6
290,151.5,0,20.6,5.2,0,0,0,0
290,106.05,0,25.75,31.2,0,0,0,16.2
250,146.45,0,36.05,26,0,0,0,10.8
255,166.65,0,20.6,26,0,0,0,0
305,116.15,0,46.35,0,0,0,0,0
280,121.2,0,51.5,15.6,0,0,0,0
285,101,0,61.8,5.2,0,0,0,16.2
305,116.15,0,30.9,15.6,0,0,0,0
315,70.7,0,56.65,20.8,0,0,0,5.4
280,121.2,0,41.2,15.6,0,0,0,10.8
280,131.3,0,15.45,31.2,0,0,0,10.8
240,131.3,0,61.8,20.8,0,0,0,16.2
320,90.9,0,46.35,0,0,0,0,10.8
275,131.3,0,25.75,15.6,0,0,0,21.6
290,116.15,0,36.05,15.6,0,0,0,10.8
295,116.15,0,30.9,10.4,0,0,0,16.2
330,85.85,0,46.35,5.2,0,0,0,0
310,121.2,0,20.6,10.4,0,0,0,5.4
280,121.2,0,20.6,36.4,0,0,0,10.8
280,121.2,0,51.5,10.4,0,0,0,5.4
270,146.45,0,36.05,0,0,0,0,16.2
245,126.25,0,56.65,31.2,0,0,0,10.8
270,121.2,0,36.05,20.8,0,0,0,21.6
330,90.9,0,30.9,10.4,0,0,0,5.4
270,141.4,0,36.05,15.6,0,0,0,5.4
285,131.3,0,20.6,15.6,0,0,0,16.2
290,121.2,0,41.2,5.2,0,0,0,10.8
305,121.2,0,25.75,5.2,0,0,0,10.8
310,116.15,0,20.6,15.6,0,0,0,5.4
300,121.2,0,36.05,5.2,0,0,0,5.4
260,146.45,0,46.35,5.2,0,0,0,10.8
320,95.95,0,46.35,5.2,0,0,0,0
290,136.35,0,15.45,10.4,0,0,0,16.2
275,136.35,0,36.05,5.2,0,0,0,16.2
285,111.1,0,46.35,15.6,0,0,0,10.8
285,101,0,51.5,20.8,0,0,0,10.8
325,85.85,0,15.45,20.8,0,0,0,21.6
285,111.1,0,41.2,26,0,0,0,5.4
265,151.5,0,10.3,20.8,0,0,0,21.6
260,146.45,0,20.6,20.8,0,0,0,21.6
300,116.15,0,36.05,5.2,0,0,0,10.8
295,126.25,0,20.6,26,0,0,0,0
280,111.1,0,72.1,5.2,0,0,0,0
280,136.35,0,41.2,5.2,0,0,0,5.4
305,131.3,0,15.45,10.4,0,0,0,5.4
270,126.25,0,61.8,10.4,0,0,0,0
275,121.2,0,51.5,10.4,0,0,0,10.8
305,101,0,41.2,5.2,0,0,0,16.2
310,90.9,0,41.2,15.6,0,0,0,10.8
325,95.95,0,30.9,15.6,0,0,0,0
285,106.05,0,61.8,10.4,0,0,0,5.4
240,141.4,0,61.8,10.4,0,0,0,16.2
335,95.95,0,20.6,15.6,0,0,0,0
270,151.5,0,30.9,10.4,0,0,0,5.4
300,111.1,0,41.2,10.4,0,0,0,5.4
280,126.25,0,51.5,0,0,0,0,10.8
315,90.9,0,51.5,5.2,0,0,0,5.4
325,70.7,0,56.65,10.4,0,0,0,5.4
275,131.3,0,36.05,10.4,0,0,0,16.2
320,101,0,25.75,10.4,0,0,0,10.8
290,116.15,0,51.5,0,0,0,0,10.8
305,116.15,0,25.75,10.4,0,0,0,10.8
290,116.15,0,25.75,26,0,0,0,10.8
275,131.3,0,36.05,26,0,0,0,0
300,106.05,0,30.9,20.8,0,0,0,10.8
300,95.95,0,56.65,5.2,0,0,0,10.8
335,111.1,0,10.3,5.2,0,0,0,5.4
295,85.85,0,61.8,10.4,0,0,0,16.2
260,146.45,0,41.2,10.4,0,0,0,10.8
295,136.35,0,20.6,10.4,0,0,0,5.4
295,126.25,0,25.75,10.4,0,0,0,10.8
305,111.1,0,30.9,10.4,0,0,0,10.8
300,90.9,0,36.05,36.4,0,0,0,5.4
280,101,0,61.8,15.6,0,0,0,10.8
310,90.9,0,51.5,15.6,0,0,0,0
260,141.4,0,51.5,15.6,0,0,0,0
255,151.5,0,30.9,15.6,0,0,0,16.2
295,116.15,0,46.35,5.2,0,0,0,5.4
305,80.8,0,66.95,10.4,0,0,0,5.4
270,141.4,0,36.05,15.6,0,0,0,5.4
320,90.9,0,30.9,10.4,0,0,0,16.2
310,111.1,0,30.9,15.6,0,0,0,0
270,126.25,0,51.5,20.8,0,0,0,5.4
315,80.8,0,61.8,10.4,0,0,0,5.4
310,85.85,0,51.5,15.6,0,0,0,10.8
340,65.65,0,36.05,20.8,0,0,0,10.8
280,146.45,0,25.75,15.6,0,0,0,5.4
335,80.8,0,25.75,5.2,0,0,0,27
320,90.9,0,36.05,5.2,0,0,0,21.6
310,101,0,15.45,31.2,0,0,0,16.2
305,106.05,0,30.9,15.6,0,0,0,16.2
325,85.85,0,41.2,10.4,0,0,0,10.8
305,116.15,0,41.2,0,0,0,0,10.8
325,116.15,0,25.75,0,0,0,0,5.4
310,116.15,0,25.75,15.6,0,0,0,5.4
320,106.05,0,36.05,5.2,0,0,0,5.4
315,85.85,0,41.2,26,0,0,0,5.4
270,131.3,0,51.5,15.6,0,0,0,5.4
340,111.1,0,10.3,10.4,0,0,0,0
330,95.95,0,20.6,15.6,0,0,0,10.8
350,85.85,0,36.05,0,0,0,0,0
310,95.95,0,41.2,15.6,0,0,0,10.8
290,131.3,0,30.9,20.8,0,0,0,0
325,106.05,0,25.75,10.4,0,0,0,5.4
315,80.8,0,30.9,10.4,0,0,0,37.8
320,116.15,0,20.6,10.4,0,0,0,5.4
360,70.7,0,25.75,10.4,0,0,0,5.4
325,95.95,0,15.45,20.8,0,0,0,16.2
335,80.8,0,30.9,0,0,0,0,27
330,90.9,0,25.75,15.6,0,0,0,10.8
275,136.35,0,41.2,10.4,0,0,0,10.8
315,101,0,36.05,5.2,0,0,0,16.2
335,85.85,0,30.9,20.8,0,0,0,0
315,111.1,0,25.75,10.4,0,0,0,10.8
340,70.7,0,36.05,15.6,0,0,0,10.8
345,85.85,0,30.9,10.4,0,0,0,0
330,90.9,0,41.2,5.2,0,0,0,5.4
345,101,0,10.3,5.2,0,0,0,10.8
335,106.05,0,15.45,5.2,0,0,0,10.8
360,65.65,0,41.2,5.2,0,0,0,0
300,75.75,0,61.8,26,0,0,0,10.8
320,80.8,0,36.05,26,0,0,0,10.8
285,111.1,0,61.8,10.4,0,0,0,5.4
325,85.85,0,25.75,20.8,0,0,0,16.2
275,136.35,0,36.05,26,0,0,0,0
340,80.8,0,20.6,26,0,0,0,5.4
335,95.95,0,20.6,5.2,0,0,0,16.2
340,65.65,0,25.75,26,0,0,0,16.2
365,60.6,0,25.75,20.8,0,0,0,0
305,70.7,0,56.65,31.2,0,0,0,10.8
290,106.05,0,46.35,15.6,0,0,0,16.2
320,70.7,0,25.75,26,0,0,0,32.4
275,151.5,0,30.9,5.2,0,0,0,10.8
330,90.9,0,36.05,5.2,0,0,0,10.8
325,101,0,15.45,15.6,0,0,0,16.2
330,90.9,0,46.35,0,0,0,0,5.4
290,121.2,0,41.2,10.4,0,0,0,10.8
330,85.85,0,46.35,10.4,0,0,0,0
320,95.95,0,36.05,10.4,0,0,0,10.8
325,85.85,0,51.5,10.4,0,0,0,0
340,75.75,0,56.65,0,0,0,0,0
325,111.1,0,15.45,20.8,0,0,0,0
350,85.85,0,15.45,15.6,0,0,0,5.4
300,116.15,0,41.2,0,0,0,0,16.2
345,85.85,0,30.9,10.4,0,0,0,0
285,126.25,0,51.5,0,0,0,0,10.8
325,90.9,0,36.05,5.2,0,0,0,16.2
300,106.05,0,51.5,10.4,0,0,0,5.4
290,131.3,0,25.75,20.8,0,0,0,5.4
315,106.05,0,41.2,5.2,0,0,0,5.4
330,90.9,0,15.45,36.4,0,0,0,0
345,95.95,0,15.45,15.6,0,0,0,0
345,95.95,0,20.6,5.2,0,0,0,5.4
310,90.9,0,36.05,26,0,0,0,10.8
320,80.8,0,46.35,26,0,0,0,0
320,111.1,0,20.6,15.6,0,0,0,5.4
315,80.8,0,41.2,36.4,0,0,0,0
345,80.8,0,25.75,15.6,0,0,0,5.4
335,75.75,0,30.9,10.4,0,0,0,21.6
340,75.75,0,36.05,10.4,0,0,0,10.8
325,70.7,0,41.2,26,0,0,0,10.8
310,126.25,0,20.6,5.2,0,0,0,10.8
320,101,0,20.6,10.4,0,0,0,21.6
325,101,0,25.75,10.4,0,0,0,10.8
360,80.8,0,25.75,5.2,0,0,0,0
325,111.1,0,20.6,5.2,0,0,0,10.8
335,106.05,0,10.3,10.4,0,0,0,10.8
305,101,0,46.35,10.4,0,0,0,10.8
375,45.45,0,36.05,10.4,0,0,0,5.4
360,65.65,0,20.6,10.4,0,0,0,16.2
305,85.85,0,46.35,20.8,0,0,0,16.2
345,70.7,0,41.2,15.6,0,0,0,0
350,70.7,0,36.05,10.4,0,0,0,5.4
350,75.75,0,30.9,10.4,0,0,0,5.4
355,75.75,0,15.45,15.6,0,0,0,10.8
315,106.05,0,25.75,26,0,0,0,0
340,80.8,0,30.9,15.6,0,0,0,5.4
300,101,0,46.35,15.6,0,0,0,10.8
325,101,0,41.2,5.2,0,0,0,0
340,95.95,0,15.45,10.4,0,0,0,10.8
355,70.7,0,20.6,10.4,0,0,0,16.2
345,85.85,0,20.6,5.2,0,0,0,16.2
350,80.8,0,20.6,10.4,0,0,0,10.8
360,65.65,0,36.05,5.2,0,0,0,5.4
345,70.7,0,36.05,5.2,0,0,0,16.2
335,90.9,0,36.05,10.4,0,0,0,0
355,80.8,0,15.45,15.6,0,0,0,5.4
330,101,0,10.3,26,0,0,0,5.4
295,106.05,0,41.2,20.8,0,0,0,10.8
325,90.9,0,41.2,5.2,0,0,0,10.8
320,116.15,0,15.45,20.8,0,0,0,0
335,85.85,0,41.2,0,0,0,0,10.8
320,90.9,0,46.35,5.2,0,0,0,10.8
305,95.95,0,41.2,20.8,0,0,0,10.8
315,80.8,0,56.65,15.6,0,0,0,5.4
335,75.75,0,36.05,0,0,0,0,27
330,85.85,0,51.5,5.2,0,0,0,0
340,95.95,0,15.45,10.4,0,0,0,10.8
385,60.6,0,15.45,5.2,0,0,0,5.4
310,101,0,30.9,15.6,0,0,0,16.2
315,106.05,0,30.9,20.8,0,0,0,0
310,90.9,0,41.2,20.8,0,0,0,10.8
290,121.2,0,41.2,10.4,0,0,0,10.8
320,101,0,20.6,20.8,0,0,0,10.8
345,60.6,0,36.05,5.2,0,0,0,27
325,90.9,0,36.05,10.4,0,0,0,10.8
