210,212.1,51
170,217.15,86.7
195,227.25,51
135,252.5,86.7
170,247.45,56.1
220,176.75,76.5
190,222.2,61.2
200,217.15,56.1
170,227.25,76.5
225,222.2,25.5
145,272.7,56.1
180,232.3,61.2
175,186.85,112.2
175,237.35,61.2
180,217.15,76.5
130,257.55,86.7
195,207.05,71.4
235,166.65,71.4
155,222.2,96.9
150,282.8,40.8
150,277.75,45.9
170,232.3,71.4
190,202,81.6
180,207.05,86.7
215,171.7,86.7
185,227.25,61.2
165,217.15,91.8
155,227.25,91.8
135,287.85,51
180,217.15,76.5
130,277.75,66.3
190,212.1,71.4
175,242.4,56.1
225,176.75,71.4
145,252.5,76.5
205,217.15,51
200,217.15,56.1
160,222.2,91.8
150,242.4,81.6
160,232.3,81.6
185,196.95,91.8
200,227.25,45.9
235,202,35.7
150,237.35,86.7
185,232.3,56.1
155,222.2,96.9
180,222.2,71.4
165,237.35,71.4
150,252.5,71.4
200,202,71.4
190,232.3,51
185,217.15,71.4
205,191.9,76.5
180,222.2,71.4
200,237.35,35.7
180,227.25,66.3
200,202,71.4
205,227.25,40.8
160,232.3,81.6
190,227.25,56.1
145,232.3,96.9
180,242.4,51
185,222.2,66.3
220,202,51
205,212.1,56.1
170,267.65,35.7
195,227.25,51
235,171.7,66.3
200,227.25,45.9
185,247.45,40.8
170,267.65,40.8
200,217.15,61.2
175,242.4,61.2
175,252.5,51
140,267.65,71.4
165,267.65,45.9
210,237.35,30.6
200,202,76.5
165,232.3,81.6
165,222.2,91.8
150,247.45,81.6
190,237.35,51
230,171.7,76.5
185,247.45,45.9
205,247.45,25.5
180,277.75,20.4
220,217.15,40.8
185,217.15,76.5
190,196.95,91.8
180,227.25,71.4
170,227.25,81.6
190,237.35,51
185,247.45,45.9
200,242.4,35.7
160,232.3,86.7
180,232.3,66.3
145,272.7,61.2
190,217.15,71.4
205,207.05,66.3
190,232.3,56.1
150,267.65,61.2
155,252.5,71.4
190,222.2,66.3
210,196.95,71.4
205,222.2,51
170,212.1,96.9
160,287.85,30.6
180,247.45,51
195,222.2,61.2
165,272.7,40.8
160,282.8,35.7
170,227.25,81.6
180,232.3,66.3
185,242.4,51
210,202,66.3
185,247.45,45.9
235,202,40.8
220,191.9,66.3
205,227.25,45.9
130,308.05,40.8
160,272.7,45.9
220,237.35,20.4
205,217.15,56.1
185,242.4,51
155,262.6,61.2
140,272.7,66.3
165,237.35,76.5
160,257.55,61.2
165,247.45,66.3
195,247.45,35.7
175,242.4,61.2
175,247.45,56.1
195,227.25,56.1
185,227.25,66.3
175,247.45,56.1
160,262.6,56.1
190,217.15,71.4
170,282.8,25.5
200,227.25,51
220,217.15,40.8
195,262.6,20.4
185,252.5,40.8
215,207.05,56.1
195,232.3,51
205,247.45,25.5
160,262.6,56.1
175,232.3,71.4
195,252.5,30.6
210,186.85,81.6
195,237.35,45.9
200,227.25,51
170,252.5,56.1
165,252.5,61.2
205,222.2,51
180,242.4,56.1
180,232.3,66.3
135,292.9,51
165,287.85,25.5
190,217.15,71.4
140,262.6,76.5
175,247.45,56.1
165,257.55,56.1
195,237.35,45.9
135,282.8,61.2
170,227.25,81.6
170,262.6,45.9
175,262.6,40.8
220,217.15,40.8
195,227.25,56.1
160,257.55,61.2
225,212.1,40.8
160,272.7,45.9
185,237.35,56.1
165,232.3,81.6
195,217.15,66.3
140,277.75,61.2
220,232.3,25.5
160,247.45,71.4
100,323.2,56.1
170,277.75,30.6
210,242.4,25.5
205,227.25,45.9
170,252.5,56.1
165,252.5,61.2
190,247.45,45.9
160,297.95,25.5
185,242.4,56.1
140,318.15,25.5
175,232.3,76.5
165,252.5,66.3
175,247.45,61.2
205,217.15,61.2
160,267.65,56.1
175,262.6,45.9
140,287.85,56.1
180,242.4,61.2
170,262.6,51
150,287.85,45.9
155,292.9,35.7
185,257.55,40.8
130,297.95,56.1
170,262.6,51
160,272.7,51
125,313.1,45.9
170,242.4,71.4
190,252.5,40.8
160,272.7,51
170,277.75,35.7
160,287.85,35.7
165,237.35,81.6
155,303,25.5
185,252.5,45.9
210,212.1,61.2
195,252.5,35.7
205,227.25,51
190,252.5,40.8
200,237.35,45.9
175,282.8,25.5
175,277.75,30.6
180,267.65,35.7
155,287.85,40.8
175,257.55,51
150,257.55,76.5
195,242.4,45.9
155,242.4,86.7
180,242.4,61.2
160,287.85,35.7
205,237.35,40.8
185,237.35,61.2
170,277.75,35.7
150,297.95,35.7
180,267.65,35.7
170,287.85,25.5
170,292.9,20.4
185,262.6,40.8
185,262.6,40.8
210,222.2,56.1
175,267.65,45.9
195,262.6,30.6
170,252.5,66.3
175,252.5,61.2
195,252.5,40.8
225,222.2,40.8
155,297.95,35.7
200,242.4,45.9
120,313.1,56.1
205,247.45,35.7
205,237.35,45.9
185,247.45,56.1
215,232.3,40.8
145,282.8,61.2
145,297.95,45.9
190,257.55,40.8
160,262.6,66.3
165,267.65,56.1
165,272.7,51
170,257.55,61.2
175,262.6,51
130,292.9,66.3
155,272.7,61.2
190,247.45,56.1
220,252.5,20.4
200,252.5,40.8
155,287.85,51
165,292.9,35.7
170,272.7,51
185,247.45,61.2
185,252.5,56.1
125,297.95,71.4
180,277.75,35.7
180,242.4,71.4
190,257.55,45.9
165,262.6,66.3
140,328.25,25.5
200,237.35,56.1
215,242.4,35.7
155,287.85,51
180,262.6,51
165,282.8,45.9
205,247.45,40.8
165,272.7,56.1
170,267.65,56.1
190,282.8,20.4
185,272.7,35.7
125,328.25,40.8
185,287.85,20.4
220,207.05,66.3
175,277.75,40.8
165,282.8,45.9
165,272.7,56.1
135,313.1,45.9
200,237.35,56.1
150,297.95,45.9
165,308.05,20.4
175,287.85,30.6
145,308.05,40.8
155,287.85,51
220,242.4,30.6
175,257.55,61.2
165,282.8,45.9
190,237.35,66.3
160,282.8,51
140,287.85,66.3
150,287.85,56.1
150,297.95,45.9
160,287.85,45.9
180,262.6,51
185,262.6,45.9
160,267.65,66.3
130,313.1,51
150,303,40.8
155,297.95,40.8
155,292.9,45.9
145,303,45.9
145,287.85,61.2
180,262.6,51
160,262.6,71.4
160,277.75,56.1
140,313.1,40.8
150,308.05,35.7
155,277.75,61.2
180,292.9,20.4
190,237.35,66.3
165,292.9,35.7
140,267.65,86.7
180,252.5,61.2
145,318.15,30.6
180,247.45,66.3
155,277.75,61.2
170,272.7,51
205,262.6,25.5
170,267.65,56.1
170,267.65,56.1
150,308.05,35.7
160,297.95,35.7
165,303,25.5
155,287.85,51
160,272.7,61.2
135,303,56.1
145,297.95,51
180,272.7,40.8
140,303,51
175,277.75,40.8
175,262.6,56.1
210,237.35,45.9
125,328.25,40.8
145,287.85,61.2
180,272.7,40.8
165,297.95,30.6
140,303,51
175,282.8,35.7
195,262.6,35.7
175,282.8,35.7
175,292.9,25.5
135,313.1,45.9
165,297.95,30.6
165,292.9,35.7
185,252.5,56.1
145,287.85,61.2
155,303,35.7
175,262.6,56.1
180,262.6,51
170,303,20.4
150,287.85,56.1
190,252.5,51
160,287.85,45.9
135,303,56.1
125,313.1,56.1
205,242.4,45.9
120,323.2,51
130,318.15,45.9
165,287.85,40.8
145,308.05,40.8
135,297.95,61.2
135,313.1,45.9
160,292.9,40.8
135,318.15,40.8
160,292.9,40.8
140,328.25,25.5
140,297.95,56.1
135,318.15,40.8
160,303,30.6
190,247.45,56.1
190,262.6,40.8
125,318.15,51
175,267.65,51
185,277.75,30.6
135,313.1,45.9
165,292.9,35.7
125,297.95,71.4
170,277.75,45.9
135,323.2,35.7
170,292.9,30.6
150,308.05,35.7
185,252.5,56.1
145,287.85,61.2
135,303,56.1
160,277.75,56.1
200,257.55,35.7
165,282.8,45.9
155,297.95,40.8
155,262.6,76.5
160,292.9,40.8
125,323.2,45.9
175,287.85,30.6
195,262.6,35.7
200,232.3,61.2
135,308.05,51
160,308.05,25.5
155,308.05,30.6
115,333.3,45.9
120,313.1,61.2
165,287.85,40.8
165,297.95,30.6
125,323.2,45.9
155,287.85,51
160,287.85,45.9
120,333.3,40.8
160,297.95,35.7
190,277.75,25.5
140,318.15,35.7
155,267.65,71.4
170,287.85,35.7
155,303,35.7
135,297.95,61.2
165,287.85,40.8
115,343.4,35.7
145,303,45.9
165,277.75,51
130,313.1,51
145,318.15,30.6
215,237.35,40.8
125,333.3,40.8
175,267.65,56.1
120,358.55,20.4
165,257.55,76.5
180,282.8,35.7
185,267.65,45.9
155,308.05,35.7
150,313.1,35.7
125,313.1,61.2
165,272.7,61.2
105,343.4,51
140,303,56.1
185,287.85,25.5
165,297.95,35.7
190,262.6,45.9
115,348.45,35.7
155,313.1,30.6
170,303,25.5
150,272.7,76.5
145,308.05,45.9
155,287.85,56.1
175,308.05,15.3
165,262.6,71.4
150,277.75,71.4
100,323.2,76.5
140,333.3,25.5
110,343.4,45.9
130,328.25,40.8
155,287.85,56.1
125,353.5,20.4
160,262.6,76.5
160,292.9,45.9
190,292.9,15.3
170,267.65,61.2
160,287.85,51
120,333.3,45.9
135,313.1,51
130,363.6,5.1
165,308.05,25.5
130,313.1,56.1
180,267.65,51
180,252.5,66.3
180,292.9,25.5
160,287.85,51
165,303,30.6
160,292.9,45.9
140,318.15,40.8
130,343.4,25.5
105,313.1,81.6
150,313.1,35.7
95,363.6,40.8
140,338.35,20.4
180,287.85,30.6
130,343.4,25.5
195,277.75,25.5
125,338.35,35.7
150,313.1,35.7
120,338.35,40.8
165,292.9,40.8
205,272.7,20.4
140,333.3,25.5
175,303,25.5
145,333.3,25.5
135,333.3,35.7
165,313.1,25.5
140,343.4,20.4
135,328.25,40.8
140,328.25,35.7
195,252.5,56.1
95,358.55,51
155,303,45.9
150,313.1,40.8
175,272.7,56.1
135,333.3,35.7
100,373.7,30.6
135,338.35,30.6
130,313.1,61.2
135,328.25,40.8
165,282.8,56.1
170,308.05,25.5
120,338.35,45.9
140,338.35,25.5
155,303,45.9
145,328.25,30.6
125,343.4,35.7
195,262.6,45.9
155,292.9,56.1
130,343.4,30.6
175,297.95,30.6
185,262.6,56.1
140,323.2,40.8
115,358.55,30.6
175,308.05,20.4
140,313.1,51
165,292.9,45.9
150,308.05,45.9
95,368.65,40.8
125,333.3,45.9
150,318.15,35.7
115,323.2,66.3
130,328.25,45.9
115,348.45,40.8
125,343.4,35.7
135,328.25,40.8
150,333.3,20.4
140,338.35,25.5
145,328.25,30.6
150,303,51
160,318.15,25.5
160,318.15,25.5
115,353.5,35.7
145,308.05,51
150,292.9,61.2
165,287.85,51
125,348.45,30.6
110,333.3,61.2
135,323.2,45.9
105,333.3,66.3
130,353.5,20.4
210,257.55,35.7
130,328.25,45.9
50,409.05,45.9
160,313.1,30.6
110,348.45,45.9
135,333.3,35.7
140,338.35,25.5
140,318.15,45.9
125,323.2,56.1
175,257.55,71.4
145,338.35,20.4
115,348.45,40.8
140,343.4,20.4
150,328.25,30.6
155,308.05,45.9
120,358.55,30.6
120,358.55,30.6
160,323.2,25.5
130,353.5,25.5
155,318.15,35.7
110,368.65,30.6
155,333.3,20.4
145,328.25,35.7
150,338.35,20.4
135,333.3,40.8
90,358.55,61.2
140,328.25,40.8
160,318.15,30.6
125,348.45,35.7
80,398.95,30.6
165,303,40.8
145,323.2,40.8
120,323.2,66.3
115,358.55,35.7
150,297.95,61.2
125,358.55,25.5
140,338.35,30.6
165,323.2,25.5
135,333.3,45.9
140,343.4,30.6
140,333.3,40.8
135,338.35,40.8
155,328.25,30.6
110,383.8,20.4
145,323.2,45.9
130,358.55,25.5
140,333.3,40.8
130,343.4,40.8
145,353.5,15.3
135,328.25,51
115,363.6,35.7
110,373.7,30.6
125,363.6,25.5
140,328.25,45.9
130,348.45,35.7
130,348.45,35.7
135,338.35,40.8
100,378.75,35.7
150,323.2,40.8
170,338.35,5.1
95,393.9,25.5
115,348.45,51
150,338.35,25.5
115,373.7,25.5
140,333.3,40.8
165,313.1,35.7
130,358.55,25.5
140,353.5,20.4
190,308.05,15.3
140,343.4,30.6
150,323.2,40.8
165,313.1,35.7
155,328.25,30.6
90,388.85,35.7
135,343.4,35.7
150,308.05,56.1
130,358.55,25.5
90,383.8,40.8
130,338.35,45.9
125,378.75,10.2
140,333.3,40.8
80,388.85,45.9
175,308.05,30.6
115,348.45,51
120,333.3,61.2
155,338.35,20.4
120,353.5,40.8
145,323.2,45.9
140,308.05,66.3
165,323.2,25.5
115,363.6,35.7
100,358.55,56.1
120,368.65,25.5
190,297.95,25.5
165,318.15,30.6
150,338.35,25.5
110,378.75,25.5
105,393.9,15.3
100,353.5,61.2
175,308.05,30.6
110,343.4,61.2
105,373.7,35.7
100,358.55,56.1
130,318.15,66.3
130,353.5,30.6
140,348.45,25.5
130,338.35,45.9
100,363.6,51
80,373.7,61.2
140,358.55,15.3
130,348.45,35.7
135,343.4,35.7
130,338.35,45.9
130,353.5,30.6
90,393.9,30.6
105,378.75,30.6
110,353.5,51
145,348.45,20.4
120,363.6,30.6
85,404,25.5
115,373.7,25.5
120,338.35,56.1
100,383.8,30.6
125,358.55,30.6
135,343.4,35.7
115,363.6,35.7
110,373.7,30.6
150,333.3,30.6
105,378.75,30.6
90,378.75,45.9
100,383.8,30.6
150,343.4,20.4
135,313.1,71.4
165,308.05,45.9
95,398.95,25.5
105,363.6,51
100,388.85,30.6
125,378.75,15.3
145,338.35,35.7
150,328.25,40.8
150,308.05,61.2
125,353.5,40.8
135,328.25,56.1
130,338.35,51
130,348.45,40.8
120,373.7,25.5
125,363.6,30.6
145,353.5,20.4
110,373.7,35.7
105,378.75,35.7
100,378.75,40.8
150,348.45,20.4
145,343.4,30.6
140,353.5,25.5
115,388.85,15.3
120,368.65,30.6
160,318.15,40.8
120,368.65,30.6
150,323.2,45.9
135,343.4,40.8
160,297.95,61.2
110,378.75,30.6
135,343.4,40.8
135,348.45,35.7
125,368.65,25.5
120,338.35,61.2
105,368.65,45.9
115,353.5,51
160,313.1,45.9
110,388.85,20.4
125,373.7,20.4
120,358.55,40.8
180,308.05,30.6
155,328.25,35.7
130,323.2,66.3
140,353.5,30.6
120,373.7,30.6
140,333.3,51
120,368.65,35.7
130,363.6,30.6
140,318.15,66.3
130,373.7,20.4
105,373.7,45.9
150,353.5,20.4
125,368.65,30.6
160,333.3,30.6
145,348.45,30.6
120,363.6,40.8
160,328.25,35.7
95,398.95,30.6
115,388.85,20.4
135,353.5,35.7
130,378.75,15.3
105,383.8,35.7
150,343.4,30.6
125,348.45,51
120,363.6,40.8
115,368.65,40.8
115,368.65,40.8
150,348.45,25.5
135,358.55,30.6
145,358.55,20.4
135,368.65,20.4
105,393.9,25.5
110,378.75,35.7
105,393.9,25.5
105,353.5,66.3
100,393.9,30.6
100,398.95,25.5
110,378.75,35.7
120,378.75,25.5
125,358.55,40.8
55,424.2,45.9
115,378.75,30.6
125,368.65,30.6
135,338.35,51
105,388.85,30.6
105,353.5,66.3
115,393.9,15.3
130,378.75,15.3
85,398.95,40.8
165,328.25,30.6
140,333.3,51
90,404,30.6
130,378.75,15.3
130,363.6,30.6
125,388.85,10.2
95,398.95,30.6
130,373.7,20.4
150,353.5,20.4
120,388.85,15.3
100,378.75,45.9
100,404,20.4
110,383.8,30.6
125,383.8,15.3
110,388.85,25.5
160,328.25,35.7
135,338.35,51
140,348.45,35.7
125,348.45,51
115,378.75,30.6
125,378.75,20.4
170,323.2,30.6
120,358.55,45.9
90,404,30.6
105,388.85,30.6
110,373.7,40.8
90,393.9,40.8
105,383.8,35.7
95,393.9,35.7
100,368.65,56.1
90,424.2,10.2
125,368.65,30.6
130,368.65,25.5
135,343.4,45.9
90,409.05,25.5
120,368.65,35.7
80,414.1,30.6
95,388.85,40.8
150,348.45,25.5
120,378.75,25.5
90,398.95,35.7
120,368.65,35.7
110,358.55,56.1
125,363.6,35.7
120,358.55,45.9
135,338.35,51
125,383.8,15.3
135,353.5,35.7
125,378.75,20.4
120,388.85,15.3
150,338.35,35.7
90,419.15,15.3
120,378.75,25.5
120,358.55,45.9
95,373.7,56.1
115,383.8,25.5
115,378.75,30.6
95,388.85,40.8
110,398.95,15.3
115,373.7,35.7
105,368.65,51
95,409.05,20.4
75,414.1,35.7
95,383.8,45.9
80,419.15,25.5
130,353.5,40.8
125,373.7,25.5
85,393.9,45.9
140,343.4,40.8
145,333.3,45.9
120,378.75,25.5
95,409.05,20.4
140,353.5,30.6
130,348.45,45.9
90,414.1,20.4
100,409.05,15.3
110,383.8,30.6
130,363.6,30.6
95,414.1,15.3
105,383.8,35.7
140,348.45,35.7
115,368.65,40.8
100,368.65,56.1
100,383.8,40.8
95,393.9,35.7
125,388.85,10.2
95,404,25.5
110,398.95,15.3
110,383.8,30.6
115,368.65,40.8
125,353.5,45.9
105,388.85,30.6
170,308.05,45.9
105,383.8,40.8
105,363.6,61.2
130,373.7,25.5
95,388.85,45.9
150,348.45,30.6
135,363.6,30.6
130,373.7,25.5
95,383.8,51
95,383.8,51
115,368.65,45.9
115,353.5,61.2
135,368.65,25.5
100,414.1,15.3
140,363.6,25.5
125,353.5,51
145,348.45,35.7
85,393.9,51
100,398.95,30.6
120,393.9,15.3
95,404,30.6
110,388.85,30.6
90,398.95,40.8
140,378.75,10.2
110,383.8,35.7
95,424.2,10.2
95,409.05,25.5
125,368.65,35.7
95,398.95,35.7
110,388.85,30.6
110,393.9,25.5
120,348.45,61.2
130,358.55,40.8
130,373.7,25.5
135,363.6,30.6
115,383.8,30.6
110,388.85,30.6
145,363.6,20.4
115,383.8,30.6
120,373.7,35.7
115,363.6,51
90,419.15,20.4
95,404,30.6
100,393.9,35.7
85,419.15,25.5
75,429.25,25.5
135,358.55,35.7
100,388.85,40.8
75,424.2,30.6
75,398.95,56.1
90,393.9,45.9
105,393.9,30.6
80,409.05,40.8
130,358.55,40.8
115,388.85,25.5
110,388.85,30.6
120,363.6,45.9
110,398.95,20.4
100,388.85,40.8
110,358.55,61.2
120,383.8,25.5
110,378.75,40.8
135,368.65,25.5
130,353.5,45.9
110,388.85,30.6
120,383.8,25.5
60,398.95,71.4
95,398.95,35.7
110,398.95,20.4
95,388.85,45.9
135,358.55,35.7
140,363.6,25.5
90,404,35.7
110,409.05,10.2
110,393.9,25.5
125,378.75,25.5
85,409.05,35.7
130,358.55,40.8
110,393.9,25.5
85,409.05,35.7
140,348.45,40.8
105,398.95,25.5
100,393.9,35.7
110,378.75,40.8
100,393.9,35.7
130,393.9,5.1
90,398.95,40.8
85,424.2,20.4
120,393.9,15.3
90,393.9,45.9
115,383.8,30.6
105,414.1,10.2
65,424.2,40.8
105,409.05,15.3
100,404,25.5
95,409.05,25.5
105,388.85,35.7
130,343.4,56.1
55,454.5,20.4
90,404,35.7
85,424.2,20.4
110,393.9,25.5
100,419.15,10.2
150,338.35,40.8
120,388.85,20.4
75,424.2,30.6
125,378.75,25.5
70,429.25,30.6
115,393.9,20.4
85,409.05,35.7
110,393.9,25.5
85,398.95,45.9
110,383.8,35.7
90,414.1,25.5
130,358.55,40.8
155,338.35,35.7
145,363.6,20.4
95,398.95,35.7
90,409.05,30.6
120,383.8,25.5
85,398.95,45.9
110,383.8,35.7
95,398.95,35.7
110,388.85,30.6
100,373.7,56.1
100,409.05,20.4
120,363.6,45.9
85,383.8,61.2
125,368.65,35.7
95,398.95,35.7
100,414.1,15.3
120,378.75,30.6
95,409.05,25.5
95,404,30.6
135,368.65,25.5
105,393.9,30.6
100,398.95,30.6
135,368.65,25.5
110,363.6,56.1
95,398.95,35.7
110,378.75,40.8
125,388.85,15.3
110,398.95,20.4
80,429.25,20.4
80,419.15,30.6
110,404,15.3
105,409.05,15.3
140,353.5,35.7
100,398.95,30.6
115,388.85,25.5
70,429.25,30.6
110,388.85,30.6
85,393.9,51
120,373.7,35.7
130,358.55,40.8
145,348.45,35.7
105,393.9,30.6
85,393.9,51
95,404,30.6
75,404,51
90,419.15,20.4
90,388.85,51
100,398.95,30.6
125,373.7,30.6
130,358.55,40.8
105,388.85,35.7
85,414.1,30.6
75,424.2,30.6
110,393.9,25.5
85,398.95,45.9
70,429.25,30.6
105,404,20.4
125,393.9,10.2
95,404,30.6
115,393.9,20.4
90,409.05,30.6
125,388.85,15.3
100,414.1,15.3
95,419.15,15.3
70,424.2,35.7
95,419.15,15.3
90,404,35.7
100,404,25.5
85,409.05,35.7
100,404,25.5
80,419.15,30.6
65,434.3,30.6
80,419.15,30.6
145,348.45,35.7
105,393.9,30.6
70,419.15,40.8
90,404,35.7
95,424.2,10.2
90,404,35.7
110,378.75,40.8
75,439.35,15.3
120,373.7,35.7
90,414.1,25.5
110,383.8,35.7
80,409.05,40.8
85,419.15,25.5
120,398.95,10.2
95,393.9,45.9
125,398.95,10.2
115,398.95,20.4
70,439.35,25.5
135,383.8,15.3
110,398.95,25.5
100,398.95,35.7
100,388.85,45.9
90,404,40.8
85,429.25,20.4
75,439.35,20.4
75,429.25,30.6
55,454.5,25.5
75,439.35,20.4
105,393.9,35.7
55,454.5,25.5
100,409.05,25.5
125,398.95,10.2
85,414.1,35.7
95,404,35.7
100,419.15,15.3
115,393.9,25.5
