Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
36,0.0986301,454.8,1.24603,90,5.05333,0,0.000219925
37,0.10137,454.75,1.24589,90,5.05278,0,-0.000109938
38,0.10411,454.9,1.2463,90,5.05444,0,0.000329852
39,0.106849,455.05,1.24671,90,5.05611,0,0.000329743
40,0.109589,454.9,1.2463,90,5.05444,0,-0.000329634
41,0.112329,453.45,1.24233,90,5.03833,0,-0.00318751
42,0.115068,453.85,1.24342,90,5.04278,0,0.000882126
43,0.117808,454.95,1.24644,90,5.055,0,0.00242371
44,0.120548,454.55,1.24534,90,5.05056,0,-0.000879217
45,0.123288,455,1.24658,90,5.05556,0,0.00098999
46,0.126027,454.75,1.24589,90,5.05278,0,-0.000549451
47,0.128767,454.8,1.24603,90,5.05333,0,0.000109951
48,0.131507,454.7,1.24575,90,5.05222,0,-0.000219877
49,0.134247,454.9,1.2463,90,5.05444,0,0.00043985
50,0.136986,454.85,1.24616,90,5.05389,0,-0.000109914
51,0.139726,455.2,1.24712,90,5.05778,0,0.000769484
52,0.142466,454.7,1.24575,90,5.05222,0,-0.00109842
53,0.145205,454.9,1.2463,90,5.05444,0,0.00043985
54,0.147945,454.9,1.2463,90,5.05444,0,3.51445e-16
55,0.150685,454.15,1.24425,90,5.04611,0,-0.00164871
56,0.153425,454.8,1.24603,90,5.05333,0,0.00143125
57,0.156164,454.6,1.24548,90,5.05111,0,-0.000439754
58,0.158904,454.15,1.24425,90,5.04611,0,-0.000989881
59,0.161644,454.5,1.24521,90,5.05,0,0.00077067
60,0.164384,454.1,1.24411,90,5.04556,0,-0.000880088
61,0.167123,453.95,1.2437,90,5.04389,0,-0.000330324
62,0.169863,454.75,1.24589,90,5.05278,0,0.00176231
63,0.172603,454.95,1.24644,90,5.055,0,0.000439802
64,0.175342,454.4,1.24493,90,5.04889,0,-0.00120892
65,0.178082,454.4,1.24493,90,5.04889,0,0
66,0.180822,454.5,1.24521,90,5.05,0,0.00022007
67,0.183562,454.25,1.24452,90,5.04722,0,-0.000550055
68,0.186301,455.1,1.24685,90,5.05667,0,0.00187122
69,0.189041,455.2,1.24712,90,5.05778,0,0.000219732
70,0.191781,455.05,1.24671,90,5.05611,0,-0.000329525
71,0.194521,455.4,1.24767,90,5.06,0,0.000769146
72,0.19726,454.95,1.24644,90,5.055,0,-0.000988142
73,0.2,454.5,1.24521,90,5.05,0,-0.00098912
74,0.20274,454.4,1.24493,90,5.04889,0,-0.000220022
75,0.205479,454.45,1.24507,90,5.04944,0,0.000110035
76,0.208219,454.15,1.24425,90,5.04611,0,-0.000660139
77,0.210959,454.75,1.24589,90,5.05278,0,0.00132115
78,0.213699,454,1.24384,90,5.04444,0,-0.00164926
79,0.216438,454.35,1.24479,90,5.04833,0,0.000770925
80,0.219178,454.45,1.24507,90,5.04944,0,0.000220095
81,0.221918,454.05,1.24397,90,5.045,0,-0.000880185
82,0.224658,454.05,1.24397,90,5.045,0,-5.28154e-16
83,0.227397,455,1.24658,90,5.05556,0,0.00209228
84,0.230137,454.5,1.24521,90,5.05,0,-0.0010989
85,0.232877,455.05,1.24671,90,5.05611,0,0.00121012
86,0.235616,454.7,1.24575,90,5.05222,0,-0.000769146
87,0.238356,455.05,1.24671,90,5.05611,0,0.000769738
88,0.241096,455.05,1.24671,90,5.05611,0,-1.75664e-16
89,0.243836,455.2,1.24712,90,5.05778,0,0.000329634
90,0.246575,454.3,1.24466,90,5.04778,0,-0.00197715
91,0.249315,454.65,1.24562,90,5.05167,0,0.000770416
92,0.252055,453.85,1.24342,90,5.04278,0,-0.0017596
93,0.254795,453.95,1.2437,90,5.04389,0,0.000220337
94,0.257534,454.4,1.24493,90,5.04889,0,0.000991299
95,0.260274,454.55,1.24534,90,5.05056,0,0.000330106
96,0.263014,454.8,1.24603,90,5.05333,0,0.000549995
97,0.265753,454.6,1.24548,90,5.05111,0,-0.000439754
98,0.268493,454.45,1.24507,90,5.04944,0,-0.00032996
99,0.271233,454.85,1.24616,90,5.05389,0,0.000880185
100,0.273973,455.1,1.24685,90,5.05667,0,0.000549632
101,0.276712,454.4,1.24493,90,5.04889,0,-0.00153812
102,0.279452,455,1.24658,90,5.05556,0,0.00132042
103,0.282192,454.3,1.24466,90,5.04778,0,-0.00153846
104,0.284932,454.05,1.24397,90,5.045,0,-0.000550297
105,0.287671,454.6,1.24548,90,5.05111,0,0.00121132
106,0.290411,454.5,1.24521,90,5.05,0,-0.000219974
107,0.293151,454.2,1.24438,90,5.04667,0,-0.000660066
108,0.29589,454.4,1.24493,90,5.04889,0,0.000440335
109,0.29863,454.8,1.24603,90,5.05333,0,0.000880282
110,0.30137,454.8,1.24603,90,5.05333,0,-1.75761e-16
111,0.30411,454.45,1.24507,90,5.04944,0,-0.000769569
112,0.306849,454.75,1.24589,90,5.05278,0,0.000660139
113,0.309589,455,1.24658,90,5.05556,0,0.000549753
114,0.312329,454.2,1.24438,90,5.04667,0,-0.00175824
115,0.315068,455.2,1.24712,90,5.05778,0,0.00220167
116,0.317808,454.15,1.24425,90,5.04611,0,-0.00230668
117,0.320548,454.6,1.24548,90,5.05111,0,0.000990862
118,0.323288,453.75,1.24315,90,5.04167,0,-0.00186978
119,0.326027,454.5,1.24521,90,5.05,0,0.00165289
120,0.328767,454.6,1.24548,90,5.05111,0,0.000220022
121,0.331507,454.8,1.24603,90,5.05333,0,0.000439947
122,0.334247,454.6,1.24548,90,5.05111,0,-0.000439754
123,0.336986,454.75,1.24589,90,5.05278,0,0.00032996
124,0.339726,454.55,1.24534,90,5.05056,0,-0.000439802
125,0.342466,454.15,1.24425,90,5.04611,0,-0.000879991
126,0.345205,454.4,1.24493,90,5.04889,0,0.000550479
127,0.347945,454.65,1.24562,90,5.05167,0,0.000550176
128,0.350685,455.1,1.24685,90,5.05667,0,0.000989772
129,0.353425,454.35,1.24479,90,5.04833,0,-0.00164799
130,0.356164,454.55,1.24534,90,5.05056,0,0.000440189
131,0.358904,454.4,1.24493,90,5.04889,0,-0.000329997
132,0.361644,454.1,1.24411,90,5.04556,0,-0.000660211
133,0.364384,453.8,1.24329,90,5.04222,0,-0.000660647
134,0.367123,454.7,1.24575,90,5.05222,0,0.00198325
135,0.369863,454.3,1.24466,90,5.04778,0,-0.000879701
136,0.372603,454.4,1.24493,91,4.99341,0,0.000220119
137,0.375342,459.4,1.25863,92,4.99348,0,-0.000106408
138,0.378082,464.15,1.27164,92,5.04511,0,-0.000642379
139,0.380822,464.75,1.27329,92,5.05163,0,0.00129269
140,0.383562,464.95,1.27384,92,5.0538,0,0.000430339
141,0.386301,464.3,1.27205,92,5.04674,0,-0.001398
142,0.389041,463.75,1.27055,92,5.04076,0,-0.00118458
143,0.391781,463.9,1.27096,92,5.04239,0,0.00032345
144,0.394521,464.35,1.27219,92,5.04728,0,0.000970037
145,0.39726,463.85,1.27082,92,5.04185,0,-0.00107677
146,0.4,463.95,1.2711,92,5.04293,0,0.000215587
147,0.40274,464.1,1.27151,92,5.04457,0,0.000323311
148,0.405479,465,1.27397,92,5.05435,0,0.00193924
149,0.408219,464.5,1.2726,92,5.04891,0,-0.00107527
150,0.410959,464.5,1.2726,92,5.04891,0,0
151,0.413699,464.1,1.27151,92,5.04457,0,-0.000861141
152,0.416438,464.05,1.27137,92,5.04402,0,-0.000107735
153,0.419178,463.65,1.27027,92,5.03967,0,-0.000861976
154,0.421918,464.2,1.27178,92,5.04565,0,0.00118624
155,0.424658,464.45,1.27247,92,5.04837,0,0.000538561
156,0.427397,464.75,1.27329,92,5.05163,0,0.000645925
157,0.430137,464.7,1.27315,92,5.05109,0,-0.000107585
158,0.432877,464.15,1.27164,92,5.04511,0,-0.00118356
159,0.435616,464.35,1.27219,92,5.04728,0,0.000430895
160,0.438356,463.9,1.27096,92,5.04239,0,-0.000969097
161,0.441096,464.7,1.27315,92,5.05109,0,0.00172451
162,0.443836,464.45,1.27247,92,5.04837,0,-0.000537981
163,0.446575,464.2,1.27178,92,5.04565,0,-0.000538271
164,0.449315,464.25,1.27192,92,5.0462,0,0.000107712
165,0.452055,464,1.27123,92,5.04348,0,-0.000538503
166,0.454795,464.75,1.27329,92,5.05163,0,0.00161638
167,0.457534,464.8,1.27342,92,5.05217,0,0.000107585
168,0.460274,464.4,1.27233,92,5.04783,0,-0.000860585
169,0.463014,464.4,1.27233,92,5.04783,0,-3.51905e-16
170,0.465753,464.3,1.27205,92,5.04674,0,-0.000215332
171,0.468493,463.4,1.26959,92,5.03696,0,-0.0019384
172,0.471233,465.1,1.27425,92,5.05543,0,0.00366854
173,0.473973,464.4,1.27233,92,5.04783,0,-0.00150505
174,0.476712,464.15,1.27164,92,5.04511,0,-0.000538329
175,0.479452,464.35,1.27219,92,5.04728,0,0.000430895
176,0.482192,464,1.27123,92,5.04348,0,-0.000753742
177,0.484932,464.25,1.27192,92,5.0462,0,0.000538793
178,0.487671,463.85,1.27082,92,5.04185,0,-0.000861605
179,0.490411,464.15,1.27164,92,5.04511,0,0.000646761
180,0.493151,464.8,1.27342,92,5.05217,0,0.00140041
181,0.49589,464.95,1.27384,92,5.0538,0,0.000322719
182,0.49863,463.95,1.2711,92,5.04293,0,-0.00215077
183,0.50137,464.2,1.27178,92,5.04565,0,0.000538851
184,0.50411,464.4,1.27233,92,5.04783,0,0.000430849
185,0.506849,464.85,1.27356,92,5.05272,0,0.000968992
186,0.509589,463.95,1.2711,92,5.04293,0,-0.00193611
187,0.512329,465,1.27397,92,5.05435,0,0.00226317
188,0.515068,464.65,1.27301,92,5.05054,0,-0.000752688
189,0.517808,464.1,1.27151,92,5.04457,0,-0.00118369
190,0.520548,464.4,1.27233,92,5.04783,0,0.000646412
191,0.523288,464.2,1.27178,92,5.04565,0,-0.000430663
192,0.526027,464.6,1.27288,92,5.05,0,0.000861698
193,0.528767,464.25,1.27192,92,5.0462,0,-0.000753336
194,0.531507,464.55,1.27274,92,5.04946,0,0.000646204
195,0.534247,463.95,1.2711,92,5.04293,0,-0.00129157
196,0.536986,464.3,1.27205,92,5.04674,0,0.000754392
197,0.539726,464.7,1.27315,92,5.05109,0,0.000861512
198,0.542466,463.8,1.27068,92,5.0413,0,-0.00193673
199,0.545205,463.55,1.27,92,5.03859,0,-0.000539025
200,0.547945,463.8,1.27068,92,5.0413,0,0.000539316
201,0.550685,464.2,1.27178,92,5.04565,0,0.000862441
202,0.553425,463.9,1.27096,92,5.04239,0,-0.000646273
203,0.556164,464.35,1.27219,92,5.04728,0,0.000970037
204,0.558904,464.25,1.27192,92,5.0462,0,-0.000215355
205,0.561644,463.9,1.27096,92,5.04239,0,-0.000753904
206,0.564384,463.65,1.27027,92,5.03967,0,-0.000538909
207,0.567123,464.05,1.27137,92,5.04402,0,0.00086272
208,0.569863,464.75,1.27329,92,5.05163,0,0.00150846
209,0.572603,464.85,1.27356,92,5.05272,0,0.000215169
210,0.575342,463.75,1.27055,92,5.04076,0,-0.00236635
211,0.578082,464.25,1.27192,92,5.0462,0,0.00107817
212,0.580822,464.05,1.27137,92,5.04402,0,-0.000430802
213,0.583562,464.55,1.27274,92,5.04946,0,0.00107747
214,0.586301,464.35,1.27219,92,5.04728,0,-0.000430524
215,0.589041,463.7,1.27041,92,5.04022,0,-0.00139981
216,0.591781,464.05,1.27137,92,5.04402,0,0.000754798
217,0.594521,463.45,1.26973,92,5.0375,0,-0.00129296
218,0.59726,463.9,1.27096,92,5.04239,0,0.000970979
219,0.6,464.45,1.27247,92,5.04837,0,0.0011856
220,0.60274,463.8,1.27068,92,5.0413,0,-0.0013995
221,0.605479,464.1,1.27151,92,5.04457,0,0.000646831
222,0.608219,463.85,1.27082,92,5.04185,0,-0.000538677
223,0.610959,463.2,1.26904,92,5.03478,0,-0.00140132
224,0.613699,463.95,1.2711,92,5.04293,0,0.00161917
225,0.616438,463.75,1.27055,92,5.04076,0,-0.000431081
226,0.619178,463.95,1.2711,92,5.04293,0,0.000431267
227,0.621918,463.55,1.27,92,5.03859,0,-0.000862162
228,0.624658,464.2,1.27178,92,5.04565,0,0.00140222
229,0.627397,464.5,1.2726,92,5.04891,0,0.000646273
230,0.630137,464,1.27123,92,5.04348,0,-0.00107643
231,0.632877,463.8,1.27068,92,5.0413,0,-0.000431034
232,0.635616,464.25,1.27192,92,5.0462,0,0.000970246
233,0.638356,463.7,1.27041,92,5.04022,0,-0.00118471
234,0.641096,463.95,1.2711,92,5.04293,0,0.000539142
235,0.643836,463.6,1.27014,92,5.03913,0,-0.000754392
236,0.646575,464.3,1.27205,92,5.04674,0,0.00150992
237,0.649315,464.3,1.27205,92,5.04674,0,3.51981e-16
238,0.652055,463.8,1.27068,92,5.0413,0,-0.00107689
239,0.654795,463.1,1.26877,92,5.0337,0,-0.00150927
240,0.657534,463.95,1.2711,92,5.04293,0,0.00183546
241,0.660274,463.25,1.26918,93,4.98118,0,-0.00150878
242,0.663014,468.65,1.28397,93,5.03925,0,0.000778743
243,0.665753,468.5,1.28356,93,5.03763,0,-0.000320068
244,0.668493,468.8,1.28438,93,5.04086,0,0.000640342
245,0.671233,468.35,1.28315,93,5.03602,0,-0.000959898
246,0.673973,468.4,1.28329,93,5.03656,0,0.000106758
247,0.676712,468.6,1.28384,93,5.03871,0,0.000426985
248,0.679452,469.2,1.28548,93,5.04516,0,0.00128041
249,0.682192,468.65,1.28397,93,5.03925,0,-0.00117221
250,0.684932,469,1.28493,93,5.04301,0,0.000746826
251,0.687671,469,1.28493,93,5.04301,0,0
252,0.690411,468.8,1.28438,93,5.04086,0,-0.000426439
253,0.693151,468.9,1.28466,93,5.04194,0,0.000213311
254,0.69589,469.05,1.28507,93,5.04355,0,0.000319898
255,0.69863,468.55,1.2837,93,5.03817,0,-0.00106598
256,0.70137,468.85,1.28452,93,5.0414,0,0.000640273
257,0.70411,468.25,1.28288,93,5.03495,0,-0.00127973
258,0.706849,468.95,1.28479,93,5.04247,0,0.00149493
259,0.709589,469.15,1.28534,93,5.04462,0,0.000426485
260,0.712329,468.75,1.28425,93,5.04032,0,-0.000852606
261,0.715068,468.6,1.28384,93,5.03871,0,-0.00032
262,0.717808,468.65,1.28397,93,5.03925,0,0.000106701
263,0.720548,468.65,1.28397,93,5.03925,0,-1.76252e-16
264,0.723288,468.05,1.28233,93,5.0328,0,-0.00128027
265,0.726027,468.6,1.28384,93,5.03871,0,0.00117509
266,0.728767,469.65,1.28671,93,5.05,0,0.00224072
267,0.731507,468.75,1.28425,93,5.04032,0,-0.00191632
268,0.734247,468.75,1.28425,93,5.04032,0,1.76215e-16
269,0.736986,468.55,1.2837,93,5.03817,0,-0.000426667
270,0.739726,469,1.28493,93,5.04301,0,0.00096041
271,0.742466,468.25,1.28288,93,5.03495,0,-0.00159915
272,0.745205,468.5,1.28356,93,5.03763,0,0.000533903
273,0.747945,468.65,1.28397,93,5.03925,0,0.000320171
274,0.750685,469.25,1.28562,93,5.0457,0,0.00128027
275,0.753425,468.6,1.28384,93,5.03871,0,-0.00138519
276,0.756164,468.95,1.28479,93,5.04247,0,0.000746906
277,0.758904,469,1.28493,93,5.04301,0,0.000106621
278,0.761644,468.4,1.28329,93,5.03656,0,-0.00127932
279,0.764384,468.3,1.28301,93,5.03548,0,-0.000213493
280,0.767123,468.4,1.28329,93,5.03656,0,0.000213538
281,0.769863,469.25,1.28562,93,5.0457,0,0.00181469
282,0.772603,469.4,1.28603,93,5.04731,0,0.000319659
283,0.775342,469.25,1.28562,93,5.0457,0,-0.000319557
284,0.778082,468.25,1.28288,93,5.03495,0,-0.00213106
285,0.780822,468.7,1.28411,93,5.03978,0,0.000961025
286,0.783562,468.7,1.28411,93,5.03978,0,1.76233e-16
287,0.786301,468.7,1.28411,93,5.03978,0,-3.52467e-16
288,0.789041,468.75,1.28425,93,5.04032,0,0.000106678
289,0.791781,467.9,1.28192,93,5.03118,0,-0.00181333
290,0.794521,468.9,1.28466,93,5.04194,0,0.00213721
291,0.79726,469.4,1.28603,93,5.04731,0,0.00106633
292,0.8,469.05,1.28507,93,5.04355,0,-0.000745633
293,0.80274,468.55,1.2837,93,5.03817,0,-0.00106598
294,0.805479,469,1.28493,93,5.04301,0,0.00096041
295,0.808219,468.55,1.2837,93,5.03817,0,-0.000959488
296,0.810959,468.25,1.28288,93,5.03495,0,-0.000640273
297,0.813699,468.45,1.28342,93,5.0371,0,0.000427122
298,0.816438,468.3,1.28301,93,5.03548,0,-0.000320205
299,0.819178,468.7,1.28411,93,5.03978,0,0.000854153
300,0.821918,468.7,1.28411,93,5.03978,0,0
301,0.824658,468.75,1.28425,93,5.04032,0,0.000106678
302,0.827397,468.85,1.28452,93,5.0414,0,0.000213333
303,0.830137,469.35,1.28589,93,5.04677,0,0.00106644
304,0.832877,468.5,1.28356,94,4.98404,0,-0.00181102
305,0.835616,473.65,1.29767,94,5.03883,0,0.00023729
306,0.838356,473.3,1.29671,94,5.03511,0,-0.000738942
307,0.841096,473.5,1.29726,94,5.03723,0,0.000422565
308,0.843836,473.3,1.29671,94,5.03511,0,-0.000422386
309,0.846575,473.5,1.29726,94,5.03723,0,0.000422565
310,0.849315,473.85,1.29822,94,5.04096,0,0.000739176
311,0.852055,473.8,1.29808,94,5.04043,0,-0.000105519
312,0.854795,473.75,1.29795,94,5.03989,0,-0.00010553
313,0.857534,474.15,1.29904,94,5.04415,0,0.000844327
314,0.860274,473.35,1.29685,94,5.03564,0,-0.00168723
315,0.863014,473.55,1.2974,94,5.03777,0,0.00042252
316,0.865753,473.95,1.29849,94,5.04202,0,0.000844684
317,0.868493,473.9,1.29836,94,5.04149,0,-0.000105496
318,0.871233,473.75,1.29795,94,5.03989,0,-0.000316522
319,0.873973,473.5,1.29726,94,5.03723,0,-0.000527704
320,0.876712,473.4,1.29699,94,5.03617,0,-0.000211193
321,0.879452,473.85,1.29822,94,5.04096,0,0.00095057
322,0.882192,474.05,1.29877,94,5.04309,0,0.000422074
323,0.884932,473.9,1.29836,94,5.04149,0,-0.000316422
324,0.887671,473.2,1.29644,94,5.03404,0,-0.0014771
325,0.890411,473.85,1.29822,94,5.04096,0,0.00137363
326,0.893151,473.35,1.29685,94,5.03564,0,-0.00105519
327,0.89589,473.5,1.29726,94,5.03723,0,0.00031689
328,0.89863,473.3,1.29671,94,5.03511,0,-0.000422386
329,0.90137,473.65,1.29767,94,5.03883,0,0.000739489
330,0.90411,473.3,1.29671,94,5.03511,0,-0.000738942
331,0.906849,473.95,1.29849,94,5.04202,0,0.00137334
332,0.909589,473.5,1.29726,94,5.03723,0,-0.000949467
333,0.912329,473.8,1.29808,94,5.04043,0,0.00063358
334,0.915068,473.05,1.29603,94,5.03245,0,-0.00158295
335,0.917808,473.15,1.2963,94,5.03351,0,0.000211394
336,0.920548,473.55,1.2974,94,5.03777,0,0.000845398
337,0.923288,473.65,1.29767,94,5.03883,0,0.000211171
338,0.926027,473.65,1.29767,94,5.03883,0,0
339,0.928767,474.35,1.29959,94,5.04628,0,0.00147788
340,0.931507,473.5,1.29726,94,5.03723,0,-0.00179193
341,0.934247,473.95,1.29849,94,5.04202,0,0.00095037
342,0.936986,473.3,1.29671,94,5.03511,0,-0.00137145
343,0.939726,473.7,1.29781,94,5.03936,0,0.00084513
344,0.942466,472.7,1.29507,94,5.02872,0,-0.00211104
345,0.945205,473.65,1.29767,94,5.03883,0,0.00200973
346,0.947945,473.75,1.29795,94,5.03989,0,0.000211126
347,0.950685,473.55,1.2974,94,5.03777,0,-0.000422164
348,0.953425,473.9,1.29836,94,5.04149,0,0.000739098
349,0.956164,473.1,1.29616,94,5.03298,0,-0.00168812
350,0.958904,473.85,1.29822,94,5.04096,0,0.00158529
351,0.961644,473.25,1.29658,94,5.03457,0,-0.00126622
352,0.964384,474.2,1.29918,94,5.04468,0,0.0020074
353,0.967123,473.55,1.2974,94,5.03777,0,-0.00137073
354,0.969863,473.25,1.29658,94,5.03457,0,-0.000633513
355,0.972603,473.4,1.29699,94,5.03617,0,0.000316957
356,0.975342,473.25,1.29658,94,5.03457,0,-0.000316857
357,0.978082,473.75,1.29795,94,5.03989,0,0.00105652
358,0.980822,472.7,1.29507,94,5.02872,0,-0.00221636
359,0.983562,473.8,1.29808,94,5.04043,0,0.00232706
360,0.986301,473.5,1.29726,94,5.03723,0,-0.000633179
361,0.989041,474.05,1.29877,94,5.04309,0,0.00116156
362,0.991781,473.55,1.2974,94,5.03777,0,-0.00105474
363,0.994521,473.65,1.29767,94,5.03883,0,0.000211171
364,0.99726,474.25,1.29932,94,5.04521,0,0.00126676
365,1,473.45,1.29712,94,5.0367,0,-0.00168687
366,1.00274,473.05,1.29603,94,5.03245,0,-0.000844862
367,1.00548,474.1,1.2989,94,5.04362,0,0.00221964
368,1.00822,473.6,1.29753,94,5.0383,0,-0.00105463
369,1.01096,473.65,1.29767,94,5.03883,0,0.000105574
370,1.0137,473.7,1.29781,94,5.03936,0,0.000105563
371,1.01644,473.6,1.29753,94,5.0383,0,-0.000211104
372,1.01918,473.75,1.29795,94,5.03989,0,0.000316723
373,1.02192,473.4,1.29699,94,5.03617,0,-0.000738786
374,1.02466,473.45,1.29712,94,5.0367,0,0.000105619
375,1.0274,473.95,1.29849,94,5.04202,0,0.00105608
376,1.03014,474.05,1.29877,94,5.04309,0,0.000210993
377,1.03288,473.85,1.29822,94,5.04096,1.06383,-0.000421896
378,1.03562,473.65,1.29767,94,5.03883,1.06383,-0.000422074
379,1.03836,474.05,1.29877,94,5.04309,0,0.000844505
380,1.0411,473.5,1.29726,94,5.03723,0,-0.00116022
381,1.04384,473.5,1.29726,94,5.03723,0,1.76323e-16
382,1.04658,473.15,1.2963,94,5.03351,0,-0.000739176
383,1.04932,474,1.29863,94,5.04255,0,0.00179647
384,1.05205,473.15,1.2963,94,5.03351,0,-0.00179325
385,1.05479,473.25,1.29658,94,5.03457,0,0.000211349
386,1.05753,474,1.29863,94,5.04255,0,0.00158479
387,1.06027,474,1.29863,94,5.04255,0,0
388,1.06301,473.9,1.29836,94,5.04149,1.06383,-0.00021097
389,1.06575,473.75,1.29795,94,5.03989,0,-0.000316522
390,1.06849,473.15,1.2963,94,5.03351,0,-0.00126649
391,1.07123,472.7,1.29507,94,5.02872,0,-0.000951073
392,1.07397,474.05,1.29877,94,5.04309,0,0.00285593
393,1.07671,473.4,1.29699,94,5.03617,0,-0.00137116
394,1.07945,474.1,1.2989,94,5.04362,0,0.00147866
395,1.08219,473.6,1.29753,94,5.0383,0,-0.00105463
396,1.08493,473.75,1.29795,94,5.03989,0,0.000316723
397,1.08767,473.9,1.29836,94,5.04149,0,0.000316623
398,1.09041,473.4,1.29699,94,5.03617,0,-0.00105507
399,1.09315,473.3,1.29671,94,5.03511,0,-0.000211238
400,1.09589,473.55,1.2974,94,5.03777,0,0.000528206
401,1.09863,473.4,1.29699,94,5.03617,0,-0.000316756
402,1.10137,473.6,1.29753,94,5.0383,0,0.000422476
403,1.10411,473.05,1.29603,94,5.03245,0,-0.00116132
404,1.10685,473.55,1.2974,94,5.03777,0,0.00105697
405,1.10959,473.4,1.29699,94,5.03617,0,-0.000316756
406,1.11233,473.05,1.29603,94,5.03245,0,-0.000739332
407,1.11507,473.9,1.29836,94,5.04149,0,0.00179685
408,1.11781,473.35,1.29685,94,5.03564,0,-0.00116058
409,1.12055,474.2,1.29918,94,5.04468,0,0.00179571
410,1.12329,473.4,1.29699,94,5.03617,0,-0.00168705
411,1.12603,473.5,1.29726,94,5.03723,0,0.000211238
412,1.12877,473,1.29589,94,5.03191,0,-0.00105597
413,1.13151,473.2,1.29644,94,5.03404,0,0.000422833
414,1.13425,473.35,1.29685,94,5.03564,0,0.000316991
415,1.13699,473.25,1.29658,94,5.03457,0,-0.00021126
416,1.13973,473,1.29589,94,5.03191,0,-0.000528262
417,1.14247,473.15,1.2963,94,5.03351,0,0.000317125
418,1.14521,473.25,1.29658,95,4.98158,0,0.000211349
419,1.14795,478.45,1.31082,95,5.03632,0,0.000345873
420,1.15068,478.35,1.31055,95,5.03526,0,-0.000209008
421,1.15342,478.6,1.31123,95,5.03789,0,0.00052263
422,1.15616,478.5,1.31096,95,5.03684,0,-0.000208943
423,1.1589,479.05,1.31247,95,5.04263,0,0.00114943
424,1.16164,478.55,1.3111,95,5.03737,0,-0.00104373
425,1.16438,477.95,1.30945,95,5.03105,0,-0.00125379
426,1.16712,478.5,1.31096,95,5.03684,0,0.00115075
427,1.16986,478.9,1.31205,95,5.04105,0,0.000835946
428,1.1726,479,1.31233,95,5.04211,0,0.000208812
429,1.17534,479.05,1.31247,95,5.04263,0,0.000104384
430,1.17808,478.35,1.31055,95,5.03526,0,-0.00146123
431,1.18082,478.2,1.31014,95,5.03368,0,-0.000313578
432,1.18356,478.35,1.31055,95,5.03526,0,0.000313676
433,1.1863,477.95,1.30945,95,5.03105,0,-0.000836208
434,1.18904,478.15,1.31,95,5.03316,0,0.000418454
435,1.19178,477.95,1.30945,95,5.03105,0,-0.000418279
436,1.19452,478.65,1.31137,95,5.03842,0,0.00146459
437,1.19726,478.75,1.31164,95,5.03947,0,0.000208921
438,1.2,478.65,1.31137,95,5.03842,0,-0.000208877
439,1.20274,478.85,1.31192,95,5.04053,0,0.000417842
440,1.20548,478.35,1.31055,95,5.03526,0,-0.00104417
441,1.20822,478.35,1.31055,95,5.03526,0,-3.52783e-16
442,1.21096,478.1,1.30986,95,5.03263,0,-0.00052263
443,1.2137,479,1.31233,95,5.04211,0,0.00188245
