90,181.8,142.8,51.5
120,181.8,102,61.8
130,141.4,107.1,87.55
115,151.5,147.9,51.5
165,146.45,81.6,72.1
160,126.25,117.3,61.8
115,171.7,127.5,51.5
145,141.4,76.5,103
150,156.55,96.9,61.8
85,202,91.8,87.55
170,156.55,81.6,56.65
160,151.5,107.1,46.35
160,116.15,96.9,92.7
120,181.8,107.1,56.65
165,141.4,102,56.65
155,171.7,86.7,51.5
140,141.4,122.4,61.8
115,161.6,112.2,77.25
160,171.7,96.9,36.05
120,146.45,137.7,61.8
125,196.95,102,41.2
120,151.5,127.5,66.95
155,146.45,81.6,82.4
150,166.65,76.5,72.1
170,146.45,71.4,77.25
100,181.8,117.3,66.95
140,176.75,91.8,56.65
125,161.6,132.6,46.35
150,166.65,112.2,36.05
155,151.5,91.8,66.95
150,186.85,81.6,46.35
160,156.55,107.1,41.2
160,131.3,91.8,82.4
165,191.9,86.7,20.6
145,136.35,102,82.4
145,151.5,91.8,77.25
120,141.4,158.1,46.35
130,196.95,96.9,41.2
150,191.9,66.3,56.65
155,171.7,76.5,61.8
125,161.6,117.3,61.8
150,166.65,102,46.35
160,161.6,76.5,66.95
175,176.75,71.4,41.2
140,186.85,91.8,46.35
110,156.55,102,97.85
135,181.8,107.1,41.2
130,207.05,86.7,41.2
140,156.55,107.1,61.8
150,171.7,91.8,51.5
160,151.5,137.7,15.45
165,156.55,102,46.35
170,161.6,91.8,46.35
100,227.25,107.1,36.05
170,186.85,66.3,46.35
170,151.5,71.4,77.25
110,207.05,102,51.5
170,166.65,81.6,51.5
160,181.8,81.6,46.35
150,212.1,66.3,41.2
175,151.5,102,41.2
150,176.75,81.6,61.8
175,176.75,76.5,41.2
135,212.1,76.5,46.35
155,207.05,66.3,41.2
185,156.55,81.6,46.35
190,146.45,76.5,56.65
145,166.65,96.9,61.8
130,191.9,112.2,36.05
160,196.95,66.3,46.35
210,146.45,56.1,56.65
140,156.55,91.8,82.4
160,171.7,76.5,61.8
165,207.05,56.1,41.2
150,202,56.1,61.8
145,146.45,117.3,61.8
170,146.45,117.3,36.05
125,176.75,91.8,77.25
180,176.75,66.3,46.35
190,196.95,45.9,36.05
105,232.3,76.5,56.65
170,196.95,35.7,66.95
170,166.65,91.8,41.2
140,191.9,76.5,61.8
150,196.95,86.7,36.05
200,181.8,45.9,41.2
180,186.85,66.3,36.05
140,222.2,61.2,46.35
200,186.85,45.9,36.05
190,171.7,66.3,41.2
190,196.95,56.1,25.75
125,217.15,91.8,36.05
165,161.6,102,41.2
125,176.75,122.4,46.35
150,196.95,86.7,36.05
170,156.55,76.5,66.95
165,207.05,66.3,30.9
185,166.65,76.5,41.2
180,176.75,56.1,56.65
145,161.6,102,61.8
180,181.8,71.4,36.05
165,161.6,102,41.2
175,146.45,112.2,36.05
160,171.7,86.7,51.5
190,186.85,76.5,15.45
150,217.15,51,51.5
170,202,51,46.35
195,181.8,45.9,46.35
200,151.5,76.5,41.2
155,161.6,96.9,61.8
175,181.8,61.2,56.65
175,186.85,86.7,25.75
165,161.6,107.1,41.2
150,196.95,86.7,41.2
210,171.7,61.2,30.9
190,196.95,51,36.05
190,161.6,76.5,46.35
190,151.5,102,30.9
120,237.35,30.6,87.55
185,176.75,81.6,30.9
160,222.2,71.4,20.6
190,166.65,91.8,25.75
210,191.9,45.9,25.75
185,171.7,71.4,46.35
175,217.15,45.9,36.05
210,146.45,76.5,41.2
170,202,66.3,36.05
165,176.75,76.5,56.65
220,151.5,71.4,30.9
170,191.9,56.1,56.65
190,171.7,71.4,41.2
190,207.05,56.1,20.6
155,217.15,76.5,25.75
205,166.65,71.4,30.9
155,202,56.1,61.8
165,166.65,86.7,56.65
185,181.8,71.4,36.05
170,191.9,66.3,46.35
190,176.75,61.2,46.35
175,171.7,81.6,46.35
165,212.1,51,46.35
200,151.5,76.5,46.35
165,186.85,91.8,30.9
210,161.6,61.2,41.2
165,202,76.5,30.9
190,176.75,76.5,30.9
175,161.6,102,36.05
175,186.85,81.6,30.9
170,207.05,56.1,41.2
220,176.75,56.1,20.6
125,202,86.7,61.8
190,212.1,45.9,25.75
190,171.7,76.5,36.05
170,196.95,66.3,41.2
155,196.95,91.8,30.9
175,186.85,61.2,51.5
190,181.8,71.4,30.9
235,161.6,35.7,41.2
135,222.2,81.6,36.05
220,186.85,40.8,25.75
200,181.8,51,41.2
205,151.5,91.8,25.75
205,166.65,76.5,25.75
180,196.95,61.2,36.05
220,186.85,40.8,25.75
190,191.9,51,41.2
185,207.05,45.9,36.05
200,166.65,61.2,46.35
185,181.8,56.1,51.5
115,212.1,117.3,30.9
210,156.55,56.1,51.5
200,186.85,66.3,20.6
195,171.7,76.5,30.9
250,166.65,35.7,20.6
170,181.8,61.2,61.8
215,181.8,56.1,20.6
155,217.15,81.6,20.6
170,217.15,71.4,15.45
210,176.75,25.5,61.8
185,212.1,56.1,20.6
245,136.35,76.5,20.6
180,217.15,66.3,15.45
220,181.8,35.7,41.2
230,151.5,56.1,41.2
195,176.75,61.2,46.35
190,186.85,61.2,41.2
175,171.7,81.6,51.5
160,222.2,71.4,25.75
190,171.7,81.6,36.05
250,161.6,35.7,30.9
200,217.15,40.8,20.6
215,181.8,51,30.9
185,181.8,81.6,30.9
185,191.9,66.3,36.05
190,202,45.9,41.2
200,166.65,91.8,20.6
215,196.95,40.8,25.75
200,212.1,56.1,10.3
160,207.05,71.4,41.2
205,181.8,66.3,25.75
190,207.05,61.2,20.6
215,181.8,45.9,36.05
155,202,76.5,46.35
175,207.05,71.4,25.75
210,191.9,56.1,20.6
215,176.75,40.8,46.35
185,232.3,40.8,20.6
185,186.85,71.4,36.05
180,217.15,66.3,15.45
175,207.05,66.3,30.9
195,196.95,51,36.05
200,181.8,56.1,41.2
175,186.85,91.8,25.75
155,191.9,107.1,25.75
190,166.65,61.2,61.8
245,151.5,61.2,20.6
225,156.55,71.4,25.75
220,146.45,51,61.8
200,222.2,45.9,10.3
175,227.25,56.1,20.6
185,191.9,81.6,20.6
230,181.8,25.5,41.2
160,232.3,66.3,20.6
185,207.05,35.7,51.5
185,222.2,40.8,30.9
185,161.6,96.9,36.05
190,176.75,61.2,51.5
155,171.7,81.6,72.1
190,191.9,61.2,36.05
280,151.5,35.7,10.3
205,181.8,51,41.2
225,161.6,61.2,30.9
200,161.6,76.5,41.2
205,171.7,61.2,41.2
205,186.85,40.8,46.35
220,196.95,35.7,25.75
225,181.8,45.9,25.75
185,202,56.1,36.05
200,217.15,35.7,25.75
205,222.2,25.5,25.75
255,171.7,45.9,5.15
200,176.75,56.1,46.35
285,116.15,66.3,10.3
185,186.85,76.5,30.9
215,166.65,61.2,36.05
205,171.7,91.8,10.3
175,176.75,86.7,41.2
225,166.65,61.2,25.75
175,191.9,56.1,56.65
225,181.8,51,20.6
220,191.9,51,15.45
215,156.55,86.7,20.6
270,146.45,56.1,5.15
205,222.2,10.2,41.2
215,176.75,56.1,30.9
195,202,40.8,41.2
170,191.9,91.8,25.75
220,161.6,81.6,15.45
195,207.05,56.1,20.6
195,202,45.9,36.05
210,191.9,35.7,41.2
160,212.1,66.3,41.2
170,227.25,35.7,46.35
260,141.4,56.1,20.6
185,191.9,86.7,15.45
180,202,66.3,30.9
220,176.75,45.9,36.05
205,207.05,45.9,20.6
200,186.85,56.1,36.05
210,191.9,56.1,20.6
225,196.95,45.9,10.3
235,151.5,51,41.2
220,191.9,40.8,25.75
225,191.9,35.7,25.75
245,181.8,30.6,20.6
225,171.7,66.3,15.45
185,207.05,56.1,30.9
190,186.85,66.3,36.05
220,136.35,81.6,41.2
190,186.85,81.6,20.6
235,166.65,35.7,41.2
185,202,81.6,10.3
225,181.8,56.1,15.45
220,146.45,86.7,25.75
220,191.9,51,15.45
185,217.15,56.1,20.6
220,181.8,45.9,30.9
270,146.45,51,10.3
260,181.8,25.5,10.3
200,186.85,61.2,30.9
205,202,45.9,25.75
205,227.25,25.5,20.6
200,217.15,40.8,20.6
210,186.85,51,30.9
270,151.5,51,5.15
220,176.75,66.3,15.45
185,196.95,76.5,20.6
200,191.9,51,36.05
205,202,51,20.6
245,171.7,51,10.3
225,181.8,56.1,15.45
215,171.7,51,41.2
200,217.15,35.7,25.75
180,232.3,45.9,20.6
200,191.9,66.3,20.6
215,191.9,40.8,30.9
225,186.85,40.8,25.75
225,176.75,45.9,30.9
220,171.7,45.9,41.2
250,166.65,30.6,30.9
175,232.3,51,20.6
240,166.65,45.9,25.75
205,191.9,56.1,25.75
200,207.05,61.2,10.3
240,161.6,51,25.75
230,171.7,61.2,15.45
245,151.5,45.9,36.05
160,232.3,40.8,46.35
195,202,45.9,36.05
195,217.15,35.7,30.9
185,207.05,66.3,20.6
215,171.7,66.3,25.75
250,156.55,51,20.6
205,202,30.6,41.2
230,156.55,61.2,30.9
195,202,51,30.9
190,202,30.6,56.65
210,202,51,15.45
190,232.3,40.8,15.45
180,186.85,61.2,51.5
210,191.9,51,25.75
215,171.7,61.2,30.9
220,156.55,76.5,25.75
215,186.85,56.1,20.6
240,186.85,25.5,25.75
220,181.8,66.3,10.3
220,186.85,35.7,36.05
225,186.85,40.8,25.75
225,161.6,71.4,20.6
215,202,25.5,36.05
245,166.65,40.8,25.75
205,186.85,51,36.05
240,161.6,45.9,30.9
200,217.15,35.7,25.75
210,217.15,25.5,25.75
200,207.05,45.9,25.75
195,217.15,51,15.45
200,222.2,35.7,20.6
255,141.4,56.1,25.75
305,116.15,40.8,15.45
215,186.85,61.2,15.45
210,196.95,61.2,10.3
235,196.95,40.8,5.15
215,156.55,76.5,30.9
210,217.15,20.4,30.9
225,151.5,71.4,30.9
215,186.85,56.1,20.6
230,181.8,25.5,41.2
205,202,45.9,25.75
190,196.95,66.3,25.75
205,202,40.8,30.9
275,151.5,35.7,15.45
220,186.85,45.9,25.75
195,186.85,76.5,20.6
215,186.85,40.8,36.05
240,136.35,76.5,25.75
245,161.6,51,20.6
240,166.65,51,20.6
200,202,61.2,15.45
225,202,30.6,20.6
225,161.6,66.3,25.75
220,196.95,35.7,25.75
200,207.05,61.2,10.3
230,166.65,56.1,25.75
165,217.15,51,51.5
205,196.95,71.4,10.3
275,166.65,30.6,10.3
290,126.25,25.5,41.2
230,171.7,51,30.9
250,156.55,51,25.75
225,181.8,51,25.75
175,212.1,76.5,20.6
215,207.05,30.6,30.9
225,212.1,30.6,15.45
190,212.1,71.4,10.3
260,166.65,35.7,20.6
195,207.05,45.9,36.05
260,156.55,45.9,20.6
235,161.6,66.3,20.6
185,242.4,45.9,10.3
220,171.7,76.5,15.45
235,181.8,40.8,25.75
195,212.1,61.2,15.45
235,207.05,25.5,15.45
215,202,40.8,25.75
200,227.25,45.9,10.3
240,181.8,45.9,15.45
230,171.7,61.2,20.6
220,191.9,45.9,25.75
225,181.8,40.8,36.05
225,207.05,30.6,25.75
245,181.8,40.8,20.6
265,176.75,30.6,15.45
255,196.95,25.5,10.3
275,151.5,40.8,20.6
195,207.05,66.3,20.6
270,176.75,30.6,10.3
235,186.85,30.6,36.05
265,161.6,35.7,25.75
180,217.15,76.5,15.45
270,156.55,56.1,5.15
205,237.35,25.5,20.6
230,181.8,45.9,30.9
215,217.15,45.9,10.3
260,141.4,61.2,25.75
255,176.75,40.8,15.45
195,227.25,51,15.45
245,171.7,56.1,15.45
225,156.55,76.5,30.9
190,227.25,45.9,25.75
230,176.75,61.2,20.6
265,156.55,45.9,20.6
235,191.9,45.9,15.45
245,161.6,66.3,15.45
235,186.85,45.9,25.75
225,207.05,45.9,15.45
240,181.8,30.6,41.2
210,227.25,30.6,25.75
245,166.65,51,30.9
215,217.15,51,10.3
215,222.2,45.9,10.3
245,202,30.6,15.45
260,161.6,56.1,15.45
295,141.4,30.6,25.75
235,196.95,40.8,20.6
240,176.75,51,25.75
215,191.9,66.3,20.6
250,191.9,35.7,15.45
240,207.05,25.5,20.6
245,191.9,35.7,20.6
210,227.25,35.7,20.6
265,191.9,25.5,10.3
220,217.15,51,5.15
220,227.25,30.6,15.45
245,191.9,35.7,20.6
210,207.05,51,25.75
250,181.8,51,10.3
230,237.35,15.3,10.3
205,202,56.1,30.9
220,202,56.1,15.45
200,222.2,51,20.6
230,181.8,51,30.9
195,222.2,71.4,5.15
265,176.75,40.8,10.3
260,181.8,35.7,15.45
250,166.65,51,25.75
280,156.55,30.6,25.75
255,181.8,45.9,10.3
215,202,56.1,20.6
270,171.7,30.6,20.6
225,202,45.9,20.6
240,176.75,56.1,20.6
235,171.7,76.5,10.3
205,217.15,61.2,10.3
265,186.85,25.5,15.45
280,156.55,20.4,36.05
255,186.85,30.6,20.6
200,191.9,76.5,25.75
260,186.85,25.5,20.6
250,161.6,66.3,15.45
245,191.9,30.6,25.75
265,166.65,35.7,25.75
260,181.8,25.5,25.75
245,181.8,45.9,20.6
225,196.95,51,20.6
215,212.1,40.8,25.75
230,212.1,30.6,20.6
240,186.85,45.9,20.6
255,176.75,25.5,36.05
250,166.65,51,25.75
265,171.7,45.9,10.3
200,212.1,35.7,46.35
275,166.65,35.7,15.45
210,222.2,40.8,20.6
265,156.55,51,20.6
265,191.9,20.4,15.45
285,156.55,25.5,25.75
215,217.15,30.6,30.9
220,196.95,40.8,36.05
210,217.15,35.7,30.9
275,181.8,15.3,20.6
235,166.65,66.3,25.75
205,186.85,61.2,41.2
295,146.45,40.8,10.3
270,176.75,35.7,10.3
245,181.8,56.1,10.3
245,222.2,20.4,5.15
270,166.65,30.6,25.75
260,176.75,45.9,10.3
225,186.85,45.9,36.05
240,171.7,66.3,15.45
235,191.9,45.9,20.6
230,191.9,35.7,36.05
280,156.55,45.9,10.3
270,176.75,35.7,10.3
270,171.7,30.6,20.6
215,191.9,61.2,25.75
245,191.9,40.8,15.45
225,196.95,25.5,46.35
260,181.8,30.6,20.6
250,217.15,25.5,0
195,222.2,40.8,36.05
270,186.85,25.5,10.3
275,166.65,35.7,15.45
225,212.1,40.8,15.45
260,161.6,51,20.6
265,176.75,45.9,5.15
250,136.35,81.6,25.75
255,176.75,35.7,25.75
235,181.8,56.1,20.6
260,181.8,30.6,20.6
265,171.7,40.8,15.45
220,196.95,51,25.75
230,181.8,76.5,5.15
275,161.6,35.7,20.6
280,156.55,35.7,20.6
260,176.75,40.8,15.45
290,171.7,15.3,15.45
235,181.8,71.4,5.15
245,202,15.3,30.9
250,171.7,51,20.6
245,186.85,35.7,25.75
255,166.65,45.9,25.75
270,181.8,25.5,15.45
255,161.6,61.2,15.45
225,207.05,51,10.3
250,161.6,66.3,20.6
240,191.9,45.9,20.6
275,171.7,35.7,15.45
255,196.95,45.9,0
265,161.6,51,20.6
280,176.75,40.8,0
275,181.8,15.3,25.75
245,191.9,51,10.3
285,166.65,35.7,10.3
250,191.9,25.5,30.9
270,161.6,30.6,36.05
240,181.8,56.1,20.6
270,166.65,45.9,15.45
285,131.3,71.4,10.3
285,136.35,66.3,10.3
255,181.8,51,10.3
305,146.45,15.3,30.9
280,196.95,15.3,5.15
280,156.55,30.6,30.9
270,171.7,40.8,15.45
270,186.85,30.6,10.3
260,191.9,25.5,20.6
310,146.45,15.3,25.75
245,196.95,35.7,20.6
295,171.7,20.4,10.3
255,196.95,25.5,20.6
260,181.8,40.8,15.45
260,202,20.4,15.45
255,176.75,56.1,10.3
265,196.95,25.5,10.3
305,126.25,40.8,25.75
300,151.5,35.7,10.3
245,181.8,51,20.6
260,196.95,30.6,10.3
300,126.25,56.1,15.45
265,186.85,40.8,5.15
260,176.75,56.1,5.15
255,196.95,35.7,10.3
290,176.75,15.3,15.45
320,146.45,25.5,5.15
285,161.6,45.9,5.15
250,181.8,45.9,20.6
275,131.3,71.4,20.6
215,202,66.3,15.45
275,181.8,25.5,15.45
245,186.85,35.7,30.9
265,171.7,45.9,15.45
230,232.3,20.4,15.45
240,196.95,56.1,5.15
240,207.05,35.7,15.45
255,186.85,51,5.15
245,191.9,51,10.3
295,146.45,35.7,20.6
275,161.6,45.9,15.45
280,166.65,35.7,15.45
290,141.4,51,15.45
245,171.7,61.2,20.6
290,151.5,35.7,20.6
270,191.9,20.4,15.45
265,186.85,20.4,25.75
225,212.1,30.6,30.9
215,212.1,45.9,25.75
225,207.05,45.9,20.6
265,136.35,81.6,15.45
295,156.55,35.7,10.3
245,207.05,25.5,20.6
280,166.65,30.6,20.6
275,141.4,51,30.9
280,166.65,30.6,25.75
280,166.65,40.8,15.45
220,217.15,45.9,20.6
255,191.9,40.8,15.45
240,191.9,51,20.6
270,156.55,56.1,20.6
280,186.85,25.5,10.3
240,217.15,35.7,10.3
255,181.8,51,15.45
260,156.55,56.1,30.9
265,186.85,40.8,10.3
245,202,35.7,20.6
250,212.1,35.7,5.15
265,196.95,30.6,10.3
225,207.05,51,20.6
270,171.7,45.9,15.45
265,161.6,51,25.75
290,166.65,45.9,0
250,196.95,45.9,10.3
265,181.8,40.8,15.45
295,151.5,30.6,25.75
250,181.8,45.9,25.75
285,161.6,35.7,20.6
265,166.65,66.3,5.15
255,186.85,40.8,20.6
240,196.95,51,15.45
345,116.15,40.8,0
250,212.1,20.4,20.6
325,146.45,20.4,10.3
300,126.25,76.5,0
210,252.5,25.5,15.45
280,171.7,45.9,5.15
260,191.9,40.8,10.3
285,151.5,25.5,41.2
265,181.8,45.9,10.3
310,151.5,30.6,10.3
275,166.65,40.8,20.6
255,151.5,76.5,20.6
270,186.85,25.5,20.6
265,176.75,45.9,15.45
260,181.8,51,10.3
290,176.75,30.6,10.3
295,161.6,30.6,20.6
240,222.2,20.4,25.75
265,176.75,51,15.45
285,191.9,25.5,5.15
290,146.45,51,20.6
275,166.65,35.7,30.9
235,207.05,66.3,0
280,171.7,30.6,25.75
235,202,45.9,25.75
250,212.1,30.6,15.45
280,171.7,35.7,20.6
270,186.85,35.7,15.45
295,186.85,20.4,5.15
310,131.3,66.3,0
270,186.85,35.7,15.45
260,141.4,86.7,20.6
255,181.8,51,20.6
280,181.8,40.8,5.15
295,151.5,45.9,15.45
280,171.7,40.8,15.45
300,146.45,51,15.45
285,171.7,40.8,15.45
275,181.8,40.8,15.45
295,151.5,51,15.45
255,196.95,35.7,25.75
275,176.75,45.9,15.45
275,156.55,71.4,10.3
315,131.3,40.8,25.75
270,171.7,56.1,15.45
265,191.9,30.6,25.75
290,171.7,45.9,5.15
290,166.65,45.9,10.3
325,141.4,45.9,0
285,176.75,45.9,5.15
300,141.4,56.1,15.45
290,156.55,66.3,0
295,176.75,30.6,10.3
330,146.45,30.6,5.15
300,141.4,40.8,30.9
265,202,25.5,20.6
260,196.95,35.7,20.6
300,156.55,35.7,20.6
255,161.6,71.4,25.75
300,126.25,30.6,56.65
360,106.05,35.7,10.3
225,237.35,40.8,10.3
335,141.4,20.4,15.45
265,227.25,20.4,0
310,136.35,51,15.45
260,186.85,45.9,20.6
280,166.65,51,15.45
300,146.45,40.8,25.75
270,181.8,51,10.3
280,151.5,71.4,10.3
285,166.65,40.8,20.6
300,166.65,40.8,5.15
270,166.65,45.9,30.9
285,166.65,56.1,5.15
255,202,40.8,15.45
260,181.8,45.9,25.75
325,156.55,25.5,5.15
300,176.75,20.4,15.45
290,171.7,35.7,15.45
270,186.85,51,5.15
285,186.85,30.6,10.3
295,176.75,35.7,10.3
280,196.95,30.6,10.3
310,151.5,40.8,15.45
325,141.4,30.6,20.6
330,131.3,40.8,15.45
270,141.4,66.3,41.2
280,202,30.6,5.15
285,181.8,35.7,20.6
305,181.8,15.3,20.6
270,207.05,30.6,15.45
295,171.7,40.8,15.45
325,171.7,25.5,0
290,171.7,45.9,15.45
305,196.95,15.3,5.15
280,186.85,35.7,20.6
315,156.55,40.8,10.3
300,166.65,30.6,25.75
305,151.5,56.1,10.3
265,176.75,66.3,15.45
305,161.6,45.9,10.3
280,207.05,25.5,10.3
285,161.6,51,25.75
350,131.3,25.5,15.45
335,141.4,25.5,20.6
265,186.85,40.8,30.9
345,116.15,40.8,20.6
280,196.95,30.6,15.45
255,212.1,40.8,15.45
285,181.8,40.8,15.45
300,186.85,20.4,15.45
305,146.45,45.9,25.75
300,166.65,35.7,20.6
375,116.15,10.2,20.6
240,212.1,61.2,10.3
300,176.75,20.4,25.75
320,141.4,40.8,20.6
285,186.85,40.8,10.3
290,176.75,40.8,15.45
320,161.6,25.5,15.45
310,156.55,40.8,15.45
355,116.15,20.4,30.9
315,151.5,51,5.15
285,176.75,30.6,30.9
320,151.5,40.8,10.3
325,126.25,45.9,25.75
325,156.55,25.5,15.45
355,146.45,20.4,0
305,156.55,40.8,20.6
295,151.5,66.3,10.3
320,141.4,51,10.3
340,131.3,45.9,5.15
380,85.85,40.8,15.45
335,151.5,25.5,10.3
330,146.45,30.6,15.45
300,161.6,56.1,5.15
325,136.35,45.9,15.45
275,191.9,40.8,15.45
340,151.5,20.4,10.3
265,202,51,5.15
315,161.6,40.8,5.15
315,151.5,35.7,20.6
330,116.15,45.9,30.9
315,176.75,20.4,10.3
320,146.45,45.9,10.3
330,151.5,35.7,5.15
320,136.35,56.1,10.3
305,181.8,15.3,20.6
330,166.65,20.4,5.15
265,202,35.7,20.6
345,126.25,35.7,15.45
260,186.85,66.3,10.3
325,146.45,35.7,15.45
305,161.6,51,5.15
320,146.45,35.7,20.6
305,161.6,51,5.15
285,156.55,71.4,10.3
280,196.95,35.7,10.3
360,121.2,25.5,15.45
280,217.15,25.5,0
320,161.6,30.6,10.3
310,171.7,25.5,15.45
305,151.5,45.9,20.6
315,146.45,45.9,15.45
305,171.7,35.7,10.3
335,136.35,35.7,15.45
315,176.75,20.4,10.3
280,186.85,40.8,15.45
270,181.8,45.9,25.75
265,186.85,56.1,15.45
265,202,30.6,25.75
305,161.6,30.6,25.75
315,151.5,56.1,0
330,166.65,20.4,5.15
255,181.8,61.2,25.75
315,146.45,45.9,15.45
320,156.55,25.5,20.6
320,156.55,35.7,10.3
340,111.1,56.1,15.45
340,141.4,20.4,20.6
295,196.95,20.4,15.45
345,131.3,15.3,36.05
315,181.8,25.5,5.15
310,176.75,35.7,10.3
365,121.2,25.5,20.6
280,146.45,91.8,15.45
300,151.5,61.2,20.6
300,186.85,30.6,15.45
320,171.7,30.6,10.3
350,151.5,10.2,20.6
345,146.45,30.6,10.3
300,176.75,35.7,20.6
370,111.1,40.8,10.3
345,141.4,40.8,5.15
330,141.4,45.9,15.45
330,136.35,45.9,20.6
320,146.45,51,15.45
325,156.55,35.7,15.45
335,136.35,30.6,30.9
355,136.35,30.6,10.3
300,156.55,61.2,15.45
340,151.5,35.7,5.15
365,136.35,20.4,10.3
325,151.5,35.7,20.6
290,191.9,40.8,10.3
320,151.5,56.1,5.15
320,141.4,30.6,41.2
325,171.7,30.6,5.15
345,131.3,35.7,20.6
270,186.85,71.4,5.15
370,116.15,25.5,20.6
330,166.65,30.6,5.15
310,171.7,45.9,5.15
310,156.55,45.9,20.6
365,106.05,45.9,15.45
315,156.55,35.7,25.75
315,151.5,35.7,30.9
335,141.4,45.9,10.3
280,196.95,40.8,15.45
320,171.7,30.6,10.3
335,161.6,20.4,15.45
345,136.35,40.8,10.3
325,136.35,51,20.6
290,176.75,51,15.45
290,186.85,35.7,20.6
320,146.45,45.9,20.6
280,156.55,66.3,30.9
355,141.4,35.7,0
315,151.5,40.8,25.75
330,161.6,40.8,0
300,161.6,30.6,41.2
315,156.55,45.9,15.45
325,126.25,76.5,5.15
360,141.4,20.4,10.3
335,121.2,66.3,10.3
360,95.95,51,25.75
275,196.95,25.5,36.05
300,141.4,71.4,20.6
315,141.4,56.1,20.6
385,106.05,35.7,5.15
335,116.15,71.4,10.3
350,126.25,30.6,25.75
350,136.35,30.6,15.45
270,196.95,45.9,20.6
315,166.65,40.8,10.3
310,176.75,35.7,10.3
340,166.65,20.4,5.15
345,151.5,30.6,5.15
385,121.2,10.2,15.45
340,131.3,45.9,15.45
340,116.15,51,25.75
370,126.25,20.4,15.45
315,161.6,45.9,10.3
265,196.95,45.9,25.75
310,166.65,40.8,15.45
335,131.3,51,15.45
330,161.6,30.6,10.3
335,161.6,25.5,10.3
345,156.55,15.3,15.45
340,141.4,51,0
330,146.45,40.8,15.45
320,146.45,56.1,10.3
305,156.55,51,20.6
350,131.3,35.7,15.45
310,161.6,51,10.3
300,161.6,51,20.6
345,131.3,35.7,20.6
295,156.55,51,30.9
335,141.4,35.7,20.6
315,181.8,25.5,10.3
340,146.45,40.8,5.15
355,126.25,35.7,15.45
340,146.45,30.6,15.45
355,166.65,5.1,5.15
325,156.55,35.7,15.45
330,131.3,61.2,10.3
350,146.45,30.6,5.15
370,111.1,35.7,15.45
335,156.55,25.5,15.45
350,106.05,40.8,36.05
335,131.3,45.9,20.6
355,131.3,30.6,15.45
340,136.35,35.7,20.6
