Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
47,0.128767,461.95,1.26562,91,5.07637,0,0.000216521
48,0.131507,460.95,1.26288,91,5.06538,0,-0.00216474
49,0.134247,460.2,1.26082,91,5.05714,0,-0.00162707
50,0.136986,461.4,1.26411,91,5.07033,0,0.00260756
51,0.139726,461.5,1.26438,91,5.07143,0,0.000216732
52,0.142466,462.1,1.26603,92,5.02283,0,0.00130011
53,0.145205,466.05,1.27685,92,5.06576,0,-0.00241454
54,0.147945,465.7,1.27589,92,5.06196,0,-0.000750992
55,0.150685,466.15,1.27712,92,5.06685,0,0.000966287
56,0.153425,466.45,1.27795,92,5.07011,0,0.00064357
57,0.156164,466.15,1.27712,92,5.06685,0,-0.000643156
58,0.158904,466.8,1.2789,92,5.07391,0,0.0013944
59,0.161644,465.95,1.27658,92,5.06467,0,-0.00182091
60,0.164384,466.55,1.27822,92,5.0712,0,0.00128769
61,0.167123,466.55,1.27822,92,5.0712,0,1.75142e-16
62,0.169863,465.9,1.27644,92,5.06413,0,-0.00139321
63,0.172603,466.75,1.27877,92,5.07337,0,0.00182443
64,0.175342,466.45,1.27795,92,5.07011,0,-0.000642742
65,0.178082,465.85,1.2763,92,5.06359,0,-0.00128631
66,0.180822,466.45,1.27795,92,5.07011,0,0.00128797
67,0.183562,465.95,1.27658,92,5.06467,0,-0.00107193
68,0.186301,466.1,1.27699,92,5.0663,0,0.000321923
69,0.189041,465.85,1.2763,92,5.06359,0,-0.000536366
70,0.191781,466.35,1.27767,92,5.06902,0,0.00107331
71,0.194521,466.35,1.27767,92,5.06902,0,-1.75217e-16
72,0.19726,465.95,1.27658,92,5.06467,0,-0.000857725
73,0.2,465.5,1.27534,92,5.05978,0,-0.000965769
74,0.20274,466.35,1.27767,92,5.06902,0,0.00182599
75,0.205479,467.3,1.28027,92,5.07935,0,0.0020371
76,0.208219,466.45,1.27795,92,5.07011,1.08696,-0.00181896
77,0.210959,466.25,1.2774,92,5.06793,0,-0.000428771
78,0.213699,465.6,1.27562,92,5.06087,0,-0.0013941
79,0.216438,465.55,1.27548,92,5.06033,0,-0.000107388
80,0.219178,465.5,1.27534,92,5.05978,0,-0.0001074
81,0.221918,466.35,1.27767,92,5.06902,0,0.00182599
82,0.224658,466.6,1.27836,92,5.07174,0,0.000536078
83,0.227397,466.45,1.27795,92,5.07011,0,-0.000321474
84,0.230137,465.3,1.27479,92,5.05761,0,-0.00246543
85,0.232877,465.9,1.27644,92,5.06413,0,0.00128949
86,0.235616,465.95,1.27658,92,5.06467,0,0.000107319
87,0.238356,466.3,1.27753,92,5.06848,0,0.000751154
88,0.241096,465.85,1.2763,92,5.06359,0,-0.000965044
89,0.243836,466.35,1.27767,92,5.06902,0,0.00107331
90,0.246575,465.95,1.27658,92,5.06467,0,-0.000857725
91,0.249315,465.65,1.27575,92,5.06141,0,-0.000643846
92,0.252055,465.65,1.27575,92,5.06141,0,0
93,0.254795,465.55,1.27548,92,5.06033,0,-0.000214754
94,0.257534,466.1,1.27699,92,5.0663,0,0.0011814
95,0.260274,466,1.27671,92,5.06522,0,-0.000214546
96,0.263014,466.55,1.27822,92,5.0712,0,0.00118026
97,0.265753,466.3,1.27753,92,5.06848,0,-0.000535848
98,0.268493,466.25,1.2774,92,5.06793,0,-0.000107227
99,0.271233,466,1.27671,92,5.06522,0,-0.000536193
100,0.273973,467.1,1.27973,92,5.07717,2.17391,0.00236052
101,0.276712,465.35,1.27493,92,5.05815,4.34783,-0.00374652
102,0.279452,465.95,1.27658,92,5.06467,0,0.00128935
103,0.282192,465.7,1.27589,92,5.06196,0,-0.000536538
104,0.284932,466.15,1.27712,92,5.06685,0,0.000966287
105,0.287671,467.1,1.27973,92,5.07717,0,0.00203797
106,0.290411,466.35,1.27767,92,5.06902,0,-0.00160565
107,0.293151,465.55,1.27548,92,5.06033,0,-0.00171545
108,0.29589,465.35,1.27493,92,5.05815,0,-0.000429599
109,0.29863,465.7,1.27589,92,5.06196,0,0.000752122
110,0.30137,464.9,1.2737,92,5.05326,0,-0.00171784
111,0.30411,465.75,1.27603,92,5.0625,1.08696,0.00182835
112,0.306849,465.95,1.27658,92,5.06467,0,0.000429415
113,0.309589,466.5,1.27808,92,5.07065,0,0.00118038
114,0.312329,465.3,1.27479,92,5.05761,0,-0.00257235
115,0.315068,466.1,1.27699,92,5.0663,1.08696,0.00171932
116,0.317808,465.6,1.27562,92,5.06087,0,-0.00107273
117,0.320548,466.05,1.27685,92,5.06576,0,0.000966495
118,0.323288,465.9,1.27644,92,5.06413,0,-0.000321854
119,0.326027,465.15,1.27438,92,5.05598,0,-0.00160979
120,0.328767,465.35,1.27493,92,5.05815,0,0.000429969
121,0.331507,465.7,1.27589,92,5.06196,0,0.000752122
122,0.334247,465.9,1.27644,92,5.06413,0,0.000429461
123,0.336986,465.25,1.27466,92,5.05707,0,-0.00139515
124,0.339726,466.35,1.27767,92,5.06902,0,0.00236432
125,0.342466,464.8,1.27342,92,5.05217,0,-0.00332368
126,0.345205,464.95,1.27384,92,5.0538,1.08696,0.000322719
127,0.347945,465.75,1.27603,92,5.0625,0,0.00172062
128,0.350685,465.55,1.27548,92,5.06033,0,-0.000429415
129,0.353425,465.05,1.27411,92,5.05489,0,-0.001074
130,0.356164,464.9,1.2737,92,5.05326,0,-0.000322546
131,0.358904,465.6,1.27562,92,5.06087,0,0.0015057
132,0.361644,466.05,1.27685,92,5.06576,0,0.000966495
133,0.364384,464.65,1.27301,92,5.05054,0,-0.00300397
134,0.367123,465.95,1.27658,92,5.06467,0,0.0027978
135,0.369863,465.15,1.27438,92,5.05598,0,-0.00171692
136,0.372603,465.95,1.27658,92,5.06467,0,0.00171988
137,0.375342,465.45,1.27521,92,5.05924,0,-0.00107308
138,0.378082,465.25,1.27466,92,5.05707,0,-0.000429692
139,0.380822,465.1,1.27425,92,5.05543,0,-0.000322407
140,0.383562,466.05,1.27685,92,5.06576,0,0.00204257
141,0.386301,465.2,1.27452,92,5.05652,0,-0.00182384
142,0.389041,465.55,1.27548,92,5.06033,0,0.000752365
143,0.391781,464.9,1.2737,92,5.05326,0,-0.0013962
144,0.394521,465.25,1.27466,92,5.05707,0,0.00075285
145,0.39726,464.8,1.27342,92,5.05217,0,-0.000967222
146,0.4,464.85,1.27356,92,5.05272,0,0.000107573
147,0.40274,465.5,1.27534,92,5.05978,0,0.0013983
148,0.405479,464.2,1.27178,92,5.04565,0,-0.0027927
149,0.408219,465.75,1.27603,92,5.0625,0,0.00333908
150,0.410959,465.55,1.27548,92,5.06033,0,-0.000429415
151,0.413699,465.85,1.2763,92,5.06359,0,0.000644399
152,0.416438,465.05,1.27411,92,5.05489,1.08696,-0.00171729
153,0.419178,464.85,1.27356,92,5.05272,0,-0.000430061
154,0.421918,465,1.27397,92,5.05435,0,0.000322685
155,0.424658,465.7,1.27589,92,5.06196,0,0.00150538
156,0.427397,465,1.27397,92,5.05435,0,-0.00150311
157,0.430137,465.05,1.27411,92,5.05489,0,0.000107527
158,0.432877,464.35,1.27219,92,5.04728,0,-0.00150521
159,0.435616,465,1.27397,92,5.05435,0,0.00139981
160,0.438356,466.4,1.27781,92,5.06957,0,0.00301075
161,0.441096,465.1,1.27425,92,5.05543,0,-0.00278731
162,0.443836,464.95,1.27384,92,5.0538,0,-0.000322511
163,0.446575,465.45,1.27521,92,5.05924,0,0.00107538
164,0.449315,465,1.27397,92,5.05435,0,-0.000966806
165,0.452055,464.65,1.27301,93,4.99624,0,-0.000752688
166,0.454795,469.9,1.2874,93,5.05269,0,0.000424646
167,0.457534,469.75,1.28699,93,5.05108,0,-0.000319217
168,0.460274,470.4,1.28877,93,5.05806,1.07527,0.00138371
169,0.463014,469.5,1.2863,93,5.04839,0,-0.00191327
170,0.465753,470.15,1.28808,93,5.05538,0,0.00138445
171,0.468493,470.55,1.28918,93,5.05968,0,0.000850792
172,0.471233,469.75,1.28699,93,5.05108,0,-0.00170014
173,0.473973,469.75,1.28699,93,5.05108,0,0
174,0.476712,469.6,1.28658,93,5.04946,0,-0.000319319
175,0.479452,469.7,1.28685,93,5.05054,0,0.000212947
176,0.482192,470.15,1.28808,93,5.05538,0,0.000958058
177,0.484932,469.45,1.28616,93,5.04785,0,-0.00148889
178,0.487671,469.95,1.28753,93,5.05323,0,0.00106508
179,0.490411,469.55,1.28644,93,5.04892,0,-0.000851154
180,0.493151,469.5,1.2863,93,5.04839,0,-0.000106485
181,0.49589,469.6,1.28658,93,5.04946,0,0.000212993
182,0.49863,470.35,1.28863,93,5.05753,0,0.0015971
183,0.50137,470.15,1.28808,93,5.05538,0,-0.000425215
184,0.50411,469.6,1.28658,93,5.04946,0,-0.00116984
185,0.506849,469.2,1.28548,93,5.04516,0,-0.000851789
186,0.509589,470.75,1.28973,93,5.06183,0,0.0033035
187,0.512329,470,1.28767,93,5.05376,0,-0.0015932
188,0.515068,469.35,1.28589,93,5.04677,0,-0.00138298
189,0.517808,469.9,1.2874,93,5.05269,0,0.00117183
190,0.520548,470.55,1.28918,93,5.05968,0,0.00138327
191,0.523288,469.8,1.28712,93,5.05161,0,-0.00159388
192,0.526027,470.8,1.28986,93,5.06237,0,0.00212857
193,0.528767,469.4,1.28603,93,5.04731,0,-0.00297366
194,0.531507,468.9,1.28466,93,5.04194,0,-0.00106519
195,0.534247,470.45,1.2889,93,5.0586,0,0.00330561
196,0.536986,469.6,1.28658,93,5.04946,0,-0.00180678
197,0.539726,469.65,1.28671,93,5.05,0,0.000106474
198,0.542466,470.2,1.28822,93,5.05591,0,0.00117108
199,0.545205,469.7,1.28685,93,5.05054,0,-0.00106338
200,0.547945,468.9,1.28466,93,5.04194,0,-0.00170321
201,0.550685,469.2,1.28548,93,5.04516,0,0.000639795
202,0.553425,469.75,1.28699,93,5.05108,0,0.00117221
203,0.556164,468.8,1.28438,93,5.04086,0,-0.00202235
204,0.558904,469.2,1.28548,93,5.04516,0,0.000853242
205,0.561644,468.8,1.28438,93,5.04086,0,-0.000852515
206,0.564384,470,1.28767,93,5.05376,0,0.00255973
207,0.567123,469.8,1.28712,93,5.05161,0,-0.000425532
208,0.569863,470.5,1.28904,93,5.05914,0,0.00149
209,0.572603,469.7,1.28685,93,5.05054,0,-0.00170032
210,0.575342,470,1.28767,93,5.05376,0,0.000638706
211,0.578082,469.25,1.28562,93,5.0457,0,-0.00159574
212,0.580822,469.35,1.28589,93,5.04677,0,0.000213106
213,0.583562,469.5,1.2863,93,5.04839,0,0.000319591
214,0.586301,470.4,1.28877,93,5.05806,0,0.00191693
215,0.589041,469.25,1.28562,93,5.0457,0,-0.00244473
216,0.591781,469.8,1.28712,93,5.05161,0,0.00117208
217,0.594521,469.7,1.28685,93,5.05054,0,-0.000212857
218,0.59726,469.9,1.2874,93,5.05269,0,0.000425804
219,0.6,468.8,1.28438,93,5.04086,0,-0.00234092
220,0.60274,469.65,1.28671,93,5.05,0,0.00181314
221,0.605479,469.35,1.28589,93,5.04677,0,-0.000638774
222,0.608219,469.05,1.28507,93,5.04355,0,-0.000639182
223,0.610959,469.2,1.28548,94,4.99149,0,0.000319795
224,0.613699,475.3,1.30219,94,5.05638,0,0.00222425
225,0.616438,474.65,1.30041,94,5.04947,0,-0.00136756
226,0.619178,474.3,1.29945,94,5.04574,0,-0.000737385
227,0.621918,474.9,1.3011,94,5.05213,0,0.00126502
228,0.624658,474.85,1.30096,94,5.0516,0,-0.000105285
229,0.627397,473.8,1.29808,94,5.04043,0,-0.00221122
230,0.630137,474,1.29863,94,5.04255,0,0.000422119
231,0.632877,474.45,1.29986,94,5.04734,0,0.000949367
232,0.635616,474.4,1.29973,94,5.04681,0,-0.000105385
233,0.638356,475.5,1.30274,94,5.05851,0,0.00231872
234,0.641096,474.25,1.29932,94,5.04521,0,-0.00262881
235,0.643836,474.2,1.29918,94,5.04468,0,-0.00010543
236,0.646575,474.2,1.29918,94,5.04468,0,3.52125e-16
237,0.649315,473.55,1.2974,94,5.03777,0,-0.00137073
238,0.652055,474.45,1.29986,94,5.04734,0,0.00190054
239,0.654795,474.1,1.2989,94,5.04362,0,-0.000737696
240,0.657534,474.15,1.29904,94,5.04415,1.06383,0.000105463
241,0.660274,474.35,1.29959,94,5.04628,0,0.000421807
242,0.663014,474.9,1.3011,94,5.05213,0,0.00115948
243,0.665753,473.8,1.29808,94,5.04043,0,-0.00231628
244,0.668493,474.65,1.30041,94,5.04947,0,0.00179401
245,0.671233,474.3,1.29945,94,5.04574,0,-0.000737385
246,0.673973,473.75,1.29795,94,5.03989,0,-0.0011596
247,0.676712,474.4,1.29973,94,5.04681,0,0.00137203
248,0.679452,473.95,1.29849,94,5.04202,0,-0.000948567
249,0.682192,474.9,1.3011,94,5.05213,0,0.00200443
250,0.684932,475,1.30137,94,5.05319,0,0.000210571
251,0.687671,474.25,1.29932,94,5.04521,0,-0.00157895
252,0.690411,474.55,1.30014,94,5.0484,0,0.000632578
253,0.693151,474.3,1.29945,94,5.04574,0,-0.000526815
254,0.69589,474.65,1.30041,94,5.04947,0,0.00073793
255,0.69863,474.45,1.29986,94,5.04734,0,-0.000421363
256,0.70137,474.35,1.29959,94,5.04628,0,-0.00021077
257,0.70411,474.55,1.30014,94,5.0484,0,0.00042163
258,0.706849,474,1.29863,94,5.04255,0,-0.00115899
259,0.709589,474.4,1.29973,94,5.04681,0,0.000843882
260,0.712329,474.15,1.29904,94,5.04415,0,-0.000526981
261,0.715068,474.65,1.30041,94,5.04947,0,0.00105452
262,0.717808,474.35,1.29959,94,5.04628,0,-0.000632045
263,0.720548,474.35,1.29959,94,5.04628,0,-1.76007e-16
264,0.723288,473.45,1.29712,94,5.0367,0,-0.00189733
265,0.726027,475.5,1.30274,94,5.05851,0,0.00432992
266,0.728767,473.75,1.29795,94,5.03989,0,-0.00368034
267,0.731507,474.25,1.29932,94,5.04521,0,0.00105541
268,0.734247,474.45,1.29986,94,5.04734,0,0.000421719
269,0.736986,474.65,1.30041,94,5.04947,0,0.000421541
270,0.739726,474.55,1.30014,94,5.0484,0,-0.000210682
271,0.742466,474.1,1.2989,94,5.04362,0,-0.000948267
272,0.745205,473.5,1.29726,94,5.03723,0,-0.00126556
273,0.747945,474.85,1.30096,94,5.0516,0,0.00285111
274,0.750685,473.4,1.29699,94,5.03617,0,-0.0030536
275,0.753425,474,1.29863,94,5.04255,0,0.00126743
276,0.756164,474.05,1.29877,94,5.04309,0,0.000105485
277,0.758904,473.9,1.29836,94,5.04149,0,-0.000316422
278,0.761644,474.2,1.29918,94,5.04468,0,0.000633045
279,0.764384,473.4,1.29699,94,5.03617,0,-0.00168705
280,0.767123,474.1,1.2989,94,5.04362,0,0.00147866
281,0.769863,474,1.29863,94,5.04255,0,-0.000210926
282,0.772603,474.2,1.29918,94,5.04468,0,0.000421941
283,0.775342,474.4,1.29973,94,5.04681,0,0.000421763
284,0.778082,475.3,1.30219,94,5.05638,0,0.00189713
285,0.780822,474.15,1.29904,94,5.04415,0,-0.00241952
286,0.783562,473.75,1.29795,94,5.03989,0,-0.000843615
287,0.786301,474.1,1.2989,94,5.04362,0,0.000738786
288,0.789041,472.95,1.29575,94,5.03138,0,-0.00242565
289,0.791781,474.8,1.30082,94,5.05106,0,0.00391162
290,0.794521,473.5,1.29726,94,5.03723,0,-0.00273799
291,0.79726,474.35,1.29959,94,5.04628,0,0.00179514
292,0.8,474,1.29863,94,5.04255,0,-0.000737852
293,0.80274,474.05,1.29877,94,5.04309,0,0.000105485
294,0.805479,473.8,1.29808,95,4.98737,0,-0.000527371
295,0.808219,478.45,1.31082,95,5.03632,0,-0.000815356
296,0.810959,478.9,1.31205,95,5.04105,0,0.000940537
297,0.813699,478.7,1.31151,95,5.03895,0,-0.000417624
298,0.816438,478.8,1.31178,95,5.04,0,0.000208899
299,0.819178,479.3,1.31315,95,5.04526,0,0.00104428
300,0.821918,479.25,1.31301,95,5.04474,0,-0.000104319
301,0.824658,479.8,1.31452,95,5.05053,0,0.00114763
302,0.827397,479.35,1.31329,95,5.04579,0,-0.000937891
303,0.830137,479.35,1.31329,95,5.04579,0,-1.76024e-16
304,0.832877,478.2,1.31014,95,5.03368,0,-0.00239908
305,0.835616,478.55,1.3111,95,5.03737,0,0.000731911
306,0.838356,478.7,1.31151,95,5.03895,0,0.000313447
307,0.841096,479.3,1.31315,95,5.04526,0,0.00125339
308,0.843836,479.25,1.31301,95,5.04474,0,-0.000104319
309,0.846575,479.1,1.3126,95,5.04316,0,-0.000312989
310,0.849315,479.05,1.31247,95,5.04263,0,-0.000104362
311,0.852055,478.5,1.31096,95,5.03684,0,-0.00114811
312,0.854795,478.5,1.31096,95,5.03684,0,1.76336e-16
313,0.857534,479.65,1.31411,95,5.04895,0,0.00240334
314,0.860274,478.85,1.31192,95,5.04053,0,-0.00166788
315,0.863014,478.85,1.31192,95,5.04053,0,-1.76207e-16
316,0.865753,478.75,1.31164,95,5.03947,0,-0.000208834
317,0.868493,479.85,1.31466,95,5.05105,0,0.00229765
318,0.871233,479.2,1.31288,95,5.04421,0,-0.00135459
319,0.873973,478.6,1.31123,95,5.03789,0,-0.00125209
320,0.876712,478.9,1.31205,95,5.04105,0,0.000626828
321,0.879452,478.7,1.31151,95,5.03895,0,-0.000417624
322,0.882192,479.3,1.31315,95,5.04526,0,0.00125339
323,0.884932,478.9,1.31205,95,5.04105,0,-0.00083455
324,0.887671,479.25,1.31301,95,5.04474,0,0.000730842
325,0.890411,479,1.31233,95,5.04211,0,-0.000521648
326,0.893151,479.1,1.3126,95,5.04316,0,0.000208768
327,0.89589,479.4,1.31342,95,5.04632,0,0.000626174
328,0.89863,479.75,1.31438,95,5.05,0,0.000730079
329,0.90137,479.65,1.31411,95,5.04895,0,-0.000208442
330,0.90411,478.3,1.31041,95,5.03474,0,-0.00281455
331,0.906849,478.7,1.31151,95,5.03895,0,0.000836295
332,0.909589,479.25,1.31301,95,5.04474,0,0.00114895
333,0.912329,478.4,1.31068,95,5.03579,0,-0.0017736
334,0.915068,478.95,1.31219,95,5.04158,1.05263,0.00114967
335,0.917808,479.1,1.3126,95,5.04316,0,0.000313185
336,0.920548,478.5,1.31096,95,5.03684,0,-0.00125235
337,0.923288,479.2,1.31288,95,5.04421,0,0.0014629
338,0.926027,479.25,1.31301,95,5.04474,0,0.000104341
339,0.928767,478.9,1.31205,95,5.04105,0,-0.000730308
340,0.931507,479.55,1.31384,95,5.04789,0,0.00135728
341,0.934247,479.45,1.31356,95,5.04684,0,-0.000208529
342,0.936986,480.4,1.31616,95,5.05684,0,0.00198144
343,0.939726,479.15,1.31274,95,5.04368,0,-0.002602
344,0.942466,477.5,1.30822,95,5.02632,0,-0.0034436
345,0.945205,479,1.31233,95,5.04211,0,0.00314136
346,0.947945,478.7,1.31151,95,5.03895,0,-0.000626305
347,0.950685,479.3,1.31315,95,5.04526,0,0.00125339
348,0.953425,479.1,1.3126,95,5.04316,0,-0.000417275
349,0.956164,479,1.31233,95,5.04211,0,-0.000208725
350,0.958904,478.4,1.31068,95,5.03579,0,-0.00125261
351,0.961644,478.45,1.31082,95,5.03632,0,0.000104515
352,0.964384,479.15,1.31274,95,5.04368,0,0.00146306
353,0.967123,478.6,1.31123,95,5.03789,0,-0.00114787
354,0.969863,478.45,1.31082,95,5.03632,0,-0.000313414
355,0.972603,477.75,1.3089,95,5.02895,0,-0.00146306
356,0.975342,479.2,1.31288,95,5.04421,0,0.00303506
357,0.978082,477.75,1.3089,95,5.02895,0,-0.00302588
358,0.980822,479.25,1.31301,95,5.04474,0,0.00313972
359,0.983562,478.9,1.31205,95,5.04105,0,-0.000730308
360,0.986301,478.8,1.31178,95,5.04,0,-0.000208812
361,0.989041,479.65,1.31411,95,5.04895,0,0.00177527
362,0.991781,478.6,1.31123,95,5.03789,0,-0.0021891
363,0.994521,479.65,1.31411,95,5.04895,0,0.0021939
364,0.99726,478.4,1.31068,95,5.03579,0,-0.00260607
365,1,478.35,1.31055,95,5.03526,0,-0.000104515
366,1.00274,478.85,1.31192,95,5.04053,0,0.00104526
367,1.00548,477.7,1.30877,95,5.02842,0,-0.00240159
368,1.00822,478.6,1.31123,95,5.03789,0,0.00188403
369,1.01096,478.75,1.31164,95,5.03947,0,0.000313414
370,1.0137,479,1.31233,95,5.04211,0,0.000522193
371,1.01644,479.45,1.31356,95,5.04684,0,0.000939457
372,1.01918,478.65,1.31137,95,5.03842,0,-0.00166858
373,1.02192,478.75,1.31164,95,5.03947,0,0.000208921
374,1.02466,478.95,1.31219,95,5.04158,0,0.000417755
375,1.0274,478.8,1.31178,95,5.04,0,-0.000313185
376,1.03014,479.6,1.31397,95,5.04842,0,0.00167084
377,1.03288,479.3,1.31315,95,5.04526,0,-0.000625521
378,1.03562,478.1,1.30986,95,5.03263,0,-0.00250365
379,1.03836,479.05,1.31247,95,5.04263,0,0.00198703
380,1.0411,479.2,1.31288,95,5.04421,0,0.00031312
381,1.04384,478.7,1.31151,95,5.03895,0,-0.00104341
382,1.04658,478.55,1.3111,95,5.03737,0,-0.000313349
383,1.04932,479,1.31233,95,5.04211,0,0.000940341
384,1.05205,478.6,1.31123,95,5.03789,0,-0.000835073
385,1.05479,478.15,1.31,95,5.03316,0,-0.000940242
386,1.05753,478.7,1.31151,95,5.03895,0,0.00115027
387,1.06027,478.45,1.31082,95,5.03632,0,-0.000522248
388,1.06301,478.35,1.31055,95,5.03526,0,-0.000209008
389,1.06575,478,1.30959,95,5.03158,0,-0.000731682
390,1.06849,478.45,1.31082,95,5.03632,0,0.000941423
391,1.07123,479.05,1.31247,95,5.04263,0,0.00125405
392,1.07397,479.2,1.31288,95,5.04421,0,0.00031312
393,1.07671,479.15,1.31274,95,5.04368,0,-0.000104341
394,1.07945,479.05,1.31247,95,5.04263,0,-0.000208703
395,1.08219,478.55,1.3111,95,5.03737,0,-0.00104373
396,1.08493,478.9,1.31205,95,5.04105,0,0.000731376
397,1.08767,478.35,1.31055,95,5.03526,0,-0.00114847
398,1.09041,478.9,1.31205,95,5.04105,0,0.00114979
399,1.09315,478.35,1.31055,95,5.03526,0,-0.00114847
400,1.09589,478.85,1.31192,95,5.04053,0,0.00104526
401,1.09863,478.6,1.31123,95,5.03789,0,-0.000522084
402,1.10137,477.75,1.3089,95,5.02895,0,-0.00177601
403,1.10411,477.6,1.30849,95,5.02737,0,-0.000313972
404,1.10685,478.95,1.31219,95,5.04158,0,0.00282663
405,1.10959,478.65,1.31137,95,5.03842,0,-0.00062637
406,1.11233,478.35,1.31055,95,5.03526,0,-0.000626763
407,1.11507,478.55,1.3111,95,5.03737,0,0.000418104
408,1.11781,478.75,1.31164,95,5.03947,0,0.000417929
409,1.12055,477.65,1.30863,95,5.02789,0,-0.00229765
410,1.12329,478.5,1.31096,95,5.03684,0,0.00177955
411,1.12603,479.05,1.31247,95,5.04263,0,0.00114943
412,1.12877,478.95,1.31219,95,5.04158,0,-0.000208746
413,1.13151,478.6,1.31123,95,5.03789,0,-0.000730765
414,1.13425,478,1.30959,95,5.03158,0,-0.00125366
415,1.13699,478.35,1.31055,95,5.03526,0,0.000732218
416,1.13973,478.9,1.31205,95,5.04105,0,0.00114979
417,1.14247,478.6,1.31123,95,5.03789,0,-0.000626436
418,1.14521,478.8,1.31178,95,5.04,0,0.000417885
419,1.14795,478.8,1.31178,95,5.04,0,-3.52452e-16
420,1.15068,478.6,1.31123,95,5.03789,0,-0.000417711
421,1.15342,478.4,1.31068,95,5.03579,0,-0.000417885
422,1.15616,478.55,1.3111,95,5.03737,0,0.000313545
423,1.1589,478.8,1.31178,95,5.04,0,0.000522411
424,1.16164,478.15,1.31,95,5.03316,0,-0.00135756
425,1.16438,478.9,1.31205,95,5.04105,0,0.00156855
426,1.16712,478.3,1.31041,95,5.03474,0,-0.00125287
427,1.16986,478.75,1.31164,95,5.03947,0,0.000940832
428,1.1726,478.55,1.3111,95,5.03737,0,-0.000417755
429,1.17534,478.35,1.31055,95,5.03526,0,-0.000417929
430,1.17808,478.35,1.31055,95,5.03526,0,1.76392e-16
431,1.18082,478.45,1.31082,95,5.03632,0,0.000209052
432,1.18356,479.45,1.31356,95,5.04684,0,0.00209008
433,1.1863,478.95,1.31219,95,5.04158,0,-0.00104286
434,1.18904,478.75,1.31164,95,5.03947,0,-0.00041758
435,1.19178,478.95,1.31219,95,5.04158,0,0.000417755
436,1.19452,478.75,1.31164,95,5.03947,0,-0.00041758
437,1.19726,478.15,1.31,95,5.03316,0,-0.00125326
438,1.2,478.8,1.31178,95,5.04,0,0.00135941
439,1.20274,478.65,1.31137,95,5.03842,0,-0.000313283
440,1.20548,478.9,1.31205,95,5.04105,0,0.000522302
441,1.20822,479.25,1.31301,95,5.04474,0,0.000730842
