Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
44,0.120548,459.7,1.25945,90,5.10778,0,0.000217581
45,0.123288,461.05,1.26315,90,5.12278,0,0.0029367
46,0.126027,460.45,1.26151,90,5.11611,0,-0.00130138
47,0.128767,460.35,1.26123,90,5.115,0,-0.000217179
48,0.131507,460.5,1.26164,90,5.11667,0,0.000325839
49,0.134247,459.75,1.25959,90,5.10833,0,-0.00162866
50,0.136986,460.9,1.26274,90,5.12111,0,0.00250136
51,0.139726,459.55,1.25904,90,5.10611,0,-0.00292905
52,0.142466,460.45,1.26151,90,5.11611,0,0.00195844
53,0.145205,459,1.25753,90,5.1,0,-0.00314909
54,0.147945,459.65,1.25932,90,5.10722,0,0.00141612
55,0.150685,459.15,1.25795,90,5.10167,0,-0.00108778
56,0.153425,459.8,1.25973,90,5.10889,0,0.00141566
57,0.156164,459.2,1.25808,90,5.10222,0,-0.00130492
58,0.158904,460.8,1.26247,90,5.12,0,0.00348432
59,0.161644,460.75,1.26233,90,5.11944,0,-0.000108507
60,0.164384,460.6,1.26192,90,5.11778,0,-0.000325556
61,0.167123,459.25,1.25822,90,5.10278,0,-0.00293096
62,0.169863,460.35,1.26123,90,5.115,0,0.00239521
63,0.172603,460.5,1.26164,90,5.11667,0,0.000325839
64,0.175342,460.1,1.26055,90,5.11222,0,-0.000868621
65,0.178082,461.2,1.26356,90,5.12444,0,0.00239078
66,0.180822,459.85,1.25986,90,5.10944,0,-0.00292715
67,0.183562,459.55,1.25904,90,5.10611,0,-0.000652387
68,0.186301,459.95,1.26014,90,5.11056,0,0.000870417
69,0.189041,459.4,1.25863,90,5.10444,0,-0.00119578
70,0.191781,461.45,1.26425,90,5.12722,0,0.00446234
71,0.194521,459.05,1.25767,90,5.10056,0,-0.005201
72,0.19726,460.2,1.26082,90,5.11333,0,0.00250517
73,0.2,460.6,1.26192,90,5.11778,0,0.000869187
74,0.20274,459.55,1.25904,90,5.10611,0,-0.00227964
75,0.205479,459.75,1.25959,90,5.10833,0,0.000435208
76,0.208219,458.55,1.2563,90,5.095,0,-0.00261011
77,0.210959,459.65,1.25932,90,5.10722,0,0.00239887
78,0.213699,458.6,1.25644,90,5.09556,0,-0.00228435
79,0.216438,458.3,1.25562,90,5.09222,0,-0.000654165
80,0.219178,460.1,1.26055,90,5.11222,0,0.00392756
81,0.221918,458.8,1.25699,90,5.09778,0,-0.00282547
82,0.224658,459.65,1.25932,90,5.10722,0,0.00185266
83,0.227397,458.65,1.25658,90,5.09611,0,-0.00217557
84,0.230137,457.95,1.25466,90,5.08833,0,-0.00152622
85,0.232877,459.35,1.25849,90,5.10389,0,0.0030571
86,0.235616,460.7,1.26219,90,5.11889,0,0.00293894
87,0.238356,459.45,1.25877,90,5.105,0,-0.00271326
88,0.241096,460.05,1.26041,90,5.11167,0,0.00130591
89,0.243836,410.9,1.12575,90,4.56556,0,-0.00510814
90,0.246575,457.8,1.25425,90,5.08667,0,0.000218484
91,0.249315,458.55,1.2563,90,5.095,0,0.00163827
92,0.252055,457.9,1.25452,90,5.08778,0,-0.00141751
93,0.254795,456.5,1.25068,90,5.07222,0,-0.00305744
94,0.257534,457.6,1.2537,90,5.08444,0,0.00240964
95,0.260274,458.85,1.25712,90,5.09833,0,0.00273164
96,0.263014,458.8,1.25699,90,5.09778,0,-0.000108968
97,0.265753,457.75,1.25411,90,5.08611,0,-0.00228858
98,0.268493,457.85,1.25438,90,5.08722,2.22222,0.00021846
99,0.271233,456.9,1.25178,90,5.07667,0,-0.00207492
100,0.273973,457.1,1.25233,90,5.07889,0,0.000437733
101,0.276712,456.9,1.25178,90,5.07667,0,-0.000437541
102,0.279452,458.45,1.25603,90,5.09389,0,0.00339243
103,0.282192,458.6,1.25644,90,5.09556,0,0.000327189
104,0.284932,457.6,1.2537,90,5.08444,0,-0.00218055
105,0.287671,459.15,1.25795,90,5.10167,0,0.00338724
106,0.290411,457.25,1.25274,90,5.08056,0,-0.00413808
107,0.293151,457.25,1.25274,90,5.08056,0,1.74819e-16
108,0.29589,457,1.25205,91,5.02198,0,-0.000546747
109,0.29863,462.55,1.26726,91,5.08297,1.0989,0.00102195
110,0.30137,463.4,1.26959,91,5.09231,0,0.00183764
111,0.30411,461.6,1.26466,91,5.07253,0,-0.00388433
112,0.306849,463,1.26849,91,5.08791,0,0.00303293
113,0.309589,462.5,1.26712,91,5.08242,0,-0.00107991
114,0.312329,463.35,1.26945,91,5.09176,0,0.00183784
115,0.315068,462.75,1.26781,91,5.08516,2.1978,-0.00129492
116,0.317808,462.4,1.26685,91,5.08132,0,-0.000756348
117,0.320548,462.35,1.26671,91,5.08077,0,-0.000108131
118,0.323288,462.6,1.2674,91,5.08352,0,0.000540716
119,0.326027,462.45,1.26699,91,5.08187,0,-0.000324254
120,0.328767,462.9,1.26822,91,5.08681,0,0.000973078
121,0.331507,462.6,1.2674,91,5.08352,0,-0.000648088
122,0.334247,463.85,1.27082,91,5.09725,0,0.00270212
123,0.336986,463.35,1.26945,91,5.09176,0,-0.00107793
124,0.339726,463.9,1.27096,91,5.0978,0,0.00118701
125,0.342466,462.25,1.26644,91,5.07967,0,-0.0035568
126,0.345205,463.05,1.26863,91,5.08846,0,0.00173067
127,0.347945,462.75,1.26781,91,5.08516,0,-0.000647878
128,0.350685,462.5,1.26712,91,5.08242,0,-0.000540249
129,0.353425,461.05,1.26315,91,5.06648,0,-0.00313514
130,0.356164,462.25,1.26644,91,5.07967,0,0.00260275
131,0.358904,462.65,1.26753,91,5.08407,0,0.000865333
132,0.361644,462.65,1.26753,91,5.08407,0,0
133,0.364384,461,1.26301,92,5.01087,0,-0.00356641
134,0.367123,467.65,1.28123,92,5.08315,0,0.0033988
135,0.369863,467.9,1.28192,92,5.08587,0,0.000534588
136,0.372603,468.1,1.28247,92,5.08804,0,0.000427442
137,0.375342,467.5,1.28082,92,5.08152,0,-0.00128178
138,0.378082,467.55,1.28096,92,5.08207,1.08696,0.000106952
139,0.380822,467.25,1.28014,92,5.0788,0,-0.000641643
140,0.383562,467.3,1.28027,92,5.07935,0,0.000107009
141,0.386301,466.05,1.27685,92,5.06576,0,-0.00267494
142,0.389041,467.1,1.27973,92,5.07717,0,0.00225298
143,0.391781,467.15,1.27986,92,5.07772,0,0.000107043
144,0.394521,466.95,1.27932,92,5.07554,0,-0.000428128
145,0.39726,467.7,1.28137,92,5.0837,0,0.00160617
146,0.4,467.7,1.28137,92,5.0837,0,1.74711e-16
147,0.40274,467.3,1.28027,92,5.07935,1.08696,-0.000855249
148,0.405479,467.2,1.28,92,5.07826,0,-0.000213995
149,0.408219,466.8,1.2789,92,5.07391,0,-0.000856164
150,0.410959,466.9,1.27918,92,5.075,0,0.000214225
151,0.413699,466.9,1.27918,92,5.075,0,1.75011e-16
152,0.416438,467.7,1.28137,92,5.0837,0,0.00171343
153,0.419178,467.1,1.27973,92,5.07717,0,-0.00128287
154,0.421918,467.85,1.28178,92,5.08533,0,0.00160565
155,0.424658,466.65,1.27849,92,5.07228,0,-0.00256492
156,0.427397,465.8,1.27616,92,5.06304,0,-0.00182149
157,0.430137,466.9,1.27918,92,5.075,0,0.00236153
158,0.432877,465.15,1.27438,92,5.05598,0,-0.00374813
159,0.435616,468.45,1.28342,92,5.09185,1.08696,0.00709449
160,0.438356,465.95,1.27658,92,5.06467,0,-0.00533675
161,0.441096,466.7,1.27863,92,5.07283,0,0.00160961
162,0.443836,467.5,1.28082,92,5.08152,0,0.00171416
163,0.446575,467.1,1.27973,92,5.07717,0,-0.000855615
164,0.449315,467.2,1.28,93,5.02366,0,0.000214087
165,0.452055,471.95,1.29301,93,5.07473,0,-0.000695058
166,0.454795,473,1.29589,93,5.08602,0,0.00222481
167,0.457534,473.2,1.29644,93,5.08817,0,0.000422833
168,0.460274,472.5,1.29452,93,5.08065,0,-0.00147929
169,0.463014,472.55,1.29466,93,5.08118,0,0.00010582
170,0.465753,472.15,1.29356,93,5.07688,0,-0.000846471
171,0.468493,471.55,1.29192,93,5.07043,0,-0.00127078
172,0.471233,471.75,1.29247,93,5.07258,0,0.000424133
173,0.473973,472.4,1.29425,93,5.07957,0,0.00137785
174,0.476712,471.8,1.2926,93,5.07312,0,-0.00127011
175,0.479452,472,1.29315,93,5.07527,0,0.000423908
176,0.482192,471.55,1.29192,93,5.07043,0,-0.00095339
177,0.484932,470.85,1.29,93,5.0629,0,-0.00148447
178,0.487671,473.2,1.29644,93,5.08817,0,0.00499097
179,0.490411,471.4,1.29151,93,5.06882,0,-0.00380389
180,0.493151,472.8,1.29534,93,5.08387,0,0.00296988
181,0.49589,471.4,1.29151,93,5.06882,0,-0.00296108
182,0.49863,471.05,1.29055,93,5.06505,0,-0.000742469
183,0.50137,472.5,1.29452,93,5.08065,0,0.00307823
184,0.50411,471.9,1.29288,93,5.07419,0,-0.00126984
185,0.506849,472.95,1.29575,93,5.08548,0,0.00222505
186,0.509589,471.75,1.29247,93,5.07258,0,-0.00253727
187,0.512329,472.9,1.29562,93,5.08495,0,0.00243773
188,0.515068,471.25,1.2911,93,5.0672,0,-0.00348911
189,0.517808,472.15,1.29356,93,5.07688,0,0.00190981
190,0.520548,470.55,1.28918,93,5.05968,0,-0.00338875
191,0.523288,471.45,1.29164,93,5.06935,0,0.00191266
192,0.526027,470.5,1.28904,93,5.05914,0,-0.00201506
193,0.528767,471.95,1.29301,93,5.07473,0,0.00308183
194,0.531507,471.25,1.2911,93,5.0672,0,-0.00148321
195,0.534247,471.15,1.29082,93,5.06613,0,-0.000212202
196,0.536986,470.5,1.28904,93,5.05914,0,-0.0013796
197,0.539726,472.35,1.29411,93,5.07903,0,0.00393199
198,0.542466,470.75,1.28973,94,5.00798,0,-0.00338732
199,0.545205,476.55,1.30562,94,5.06968,0,0.00155139
200,0.547945,476.65,1.30589,94,5.07074,0,0.000209842
201,0.550685,476.8,1.3063,94,5.07234,0,0.000314696
202,0.553425,476,1.30411,94,5.06383,0,-0.00167785
203,0.556164,475.95,1.30397,94,5.0633,0,-0.000105042
204,0.558904,477.4,1.30795,94,5.07872,0,0.00304654
205,0.561644,476.6,1.30575,94,5.07021,0,-0.00167574
206,0.564384,477.55,1.30836,94,5.08032,0,0.00199329
207,0.567123,476.3,1.30493,94,5.06702,0,-0.00261753
208,0.569863,477.05,1.30699,94,5.075,0,0.00157464
209,0.572603,475.8,1.30356,94,5.0617,0,-0.00262027
210,0.575342,475.85,1.3037,94,5.06223,0,0.000105086
211,0.578082,476.7,1.30603,94,5.07128,0,0.00178628
212,0.580822,475.5,1.30274,94,5.05851,0,-0.00251731
213,0.583562,476.55,1.30562,94,5.06968,0,0.0022082
214,0.586301,476.25,1.30479,94,5.06649,0,-0.000629525
215,0.589041,476.3,1.30493,94,5.06702,0,0.000104987
216,0.591781,476.25,1.30479,94,5.06649,0,-0.000104976
217,0.594521,476.85,1.30644,94,5.07287,0,0.00125984
218,0.59726,476.45,1.30534,94,5.06862,0,-0.000838838
219,0.6,476.2,1.30466,94,5.06596,0,-0.000524714
220,0.60274,476.35,1.30507,94,5.06755,0,0.000314994
221,0.605479,476.9,1.30658,94,5.0734,0,0.00115461
222,0.608219,475.75,1.30342,94,5.06117,0,-0.00241141
223,0.610959,475.5,1.30274,94,5.05851,0,-0.000525486
224,0.613699,476.45,1.30534,94,5.06862,0,0.0019979
225,0.616438,476.25,1.30479,94,5.06649,0,-0.000419771
226,0.619178,477.3,1.30767,94,5.07766,0,0.00220472
227,0.621918,476.35,1.30507,94,5.06755,0,-0.00199036
228,0.624658,475.25,1.30205,94,5.05585,0,-0.00230923
229,0.627397,475.55,1.30288,94,5.05904,2.12766,0.000631247
230,0.630137,476.75,1.30616,94,5.07181,0,0.00252339
231,0.632877,476.25,1.30479,94,5.06649,0,-0.00104877
232,0.635616,476.35,1.30507,94,5.06755,0,0.000209974
233,0.638356,476.6,1.30575,94,5.07021,0,0.000524824
234,0.641096,476.15,1.30452,94,5.06543,0,-0.000944188
235,0.643836,474.65,1.30041,94,5.04947,0,-0.00315027
236,0.646575,475.2,1.30192,94,5.05532,0,0.00115875
237,0.649315,476.85,1.30644,94,5.07287,0,0.00347222
238,0.652055,476,1.30411,94,5.06383,0,-0.00178253
239,0.654795,475.95,1.30397,94,5.0633,0,-0.000105042
240,0.657534,475.6,1.30301,94,5.05957,0,-0.000735371
241,0.660274,475.6,1.30301,94,5.05957,0,-1.75544e-16
242,0.663014,476.4,1.30521,94,5.06809,0,0.00168209
243,0.665753,476,1.30411,94,5.06383,0,-0.000839631
244,0.668493,475.25,1.30205,94,5.05585,0,-0.00157563
245,0.671233,476.6,1.30575,94,5.07021,0,0.00284061
246,0.673973,475.7,1.30329,94,5.06064,0,-0.00188838
247,0.676712,476.4,1.30521,94,5.06809,0,0.00147152
248,0.679452,476.45,1.30534,94,5.06862,0,0.000104954
249,0.682192,475.15,1.30178,94,5.05479,0,-0.00272851
250,0.684932,475.25,1.30205,94,5.05585,0,0.00021046
251,0.687671,474.75,1.30068,94,5.05053,0,-0.00105208
252,0.690411,476.85,1.30644,94,5.07287,0,0.00442338
253,0.693151,475.55,1.30288,94,5.05904,0,-0.00272622
254,0.69589,476.35,1.30507,94,5.06755,0,0.00168226
255,0.69863,476.15,1.30452,94,5.06543,0,-0.000419859
256,0.70137,475.55,1.30288,94,5.05904,0,-0.00126011
257,0.70411,476.1,1.30438,94,5.06489,0,0.00115656
258,0.706849,475.5,1.30274,94,5.05851,0,-0.00126024
259,0.709589,475.65,1.30315,94,5.06011,0,0.000315457
260,0.712329,475.7,1.30329,94,5.06064,0,0.000105119
261,0.715068,476.2,1.30466,94,5.06596,0,0.00105108
262,0.717808,476,1.30411,94,5.06383,0,-0.000419992
263,0.720548,475.1,1.30164,94,5.05426,0,-0.00189076
264,0.723288,474.9,1.3011,94,5.05213,0,-0.000420964
265,0.726027,476.3,1.30493,94,5.06702,0,0.00294799
266,0.728767,476.05,1.30425,94,5.06436,0,-0.000524879
267,0.731507,475.25,1.30205,94,5.05585,0,-0.0016805
268,0.734247,477.35,1.30781,94,5.07819,0,0.00441873
269,0.736986,476.9,1.30658,94,5.0734,0,-0.000942705
270,0.739726,477.6,1.30849,94,5.08085,0,0.00146781
271,0.742466,475.9,1.30384,94,5.06277,0,-0.00355946
272,0.745205,476.95,1.30671,94,5.07394,0,0.00220635
273,0.747945,476,1.30411,94,5.06383,0,-0.00199182
274,0.750685,475.5,1.30274,94,5.05851,0,-0.00105042
275,0.753425,475.35,1.30233,94,5.05691,2.12766,-0.000315457
276,0.756164,476.25,1.30479,94,5.06649,0,0.00189334
277,0.758904,475.15,1.30178,94,5.05479,0,-0.00230971
278,0.761644,476.1,1.30438,94,5.06489,0,0.00199937
279,0.764384,475.6,1.30301,94,5.05957,0,-0.0010502
280,0.767123,476.8,1.3063,94,5.07234,0,0.00252313
281,0.769863,475.15,1.30178,94,5.05479,0,-0.00346057
282,0.772603,476.05,1.30425,94,5.06436,0,0.00189414
283,0.775342,475.5,1.30274,94,5.05851,0,-0.00115534
284,0.778082,475.95,1.30397,94,5.0633,0,0.000946372
285,0.780822,477.35,1.30781,94,5.07819,0,0.00294149
286,0.783562,475.45,1.3026,94,5.05798,0,-0.00398031
287,0.786301,475.25,1.30205,94,5.05585,0,-0.000420654
288,0.789041,476.4,1.30521,94,5.06809,0,0.00241978
289,0.791781,475.55,1.30288,94,5.05904,0,-0.00178421
290,0.794521,476.95,1.30671,94,5.07394,0,0.00294396
291,0.79726,476.1,1.30438,94,5.06489,0,-0.00178216
292,0.8,475,1.30137,94,5.05319,0,-0.00231044
293,0.80274,476.1,1.30438,94,5.06489,0,0.00231579
294,0.805479,475.5,1.30274,94,5.05851,0,-0.00126024
295,0.808219,475.3,1.30219,94,5.05638,0,-0.00042061
296,0.810959,475.65,1.30315,94,5.06011,0,0.000736377
297,0.813699,476.35,1.30507,94,5.06755,0,0.00147167
298,0.816438,475.65,1.30315,94,5.06011,0,-0.00146951
299,0.819178,475.85,1.3037,94,5.06223,0,0.000420477
300,0.821918,476,1.30411,94,5.06383,0,0.000315225
301,0.824658,475.65,1.30315,94,5.06011,0,-0.000735294
302,0.827397,475.65,1.30315,94,5.06011,0,0
303,0.830137,474.85,1.30096,94,5.0516,0,-0.00168191
304,0.832877,475.4,1.30247,94,5.05745,0,0.00115826
305,0.835616,475.7,1.30329,94,5.06064,0,0.000631048
306,0.838356,476.5,1.30548,94,5.06915,0,0.00168173
307,0.841096,475.8,1.30356,94,5.0617,0,-0.00146905
308,0.843836,476.05,1.30425,94,5.06436,0,0.000525431
309,0.846575,475.5,1.30274,94,5.05851,0,-0.00115534
310,0.849315,476.05,1.30425,94,5.06436,0,0.00115668
311,0.852055,474.9,1.3011,94,5.05213,0,-0.00241571
312,0.854795,475.4,1.30247,94,5.05745,0,0.00105285
313,0.857534,475.1,1.30164,94,5.05426,0,-0.000631048
314,0.860274,474.25,1.29932,94,5.04521,0,-0.0017891
315,0.863014,476.5,1.30548,94,5.06915,0,0.00474433
316,0.865753,475.25,1.30205,94,5.05585,0,-0.00262329
317,0.868493,474.65,1.30041,94,5.04947,0,-0.00126249
318,0.871233,475,1.30137,94,5.05319,0,0.000737385
319,0.873973,474.65,1.30041,94,5.04947,0,-0.000736842
320,0.876712,475.35,1.30233,94,5.05691,0,0.00147477
321,0.879452,475.5,1.30274,94,5.05851,0,0.000315557
322,0.882192,476.6,1.30575,94,5.07021,0,0.00231335
323,0.884932,475.7,1.30329,94,5.06064,0,-0.00188838
324,0.887671,476.5,1.30548,94,5.06915,0,0.00168173
325,0.890411,474.8,1.30082,94,5.05106,0,-0.00356768
326,0.893151,475.65,1.30315,94,5.06011,0,0.00179023
327,0.89589,475.85,1.3037,94,5.06223,0,0.000420477
328,0.89863,474.8,1.30082,94,5.05106,0,-0.00220658
329,0.90137,474.8,1.30082,94,5.05106,0,0
330,0.90411,475.4,1.30247,94,5.05745,0,0.00126369
331,0.906849,475.65,1.30315,94,5.06011,0,0.000525873
332,0.909589,475.15,1.30178,94,5.05479,0,-0.00105119
333,0.912329,474.85,1.30096,94,5.0516,0,-0.00063138
334,0.915068,475.1,1.30164,94,5.05426,0,0.000526482
335,0.917808,476.3,1.30493,94,5.06702,0,0.00252578
336,0.920548,475.4,1.30247,94,5.05745,0,-0.00188957
337,0.923288,474.85,1.30096,94,5.0516,0,-0.00115692
338,0.926027,474.65,1.30041,94,5.04947,0,-0.000421186
339,0.928767,474.75,1.30068,94,5.05053,0,0.000210682
340,0.931507,476.1,1.30438,94,5.06489,0,0.0028436
341,0.934247,476.45,1.30534,94,5.06862,0,0.00073514
342,0.936986,474.6,1.30027,94,5.04894,0,-0.00388288
343,0.939726,475.45,1.3026,94,5.05798,0,0.00179098
344,0.942466,475.65,1.30315,94,5.06011,0,0.000420654
345,0.945205,474.65,1.30041,94,5.04947,0,-0.00210239
346,0.947945,474.35,1.29959,94,5.04628,0,-0.000632045
347,0.950685,476.45,1.30534,94,5.06862,0,0.00442711
348,0.953425,475.15,1.30178,94,5.05479,0,-0.00272851
349,0.956164,475.95,1.30397,94,5.0633,0,0.00168368
350,0.958904,475.1,1.30164,94,5.05426,0,-0.0017859
351,0.961644,474.55,1.30014,94,5.0484,2.12766,-0.00115765
352,0.964384,475.1,1.30164,94,5.05426,0,0.00115899
353,0.967123,474.9,1.3011,94,5.05213,0,-0.000420964
354,0.969863,475.1,1.30164,94,5.05426,0,0.000421141
355,0.972603,475.75,1.30342,94,5.06117,0,0.00136813
356,0.975342,475.6,1.30301,94,5.05957,0,-0.000315292
357,0.978082,475.4,1.30247,94,5.05745,0,-0.000420521
358,0.980822,476.1,1.30438,94,5.06489,0,0.00147244
359,0.983562,474.8,1.30082,94,5.05106,0,-0.00273052
360,0.986301,474.7,1.30055,94,5.05,0,-0.000210615
361,0.989041,475.15,1.30178,94,5.05479,0,0.000947967
362,0.991781,475.25,1.30205,94,5.05585,0,0.00021046
363,0.994521,476.25,1.30479,94,5.06649,0,0.00210416
364,0.99726,476,1.30411,94,5.06383,0,-0.000524934
365,1,475.05,1.30151,94,5.05372,0,-0.0019958
366,1.00274,475,1.30137,94,5.05319,0,-0.000105252
367,1.00548,476.1,1.30438,94,5.06489,0,0.00231579
368,1.00822,475.6,1.30301,94,5.05957,0,-0.0010502
369,1.01096,475.3,1.30219,95,5.00316,0,-0.000630782
370,1.0137,480.25,1.31575,95,5.05526,0,-0.000221467
371,1.01644,481.25,1.31849,95,5.06579,0,0.00208225
372,1.01918,479.05,1.31247,95,5.04263,0,-0.00457143
373,1.02192,480.2,1.31562,95,5.05474,0,0.00240058
374,1.02466,480.9,1.31753,95,5.06211,0,0.00145773
375,1.0274,479.6,1.31397,95,5.04842,0,-0.00270326
376,1.03014,479.55,1.31384,95,5.04789,0,-0.000104254
377,1.03288,480.4,1.31616,95,5.05684,0,0.0017725
378,1.03562,480,1.31507,95,5.05263,0,-0.000832639
379,1.03836,480.9,1.31753,95,5.06211,0,0.001875
380,1.0411,479.8,1.31452,95,5.05053,0,-0.00228738
381,1.04384,480.35,1.31603,95,5.05632,0,0.00114631
382,1.04658,480.45,1.3163,95,5.05737,0,0.000208182
383,1.04932,480.75,1.31712,95,5.06053,0,0.000624415
384,1.05205,479.15,1.31274,95,5.04368,0,-0.00332813
385,1.05479,481.5,1.31918,95,5.06842,0,0.00490452
386,1.05753,480.2,1.31562,95,5.05474,0,-0.0026999
387,1.06027,480.2,1.31562,95,5.05474,0,3.51424e-16
388,1.06301,480.5,1.31644,95,5.05789,0,0.00062474
389,1.06575,480.75,1.31712,96,5.00781,0,0.000520291
390,1.06849,484.9,1.32849,96,5.05104,0,-0.00187424
391,1.07123,485.4,1.32986,96,5.05625,0,0.00103114
392,1.07397,484.7,1.32795,96,5.04896,0,-0.00144211
393,1.07671,483.65,1.32507,96,5.03802,0,-0.00216629
394,1.07945,484.65,1.32781,96,5.04844,0,0.00206761
395,1.08219,485.9,1.33123,96,5.06146,0,0.00257918
396,1.08493,485.3,1.32959,96,5.05521,0,-0.00123482
397,1.08767,484.4,1.32712,96,5.04583,0,-0.00185452
398,1.09041,484.45,1.32726,96,5.04635,0,0.00010322
399,1.09315,485.4,1.32986,96,5.05625,0,0.00196099
400,1.09589,483.65,1.32507,96,5.03802,0,-0.00360527
401,1.09863,485.6,1.33041,96,5.05833,0,0.00403184
402,1.10137,484.15,1.32644,96,5.04323,0,-0.002986
403,1.10411,483.8,1.32548,96,5.03958,0,-0.000722916
404,1.10685,485,1.32877,96,5.05208,0,0.00248036
405,1.10959,484.55,1.32753,96,5.0474,0,-0.000927835
406,1.11233,484.65,1.32781,96,5.04844,0,0.000206377
407,1.11507,486.2,1.33205,96,5.06458,0,0.00319818
408,1.11781,484.3,1.32685,96,5.04479,0,-0.00390786
409,1.12055,485.55,1.33027,96,5.05781,0,0.00258104
410,1.12329,484.4,1.32712,96,5.04583,0,-0.00236845
411,1.12603,485.15,1.32918,96,5.05365,0,0.00154831
412,1.12877,484.1,1.3263,96,5.04271,0,-0.00216428
413,1.13151,484.6,1.32767,96,5.04792,0,0.00103284
414,1.13425,486.6,1.33315,96,5.06875,0,0.00412712
415,1.13699,484.45,1.32726,96,5.04635,0,-0.00441841
416,1.13973,485.15,1.32918,96,5.05365,0,0.00144494
417,1.14247,486.15,1.33192,97,5.01186,0,0.00206122
418,1.14521,490.3,1.34329,97,5.05464,0,-0.00186082
419,1.14795,489.55,1.34123,97,5.04691,0,-0.00152968
420,1.15068,488.85,1.33932,97,5.03969,0,-0.00142988
421,1.15342,489.4,1.34082,97,5.04536,0,0.00112509
422,1.15616,490.6,1.34411,97,5.05773,0,0.00245198
423,1.1589,489.05,1.33986,97,5.04175,0,-0.0031594
424,1.16164,489.75,1.34178,98,4.99745,0,0.00143135
425,1.16438,495.15,1.35658,98,5.05255,0,0.000709442
426,1.16712,494.9,1.35589,98,5.05,0,-0.000504898
427,1.16986,495.1,1.35644,98,5.05204,0,0.000404122
428,1.1726,494.65,1.35521,98,5.04745,0,-0.000908907
429,1.17534,495.15,1.35658,98,5.05255,0,0.00101082
430,1.17808,494.1,1.3537,98,5.04184,0,-0.00212057
431,1.18082,495,1.35616,98,5.05102,0,0.00182149
432,1.18356,495.7,1.35808,98,5.05816,0,0.00141414
433,1.1863,494.4,1.35452,98,5.0449,0,-0.00262255
434,1.18904,494.65,1.35521,98,5.04745,0,0.000505663
435,1.19178,494.5,1.35479,98,5.04592,0,-0.000303245
436,1.19452,495.65,1.35795,98,5.05765,0,0.00232558
437,1.19726,494.9,1.35589,98,5.05,0,-0.00151316
438,1.2,494.2,1.35397,98,5.04286,0,-0.00141443
439,1.20274,495.15,1.35658,98,5.05255,0,0.0019223
440,1.20548,495.35,1.35712,98,5.05459,0,0.000403918
441,1.20822,494.6,1.35507,98,5.04694,0,-0.00151408
442,1.21096,494.65,1.35521,98,5.04745,0,0.000101092
