105,101,61.2,77.25,36.4,57.75,5.3,21.4
175,75.75,40.8,61.8,31.2,47.25,10.6,21.4
110,131.3,45.9,66.95,20.8,73.5,0,16.05
165,95.95,30.6,66.95,0,68.25,15.9,5.35
110,131.3,96.9,46.35,0,52.5,10.6,16.05
140,90.9,91.8,82.4,0,42,10.6,5.35
170,95.95,30.6,61.8,0,52.5,10.6,42.8
160,111.1,40.8,51.5,0,73.5,5.3,21.4
155,111.1,51,61.8,0,57.75,0,26.75
145,106.05,66.3,77.25,0,57.75,0,10.7
140,111.1,66.3,77.25,0,47.25,21.2,0
120,111.1,76.5,77.25,0,57.75,5.3,16.05
170,80.8,45.9,51.5,0,84,10.6,21.4
120,111.1,61.2,41.2,0,73.5,26.5,32.1
135,90.9,81.6,87.55,0,68.25,0,0
110,176.75,61.2,56.65,0,42,5.3,10.7
145,111.1,51,46.35,0,73.5,15.9,21.4
140,146.45,45.9,56.65,0,47.25,15.9,10.7
140,111.1,40.8,82.4,0,63,15.9,10.7
170,131.3,51,61.8,0,26.25,15.9,5.35
120,126.25,61.2,72.1,0,63,5.3,16.05
125,95.95,71.4,87.55,0,52.5,10.6,21.4
165,90.9,61.2,36.05,0,94.5,10.6,5.35
170,111.1,56.1,46.35,0,47.25,5.3,26.75
135,95.95,86.7,56.65,0,68.25,21.2,0
185,131.3,51,30.9,0,52.5,5.3,5.35
135,116.15,86.7,66.95,0,52.5,5.3,0
175,75.75,81.6,36.05,0,78.75,10.6,5.35
125,121.2,81.6,56.65,0,63,5.3,10.7
175,90.9,40.8,51.5,0,42,26.5,37.45
125,111.1,66.3,87.55,0,47.25,5.3,21.4
145,90.9,96.9,61.8,0,42,5.3,21.4
135,141.4,45.9,77.25,0,36.75,21.2,5.35
170,80.8,91.8,36.05,0,57.75,5.3,21.4
160,121.2,51,66.95,0,26.25,15.9,21.4
195,106.05,61.2,36.05,0,52.5,10.6,5.35
180,101,76.5,51.5,0,31.5,10.6,16.05
115,126.25,71.4,66.95,0,52.5,21.2,16.05
170,116.15,61.2,82.4,0,5.25,10.6,21.4
135,161.6,45.9,30.9,0,57.75,21.2,16.05
140,101,102,51.5,0,52.5,15.9,5.35
110,111.1,66.3,61.8,0,78.75,21.2,21.4
175,111.1,61.2,61.8,0,36.75,10.6,10.7
125,156.55,56.1,72.1,0,31.5,10.6,16.05
185,141.4,45.9,46.35,0,31.5,5.3,10.7
175,146.45,76.5,25.75,0,26.25,0,16.05
175,121.2,66.3,61.8,0,21,0,21.4
145,136.35,71.4,51.5,0,47.25,5.3,10.7
155,161.6,45.9,51.5,0,47.25,0,5.35
150,141.4,40.8,41.2,0,63,21.2,10.7
140,106.05,107.1,66.95,0,47.25,0,0
115,146.45,35.7,103,0,36.75,5.3,26.75
160,111.1,86.7,41.2,0,47.25,15.9,5.35
155,55.55,91.8,87.55,0,57.75,5.3,16.05
195,121.2,61.2,41.2,0,21,0,26.75
145,176.75,76.5,30.9,0,31.5,5.3,0
185,116.15,61.2,56.65,0,15.75,21.2,10.7
185,101,56.1,51.5,0,36.75,21.2,16.05
180,90.9,40.8,66.95,0,68.25,0,21.4
180,136.35,45.9,56.65,0,26.25,5.3,16.05
165,106.05,71.4,56.65,0,36.75,5.3,26.75
155,85.85,96.9,51.5,0,57.75,21.2,0
145,141.4,71.4,61.8,0,15.75,10.6,21.4
175,121.2,71.4,61.8,0,10.5,10.6,16.05
165,106.05,61.2,82.4,0,31.5,21.2,0
160,136.35,71.4,66.95,0,21,5.3,5.35
155,111.1,61.2,30.9,0,52.5,42.4,16.05
160,131.3,56.1,51.5,0,47.25,10.6,10.7
135,131.3,71.4,66.95,0,21,21.2,21.4
125,116.15,91.8,82.4,0,42,5.3,5.35
150,146.45,56.1,51.5,0,47.25,0,16.05
135,126.25,66.3,66.95,0,21,37.1,16.05
150,141.4,66.3,41.2,0,42,5.3,21.4
155,141.4,86.7,41.2,0,21,15.9,5.35
145,126.25,66.3,56.65,0,47.25,10.6,16.05
165,126.25,45.9,72.1,0,52.5,0,5.35
125,116.15,76.5,66.95,0,42,15.9,26.75
145,131.3,66.3,41.2,0,36.75,26.5,21.4
155,90.9,86.7,72.1,0,21,31.8,10.7
205,101,71.4,46.35,0,26.25,5.3,10.7
155,111.1,61.2,66.95,0,42,0,32.1
180,136.35,40.8,41.2,0,26.25,15.9,26.75
200,126.25,35.7,56.65,0,26.25,15.9,5.35
135,121.2,81.6,72.1,0,26.25,26.5,5.35
175,146.45,61.2,46.35,0,15.75,10.6,10.7
140,161.6,61.2,36.05,0,31.5,15.9,21.4
155,95.95,76.5,82.4,0,47.25,0,10.7
145,141.4,45.9,56.65,0,42,26.5,10.7
190,85.85,71.4,51.5,0,31.5,21.2,16.05
165,181.8,25.5,46.35,0,36.75,5.3,5.35
190,95.95,76.5,56.65,0,26.25,10.6,10.7
180,85.85,56.1,66.95,0,21,26.5,32.1
175,101,71.4,56.65,0,31.5,21.2,10.7
180,151.5,71.4,41.2,0,10.5,0,10.7
195,126.25,35.7,66.95,0,15.75,5.3,21.4
180,121.2,45.9,61.8,0,15.75,21.2,21.4
155,116.15,61.2,72.1,0,36.75,15.9,10.7
200,106.05,61.2,61.8,0,10.5,10.6,16.05
175,161.6,35.7,41.2,0,26.25,21.2,5.35
170,116.15,45.9,0,0,47.25,0,21.4
225,75.75,91.8,0,0,52.5,0,21.4
170,146.45,56.1,0,0,42,31.8,21.4
220,106.05,81.6,0,0,36.75,15.9,5.35
205,136.35,71.4,0,0,26.25,5.3,21.4
220,146.45,30.6,0,0,52.5,10.6,5.35
210,156.55,40.8,0,0,31.5,26.5,0
225,136.35,51,0,0,42,5.3,5.35
175,151.5,96.9,0,0,15.75,15.9,10.7
190,161.6,71.4,0,0,10.5,21.2,10.7
185,176.75,66.3,0,0,21,10.6,5.35
200,166.65,45.9,0,0,31.5,15.9,5.35
215,146.45,66.3,0,0,15.75,15.9,5.35
160,161.6,76.5,0,0,42,10.6,16.05
230,106.05,66.3,0,0,36.75,5.3,21.4
205,131.3,51,0,0,36.75,21.2,21.4
245,116.15,45.9,0,0,31.5,5.3,21.4
205,131.3,66.3,0,0,26.25,5.3,32.1
160,141.4,91.8,0,0,52.5,10.6,10.7
210,111.1,71.4,0,0,26.25,15.9,32.1
165,136.35,112.2,0,0,47.25,0,5.35
250,70.7,91.8,0,0,36.75,5.3,10.7
210,136.35,76.5,0,0,21,10.6,10.7
235,111.1,61.2,0,0,31.5,5.3,21.4
180,161.6,61.2,0,0,47.25,5.3,10.7
225,131.3,40.8,0,0,42,21.2,5.35
205,151.5,51,0,0,36.75,21.2,0
210,156.55,56.1,0,0,15.75,15.9,10.7
170,156.55,71.4,0,0,31.5,21.2,16.05
230,151.5,40.8,0,0,21,15.9,5.35
185,196.95,56.1,0,0,15.75,0,10.7
230,141.4,40.8,0,0,42,0,10.7
185,141.4,71.4,0,0,52.5,5.3,10.7
190,176.75,61.2,0,0,15.75,0,21.4
190,146.45,66.3,0,0,47.25,15.9,0
205,136.35,81.6,0,0,31.5,5.3,10.7
205,156.55,71.4,0,0,26.25,0,10.7
180,166.65,51,0,0,36.75,10.6,26.75
210,106.05,86.7,0,0,26.25,15.9,26.75
225,101,51,0,0,42,21.2,32.1
235,151.5,45.9,0,0,26.25,10.6,0
210,186.85,45.9,0,0,15.75,5.3,5.35
220,136.35,51,0,0,42,10.6,10.7
260,106.05,71.4,0,0,15.75,10.6,5.35
205,196.95,51,0,0,0,0,16.05
180,176.75,66.3,0,0,15.75,5.3,26.75
220,136.35,71.4,0,0,26.25,10.6,10.7
205,141.4,61.2,0,0,47.25,0,21.4
245,141.4,35.7,0,0,26.25,15.9,10.7
200,146.45,76.5,0,0,21,26.5,5.35
175,171.7,66.3,0,0,36.75,5.3,21.4
240,186.85,20.4,0,0,5.25,10.6,10.7
220,176.75,25.5,0,0,26.25,21.2,5.35
220,161.6,51,0,0,21,5.3,16.05
220,166.65,40.8,0,0,31.5,10.6,5.35
230,156.55,35.7,0,0,31.5,5.3,16.05
185,176.75,61.2,0,0,36.75,0,16.05
205,171.7,45.9,0,0,36.75,5.3,10.7
235,131.3,40.8,0,0,36.75,15.9,16.05
220,166.65,35.7,0,0,42,0,10.7
225,141.4,61.2,0,0,26.25,5.3,16.05
195,176.75,35.7,0,0,42,10.6,16.05
220,166.65,35.7,0,0,36.75,5.3,10.7
235,161.6,56.1,0,0,5.25,0,16.05
225,151.5,56.1,0,0,26.25,0,16.05
220,151.5,40.8,0,0,31.5,10.6,21.4
205,202,45.9,0,0,5.25,0,16.05
215,166.65,20.4,0,0,36.75,0,37.45
220,176.75,56.1,0,0,5.25,10.6,5.35
225,171.7,45.9,0,0,26.25,5.3,0
155,186.85,86.7,0,0,26.25,15.9,5.35
215,166.65,45.9,0,0,21,10.6,16.05
200,156.55,66.3,0,0,26.25,5.3,21.4
190,141.4,66.3,0,0,42,21.2,16.05
180,181.8,76.5,0,0,10.5,15.9,10.7
195,136.35,107.1,0,0,15.75,5.3,16.05
230,161.6,40.8,0,0,31.5,5.3,5.35
200,202,45.9,0,0,10.5,10.6,5.35
210,212.1,20.4,0,0,5.25,15.9,10.7
225,141.4,30.6,0,0,47.25,15.9,16.05
250,131.3,45.9,0,0,21,15.9,10.7
205,176.75,61.2,0,0,10.5,15.9,5.35
235,141.4,71.4,0,0,21,0,5.35
210,161.6,51,0,0,42,0,10.7
240,111.1,71.4,0,0,31.5,10.6,10.7
260,131.3,45.9,0,0,31.5,0,5.35
255,136.35,30.6,0,0,26.25,5.3,21.4
220,166.65,40.8,0,0,36.75,10.6,0
225,171.7,35.7,0,0,26.25,5.3,10.7
250,151.5,30.6,0,0,31.5,0,10.7
190,207.05,61.2,0,0,0,0,16.05
245,186.85,15.3,0,0,21,0,5.35
200,176.75,56.1,0,0,26.25,5.3,10.7
225,111.1,61.2,0,0,57.75,0,21.4
225,186.85,40.8,0,0,10.5,5.3,5.35
240,111.1,81.6,0,0,31.5,0,10.7
205,171.7,66.3,0,0,15.75,5.3,10.7
220,156.55,51,0,0,31.5,5.3,10.7
240,156.55,25.5,0,0,31.5,5.3,16.05
215,161.6,35.7,0,0,36.75,10.6,16.05
255,146.45,35.7,0,0,31.5,5.3,0
215,161.6,56.1,0,0,21,15.9,5.35
215,156.55,45.9,0,0,26.25,15.9,16.05
240,131.3,35.7,0,0,52.5,15.9,0
240,156.55,40.8,0,0,31.5,0,5.35
220,166.65,30.6,0,0,36.75,21.2,0
195,191.9,35.7,0,0,31.5,15.9,5.35
200,176.75,35.7,0,0,31.5,10.6,21.4
185,191.9,56.1,0,0,26.25,10.6,5.35
225,181.8,35.7,0,0,26.25,5.3,0
255,141.4,25.5,0,0,36.75,15.9,0
240,156.55,30.6,0,0,36.75,10.6,0
180,176.75,56.1,0,0,52.5,5.3,5.35
245,151.5,20.4,0,0,26.25,15.9,16.05
210,146.45,40.8,0,0,47.25,10.6,21.4
185,191.9,56.1,0,0,31.5,5.3,5.35
195,171.7,61.2,0,0,26.25,15.9,5.35
225,121.2,51,0,0,47.25,21.2,10.7
270,136.35,51,0,0,10.5,5.3,0
185,176.75,45.9,0,0,36.75,21.2,10.7
215,156.55,51,0,0,31.5,15.9,5.35
210,176.75,35.7,0,0,31.5,15.9,5.35
200,146.45,61.2,0,0,36.75,15.9,16.05
250,141.4,45.9,0,0,10.5,5.3,21.4
210,156.55,66.3,0,0,21,5.3,16.05
200,171.7,51,0,0,21,15.9,16.05
250,146.45,25.5,0,0,36.75,5.3,10.7
215,176.75,45.9,0,0,21,0,16.05
215,151.5,35.7,0,0,42,10.6,21.4
215,186.85,40.8,0,0,21,5.3,5.35
220,166.65,45.9,0,0,26.25,5.3,10.7
205,181.8,35.7,0,0,21,15.9,16.05
270,156.55,10.2,0,0,15.75,0,21.4
235,166.65,56.1,0,0,0,10.6,5.35
205,156.55,66.3,0,0,15.75,15.9,21.4
230,176.75,20.4,0,0,26.25,10.6,16.05
215,161.6,51,0,0,31.5,10.6,10.7
235,191.9,25.5,0,0,21,0,5.35
215,191.9,30.6,0,0,26.25,10.6,5.35
210,181.8,30.6,0,0,36.75,10.6,10.7
255,116.15,61.2,0,0,31.5,5.3,10.7
210,161.6,45.9,0,0,31.5,5.3,26.75
175,181.8,56.1,0,0,42,5.3,21.4
220,181.8,25.5,0,0,36.75,0,16.05
195,212.1,25.5,0,0,36.75,5.3,5.35
235,176.75,15.3,0,0,31.5,10.6,10.7
230,151.5,56.1,0,0,15.75,10.6,16.05
275,126.25,51,0,0,21,5.3,0
250,131.3,35.7,0,0,31.5,15.9,16.05
215,191.9,20.4,0,0,21,15.9,16.05
230,166.65,51,0,0,15.75,0,16.05
250,161.6,40.8,0,0,15.75,5.3,5.35
235,136.35,61.2,0,0,31.5,10.6,5.35
235,156.55,40.8,0,0,31.5,10.6,5.35
250,161.6,20.4,0,0,26.25,0,21.4
250,141.4,40.8,0,0,31.5,5.3,10.7
255,146.45,40.8,0,0,21,10.6,5.35
200,141.4,71.4,0,0,36.75,26.5,5.35
250,161.6,35.7,0,0,21,0,10.7
215,196.95,30.6,0,0,21,0,21.4
250,156.55,51,0,0,5.25,5.3,16.05
285,131.3,20.4,0,0,21,15.9,10.7
200,181.8,66.3,0,0,10.5,10.6,16.05
200,207.05,51,0,0,15.75,5.3,5.35
195,202,40.8,0,0,31.5,5.3,10.7
245,186.85,15.3,0,0,15.75,5.3,16.05
205,207.05,30.6,0,0,31.5,10.6,0
255,161.6,30.6,0,0,15.75,21.2,0
225,191.9,35.7,0,0,15.75,10.6,5.35
245,146.45,40.8,0,0,31.5,10.6,10.7
245,176.75,30.6,0,0,31.5,0,0
255,141.4,35.7,0,0,31.5,0,21.4
230,171.7,45.9,0,0,31.5,5.3,0
230,176.75,30.6,0,0,31.5,10.6,5.35
240,151.5,45.9,0,0,31.5,10.6,5.35
215,181.8,40.8,0,0,10.5,10.6,26.75
245,156.55,45.9,0,0,21,10.6,5.35
230,171.7,51,0,0,21,5.3,5.35
265,161.6,35.7,0,0,10.5,5.3,5.35
295,151.5,20.4,0,0,5.25,5.3,5.35
200,171.7,51,0,0,26.25,26.5,10.7
240,186.85,30.6,0,0,15.75,5.3,5.35
225,186.85,40.8,0,0,21,5.3,5.35
230,156.55,40.8,0,0,21,15.9,21.4
215,181.8,30.6,0,0,15.75,21.2,21.4
245,166.65,45.9,0,0,15.75,0,10.7
310,146.45,15.3,0,0,10.5,0,0
215,191.9,20.4,0,0,36.75,0,21.4
250,196.95,15.3,0,0,21,0,0
245,146.45,30.6,0,0,26.25,10.6,26.75
200,196.95,40.8,0,0,31.5,5.3,10.7
220,161.6,61.2,0,0,26.25,5.3,10.7
205,191.9,40.8,0,0,36.75,5.3,5.35
210,196.95,25.5,0,0,36.75,5.3,10.7
235,171.7,35.7,0,0,15.75,21.2,5.35
250,146.45,30.6,0,0,42,5.3,10.7
235,176.75,25.5,0,0,31.5,5.3,10.7
235,196.95,20.4,0,0,21,5.3,5.35
250,181.8,30.6,0,0,10.5,10.6,0
210,176.75,51,0,0,26.25,5.3,16.05
190,212.1,35.7,0,0,10.5,21.2,16.05
240,191.9,20.4,0,0,10.5,10.6,10.7
220,176.75,30.6,0,0,26.25,15.9,16.05
225,181.8,40.8,0,0,10.5,15.9,10.7
265,151.5,40.8,0,0,21,5.3,0
210,196.95,40.8,0,0,15.75,10.6,10.7
230,151.5,40.8,0,0,21,10.6,32.1
200,171.7,56.1,0,0,36.75,15.9,5.35
260,196.95,20.4,0,0,5.25,0,0
215,202,25.5,0,0,26.25,10.6,5.35
205,196.95,30.6,0,0,21,5.3,26.75
260,156.55,40.8,0,0,15.75,0,10.7
245,141.4,35.7,0,0,31.5,15.9,16.05
260,156.55,35.7,0,0,21,5.3,5.35
255,156.55,30.6,0,0,31.5,0,10.7
245,191.9,25.5,0,0,5.25,5.3,10.7
195,186.85,40.8,0,0,42,0,21.4
265,171.7,30.6,0,0,10.5,0,5.35
260,156.55,35.7,0,0,10.5,10.6,10.7
220,207.05,45.9,0,0,10.5,0,0
255,146.45,40.8,0,0,26.25,10.6,5.35
250,141.4,40.8,0,0,21,26.5,5.35
215,176.75,51,0,0,26.25,10.6,5.35
235,171.7,20.4,0,0,26.25,5.3,26.75
245,171.7,25.5,0,0,26.25,10.6,5.35
290,136.35,40.8,0,0,10.5,0,5.35
285,151.5,30.6,0,0,15.75,0,0
265,161.6,5.1,0,0,52.5,0,0
205,166.65,40.8,0,0,42,10.6,21.4
235,156.55,45.9,0,0,21,10.6,16.05
215,156.55,66.3,0,0,21,15.9,10.7
255,151.5,45.9,0,0,15.75,5.3,10.7
225,186.85,51,0,0,15.75,0,10.7
230,166.65,45.9,0,0,15.75,21.2,10.7
210,222.2,20.4,0,0,5.25,5.3,26.75
195,227.25,40.8,0,0,5.25,5.3,16.05
205,202,40.8,0,0,21,5.3,16.05
290,111.1,61.2,0,0,10.5,5.3,10.7
250,166.65,25.5,0,0,21,21.2,5.35
275,156.55,25.5,0,0,15.75,5.3,10.7
225,196.95,35.7,0,0,10.5,5.3,16.05
240,202,25.5,0,0,0,5.3,16.05
215,146.45,61.2,0,0,31.5,26.5,10.7
280,146.45,30.6,0,0,5.25,10.6,16.05
240,161.6,51,0,0,21,5.3,10.7
280,151.5,10.2,0,0,21,15.9,10.7
280,151.5,15.3,0,0,42,0,0
235,196.95,20.4,0,0,10.5,10.6,16.05
275,136.35,25.5,0,0,42,0,10.7
265,181.8,20.4,0,0,21,0,0
260,161.6,35.7,0,0,26.25,5.3,0
250,171.7,20.4,0,0,26.25,10.6,10.7
185,212.1,25.5,0,0,31.5,5.3,32.1
240,217.15,10.2,0,0,15.75,0,5.35
260,186.85,30.6,0,0,5.25,5.3,0
225,171.7,40.8,0,0,36.75,5.3,10.7
220,212.1,15.3,0,0,21,5.3,16.05
265,166.65,30.6,0,0,15.75,5.3,5.35
225,196.95,40.8,0,0,15.75,5.3,5.35
265,156.55,30.6,0,0,15.75,5.3,16.05
195,217.15,51,0,0,10.5,10.6,5.35
250,207.05,25.5,0,0,0,0,5.35
245,181.8,40.8,0,0,5.25,5.3,10.7
220,217.15,30.6,0,0,0,5.3,16.05
260,186.85,15.3,0,0,15.75,10.6,0
275,141.4,30.6,0,0,15.75,21.2,5.35
240,166.65,51,0,0,21,10.6,0
280,106.05,66.3,0,0,21,0,16.05
250,181.8,25.5,0,0,21,5.3,5.35
265,161.6,45.9,0,0,10.5,0,5.35
265,156.55,15.3,0,0,36.75,5.3,10.7
230,217.15,10.2,0,0,10.5,0,21.4
220,222.2,10.2,0,0,10.5,5.3,21.4
200,222.2,20.4,0,0,26.25,5.3,16.05
270,176.75,0,0,0,10.5,21.2,10.7
265,156.55,30.6,0,0,21,5.3,10.7
240,171.7,40.8,0,0,31.5,5.3,0
205,227.25,30.6,0,0,5.25,5.3,16.05
270,166.65,30.6,0,0,15.75,0,5.35
250,166.65,45.9,0,0,10.5,5.3,10.7
240,202,20.4,0,0,21,5.3,0
225,181.8,15.3,0,0,36.75,21.2,10.7
210,207.05,15.3,0,0,21,5.3,32.1
235,186.85,35.7,0,0,15.75,5.3,10.7
260,151.5,20.4,0,0,42,5.3,10.7
230,166.65,56.1,0,0,21,0,16.05
255,151.5,40.8,0,0,36.75,5.3,0
285,141.4,35.7,0,0,10.5,0,16.05
215,207.05,40.8,0,0,5.25,15.9,5.35
245,186.85,20.4,0,0,21,10.6,5.35
205,186.85,35.7,0,0,42,15.9,5.35
205,186.85,56.1,0,0,26.25,10.6,5.35
260,161.6,30.6,0,0,31.5,0,5.35
280,136.35,15.3,0,0,42,10.6,5.35
250,176.75,10.2,0,0,26.25,15.9,10.7
240,207.05,20.4,0,0,21,0,0
260,136.35,35.7,0,0,31.5,10.6,16.05
250,176.75,25.5,0,0,21,10.6,5.35
210,196.95,25.5,0,0,26.25,15.9,16.05
255,136.35,35.7,0,0,52.5,10.6,0
250,176.75,30.6,0,0,15.75,10.6,5.35
265,146.45,35.7,0,0,10.5,21.2,10.7
260,156.55,30.6,0,0,21,5.3,16.05
275,141.4,45.9,0,0,5.25,10.6,10.7
295,111.1,20.4,0,0,42,10.6,10.7
250,176.75,30.6,0,0,15.75,0,16.05
280,136.35,40.8,0,0,15.75,5.3,10.7
195,207.05,56.1,0,0,15.75,5.3,10.7
255,176.75,20.4,0,0,15.75,5.3,16.05
255,181.8,35.7,0,0,15.75,0,0
275,151.5,25.5,0,0,10.5,21.2,5.35
245,191.9,15.3,0,0,21,5.3,10.7
245,186.85,30.6,0,0,10.5,10.6,5.35
315,146.45,15.3,0,0,5.25,5.3,0
260,136.35,56.1,0,0,21,10.6,5.35
270,171.7,20.4,0,0,15.75,0,10.7
230,156.55,35.7,0,0,21,15.9,32.1
280,146.45,25.5,0,0,21,10.6,5.35
245,191.9,20.4,0,0,21,5.3,5.35
225,207.05,5.1,0,0,26.25,5.3,21.4
260,156.55,35.7,0,0,26.25,5.3,5.35
220,207.05,40.8,0,0,5.25,5.3,10.7
250,156.55,20.4,0,0,42,10.6,10.7
275,176.75,20.4,0,0,10.5,0,5.35
205,227.25,30.6,0,0,15.75,10.6,0
235,186.85,40.8,0,0,10.5,5.3,10.7
240,171.7,40.8,0,0,10.5,10.6,16.05
230,186.85,25.5,0,0,21,10.6,16.05
265,146.45,51,0,0,10.5,10.6,5.35
245,181.8,25.5,0,0,15.75,0,21.4
245,196.95,20.4,0,0,0,5.3,21.4
285,141.4,20.4,0,0,21,10.6,10.7
285,161.6,20.4,0,0,10.5,0,10.7
215,181.8,35.7,0,0,42,5.3,10.7
260,136.35,71.4,0,0,21,0,0
295,146.45,25.5,0,0,15.75,5.3,0
260,161.6,35.7,0,0,10.5,10.6,10.7
270,166.65,25.5,0,0,26.25,0,0
245,186.85,40.8,0,0,10.5,5.3,0
285,166.65,0,0,0,5.25,15.9,16.05
255,166.65,35.7,0,0,21,5.3,5.35
215,196.95,30.6,0,0,21,0,26.75
225,171.7,51,0,0,21,10.6,10.7
310,146.45,15.3,0,0,10.5,0,5.35
265,181.8,30.6,0,0,10.5,0,0
275,181.8,15.3,0,0,10.5,0,5.35
250,166.65,45.9,0,0,15.75,5.3,5.35
235,176.75,35.7,0,0,21,5.3,16.05
275,156.55,25.5,0,0,26.25,5.3,0
245,161.6,40.8,0,0,21,15.9,5.35
240,166.65,40.8,0,0,15.75,10.6,16.05
290,156.55,20.4,0,0,10.5,0,10.7
295,136.35,30.6,0,0,10.5,5.3,10.7
255,196.95,5.1,0,0,10.5,15.9,5.35
205,207.05,40.8,0,0,26.25,5.3,5.35
255,176.75,20.4,0,0,21,5.3,10.7
285,151.5,20.4,0,0,21,0,10.7
265,156.55,30.6,0,0,5.25,21.2,10.7
275,166.65,20.4,0,0,15.75,5.3,5.35
235,202,15.3,0,0,21,0,16.05
255,171.7,25.5,0,0,0,15.9,21.4
240,176.75,25.5,0,0,26.25,15.9,5.35
250,146.45,51,0,0,15.75,5.3,21.4
235,202,25.5,0,0,21,0,5.35
255,186.85,10.2,0,0,21,5.3,10.7
275,151.5,35.7,0,0,15.75,5.3,5.35
235,217.15,5.1,0,0,15.75,5.3,10.7
240,207.05,30.6,0,0,5.25,0,5.35
265,146.45,45.9,0,0,15.75,5.3,10.7
250,191.9,20.4,0,0,15.75,10.6,0
265,176.75,5.1,0,0,21,15.9,5.35
275,161.6,20.4,0,0,21,10.6,5.35
255,181.8,20.4,0,0,31.5,0,5.35
280,141.4,35.7,0,0,31.5,0,5.35
320,156.55,5.1,0,0,5.25,0,5.35
220,202,15.3,0,0,42,10.6,5.35
270,171.7,30.6,0,0,0,10.6,10.7
285,156.55,5.1,0,0,15.75,10.6,21.4
230,171.7,51,0,0,15.75,5.3,21.4
225,196.95,51,0,0,5.25,5.3,10.7
250,156.55,40.8,0,0,36.75,5.3,5.35
285,146.45,25.5,0,0,26.25,0,10.7
285,171.7,10.2,0,0,15.75,0,10.7
265,202,10.2,0,0,15.75,0,0
290,141.4,20.4,0,0,21,10.6,10.7
255,191.9,15.3,0,0,15.75,10.6,5.35
260,176.75,25.5,0,0,21,5.3,5.35
