190,277.75
215,252.5
185,282.8
220,247.45
240,227.25
215,252.5
215,252.5
200,267.65
235,232.3
240,227.25
195,272.7
245,222.2
205,262.6
215,252.5
190,277.75
255,212.1
240,227.25
205,262.6
195,272.7
215,252.5
200,267.65
160,308.05
200,267.65
190,277.75
205,262.6
190,277.75
225,242.4
215,252.5
185,282.8
250,217.15
225,242.4
210,257.55
200,267.65
240,227.25
175,292.9
210,257.55
220,247.45
235,232.3
215,252.5
210,257.55
205,262.6
170,297.95
220,247.45
245,227.25
195,277.75
220,252.5
215,257.55
200,272.7
185,287.85
205,267.65
215,257.55
200,272.7
240,232.3
205,267.65
205,267.65
240,232.3
195,277.75
185,292.9
215,262.6
215,262.6
245,232.3
200,277.75
235,242.4
230,247.45
195,282.8
200,277.75
190,287.85
235,242.4
205,272.7
270,207.05
220,257.55
220,257.55
225,252.5
235,242.4
205,272.7
170,308.05
225,257.55
225,257.55
200,282.8
220,262.6
200,282.8
240,242.4
205,277.75
215,267.65
175,308.05
235,247.45
225,257.55
160,323.2
190,292.9
180,303
215,267.65
215,267.65
220,262.6
225,257.55
200,282.8
240,242.4
230,252.5
190,292.9
220,262.6
195,287.85
205,277.75
185,297.95
205,277.75
145,338.35
225,257.55
205,277.75
270,212.1
210,272.7
175,308.05
200,282.8
260,222.2
205,277.75
210,272.7
260,222.2
210,272.7
215,267.65
220,262.6
245,237.35
260,222.2
165,318.15
245,237.35
220,262.6
245,237.35
210,277.75
250,237.35
215,272.7
200,287.85
220,267.65
190,297.95
220,267.65
225,262.6
260,227.25
185,303
185,303
240,247.45
245,242.4
170,318.15
220,267.65
235,252.5
185,303
215,272.7
270,217.15
265,222.2
190,297.95
205,282.8
200,287.85
195,292.9
215,272.7
255,232.3
175,313.1
265,222.2
245,242.4
180,308.05
220,267.65
220,267.65
245,242.4
240,247.45
190,297.95
220,267.65
220,267.65
205,282.8
235,252.5
190,297.95
220,267.65
170,318.15
200,287.85
270,217.15
245,242.4
220,267.65
255,232.3
200,287.85
205,282.8
225,262.6
220,267.65
225,262.6
190,297.95
215,272.7
230,257.55
235,252.5
205,282.8
205,282.8
175,313.1
205,282.8
190,297.95
185,303
240,247.45
205,282.8
190,297.95
250,237.35
200,287.85
215,272.7
225,262.6
195,292.9
240,247.45
200,287.85
205,282.8
250,237.35
180,308.05
215,272.7
215,272.7
185,303
200,287.85
215,272.7
200,287.85
175,313.1
235,252.5
230,257.55
205,282.8
210,277.75
200,287.85
200,287.85
205,282.8
205,282.8
250,237.35
210,277.75
225,262.6
200,287.85
195,292.9
255,232.3
235,252.5
250,237.35
220,267.65
160,328.25
245,242.4
220,267.65
250,237.35
230,257.55
215,272.7
175,313.1
185,303
220,267.65
190,297.95
190,297.95
220,267.65
205,282.8
265,222.2
215,272.7
205,282.8
180,308.05
220,267.65
210,277.75
250,237.35
225,262.6
180,308.05
190,297.95
200,287.85
210,277.75
200,287.85
215,272.7
215,272.7
155,333.3
210,277.75
220,267.65
210,277.75
145,343.4
195,292.9
245,242.4
230,257.55
255,232.3
215,272.7
180,308.05
165,323.2
205,282.8
215,272.7
210,277.75
210,277.75
215,272.7
220,267.65
140,348.45
155,333.3
225,262.6
180,308.05
190,297.95
210,277.75
215,272.7
220,267.65
210,277.75
140,348.45
215,272.7
165,323.2
210,277.75
215,272.7
195,292.9
210,277.75
205,282.8
220,267.65
195,292.9
240,247.45
205,282.8
185,303
210,277.75
220,267.65
220,267.65
210,277.75
205,282.8
205,282.8
200,287.85
205,282.8
210,277.75
195,292.9
180,308.05
205,282.8
195,292.9
220,267.65
205,282.8
215,272.7
185,303
220,267.65
195,292.9
255,232.3
230,257.55
215,272.7
230,257.55
215,272.7
195,292.9
205,282.8
225,262.6
220,267.65
140,348.45
200,287.85
200,287.85
175,313.1
160,328.25
215,272.7
200,287.85
185,303
190,297.95
165,323.2
230,257.55
190,297.95
220,267.65
205,282.8
235,252.5
180,308.05
220,267.65
255,232.3
195,292.9
200,287.85
195,292.9
195,292.9
205,282.8
220,267.65
230,257.55
190,297.95
240,247.45
175,313.1
235,252.5
235,252.5
185,303
185,303
190,297.95
175,313.1
155,333.3
195,292.9
215,272.7
235,252.5
175,313.1
200,287.85
195,292.9
150,338.35
230,257.55
215,272.7
210,277.75
200,287.85
220,267.65
155,333.3
180,308.05
155,333.3
235,252.5
205,282.8
180,308.05
190,297.95
205,282.8
210,277.75
150,338.35
155,333.3
180,308.05
230,257.55
200,287.85
215,272.7
210,277.75
210,277.75
165,323.2
195,292.9
235,252.5
170,318.15
190,297.95
230,257.55
165,323.2
190,297.95
215,272.7
235,252.5
180,308.05
205,282.8
175,313.1
185,303
155,333.3
185,303
155,333.3
190,297.95
185,303
215,272.7
190,297.95
210,277.75
215,272.7
180,308.05
185,303
215,272.7
200,287.85
215,272.7
205,282.8
200,287.85
210,277.75
195,292.9
185,303
180,308.05
160,328.25
175,313.1
185,303
215,272.7
190,297.95
205,282.8
215,272.7
160,328.25
190,297.95
205,282.8
195,292.9
195,292.9
195,292.9
125,363.6
190,297.95
170,323.2
205,287.85
160,333.3
150,343.4
150,343.4
200,292.9
205,287.85
220,272.7
205,287.85
180,313.1
160,333.3
145,348.45
210,282.8
175,318.15
185,308.05
170,323.2
145,348.45
135,358.55
180,313.1
205,287.85
180,313.1
235,257.55
160,333.3
185,313.1
150,348.45
175,323.2
195,303
195,303
155,343.4
180,318.15
195,303
190,308.05
205,292.9
185,313.1
120,378.75
190,308.05
165,333.3
190,308.05
175,323.2
260,237.35
185,313.1
175,323.2
180,318.15
195,303
150,348.45
150,348.45
215,282.8
180,318.15
160,338.35
170,328.25
170,328.25
190,308.05
200,297.95
215,282.8
160,338.35
145,353.5
190,308.05
170,328.25
215,282.8
170,328.25
175,323.2
175,323.2
185,313.1
155,343.4
205,292.9
175,323.2
195,303
185,313.1
190,308.05
205,292.9
170,328.25
140,358.55
155,343.4
200,297.95
165,333.3
165,333.3
175,323.2
150,348.45
175,323.2
190,308.05
170,328.25
195,303
180,318.15
165,333.3
160,338.35
175,323.2
165,333.3
160,338.35
180,318.15
205,292.9
135,363.6
200,297.95
190,308.05
195,303
180,318.15
160,338.35
220,277.75
170,328.25
200,297.95
180,318.15
140,358.55
160,338.35
150,348.45
150,348.45
175,323.2
170,328.25
135,363.6
185,313.1
180,318.15
185,313.1
195,303
215,282.8
195,303
160,338.35
140,358.55
190,308.05
180,318.15
170,328.25
250,247.45
190,308.05
170,328.25
185,313.1
160,338.35
165,333.3
170,328.25
170,328.25
145,353.5
160,338.35
175,323.2
145,353.5
175,323.2
180,318.15
165,333.3
185,313.1
155,343.4
170,328.25
160,338.35
135,363.6
180,318.15
200,297.95
205,292.9
180,318.15
185,313.1
145,353.5
155,343.4
185,313.1
190,308.05
240,257.55
150,348.45
155,343.4
160,338.35
155,343.4
120,378.75
165,333.3
165,333.3
150,348.45
190,308.05
155,343.4
140,358.55
225,272.7
220,277.75
180,318.15
175,323.2
220,277.75
165,333.3
145,353.5
160,338.35
190,308.05
170,328.25
165,333.3
145,353.5
225,272.7
175,323.2
135,363.6
145,353.5
155,343.4
145,353.5
150,348.45
135,363.6
125,373.7
160,338.35
170,328.25
180,318.15
130,373.7
170,333.3
175,328.25
135,368.65
195,308.05
185,318.15
170,333.3
185,318.15
200,303
210,292.9
240,262.6
135,368.65
125,378.75
135,368.65
160,343.4
115,388.85
175,328.25
170,333.3
110,393.9
120,383.8
155,348.45
150,353.5
180,323.2
155,348.45
180,323.2
140,363.6
140,363.6
145,358.55
170,333.3
160,343.4
225,277.75
205,297.95
125,378.75
100,404
135,368.65
200,303
135,368.65
190,313.1
175,328.25
120,383.8
155,348.45
165,338.35
155,348.45
160,343.4
135,368.65
140,363.6
155,348.45
135,368.65
130,373.7
120,383.8
155,348.45
185,318.15
175,328.25
155,348.45
115,388.85
175,328.25
160,343.4
120,383.8
145,358.55
135,368.65
170,333.3
195,308.05
125,378.75
120,383.8
150,353.5
150,353.5
150,353.5
180,323.2
180,323.2
160,343.4
170,333.3
135,368.65
195,308.05
100,404
135,368.65
110,393.9
180,323.2
150,353.5
115,388.85
120,383.8
180,323.2
170,333.3
185,318.15
195,308.05
190,313.1
200,303
190,313.1
175,328.25
170,333.3
170,333.3
115,388.85
140,363.6
165,338.35
140,363.6
125,378.75
155,348.45
145,358.55
170,333.3
135,368.65
170,333.3
155,348.45
180,323.2
160,343.4
155,348.45
120,383.8
95,409.05
125,378.75
125,378.75
175,328.25
165,338.35
110,393.9
140,363.6
165,338.35
125,378.75
200,303
140,363.6
130,373.7
175,328.25
140,363.6
150,353.5
130,373.7
140,363.6
155,348.45
170,333.3
180,323.2
75,429.25
160,343.4
180,323.2
135,368.65
105,398.95
115,388.85
145,358.55
165,338.35
95,409.05
120,383.8
150,353.5
135,368.65
145,358.55
115,388.85
160,343.4
125,378.75
100,404
110,393.9
170,333.3
170,333.3
125,378.75
120,383.8
160,343.4
135,368.65
110,393.9
150,353.5
115,388.85
165,338.35
175,328.25
165,338.35
120,383.8
130,373.7
125,378.75
130,373.7
140,363.6
160,343.4
145,358.55
120,383.8
145,358.55
165,338.35
135,368.65
165,338.35
130,373.7
120,383.8
190,313.1
130,373.7
170,333.3
135,368.65
135,368.65
140,363.6
155,348.45
145,358.55
140,363.6
125,378.75
150,353.5
135,368.65
120,383.8
110,393.9
140,363.6
120,383.8
180,323.2
185,318.15
165,338.35
115,388.85
130,373.7
170,333.3
115,388.85
165,338.35
155,348.45
150,353.5
145,358.55
165,338.35
150,353.5
105,398.95
120,383.8
140,363.6
115,388.85
135,368.65
190,313.1
145,358.55
155,353.5
130,378.75
135,373.7
165,343.4
115,393.9
130,378.75
155,353.5
155,353.5
70,439.35
145,363.6
115,393.9
150,358.55
150,358.55
110,398.95
160,348.45
125,383.8
125,383.8
115,393.9
140,368.65
140,368.65
120,388.85
110,398.95
120,388.85
180,328.25
135,373.7
150,358.55
75,434.3
130,378.75
135,373.7
125,383.8
125,383.8
150,358.55
135,373.7
150,358.55
140,368.65
145,363.6
130,378.75
100,409.05
155,353.5
115,393.9
160,348.45
135,373.7
145,363.6
140,368.65
155,353.5
115,393.9
155,353.5
135,373.7
165,343.4
150,358.55
120,388.85
145,363.6
160,348.45
160,348.45
145,363.6
155,353.5
115,393.9
120,388.85
105,404
85,424.2
150,358.55
85,424.2
130,378.75
125,383.8
160,348.45
130,378.75
145,363.6
150,358.55
100,409.05
140,368.65
110,398.95
150,358.55
145,363.6
150,358.55
140,368.65
170,338.35
135,373.7
155,353.5
110,398.95
155,353.5
170,338.35
135,373.7
150,358.55
150,358.55
115,393.9
95,414.1
155,353.5
135,373.7
135,373.7
145,363.6
105,404
130,378.75
155,353.5
120,388.85
145,363.6
135,373.7
155,353.5
130,378.75
160,348.45
115,393.9
135,373.7
150,358.55
125,383.8
135,373.7
115,393.9
140,368.65
105,404
105,404
160,348.45
130,378.75
130,378.75
105,404
120,388.85
100,409.05
110,398.95
170,338.35
125,383.8
155,353.5
160,348.45
145,363.6
90,419.15
120,388.85
110,398.95
115,393.9
125,383.8
155,353.5
125,383.8
115,393.9
110,398.95
95,414.1
150,358.55
155,353.5
115,393.9
125,383.8
105,404
155,353.5
170,338.35
135,373.7
120,388.85
120,388.85
100,409.05
110,398.95
120,388.85
150,358.55
105,404
140,368.65
100,409.05
130,378.75
105,404
100,409.05
115,393.9
155,353.5
100,409.05
110,398.95
140,368.65
150,358.55
110,398.95
85,424.2
135,373.7
150,358.55
145,363.6
135,373.7
95,414.1
115,393.9
115,393.9
130,378.75
125,383.8
105,404
120,388.85
160,348.45
150,358.55
140,368.65
120,388.85
120,388.85
130,378.75
145,363.6
135,373.7
150,358.55
130,378.75
140,368.65
80,429.25
130,378.75
145,363.6
140,368.65
75,434.3
120,388.85
125,383.8
115,398.95
155,358.55
120,393.9
140,373.7
170,343.4
165,353.5
125,393.9
110,409.05
145,373.7
120,398.95
100,419.15
120,398.95
120,398.95
125,393.9
125,393.9
120,398.95
110,409.05
130,388.85
140,378.75
130,393.9
130,393.9
125,398.95
140,383.8
115,409.05
130,393.9
130,393.9
100,429.25
115,414.1
140,388.85
105,424.2
105,424.2
105,424.2
140,388.85
170,358.55
120,409.05
130,398.95
105,424.2
120,409.05
140,388.85
140,388.85
100,429.25
125,404
95,434.3
115,414.1
125,404
110,419.15
85,444.4
150,378.75
140,388.85
130,398.95
85,444.4
110,419.15
135,393.9
135,393.9
105,424.2
120,409.05
90,439.35
115,414.1
120,409.05
120,409.05
145,383.8
125,404
100,429.25
155,373.7
165,363.6
95,434.3
100,429.25
135,393.9
70,459.55
110,419.15
120,409.05
110,419.15
115,414.1
85,444.4
85,444.4
110,419.15
125,404
185,343.4
135,393.9
145,383.8
110,419.15
115,414.1
135,393.9
130,398.95
140,388.85
90,439.35
85,444.4
100,429.25
125,404
135,393.9
105,424.2
140,388.85
120,409.05
115,414.1
110,419.15
135,393.9
105,424.2
115,414.1
115,414.1
140,388.85
120,409.05
120,409.05
95,434.3
145,383.8
145,383.8
90,439.35
145,383.8
140,388.85
90,439.35
140,388.85
115,414.1
65,464.6
115,414.1
155,373.7
110,419.15
130,398.95
115,414.1
110,419.15
115,414.1
120,409.05
130,398.95
110,419.15
120,409.05
140,388.85
120,409.05
130,398.95
175,353.5
120,409.05
90,439.35
110,419.15
120,409.05
105,424.2
115,414.1
125,404
120,409.05
135,393.9
95,434.3
100,429.25
120,409.05
110,419.15
130,398.95
115,414.1
100,429.25
115,414.1
125,404
110,419.15
135,393.9
160,368.65
85,444.4
105,424.2
145,383.8
100,429.25
135,393.9
130,398.95
135,393.9
80,449.45
155,373.7
90,439.35
105,424.2
115,414.1
130,404
115,419.15
105,429.25
115,419.15
130,404
130,404
130,404
140,393.9
170,363.6
125,409.05
140,393.9
75,459.55
125,409.05
120,414.1
115,419.15
125,409.05
110,424.2
125,409.05
150,383.8
85,449.45
110,429.25
115,424.2
80,459.55
180,358.55
110,429.25
145,393.9
130,409.05
100,439.35
100,439.35
80,459.55
100,439.35
85,454.5
95,449.45
130,414.1
95,449.45
135,409.05
75,469.65
120,424.2
85,459.55
120,424.2
150,393.9
135,409.05
100,444.4
80,464.6
130,414.1
85,459.55
115,429.25
95,449.45
100,444.4
140,404
140,404
150,393.9
100,444.4
110,434.3
100,444.4
130,419.15
95,454.5
95,459.55
100,454.5
110,444.4
100,454.5
90,464.6
80,474.7
75,479.75
75,479.75
100,454.5
125,429.25
115,439.35
90,464.6
115,439.35
100,454.5
105,449.45
115,439.35
100,454.5
110,444.4
130,424.2
120,434.3
120,434.3
135,419.15
115,439.35
95,459.55
75,479.75
130,424.2
100,454.5
95,459.55
115,439.35
95,459.55
160,393.9
105,449.45
100,454.5
120,434.3
95,459.55
115,439.35
150,404
120,434.3
85,469.65
110,444.4
110,444.4
150,404
130,424.2
145,409.05
120,434.3
105,449.45
130,424.2
85,469.65
145,409.05
105,449.45
115,439.35
90,464.6
110,444.4
120,434.3
145,409.05
115,439.35
120,434.3
110,444.4
105,449.45
125,429.25
115,439.35
90,469.65
110,449.45
105,454.5
135,424.2
115,444.4
90,469.65
145,414.1
95,464.6
125,434.3
85,474.7
105,454.5
110,449.45
115,444.4
80,479.75
130,429.25
95,464.6
170,388.85
105,454.5
85,474.7
125,434.3
110,449.45
90,469.65
110,449.45
95,464.6
105,454.5
115,444.4
95,464.6
85,474.7
125,434.3
80,479.75
120,439.35
95,464.6
105,454.5
75,484.8
140,419.15
155,404
90,469.65
115,444.4
155,404
105,454.5
100,459.55
100,459.55
115,444.4
100,459.55
80,479.75
110,449.45
130,429.25
120,439.35
105,454.5
100,459.55
100,459.55
95,464.6
85,474.7
100,459.55
110,449.45
95,464.6
75,484.8
145,414.1
100,459.55
95,464.6
140,419.15
100,459.55
95,464.6
90,469.65
100,459.55
125,434.3
130,429.25
110,449.45
100,459.55
105,454.5
110,449.45
115,444.4
110,449.45
120,439.35
105,454.5
75,484.8
100,459.55
110,449.45
115,444.4
125,434.3
120,439.35
110,449.45
80,479.75
105,454.5
100,459.55
125,434.3
85,474.7
115,444.4
95,464.6
120,439.35
140,419.15
95,464.6
55,505
100,459.55
100,459.55
65,494.9
110,449.45
105,454.5
75,484.8
125,434.3
85,474.7
80,479.75
120,439.35
125,434.3
150,409.05
135,424.2
105,454.5
115,444.4
105,454.5
100,459.55
95,464.6
80,479.75
100,459.55
100,459.55
100,459.55
115,444.4
120,439.35
165,393.9
120,439.35
100,459.55
105,454.5
90,469.65
100,459.55
60,499.95
70,489.85
100,459.55
105,454.5
105,454.5
140,419.15
115,444.4
105,454.5
95,464.6
100,459.55
110,449.45
65,494.9
100,459.55
135,424.2
90,469.65
90,469.65
90,469.65
70,489.85
95,464.6
120,439.35
90,469.65
120,444.4
115,449.45
95,469.65
120,444.4
135,429.25
125,439.35
85,479.75
120,444.4
75,489.85
115,449.45
105,459.55
90,474.7
105,459.55
140,424.2
120,444.4
125,439.35
115,449.45
135,429.25
115,449.45
100,464.6
140,424.2
85,479.75
125,439.35
110,454.5
65,499.95
80,484.8
120,444.4
110,454.5
105,459.55
105,459.55
115,449.45
95,469.65
90,474.7
80,484.8
120,444.4
80,484.8
160,404
125,439.35
90,474.7
115,449.45
115,449.45
130,434.3
125,439.35
125,439.35
115,449.45
110,454.5
100,464.6
110,454.5
75,489.85
95,469.65
100,464.6
95,469.65
70,494.9
100,464.6
100,464.6
115,449.45
130,434.3
75,489.85
110,454.5
125,439.35
100,464.6
100,464.6
110,454.5
90,474.7
95,469.65
125,439.35
125,439.35
95,469.65
125,439.35
105,459.55
90,474.7
115,449.45
120,444.4
65,499.95
120,444.4
140,424.2
80,484.8
95,469.65
115,449.45
110,454.5
140,424.2
145,419.15
115,449.45
85,479.75
90,474.7
80,484.8
115,449.45
120,444.4
95,469.65
115,449.45
105,464.6
120,449.45
85,484.8
130,439.35
105,464.6
110,459.55
90,479.75
130,439.35
80,489.85
100,469.65
165,409.05
145,429.25
105,469.65
115,459.55
90,484.8
100,474.7
70,505
95,479.75
130,444.4
105,469.65
65,510.05
110,464.6
100,474.7
100,474.7
80,494.9
115,459.55
125,449.45
85,489.85
70,505
110,464.6
115,459.55
130,444.4
115,459.55
120,454.5
105,469.65
120,454.5
75,499.95
95,479.75
135,439.35
90,484.8
115,459.55
60,515.1
80,494.9
105,469.65
115,459.55
105,469.65
150,424.2
90,484.8
75,499.95
100,474.7
145,429.25
115,459.55
105,474.7
85,494.9
80,499.95
135,444.4
95,484.8
110,469.65
75,505
90,489.85
120,459.55
70,510.05
70,510.05
105,474.7
90,489.85
115,464.6
120,459.55
105,474.7
80,499.95
95,484.8
125,454.5
85,494.9
140,439.35
115,464.6
115,464.6
75,505
105,474.7
115,464.6
110,469.65
90,489.85
75,505
95,484.8
95,484.8
120,459.55
75,505
90,489.85
65,515.1
85,494.9
70,510.05
120,459.55
95,484.8
65,515.1
85,494.9
115,464.6
100,479.75
110,469.65
140,439.35
110,469.65
100,479.75
80,499.95
75,505
70,510.05
105,474.7
120,459.55
60,520.15
110,469.65
95,484.8
115,464.6
75,505
80,499.95
115,464.6
95,484.8
100,479.75
85,494.9
85,494.9
100,479.75
110,469.65
95,484.8
105,474.7
105,474.7
85,494.9
85,494.9
115,464.6
110,469.65
95,484.8
130,449.45
135,444.4
65,520.15
80,505
120,464.6
85,499.95
75,510.05
120,464.6
50,535.3
90,494.9
115,469.65
105,479.75
80,505
100,484.8
100,484.8
105,479.75
90,494.9
80,505
80,505
65,520.15
95,489.85
140,444.4
80,505
100,484.8
90,494.9
65,520.15
105,479.75
100,484.8
90,494.9
100,484.8
120,464.6
65,520.15
80,505
90,494.9
50,535.3
95,489.85
80,505
130,454.5
85,499.95
100,484.8
90,494.9
130,454.5
90,494.9
120,464.6
100,484.8
115,469.65
115,469.65
100,484.8
120,464.6
110,474.7
65,520.15
70,515.1
75,510.05
95,489.85
115,469.65
90,494.9
70,520.15
75,515.1
115,474.7
90,499.95
70,520.15
70,520.15
105,484.8
100,489.85
100,489.85
75,515.1
80,510.05
115,474.7
75,515.1
95,494.9
95,494.9
70,520.15
90,499.95
90,499.95
75,515.1
90,499.95
75,515.1
65,525.2
85,505
120,469.65
95,494.9
100,489.85
135,454.5
85,505
105,484.8
80,510.05
90,499.95
95,494.9
115,474.7
70,520.15
110,479.75
130,459.55
85,505
120,469.65
75,515.1
100,489.85
70,520.15
90,499.95
105,484.8
80,510.05
80,510.05
120,469.65
130,459.55
105,484.8
95,494.9
60,530.25
110,479.75
110,479.75
70,520.15
115,474.7
75,515.1
65,525.2
95,494.9
105,484.8
85,505
95,494.9
95,494.9
65,525.2
80,510.05
50,540.35
120,469.65
140,449.45
105,484.8
90,505
105,489.85
105,489.85
70,525.2
115,479.75
110,484.8
120,474.7
80,515.1
115,479.75
90,505
90,505
125,469.65
100,494.9
75,525.2
100,499.95
80,520.15
75,525.2
85,515.1
115,484.8
115,484.8
85,515.1
45,555.5
90,510.05
75,525.2
95,505
115,484.8
100,499.95
95,505
55,545.4
90,510.05
100,499.95
60,540.35
110,489.85
65,535.3
60,540.35
105,494.9
110,489.85
75,525.2
90,510.05
120,479.75
90,510.05
95,505
70,530.25
125,474.7
95,505
80,520.15
90,510.05
120,479.75
115,484.8
90,510.05
80,520.15
90,515.1
85,520.15
120,484.8
95,510.05
115,489.85
95,510.05
110,494.9
110,494.9
65,540.35
85,520.15
85,520.15
80,525.2
95,510.05
100,505
125,479.75
105,499.95
75,530.25
60,545.4
150,454.5
85,520.15
100,505
40,575.7
105,510.05
95,520.15
85,530.25
80,535.3
80,535.3
70,545.4
90,525.2
130,484.8
60,555.5
80,535.3
70,545.4
90,525.2
105,510.05
70,550.45
100,520.15
75,545.4
100,520.15
85,535.3
85,535.3
110,510.05
85,535.3
150,469.65
70,550.45
105,515.1
75,545.4
140,479.75
110,510.05
80,540.35
115,505
90,530.25
110,510.05
170,449.45
75,545.4
100,520.15
80,540.35
120,499.95
75,545.4
100,520.15
65,555.5
75,545.4
110,510.05
80,540.35
95,525.2
75,545.4
105,515.1
85,535.3
90,530.25
115,505
95,525.2
95,525.2
90,530.25
75,545.4
100,520.15
75,545.4
80,540.35
125,494.9
105,515.1
95,525.2
65,555.5
80,540.35
85,535.3
60,560.55
100,520.15
85,535.3
85,540.35
95,530.25
100,525.2
75,550.45
100,525.2
105,520.15
70,555.5
100,525.2
150,474.7
115,510.05
75,550.45
90,535.3
70,560.55
95,535.3
100,530.25
80,550.45
85,545.4
85,545.4
95,535.3
105,525.2
80,550.45
60,570.65
110,520.15
100,530.25
105,525.2
110,520.15
90,540.35
90,540.35
75,555.5
90,540.35
100,530.25
70,560.55
90,540.35
95,535.3
105,525.2
90,540.35
95,535.3
80,550.45
65,565.6
100,530.25
85,545.4
80,550.45
85,545.4
95,535.3
95,535.3
85,545.4
115,515.1
120,510.05
70,560.55
100,530.25
145,484.8
125,505
80,550.45
110,520.15
115,515.1
95,535.3
105,525.2
95,535.3
110,520.15
85,545.4
75,555.5
70,560.55
70,560.55
95,535.3
105,525.2
80,555.5
60,575.7
65,570.65
115,520.15
70,565.6
75,560.55
100,535.3
85,550.45
60,575.7
65,570.65
85,550.45
60,575.7
65,570.65
85,550.45
115,520.15
75,560.55
75,560.55
90,545.4
110,525.2
130,505
110,525.2
90,545.4
85,550.45
85,550.45
100,535.3
90,545.4
95,540.35
75,560.55
90,545.4
110,525.2
100,535.3
85,550.45
80,555.5
70,565.6
100,535.3
110,525.2
70,565.6
80,555.5
90,545.4
55,580.75
80,555.5
110,525.2
50,585.8
120,515.1
100,535.3
85,550.45
70,565.6
90,545.4
90,545.4
65,570.65
105,530.25
85,550.45
95,540.35
90,545.4
115,520.15
85,550.45
85,550.45
55,580.75
70,565.6
