Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
38,0.10411,452.05,1.23849,90,5.02278,0,-0.000663203
39,0.106849,452.1,1.23863,90,5.02333,0,0.000110607
40,0.109589,452.35,1.23932,90,5.02611,0,0.000552975
41,0.112329,452.3,1.23918,90,5.02556,0,-0.000110534
42,0.115068,452.25,1.23904,90,5.025,0,-0.000110546
43,0.117808,451.9,1.23808,90,5.02111,0,-0.000773908
44,0.120548,451.75,1.23767,90,5.01944,0,-0.000331932
45,0.123288,452.4,1.23945,90,5.02667,0,0.00143885
46,0.126027,451.9,1.23808,90,5.02111,0,-0.00110522
47,0.128767,451.85,1.23795,90,5.02056,0,-0.000110644
48,0.131507,451.9,1.23808,90,5.02111,0,0.000110656
49,0.134247,452.15,1.23877,90,5.02389,0,0.00055322
50,0.136986,451.55,1.23712,90,5.01722,0,-0.00132699
51,0.139726,451.65,1.2374,90,5.01833,0,0.000221459
52,0.142466,452.25,1.23904,90,5.025,0,0.00132846
53,0.145205,452.05,1.23849,90,5.02278,0,-0.000442233
54,0.147945,451.75,1.23767,90,5.01944,0,-0.000663643
55,0.150685,452.1,1.23863,90,5.02333,0,0.000774765
56,0.153425,452.25,1.23904,90,5.025,0,0.000331785
57,0.156164,451.75,1.23767,90,5.01944,0,-0.00110558
58,0.158904,451.8,1.23781,90,5.02,0,0.000110681
59,0.161644,452.45,1.23959,90,5.02722,0,0.00143869
60,0.164384,451.9,1.23808,90,5.02111,0,-0.0012156
61,0.167123,452.05,1.23849,90,5.02278,0,0.000331932
62,0.169863,452.2,1.2389,90,5.02444,0,0.000331822
63,0.172603,452.6,1.24,90,5.02889,0,0.000884564
64,0.175342,452.3,1.23918,90,5.02556,0,-0.000662837
65,0.178082,452.15,1.23877,90,5.02389,0,-0.000331638
66,0.180822,452.05,1.23849,90,5.02278,0,-0.000221166
67,0.183562,451.8,1.23781,90,5.02,0,-0.000553036
68,0.186301,452.15,1.23877,90,5.02389,0,0.000774679
69,0.189041,452.3,1.23918,91,4.97033,0,0.000331748
70,0.191781,456.9,1.25178,91,5.02088,0,-0.000930531
71,0.194521,457.45,1.25329,91,5.02692,0,0.00120376
72,0.19726,456.85,1.25164,91,5.02033,0,-0.00131162
73,0.2,457,1.25205,91,5.02198,0,0.000328335
74,0.20274,457.05,1.25219,91,5.02253,0,0.000109409
75,0.205479,456.6,1.25096,91,5.01758,0,-0.000984575
76,0.208219,456.7,1.25123,91,5.01868,0,0.00021901
77,0.210959,457.2,1.2526,91,5.02418,0,0.00109481
78,0.213699,457.05,1.25219,91,5.02253,0,-0.000328084
79,0.216438,457.2,1.2526,91,5.02418,0,0.000328192
80,0.219178,457.35,1.25301,91,5.02582,0,0.000328084
81,0.221918,456.6,1.25096,91,5.01758,0,-0.00163988
82,0.224658,457,1.25205,91,5.02198,0,0.00087604
83,0.227397,457.05,1.25219,91,5.02253,0,0.000109409
84,0.230137,457.25,1.25274,91,5.02473,0,0.000437589
85,0.232877,457.05,1.25219,91,5.02253,0,-0.000437397
86,0.235616,457.5,1.25342,91,5.02747,0,0.000984575
87,0.238356,456.85,1.25164,91,5.02033,0,-0.00142077
88,0.241096,457.5,1.25342,91,5.02747,0,0.00142279
89,0.243836,457,1.25205,91,5.02198,0,-0.0010929
90,0.246575,457.1,1.25233,91,5.02308,0,0.000218818
91,0.249315,457.55,1.25356,91,5.02802,0,0.000984467
92,0.252055,457.35,1.25301,91,5.02582,0,-0.000437111
93,0.254795,457.1,1.25233,91,5.02308,0,-0.000546627
94,0.257534,457.4,1.25315,91,5.02637,0,0.000656312
95,0.260274,456.95,1.25192,91,5.02143,0,-0.000983822
96,0.263014,457.15,1.25247,91,5.02363,0,0.000437685
97,0.265753,456.75,1.25137,91,5.01923,0,-0.000874986
98,0.268493,457.1,1.25233,91,5.02308,0,0.000766284
99,0.271233,457.1,1.25233,91,5.02308,0,0
100,0.273973,457.3,1.25288,91,5.02527,0,0.000437541
101,0.276712,456.8,1.25151,91,5.01978,0,-0.00109337
102,0.279452,457.3,1.25288,91,5.02527,0,0.00109457
103,0.282192,457,1.25205,91,5.02198,0,-0.000656024
104,0.284932,457.05,1.25219,92,4.96793,0,0.000109409
105,0.287671,462.35,1.26671,92,5.02554,0,0.000600496
106,0.290411,462.05,1.26589,92,5.02228,0,-0.000648859
107,0.293151,461.9,1.26548,92,5.02065,0,-0.00032464
108,0.29589,462,1.26575,92,5.02174,0,0.000216497
109,0.29863,461.95,1.26562,92,5.0212,0,-0.000108225
110,0.30137,462.05,1.26589,92,5.02228,0,0.000216474
111,0.30411,462.4,1.26685,92,5.02609,0,0.000757494
112,0.306849,462.4,1.26685,92,5.02609,0,0
113,0.309589,461.9,1.26548,92,5.02065,0,-0.00108131
114,0.312329,461.5,1.26438,92,5.0163,0,-0.000865988
115,0.315068,462,1.26575,92,5.02174,0,0.00108342
116,0.317808,461.9,1.26548,92,5.02065,0,-0.00021645
117,0.320548,462.15,1.26616,92,5.02337,1.08696,0.000541243
118,0.323288,462.05,1.26589,92,5.02228,0,-0.00021638
119,0.326027,461.8,1.26521,92,5.01957,0,-0.000541067
120,0.328767,462.15,1.26616,93,4.96935,1.07527,0.000757904
121,0.331507,462.45,1.26699,93,4.97258,0,0.00064914
122,0.334247,467.1,1.27973,93,5.02258,0,-0.000805667
123,0.336986,467.15,1.27986,93,5.02312,0,0.000107043
124,0.339726,467.3,1.28027,93,5.02473,0,0.000321096
125,0.342466,467.15,1.27986,93,5.02312,0,-0.000320993
126,0.345205,466.75,1.27877,93,5.01882,0,-0.000856256
127,0.347945,466.6,1.27836,93,5.0172,0,-0.000321371
128,0.350685,466.75,1.27877,93,5.01882,0,0.000321474
129,0.353425,466.8,1.2789,93,5.01935,0,0.000107124
130,0.356164,467.1,1.27973,93,5.02258,0,0.000642674
131,0.358904,467.3,1.28027,93,5.02473,0,0.000428174
132,0.361644,467.3,1.28027,93,5.02473,0,0
133,0.364384,467.2,1.28,93,5.02366,0,-0.000213995
134,0.367123,466.65,1.27849,93,5.01774,0,-0.00117723
135,0.369863,467.35,1.28041,94,4.97181,0,0.00150005
136,0.372603,472.15,1.29356,94,5.02287,0,-0.000476885
137,0.375342,471.8,1.2926,94,5.01915,0,-0.00074129
138,0.378082,471.85,1.29274,94,5.01968,0,0.000105977
139,0.380822,472.15,1.29356,94,5.02287,0,0.000635795
140,0.383562,471.8,1.2926,94,5.01915,0,-0.00074129
141,0.386301,472.05,1.29329,94,5.02181,0,0.000529886
142,0.389041,472.4,1.29425,94,5.02553,0,0.000741447
143,0.391781,472.05,1.29329,94,5.02181,0,-0.000740898
144,0.394521,472.25,1.29384,94,5.02394,0,0.000423684
145,0.39726,472.2,1.2937,94,5.0234,0,-0.000105876
146,0.4,471.55,1.29192,94,5.01649,0,-0.00137654
147,0.40274,472.35,1.29411,94,5.025,0,0.00169653
148,0.405479,472,1.29315,94,5.02128,0,-0.000740976
149,0.408219,471.75,1.29247,94,5.01862,0,-0.000529661
150,0.410959,472.1,1.29342,94,5.02234,0,0.000741918
151,0.413699,472.05,1.29329,94,5.02181,0,-0.00010591
152,0.416438,472.15,1.29356,94,5.02287,0,0.000211842
153,0.419178,471.65,1.29219,94,5.01755,0,-0.00105899
154,0.421918,471.85,1.29274,94,5.01968,0,0.000424043
155,0.424658,472,1.29315,94,5.02128,0,0.000317898
156,0.427397,472,1.29315,94,5.02128,0,0
157,0.430137,472.2,1.2937,94,5.0234,0,0.000423729
158,0.432877,472.35,1.29411,94,5.025,0,0.000317662
159,0.435616,472.45,1.29438,94,5.02606,0,0.000211707
160,0.438356,472.45,1.29438,94,5.02606,0,0
161,0.441096,472.25,1.29384,94,5.02394,0,-0.000423325
162,0.443836,471.85,1.29274,95,4.96684,0,-0.000847009
163,0.446575,476.7,1.30603,95,5.01789,0,-0.000355822
164,0.449315,476.9,1.30658,95,5.02,0,0.000419551
165,0.452055,476.75,1.30616,95,5.01842,0,-0.000314531
166,0.454795,476.95,1.30671,95,5.02053,0,0.000419507
167,0.457534,477.15,1.30726,95,5.02263,0,0.000419331
168,0.460274,477.2,1.3074,95,5.02316,0,0.000104789
169,0.463014,476.75,1.30616,95,5.01842,0,-0.000943001
170,0.465753,477.15,1.30726,95,5.02263,0,0.000839014
171,0.468493,477.55,1.30836,95,5.02684,0,0.000838311
172,0.471233,477.2,1.3074,97,4.91959,0,-0.000732908
173,0.473973,487.25,1.33493,97,5.0232,0,7.56129e-06
174,0.476712,486.9,1.33397,97,5.01959,0,-0.000718317
175,0.479452,487.55,1.33575,97,5.02629,0,0.00133498
176,0.482192,487,1.33425,97,5.02062,0,-0.00112809
177,0.484932,486.85,1.33384,97,5.01907,0,-0.000308008
178,0.487671,487.2,1.33479,97,5.02268,0,0.000718907
179,0.490411,487,1.33425,97,5.02062,0,-0.000410509
180,0.493151,486.95,1.33411,97,5.0201,0,-0.000102669
181,0.49589,487.15,1.33466,97,5.02216,0,0.00041072
182,0.49863,487.25,1.33493,97,5.0232,0,0.000205276
183,0.50137,486.85,1.33384,97,5.01907,0,-0.000820934
184,0.50411,486.8,1.3337,97,5.01856,0,-0.000102701
185,0.506849,486.85,1.33384,97,5.01907,0,0.000102712
186,0.509589,487,1.33425,97,5.02062,0,0.000308103
187,0.512329,486.95,1.33411,97,5.0201,0,-0.000102669
188,0.515068,487.15,1.33466,97,5.02216,0,0.00041072
189,0.517808,486.95,1.33411,97,5.0201,0,-0.000410551
190,0.520548,487.1,1.33452,97,5.02165,0,0.00030804
191,0.523288,487,1.33425,97,5.02062,0,-0.000205297
192,0.526027,487.45,1.33548,97,5.02526,0,0.000924025
193,0.528767,486.85,1.33384,97,5.01907,0,-0.0012309
194,0.531507,486.65,1.33329,97,5.01701,0,-0.000410804
195,0.534247,487.3,1.33507,97,5.02371,0,0.00133566
196,0.536986,487.1,1.33452,97,5.02165,0,-0.000410425
197,0.539726,486.85,1.33384,97,5.01907,0,-0.000513242
198,0.542466,486.95,1.33411,97,5.0201,0,0.000205402
199,0.545205,487,1.33425,97,5.02062,0,0.00010268
200,0.547945,487.1,1.33452,97,5.02165,0,0.000205339
201,0.550685,486.65,1.33329,97,5.01701,0,-0.000923835
202,0.553425,486.95,1.33411,97,5.0201,0,0.000616459
203,0.556164,487.05,1.33438,97,5.02113,0,0.00020536
204,0.558904,486.9,1.33397,97,5.01959,0,-0.000307977
205,0.561644,487.15,1.33466,97,5.02216,0,0.000513452
206,0.564384,486.8,1.3337,97,5.01856,0,-0.000718465
207,0.567123,487.25,1.33493,97,5.0232,0,0.000924404
208,0.569863,487.05,1.33438,97,5.02113,0,-0.000410467
209,0.572603,487,1.33425,97,5.02062,0,-0.000102659
210,0.575342,487,1.33425,97,5.02062,0,1.76906e-16
211,0.578082,487.05,1.33438,97,5.02113,0,0.000102669
212,0.580822,487.1,1.33452,97,5.02165,0,0.000102659
213,0.583562,486.75,1.33356,97,5.01804,0,-0.000718538
214,0.586301,487.2,1.33479,98,4.97143,0,0.000924499
215,0.589041,491.85,1.34753,98,5.01888,0,-0.000757138
216,0.591781,492.45,1.34918,98,5.025,0,0.00121988
217,0.594521,492.3,1.34877,98,5.02347,0,-0.000304599
218,0.59726,491.95,1.34781,98,5.0199,0,-0.000710949
219,0.6,492.05,1.34808,98,5.02092,0,0.000203273
220,0.60274,492.35,1.3489,98,5.02398,0,0.000609694
221,0.605479,491.95,1.34781,99,4.96919,0,-0.00081243
222,0.608219,497.5,1.36301,99,5.02525,0,0.00106667
223,0.610959,497.2,1.36219,99,5.02222,0,-0.000603015
224,0.613699,497.05,1.36178,99,5.02071,0,-0.000301689
225,0.616438,496.85,1.36123,99,5.01869,0,-0.000402374
226,0.619178,497.35,1.3626,99,5.02374,0,0.00100634
227,0.621918,497.3,1.36247,99,5.02323,0,-0.000100533
228,0.624658,497.25,1.36233,99,5.02273,0,-0.000100543
229,0.627397,496.95,1.36151,99,5.0197,0,-0.000603318
230,0.630137,497.45,1.36288,100,4.9745,0,0.00100614
231,0.632877,502.2,1.37589,100,5.022,0,-0.000546789
232,0.635616,502.05,1.37548,100,5.0205,0,-0.000298686
233,0.638356,502.05,1.37548,100,5.0205,0,1.7691e-16
234,0.641096,502.1,1.37562,100,5.021,0,9.95917e-05
235,0.643836,501.8,1.37479,100,5.018,0,-0.000597491
236,0.646575,502.3,1.37616,100,5.023,0,0.000996413
237,0.649315,501.9,1.37507,100,5.019,0,-0.000796337
238,0.652055,501.9,1.37507,100,5.019,0,0
239,0.654795,501.95,1.37521,101,4.9698,0.990099,9.96214e-05
240,0.657534,501.7,1.37452,101,4.96733,0.990099,-0.000498058
241,0.660274,502,1.37534,101,4.9703,0.990099,0.000597967
242,0.663014,501.75,1.37466,101,4.96782,0,-0.000498008
243,0.665753,507.15,1.38945,101,5.02129,0,0.000754784
244,0.668493,506.7,1.38822,101,5.01683,0,-0.000887311
245,0.671233,506.8,1.38849,101,5.01782,0,0.000197355
246,0.673973,506.85,1.38863,101,5.01832,0,9.86582e-05
247,0.676712,507.1,1.38932,101,5.02079,0,0.000493243
248,0.679452,506.75,1.38836,101,5.01733,0,-0.000690199
249,0.682192,507.25,1.38973,101,5.02228,0,0.00098668
250,0.684932,507.15,1.38945,101,5.02129,0,-0.000197141
251,0.687671,507.3,1.38986,101,5.02277,0,0.00029577
252,0.690411,506.75,1.38836,101,5.01733,0,-0.00108417
253,0.693151,506.5,1.38767,101,5.01485,0,-0.00049334
254,0.69589,507.3,1.38986,101,5.02277,0,0.00157947
255,0.69863,506.75,1.38836,101,5.01733,0,-0.00108417
256,0.70137,506.8,1.38849,101,5.01782,0,9.8668e-05
257,0.70411,506.8,1.38849,101,5.01782,0,0
258,0.706849,507.4,1.39014,101,5.02376,0,0.0011839
259,0.709589,506.75,1.38836,101,5.01733,0,-0.00128104
260,0.712329,507.05,1.38918,101,5.0203,0,0.000592008
261,0.715068,507.25,1.38973,101,5.02228,0,0.000394438
262,0.717808,506.85,1.38863,101,5.01832,0,-0.000788566
263,0.720548,506.95,1.3889,101,5.01931,0,0.000197297
264,0.723288,507.6,1.39068,101,5.02574,0,0.00128218
265,0.726027,507,1.38904,101,5.0198,0,-0.00118203
266,0.728767,506.9,1.38877,101,5.01881,0,-0.000197239
267,0.731507,507.2,1.38959,101,5.02178,0.990099,0.000591833
268,0.734247,506.75,1.38836,101,5.01733,0,-0.000887224
269,0.736986,507,1.38904,101,5.0198,0,0.00049334
270,0.739726,506.8,1.38849,101,5.01782,0,-0.000394477
271,0.742466,506.65,1.38808,101,5.01634,0,-0.000295975
272,0.745205,507.2,1.38959,101,5.02178,0.990099,0.00108556
273,0.747945,507.05,1.38918,101,5.0203,0,-0.000295741
274,0.750685,506.9,1.38877,101,5.01881,0,-0.000295829
275,0.753425,507.25,1.38973,101,5.02228,0.990099,0.000690471
276,0.756164,506.75,1.38836,101,5.01733,0,-0.000985707
277,0.758904,506.85,1.38863,101,5.01832,0,0.000197336
278,0.761644,506.4,1.3874,101,5.01386,0,-0.000887837
279,0.764384,507.2,1.38959,101,5.02178,0,0.00157978
280,0.767123,506.6,1.38795,101,5.01584,0,-0.00118297
281,0.769863,506.7,1.38822,101,5.01683,0,0.000197394
282,0.772603,507.2,1.38959,101,5.02178,0,0.000986777
283,0.775342,507,1.38904,101,5.0198,0,-0.000394322
284,0.778082,507.45,1.39027,101,5.02426,0,0.000887574
285,0.780822,507,1.38904,101,5.0198,0,-0.000886787
286,0.783562,506.65,1.38808,101,5.01634,0,-0.000690335
287,0.786301,507.1,1.38932,101,5.02079,0,0.000888187
288,0.789041,507.05,1.38918,101,5.0203,0,-9.85999e-05
289,0.791781,506.4,1.3874,101,5.01386,0,-0.00128192
290,0.794521,506.75,1.38836,101,5.01733,0,0.000691153
291,0.79726,506.6,1.38795,101,5.01584,0,-0.000296004
292,0.8,506.85,1.38863,101,5.01832,0.990099,0.000493486
293,0.80274,506.95,1.3889,101,5.01931,0,0.000197297
294,0.805479,507.3,1.38986,101,5.02277,0,0.000690403
295,0.808219,507,1.38904,101,5.0198,0,-0.000591366
296,0.810959,506.6,1.38795,101,5.01584,0,-0.000788955
297,0.813699,506.8,1.38849,101,5.01782,0,0.000394789
298,0.816438,506.9,1.38877,101,5.01881,0,0.000197316
299,0.819178,506.7,1.38822,101,5.01683,0,-0.000394555
300,0.821918,507.4,1.39014,101,5.02376,0,0.00138149
301,0.824658,506.7,1.38822,101,5.01683,0,-0.00137958
302,0.827397,506.75,1.38836,101,5.01733,0,9.86777e-05
303,0.830137,507,1.38904,101,5.0198,0,0.00049334
304,0.832877,506.7,1.38822,101,5.01683,0,-0.000591716
305,0.835616,506.65,1.38808,101,5.01634,0,-9.86777e-05
306,0.838356,506.95,1.3889,101,5.01931,0,0.000592125
307,0.841096,506.9,1.38877,101,5.01881,0,-9.86291e-05
308,0.843836,507,1.38904,101,5.0198,0,0.000197278
309,0.846575,506.6,1.38795,101,5.01584,0,-0.000788955
310,0.849315,507.05,1.38918,101,5.0203,0,0.000888275
311,0.852055,506.9,1.38877,101,5.01881,0,-0.000295829
312,0.854795,507.05,1.38918,101,5.0203,0.990099,0.000295916
313,0.857534,507.25,1.38973,101,5.02228,0,0.000394438
314,0.860274,506.7,1.38822,101,5.01683,0,-0.00108428
315,0.863014,506.95,1.3889,101,5.01931,0,0.000493389
316,0.865753,506.8,1.38849,102,4.96863,0,-0.000295887
317,0.868493,512.05,1.40288,102,5.0201,0.980392,0.000453634
318,0.871233,511.95,1.4026,102,5.01912,0,-0.000195293
319,0.873973,511.75,1.40205,102,5.01716,0,-0.000390663
320,0.876712,511.85,1.40233,102,5.01814,0,0.000195408
321,0.879452,511.3,1.40082,102,5.01275,0,-0.00107453
322,0.882192,511.2,1.40055,102,5.01176,0,-0.00019558
323,0.884932,512.05,1.40288,102,5.0201,0.980392,0.00166275
324,0.887671,511.9,1.40247,102,5.01863,0,-0.00029294
325,0.890411,512,1.40274,102,5.01961,0.980392,0.000195351
326,0.893151,511.6,1.40164,102,5.01569,0,-0.00078125
327,0.89589,512.55,1.40425,102,5.025,0,0.00185692
328,0.89863,511.8,1.40219,102,5.01765,0,-0.00146327
329,0.90137,512.2,1.40329,102,5.02157,0,0.000781555
330,0.90411,512.15,1.40315,102,5.02108,0,-9.76181e-05
331,0.906849,512.15,1.40315,102,5.02108,0,0
332,0.909589,512,1.40274,102,5.01961,0,-0.000292883
333,0.912329,511.85,1.40233,102,5.01814,0,-0.000292969
334,0.915068,511.6,1.40164,102,5.01569,0.980392,-0.000488424
335,0.917808,511.65,1.40178,102,5.01618,0.980392,9.77326e-05
336,0.920548,511.7,1.40192,103,4.96796,1.94175,9.77231e-05
337,0.923288,512.15,1.40315,103,4.97233,1.94175,0.000879422
338,0.926027,511.35,1.40096,103,4.96456,0,-0.00156204
339,0.928767,516.75,1.41575,103,5.01699,0,0.000749017
340,0.931507,516.6,1.41534,103,5.01553,0,-0.000290276
341,0.934247,517,1.41644,103,5.01942,0.970874,0.000774293
342,0.936986,516.4,1.41479,103,5.01359,0,-0.00116054
343,0.939726,516.65,1.41548,103,5.01602,0,0.000484121
344,0.942466,516.95,1.4163,103,5.01893,0,0.000580664
345,0.945205,516.6,1.41534,103,5.01553,0,-0.000677048
346,0.947945,517.05,1.41658,103,5.0199,0,0.00087108
347,0.950685,516.35,1.41466,103,5.01311,0,-0.00135383
348,0.953425,517.1,1.41671,103,5.02039,0,0.0014525
349,0.956164,517,1.41644,103,5.01942,0,-0.000193386
350,0.958904,516.6,1.41534,103,5.01553,0,-0.000773694
351,0.961644,516.15,1.41411,103,5.01117,0,-0.00087108
352,0.964384,516.4,1.41479,103,5.01359,0,0.000484355
353,0.967123,516.55,1.41521,103,5.01505,0,0.000290473
354,0.969863,516.9,1.41616,103,5.01845,0,0.000677572
355,0.972603,517.1,1.41671,103,5.02039,0,0.000386922
356,0.975342,516.8,1.41589,103,5.01748,0,-0.000580159
357,0.978082,516.6,1.41534,103,5.01553,0,-0.000386997
358,0.980822,516.5,1.41507,103,5.01456,0,-0.000193573
359,0.983562,516.95,1.4163,103,5.01893,0.970874,0.000871249
360,0.986301,516.85,1.41603,103,5.01796,0,-0.000193442
361,0.989041,516.4,1.41479,103,5.01359,0.970874,-0.000870659
362,0.991781,516.55,1.41521,103,5.01505,0,0.000290473
363,0.994521,516.8,1.41589,103,5.01748,0,0.00048398
364,0.99726,516.9,1.41616,103,5.01845,0,0.000193498
365,1,517.15,1.41685,103,5.02087,0,0.000483653
366,1.00274,516.5,1.41507,103,5.01456,0,-0.00125689
367,1.00548,516.25,1.41438,103,5.01214,0,-0.000484027
368,1.00822,516.75,1.41575,103,5.01699,0,0.000968523
369,1.01096,516.8,1.41589,103,5.01748,0,9.67586e-05
370,1.0137,516.35,1.41466,103,5.01311,0,-0.000870743
371,1.01644,517.05,1.41658,103,5.0199,0,0.00135567
372,1.01918,516.65,1.41548,103,5.01602,0,-0.00077362
373,1.02192,516.85,1.41603,103,5.01796,0,0.000387109
374,1.02466,516.4,1.41479,103,5.01359,0,-0.000870659
375,1.0274,516.7,1.41562,103,5.0165,0,0.000580945
376,1.03014,516.65,1.41548,103,5.01602,0,-9.6768e-05
377,1.03288,516.85,1.41603,103,5.01796,0,0.000387109
378,1.03562,516.75,1.41575,103,5.01699,0,-0.00019348
379,1.03836,516.65,1.41548,103,5.01602,0.970874,-0.000193517
380,1.0411,516.6,1.41534,103,5.01553,1.94175,-9.67773e-05
381,1.04384,516.65,1.41548,103,5.01602,1.94175,9.67867e-05
382,1.04658,516.4,1.41479,103,5.01359,1.94175,-0.000483887
383,1.04932,516.95,1.4163,103,5.01893,1.94175,0.00106507
384,1.05205,516.6,1.41534,103,5.01553,0,-0.000677048
385,1.05479,516.95,1.4163,103,5.01893,0,0.000677507
386,1.05753,516.65,1.41548,103,5.01602,0,-0.000580327
387,1.06027,516.45,1.41493,103,5.01408,0,-0.000387109
388,1.06301,516.45,1.41493,103,5.01408,0,3.54274e-16
389,1.06575,516.15,1.41411,103,5.01117,0,-0.000580889
390,1.06849,516.4,1.41479,103,5.01359,0,0.000484355
391,1.07123,516.4,1.41479,103,5.01359,0,1.77154e-16
392,1.07397,516.55,1.41521,103,5.01505,0,0.000290473
393,1.07671,516.6,1.41534,103,5.01553,0,9.67961e-05
394,1.07945,516.5,1.41507,103,5.01456,0,-0.000193573
395,1.08219,516.45,1.41493,103,5.01408,0.970874,-9.68054e-05
396,1.08493,516.8,1.41589,103,5.01748,0.970874,0.000677704
397,1.08767,516.5,1.41507,103,5.01456,0,-0.000580495
398,1.09041,516.4,1.41479,103,5.01359,0,-0.000193611
399,1.09315,516.6,1.41534,103,5.01553,0.970874,0.000387297
400,1.09589,516.6,1.41534,103,5.01553,0,0
401,1.09863,516.15,1.41411,103,5.01117,0,-0.00087108
402,1.10137,516.45,1.41493,103,5.01408,0,0.000581226
403,1.10411,516.2,1.41425,103,5.01165,0,-0.000484074
404,1.10685,516.45,1.41493,103,5.01408,0,0.000484308
405,1.10959,516.55,1.41521,103,5.01505,0,0.00019363
406,1.11233,516.45,1.41493,103,5.01408,0,-0.000193592
407,1.11507,516.6,1.41534,103,5.01553,0.970874,0.000290444
408,1.11781,516.4,1.41479,103,5.01359,0,-0.000387147
409,1.12055,516.65,1.41548,103,5.01602,0,0.000484121
410,1.12329,516.7,1.41562,103,5.0165,0,9.67773e-05
411,1.12603,516.6,1.41534,103,5.01553,0,-0.000193536
412,1.12877,516,1.4137,103,5.00971,0.970874,-0.00116144
413,1.13151,516.8,1.41589,103,5.01748,0,0.00155039
414,1.13425,516.35,1.41466,103,5.01311,0,-0.000870743
415,1.13699,516.35,1.41466,103,5.01311,0,-1.77171e-16
416,1.13973,516.35,1.41466,103,5.01311,0,1.77171e-16
417,1.14247,516.3,1.41452,103,5.01262,0,-9.68335e-05
418,1.14521,516.7,1.41562,103,5.0165,0,0.000774743
419,1.14795,516.3,1.41452,103,5.01262,0,-0.000774144
420,1.15068,516.55,1.41521,103,5.01505,0,0.000484215
421,1.15342,516.75,1.41575,103,5.01699,0,0.000387184
422,1.15616,516.15,1.41411,103,5.01117,0,-0.0011611
423,1.1589,516.95,1.4163,103,5.01893,0,0.00154994
424,1.16164,516.3,1.41452,103,5.01262,0,-0.00125737
425,1.16438,516.45,1.41493,103,5.01408,0,0.000290529
426,1.16712,516.6,1.41534,103,5.01553,0,0.000290444
427,1.16986,516.45,1.41493,103,5.01408,0,-0.00029036
428,1.1726,516.55,1.41521,103,5.01505,0,0.00019363
429,1.17534,516.7,1.41562,103,5.0165,0,0.000290388
430,1.17808,516.15,1.41411,103,5.01117,0,-0.00106445
431,1.18082,516.45,1.41493,103,5.01408,0,0.000581226
432,1.18356,516.55,1.41521,103,5.01505,0,0.00019363
433,1.1863,516.15,1.41411,103,5.01117,0,-0.000774368
434,1.18904,516.85,1.41603,103,5.01796,0,0.00135619
435,1.19178,516.35,1.41466,103,5.01311,0,-0.000967399
436,1.19452,516.35,1.41466,103,5.01311,0,1.77171e-16
437,1.19726,516.45,1.41493,103,5.01408,0,0.000193667
438,1.2,516.9,1.41616,103,5.01845,0,0.000871333
439,1.20274,516.5,1.41507,103,5.01456,0,-0.000773844
440,1.20548,516.55,1.41521,103,5.01505,0,9.68054e-05
