Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
38,0.10411,460.2,1.26082,90,5.11333,0,0.000652316
39,0.106849,459.85,1.25986,90,5.10944,0,-0.000760539
40,0.109589,461.55,1.26452,90,5.12833,0,0.00369686
41,0.112329,460.5,1.26164,90,5.11667,0,-0.00227494
42,0.115068,461.25,1.2637,91,5.06868,0,0.00162866
43,0.117808,465.55,1.27548,91,5.11593,0,-0.00176896
44,0.120548,463.95,1.2711,91,5.09835,0,-0.0034368
45,0.123288,465.4,1.27507,91,5.11429,0,0.00312534
46,0.126027,464.4,1.27233,92,5.04783,1.08696,-0.00214869
47,0.128767,463.9,1.27096,92,5.04239,0,-0.00107666
48,0.131507,470.5,1.28904,92,5.11413,0,0.003203
49,0.134247,470.55,1.28918,92,5.11467,0,0.00010627
50,0.136986,470.25,1.28836,92,5.11141,0,-0.000637552
51,0.139726,469.8,1.28712,92,5.10652,0,-0.000956938
52,0.142466,471.25,1.2911,92,5.12228,0,0.00308642
53,0.145205,468.85,1.28452,92,5.0962,0,-0.00509284
54,0.147945,469.65,1.28671,92,5.10489,0,0.0017063
55,0.150685,470.65,1.28945,92,5.11576,1.08696,0.00212925
56,0.153425,468.6,1.28384,92,5.09348,0,-0.00435568
57,0.156164,470.2,1.28822,92,5.11087,0,0.00341443
58,0.158904,469.25,1.28562,92,5.10054,0,-0.00202042
59,0.161644,470.45,1.2889,92,5.11359,0,0.00255727
60,0.164384,469.3,1.28575,92,5.10109,0,-0.00244447
61,0.167123,468.8,1.28438,92,5.09565,0,-0.00106542
62,0.169863,468.7,1.28411,92,5.09457,0,-0.000213311
63,0.172603,469.55,1.28644,92,5.1038,0,0.00181353
64,0.175342,469.6,1.28658,92,5.10435,0,0.000106485
65,0.178082,468.75,1.28425,93,5.04032,0,-0.00181005
66,0.180822,475.65,1.30315,93,5.11452,0,0.00380903
67,0.183562,475.05,1.30151,93,5.10806,0,-0.00126143
68,0.186301,476.45,1.30534,93,5.12312,0,0.00294706
69,0.189041,473.9,1.29836,93,5.0957,0,-0.00535208
70,0.191781,474.35,1.29959,93,5.10054,0,0.000949567
71,0.194521,472.3,1.29397,93,5.07849,0,-0.0043217
72,0.19726,473.5,1.29726,93,5.0914,0,0.00254076
73,0.2,474.05,1.29877,93,5.09731,0,0.00116156
74,0.20274,473.65,1.29767,93,5.09301,0,-0.000843793
75,0.205479,474.35,1.29959,93,5.10054,0,0.00147788
76,0.208219,474.95,1.30123,93,5.10699,0,0.00126489
77,0.210959,473.5,1.29726,93,5.0914,0,-0.00305295
78,0.213699,474.45,1.29986,93,5.10161,0,0.00200634
79,0.216438,473.6,1.29753,93,5.09247,0,-0.00179155
80,0.219178,474.75,1.30068,93,5.10484,0,0.00242821
81,0.221918,473.45,1.29712,93,5.09086,0,-0.00273828
82,0.224658,473.75,1.29795,93,5.09409,0,0.000633647
83,0.227397,472,1.29315,93,5.07527,0,-0.00369393
84,0.230137,473.9,1.29836,93,5.0957,0,0.00402542
85,0.232877,473.4,1.29699,93,5.09032,0,-0.00105507
86,0.235616,474.3,1.29945,93,5.1,0,0.00190114
87,0.238356,472.7,1.29507,93,5.0828,0,-0.00337339
88,0.241096,474.8,1.30082,93,5.10538,0,0.00444256
89,0.243836,474.65,1.30041,93,5.10376,0,-0.000315922
90,0.246575,475.2,1.30192,93,5.10968,0,0.00115875
91,0.249315,472.5,1.29452,93,5.08065,0,-0.00568182
92,0.252055,472.85,1.29548,93,5.08441,0,0.000740741
93,0.254795,472.75,1.29521,93,5.08333,0,-0.000211484
94,0.257534,472.9,1.29562,93,5.08495,0,0.000317292
95,0.260274,473.05,1.29603,93,5.08656,0,0.000317192
96,0.263014,473,1.29589,93,5.08602,0,-0.000105697
97,0.265753,474.75,1.30068,93,5.10484,0,0.00369979
98,0.268493,474.3,1.29945,93,5.1,0,-0.000947867
99,0.271233,473.1,1.29616,93,5.0871,0,-0.00253004
100,0.273973,474,1.29863,93,5.09677,0,0.00190235
101,0.276712,474.3,1.29945,93,5.1,0,0.000632911
102,0.279452,473.35,1.29685,93,5.08978,0,-0.00200295
103,0.282192,473.7,1.29781,93,5.09355,0,0.000739411
104,0.284932,472.9,1.29562,93,5.08495,0,-0.00168883
105,0.287671,474.05,1.29877,93,5.09731,0,0.0024318
106,0.290411,471.65,1.29219,93,5.07151,0,-0.00506276
107,0.293151,472.15,1.29356,93,5.07688,0,0.00106011
108,0.29589,472.45,1.29438,93,5.08011,0,0.000635391
109,0.29863,474.6,1.30027,93,5.10323,0,0.00455075
110,0.30137,473.55,1.2974,93,5.09194,0,-0.00221239
111,0.30411,473.5,1.29726,93,5.0914,0,-0.000105585
112,0.306849,472.6,1.29479,93,5.08172,0,-0.00190074
113,0.309589,473.05,1.29603,93,5.08656,0,0.000952179
114,0.312329,473.5,1.29726,93,5.0914,0,0.000951274
115,0.315068,473.6,1.29753,93,5.09247,0,0.000211193
116,0.317808,472.65,1.29493,93,5.08226,0,-0.00200591
117,0.320548,473.35,1.29685,93,5.08978,0,0.00148101
118,0.323288,473.7,1.29781,93,5.09355,0,0.000739411
119,0.326027,472.65,1.29493,93,5.08226,0,-0.00221659
120,0.328767,474.4,1.29973,93,5.10108,0,0.00370253
121,0.331507,473.15,1.2963,93,5.08763,0,-0.00263491
122,0.334247,473.6,1.29753,93,5.09247,0,0.000951073
123,0.336986,472.45,1.29438,93,5.08011,0,-0.00242821
124,0.339726,473.3,1.29671,93,5.08925,0,0.00179913
125,0.342466,472.45,1.29438,94,5.02606,0,-0.0017959
126,0.345205,478.3,1.31041,94,5.0883,0,0.00161224
127,0.347945,478.1,1.30986,94,5.08617,0,-0.000418148
128,0.350685,477.3,1.30767,94,5.07766,0,-0.00167329
129,0.353425,477.4,1.30795,94,5.07872,0,0.000209512
130,0.356164,476.65,1.30589,94,5.07074,0,-0.00157101
131,0.358904,477.5,1.30822,94,5.07979,0,0.00178328
132,0.361644,478.25,1.31027,94,5.08777,0,0.00157068
133,0.364384,478.2,1.31014,94,5.08723,0,-0.000104548
134,0.367123,477.45,1.30808,94,5.07926,0,-0.00156838
135,0.369863,477.15,1.30726,94,5.07606,0,-0.000628338
136,0.372603,477.8,1.30904,94,5.08298,0,0.00136226
137,0.375342,476.75,1.30616,94,5.07181,0,-0.00219757
138,0.378082,477.2,1.3074,94,5.0766,0,0.000943891
139,0.380822,477.4,1.30795,94,5.07872,0,0.000419111
140,0.383562,476.85,1.30644,94,5.07287,0,-0.00115207
141,0.386301,477.3,1.30767,94,5.07766,0,0.000943693
142,0.389041,477,1.30685,94,5.07447,0,-0.000628536
143,0.391781,478.1,1.30986,94,5.08617,0,0.00230608
144,0.394521,477.45,1.30808,94,5.07926,1.06383,-0.00135955
145,0.39726,476.95,1.30671,94,5.07394,0,-0.00104723
146,0.4,477.4,1.30795,94,5.07872,0,0.000943495
147,0.40274,477.05,1.30699,94,5.075,0,-0.000733138
148,0.405479,477.1,1.30712,94,5.07553,0,0.000104811
149,0.408219,475.95,1.30397,94,5.0633,0,-0.0024104
150,0.410959,476.15,1.30452,94,5.06543,0,0.000420212
151,0.413699,475.85,1.3037,94,5.06223,0,-0.000630054
152,0.416438,476.8,1.3063,94,5.07234,0,0.00199643
153,0.419178,477.4,1.30795,94,5.07872,0,0.00125839
154,0.421918,476.85,1.30644,94,5.07287,0,-0.00115207
155,0.424658,477.2,1.3074,94,5.0766,0,0.000733983
156,0.427397,477.05,1.30699,94,5.075,0,-0.000314334
157,0.430137,476.75,1.30616,94,5.07181,0,-0.000628865
158,0.432877,475.3,1.30219,94,5.05638,0,-0.00304143
159,0.435616,476.3,1.30493,94,5.06702,0,0.00210393
160,0.438356,475.65,1.30315,94,5.06011,0,-0.00136469
161,0.441096,476.3,1.30493,94,5.06702,0,0.00136655
162,0.443836,475.8,1.30356,94,5.0617,0,-0.00104976
163,0.446575,476.8,1.3063,94,5.07234,0,0.00210172
164,0.449315,477.2,1.3074,94,5.0766,0,0.000838926
165,0.452055,476.4,1.30521,94,5.06809,0,-0.00167645
166,0.454795,476.8,1.3063,94,5.07234,0,0.000839631
167,0.457534,477.3,1.30767,94,5.07766,0,0.00104866
168,0.460274,477.5,1.30822,94,5.07979,0,0.000419024
169,0.463014,477.05,1.30699,94,5.075,0,-0.000942408
170,0.465753,477,1.30685,94,5.07447,0,-0.000104811
171,0.468493,474.95,1.30123,94,5.05266,0,-0.00429769
172,0.471233,477.7,1.30877,94,5.08191,0,0.00579008
173,0.473973,477.05,1.30699,94,5.075,0,-0.00136069
174,0.476712,476.55,1.30562,94,5.06968,0,-0.00104811
175,0.479452,476.55,1.30562,94,5.06968,0,0
176,0.482192,476.15,1.30452,94,5.06543,0,-0.000839366
177,0.484932,477.15,1.30726,94,5.07606,0,0.00210018
178,0.487671,477.9,1.30932,94,5.08404,0,0.00157183
179,0.490411,476.7,1.30603,94,5.07128,0,-0.00251099
180,0.493151,475.2,1.30192,94,5.05532,0,-0.00314663
181,0.49589,476,1.30411,94,5.06383,0,0.0016835
182,0.49863,476.35,1.30507,94,5.06755,0,0.000735294
183,0.50137,476.6,1.30575,94,5.07021,0,0.000524824
184,0.50411,476.75,1.30616,94,5.07181,0,0.000314729
185,0.506849,476.25,1.30479,94,5.06649,0,-0.00104877
186,0.509589,476.2,1.30466,94,5.06596,0,-0.000104987
187,0.512329,477.5,1.30822,94,5.07979,0,0.00272995
188,0.515068,476.2,1.30466,94,5.06596,0,-0.00272251
189,0.517808,476.2,1.30466,94,5.06596,2.12766,0
190,0.520548,475.45,1.3026,94,5.05798,0,-0.00157497
191,0.523288,474.15,1.29904,94,5.04415,0,-0.00273425
192,0.526027,475.75,1.30342,94,5.06117,0,0.00337446
193,0.528767,476.3,1.30493,94,5.06702,0,0.00115607
194,0.531507,475.8,1.30356,94,5.0617,0,-0.00104976
195,0.534247,475.3,1.30219,94,5.05638,0,-0.00105086
196,0.536986,476.4,1.30521,94,5.06809,0,0.00231433
197,0.539726,476.45,1.30534,94,5.06862,0,0.000104954
198,0.542466,475.9,1.30384,94,5.06277,0,-0.00115437
199,0.545205,474.9,1.3011,94,5.05213,0,-0.00210128
200,0.547945,475.4,1.30247,94,5.05745,0,0.00105285
201,0.550685,476.15,1.30452,94,5.06543,0,0.00157762
202,0.553425,475.65,1.30315,94,5.06011,0,-0.00105009
203,0.556164,476.25,1.30479,94,5.06649,0,0.00126143
204,0.558904,476.1,1.30438,94,5.06489,0,-0.000314961
205,0.561644,476.15,1.30452,94,5.06543,0,0.00010502
206,0.564384,475.25,1.30205,94,5.05585,2.12766,-0.00189016
207,0.567123,474.65,1.30041,94,5.04947,0,-0.00126249
208,0.569863,476.35,1.30507,94,5.06755,0,0.00358159
209,0.572603,475.3,1.30219,94,5.05638,0,-0.00220426
210,0.575342,475.3,1.30219,94,5.05638,0,1.75655e-16
211,0.578082,476.3,1.30493,94,5.06702,0,0.00210393
212,0.580822,429.45,1.17658,94,4.56862,0,-0.00199454
213,0.583562,475.45,1.3026,94,5.05798,0,0.000210371
214,0.586301,474.75,1.30068,94,5.05053,0,-0.00147229
215,0.589041,475.6,1.30301,94,5.05957,0,0.00179042
216,0.591781,475.95,1.30397,94,5.0633,0,0.000735913
217,0.594521,476.1,1.30438,94,5.06489,0,0.000315159
218,0.59726,473.65,1.29767,94,5.03883,0,-0.00514598
219,0.6,475.05,1.30151,94,5.05372,0,0.00295577
220,0.60274,476.5,1.30548,94,5.06915,0,0.00305231
221,0.605479,474.9,1.3011,94,5.05213,0,-0.00335782
222,0.608219,476.75,1.30616,94,5.07181,1.06383,0.00389556
223,0.610959,476.2,1.30466,94,5.06596,0,-0.00115364
224,0.613699,475.5,1.30274,94,5.05851,0,-0.00146997
225,0.616438,477.2,1.3074,94,5.0766,0,0.00357518
226,0.619178,475.5,1.30274,94,5.05851,0,-0.00356245
227,0.621918,475.45,1.3026,94,5.05798,0,-0.000105152
228,0.624658,475.95,1.30397,94,5.0633,0,0.00105164
229,0.627397,475.5,1.30274,94,5.05851,0,-0.000945477
230,0.630137,476,1.30411,94,5.06383,0,0.00105152
231,0.632877,476.3,1.30493,94,5.06702,0,0.000630252
232,0.635616,475.35,1.30233,94,5.05691,0,-0.00199454
233,0.638356,474.5,1.3,94,5.04787,0,-0.00178816
234,0.641096,475.1,1.30164,94,5.05426,0,0.00126449
235,0.643836,474.05,1.29877,94,5.04309,0,-0.00221006
236,0.646575,474.5,1.3,94,5.04787,0,0.000949267
237,0.649315,474.75,1.30068,94,5.05053,0,0.00052687
238,0.652055,474.7,1.30055,94,5.05,0,-0.000105319
239,0.654795,475.8,1.30356,94,5.0617,0,0.00231725
240,0.657534,474.85,1.30096,94,5.0516,0,-0.00199664
241,0.660274,474.15,1.29904,94,5.04415,0,-0.00147415
242,0.663014,475.35,1.30233,94,5.05691,0,0.00253084
243,0.665753,475.55,1.30288,94,5.05904,0,0.000420743
244,0.668493,475,1.30137,94,5.05319,0,-0.00115656
245,0.671233,474.9,1.3011,94,5.05213,0,-0.000210526
246,0.673973,474.2,1.29918,94,5.04468,0,-0.00147399
247,0.676712,475.2,1.30192,94,5.05532,0,0.00210881
248,0.679452,475.05,1.30151,94,5.05372,0,-0.000315657
249,0.682192,475.4,1.30247,94,5.05745,0,0.000736765
250,0.684932,474.2,1.29918,94,5.04468,0,-0.00252419
251,0.687671,475,1.30137,94,5.05319,0,0.00168705
252,0.690411,475.2,1.30192,94,5.05532,0,0.000421053
253,0.693151,474.5,1.3,94,5.04787,0,-0.00147306
254,0.69589,474.65,1.30041,94,5.04947,0,0.000316122
255,0.69863,475.2,1.30192,94,5.05532,0,0.00115875
256,0.70137,475.1,1.30164,94,5.05426,0,-0.000210438
257,0.70411,475.95,1.30397,94,5.0633,0,0.0017891
258,0.706849,474.85,1.30096,94,5.0516,0,-0.00231117
259,0.709589,474.7,1.30055,94,5.05,0,-0.000315889
260,0.712329,474.15,1.29904,94,5.04415,0,-0.00115863
261,0.715068,475.4,1.30247,94,5.05745,0,0.0026363
262,0.717808,474.85,1.30096,94,5.0516,0,-0.00115692
263,0.720548,474.65,1.30041,94,5.04947,0,-0.000421186
264,0.723288,473.75,1.29795,94,5.03989,0,-0.00189613
265,0.726027,473.9,1.29836,94,5.04149,0,0.000316623
266,0.728767,475.1,1.30164,94,5.05426,0,0.00253218
267,0.731507,474.15,1.29904,94,5.04415,0,-0.00199958
268,0.734247,473.75,1.29795,94,5.03989,0,-0.000843615
269,0.736986,475.05,1.30151,94,5.05372,0,0.00274406
270,0.739726,474.7,1.30055,94,5.05,0,-0.000736765
271,0.742466,473.85,1.29822,94,5.04096,0,-0.0017906
272,0.745205,474.8,1.30082,94,5.05106,0,0.00200485
273,0.747945,474.65,1.30041,94,5.04947,0,-0.000315922
274,0.750685,474.2,1.29918,94,5.04468,0,-0.000948067
275,0.753425,474.55,1.30014,94,5.0484,0,0.000738085
276,0.756164,474.55,1.30014,94,5.0484,0,-3.51865e-16
277,0.758904,475.8,1.30356,94,5.0617,0,0.00263407
278,0.761644,473.65,1.29767,94,5.03883,0,-0.00451871
279,0.764384,474.5,1.3,94,5.04787,0,0.00179457
280,0.767123,475.7,1.30329,94,5.06064,0,0.00252898
281,0.769863,473.75,1.29795,94,5.03989,0,-0.00409922
282,0.772603,475.65,1.30315,94,5.06011,0,0.00401055
283,0.775342,474.25,1.29932,94,5.04521,0,-0.00294334
284,0.778082,474,1.29863,94,5.04255,0,-0.000527148
285,0.780822,473.25,1.29658,94,5.03457,0,-0.00158228
286,0.783562,475.5,1.30274,94,5.05851,0,0.00475436
287,0.786301,473.55,1.2974,94,5.03777,0,-0.00410095
288,0.789041,474.45,1.29986,94,5.04734,0,0.00190054
289,0.791781,474.1,1.2989,94,5.04362,0,-0.000737696
290,0.794521,473.6,1.29753,94,5.0383,0,-0.00105463
291,0.79726,476.35,1.30507,94,5.06755,0,0.00580659
292,0.8,474.15,1.29904,94,5.04415,0,-0.00461845
293,0.80274,474.3,1.29945,94,5.04574,0,0.000316356
294,0.805479,474.5,1.3,94,5.04787,0,0.000421674
295,0.808219,473.75,1.29795,94,5.03989,0,-0.00158061
296,0.810959,475.85,1.3037,94,5.06223,0,0.00443272
297,0.813699,474.05,1.29877,94,5.04309,0,-0.0037827
298,0.816438,474.45,1.29986,94,5.04734,0,0.000843793
299,0.819178,474.3,1.29945,94,5.04574,0,-0.000316156
300,0.821918,474.1,1.2989,94,5.04362,0,-0.000421674
301,0.824658,474.6,1.30027,94,5.04894,0,0.00105463
302,0.827397,473.95,1.29849,94,5.04202,0,-0.00136957
303,0.830137,474.8,1.30082,94,5.05106,0,0.00179344
304,0.832877,474.15,1.29904,94,5.04415,0,-0.001369
305,0.835616,476.45,1.30534,95,5.01526,0,0.00485079
306,0.838356,479.45,1.31356,95,5.04684,0,-0.00429603
307,0.841096,479.85,1.31466,95,5.05105,0,0.000834289
308,0.843836,479.4,1.31342,95,5.04632,0,-0.000937793
309,0.846575,480.8,1.31726,95,5.06105,0,0.00292032
310,0.849315,481.1,1.31808,95,5.06421,0,0.00062396
311,0.852055,478.75,1.31164,95,5.03947,0,-0.00488464
312,0.854795,478.45,1.31082,95,5.03632,0,-0.000626632
313,0.857534,479.15,1.31274,95,5.04368,0,0.00146306
314,0.860274,480.75,1.31712,95,5.06053,0,0.00333925
315,0.863014,479.6,1.31397,95,5.04842,0,-0.0023921
316,0.865753,478.45,1.31082,95,5.03632,0,-0.00239783
317,0.868493,478.2,1.31014,95,5.03368,0,-0.000522521
318,0.871233,479.5,1.3137,95,5.04737,0,0.00271853
319,0.873973,479.75,1.31438,95,5.05,0,0.000521376
320,0.876712,479.7,1.31425,95,5.04947,0,-0.000104221
321,0.879452,477.8,1.30904,95,5.02947,0,-0.00396081
322,0.882192,478.65,1.31137,95,5.03842,1.05263,0.00177899
323,0.884932,478.1,1.30986,95,5.03263,0,-0.00114907
324,0.887671,479.9,1.31479,95,5.05158,0,0.0037649
325,0.890411,478.75,1.31164,95,5.03947,0,-0.00239633
326,0.893151,478.35,1.31055,95,5.03526,0,-0.000835509
327,0.89589,479.35,1.31329,95,5.04579,0,0.00209052
328,0.89863,480.3,1.31589,95,5.05579,0,0.00198185
329,0.90137,479.85,1.31466,95,5.05105,0,-0.000936914
330,0.90411,478.2,1.31014,95,5.03368,0,-0.00343857
331,0.906849,478.6,1.31123,95,5.03789,0,0.00083647
332,0.909589,478.35,1.31055,95,5.03526,0,-0.000522357
333,0.912329,479.15,1.31274,95,5.04368,0,0.00167242
334,0.915068,479.65,1.31411,95,5.04895,0,0.00104351
335,0.917808,479,1.31233,95,5.04211,0,-0.00135515
336,0.920548,478.45,1.31082,95,5.03632,0,-0.00114823
337,0.923288,478.25,1.31027,95,5.03421,0,-0.000418017
338,0.926027,478.3,1.31041,95,5.03474,0,0.000104548
339,0.928767,479.55,1.31384,95,5.04789,0,0.00261342
340,0.931507,479.25,1.31301,95,5.04474,0,-0.000625586
341,0.934247,478.05,1.30973,95,5.03211,0,-0.00250391
342,0.936986,478.4,1.31068,95,5.03579,0,0.000732141
343,0.939726,478.85,1.31192,95,5.04053,0,0.000940635
344,0.942466,478.75,1.31164,95,5.03947,0,-0.000208834
345,0.945205,480.5,1.31644,95,5.05789,0,0.00365535
346,0.947945,479,1.31233,95,5.04211,0,-0.00312175
347,0.950685,478.5,1.31096,95,5.03684,0,-0.00104384
348,0.953425,478.2,1.31014,95,5.03368,0,-0.000626959
349,0.956164,478.05,1.30973,95,5.03211,0,-0.000313676
350,0.958904,478.4,1.31068,95,5.03579,0,0.000732141
351,0.961644,479.6,1.31397,95,5.04842,0,0.00250836
352,0.964384,478.8,1.31178,95,5.04,0,-0.00166806
353,0.967123,478.55,1.3111,95,5.03737,0,-0.000522139
354,0.969863,479.35,1.31329,95,5.04579,0,0.00167172
355,0.972603,478.6,1.31123,95,5.03789,0,-0.00156462
356,0.975342,477.25,1.30753,95,5.02368,0,-0.00282073
357,0.978082,480.6,1.31671,95,5.05895,0,0.00701938
358,0.980822,478.8,1.31178,95,5.04,0,-0.00374532
359,0.983562,480.05,1.31521,95,5.05316,0,0.00261069
360,0.986301,479,1.31233,95,5.04211,0,-0.00218727
361,0.989041,478,1.30959,95,5.03158,0,-0.00208768
362,0.991781,479.3,1.31315,95,5.04526,0,0.00271967
363,0.994521,480.55,1.31658,95,5.05842,0,0.00260797
364,0.99726,479.15,1.31274,95,5.04368,0,-0.00291333
365,1,478.75,1.31164,95,5.03947,0,-0.000834812
366,1.00274,478.4,1.31068,95,5.03579,0,-0.00073107
367,1.00548,479.25,1.31301,95,5.04474,0,0.00177676
368,1.00822,479.45,1.31356,95,5.04684,0,0.000417319
369,1.01096,479.2,1.31288,95,5.04421,0,-0.000521431
370,1.0137,479,1.31233,95,5.04211,0,-0.000417362
371,1.01644,478.3,1.31041,95,5.03474,0,-0.00146138
372,1.01918,479.25,1.31301,95,5.04474,0,0.0019862
373,1.02192,479.4,1.31342,95,5.04632,0,0.000312989
374,1.02466,479.5,1.3137,95,5.04737,0,0.000208594
375,1.0274,479.5,1.3137,95,5.04737,0,-1.75969e-16
376,1.03014,479.45,1.31356,95,5.04684,0,-0.000104275
377,1.03288,479.25,1.31301,95,5.04474,0,-0.000417145
378,1.03562,479.05,1.31247,95,5.04263,0,-0.000417319
379,1.03836,478.9,1.31205,95,5.04105,0,-0.00031312
380,1.0411,479,1.31233,95,5.04211,0,0.000208812
381,1.04384,478.9,1.31205,95,5.04105,0,-0.000208768
382,1.04658,479.25,1.31301,96,4.99219,0,0.000730842
383,1.04932,483.25,1.32397,96,5.03385,0,-0.00215723
384,1.05205,483.7,1.32521,96,5.03854,2.08333,0.000931195
385,1.05479,484.4,1.32712,96,5.04583,0,0.00144718
386,1.05753,482.55,1.32205,96,5.02656,0,-0.00381916
387,1.06027,484.8,1.32822,96,5.05,0,0.00466273
388,1.06301,483.9,1.32575,96,5.04062,0,-0.00185644
389,1.06575,484.85,1.32836,96,5.05052,0,0.00196322
390,1.06849,483.35,1.32425,96,5.0349,0,-0.00309374
391,1.07123,483.9,1.32575,96,5.04062,0,0.00113789
392,1.07397,484.1,1.3263,96,5.04271,0,0.000413309
393,1.07671,483.2,1.32384,96,5.03333,0,-0.00185912
394,1.07945,483.4,1.32438,96,5.03542,0,0.000413907
395,1.08219,483.1,1.32356,96,5.03229,0,-0.000620604
396,1.08493,482.95,1.32315,96,5.03073,0,-0.000310495
397,1.08767,483.5,1.32466,96,5.03646,0,0.00113883
398,1.09041,482.6,1.32219,96,5.02708,0,-0.00186143
399,1.09315,483.6,1.32493,96,5.0375,0,0.00207211
400,1.09589,482.6,1.32219,96,5.02708,0,-0.00206782
401,1.09863,483.05,1.32342,97,4.9799,0,0.000932449
402,1.10137,488.35,1.33795,97,5.03454,0,0.000549558
403,1.10411,488.05,1.33712,97,5.03144,0,-0.000614314
404,1.10685,488.8,1.33918,97,5.03918,0,0.00153673
405,1.10959,488.25,1.33767,97,5.03351,0,-0.0011252
406,1.11233,489.5,1.3411,97,5.04639,2.06186,0.00256016
407,1.11507,488.95,1.33959,97,5.04072,0,-0.0011236
408,1.11781,488.8,1.33918,97,5.03918,0,-0.00030678
409,1.12055,489.15,1.34014,97,5.04278,0,0.000716039
410,1.12329,489.45,1.34096,97,5.04588,0,0.000613309
411,1.12603,489.4,1.34082,97,5.04536,0,-0.000102155
412,1.12877,489.75,1.34178,97,5.04897,0,0.000715161
413,1.13151,488.65,1.33877,97,5.03763,0,-0.00224604
414,1.13425,488.2,1.33753,97,5.03299,3.09278,-0.000920905
415,1.13699,487.55,1.33575,97,5.02629,1.03093,-0.00133142
416,1.13973,489.45,1.34096,97,5.04588,0,0.00389704
417,1.14247,488.9,1.33945,97,5.04021,0,-0.00112371
418,1.14521,488.7,1.3389,97,5.03814,0,-0.000409082
419,1.14795,489.55,1.34123,97,5.04691,0,0.00173931
420,1.15068,489.7,1.34164,97,5.04845,0,0.000306404
421,1.15342,489.25,1.34041,97,5.04381,0,-0.00091893
422,1.15616,489.25,1.34041,97,5.04381,0,0
423,1.1589,488.85,1.33932,97,5.03969,0,-0.000817578
424,1.16164,489.75,1.34178,97,5.04897,0,0.00184106
425,1.16438,489.2,1.34027,97,5.0433,0,-0.00112302
426,1.16712,488.15,1.3374,97,5.03247,0,-0.00214636
427,1.16986,488.2,1.33753,97,5.03299,0,0.000102428
428,1.1726,488.95,1.33959,97,5.04072,0,0.00153626
429,1.17534,488.3,1.33781,97,5.03402,0,-0.00132938
430,1.17808,488.65,1.33877,97,5.03763,0,0.000716772
431,1.18082,489.5,1.3411,97,5.04639,0,0.00173949
432,1.18356,489.55,1.34123,97,5.04691,0,0.000102145
433,1.1863,488.6,1.33863,97,5.03711,0,-0.00194056
434,1.18904,489.05,1.33986,97,5.04175,0,0.000920999
435,1.19178,488.85,1.33932,97,5.03969,0,-0.000408956
436,1.19452,488.05,1.33712,97,5.03144,0,-0.00163649
437,1.19726,489.15,1.34014,97,5.04278,0,0.00225387
438,1.2,487.85,1.33658,97,5.02938,0,-0.00265767
439,1.20274,489.2,1.34027,97,5.0433,0,0.00276724
440,1.20548,488.75,1.33904,97,5.03866,0,-0.000919869
441,1.20822,488.95,1.33959,97,5.04072,0,0.000409207
