245,106.05,0,61.8,36.4,31.5
250,136.35,0,51.5,26,15.75
330,75.75,0,20.6,41.6,10.5
285,136.35,0,36.05,20.8,0
310,60.6,0,46.35,46.8,15.75
270,106.05,0,41.2,52,10.5
275,106.05,0,30.9,52,15.75
345,75.75,0,20.6,31.2,5.25
290,116.15,0,36.05,31.2,5.25
340,70.7,0,36.05,15.6,15.75
280,90.9,0,41.2,46.8,21
320,80.8,0,25.75,31.2,21
295,116.15,0,41.2,26,0
295,85.85,0,41.2,46.8,10.5
255,111.1,0,36.05,62.4,15.75
260,111.1,0,51.5,52,5.25
310,106.05,0,30.9,26,5.25
295,111.1,0,41.2,20.8,10.5
310,95.95,0,46.35,20.8,5.25
280,106.05,0,61.8,20.8,10.5
270,121.2,0,20.6,41.6,26.25
310,70.7,0,56.65,36.4,5.25
325,80.8,0,25.75,36.4,10.5
320,95.95,0,20.6,31.2,10.5
325,85.85,0,30.9,20.8,15.75
285,90.9,0,51.5,36.4,15.75
320,65.65,0,20.6,52,21
320,95.95,0,36.05,20.8,5.25
325,80.8,0,30.9,31.2,10.5
275,136.35,0,25.75,26,15.75
320,80.8,0,25.75,31.2,21
250,111.1,0,46.35,46.8,26.25
295,101,0,41.2,20.8,21
315,90.9,0,30.9,31.2,10.5
315,101,0,25.75,31.2,5.25
320,101,0,36.05,0,21
310,95.95,0,41.2,26,5.25
290,95.95,0,20.6,46.8,26.25
285,121.2,0,36.05,20.8,15.75
330,65.65,0,30.9,52,0
310,65.65,0,56.65,20.8,26.25
310,101,0,15.45,36.4,15.75
335,106.05,0,20.6,15.6,0
265,95.95,0,20.6,72.8,26.25
290,111.1,0,41.2,26,10.5
240,141.4,0,41.2,31.2,26.25
275,126.25,0,30.9,41.6,5.25
345,70.7,0,15.45,41.6,5.25
270,121.2,0,41.2,36.4,10.5
255,106.05,0,25.75,78,15.75
270,126.25,0,46.35,20.8,15.75
305,90.9,0,46.35,26,10.5
315,90.9,0,36.05,31.2,5.25
285,111.1,0,20.6,46.8,15.75
300,80.8,0,36.05,41.6,21
300,85.85,0,36.05,46.8,10.5
320,75.75,0,25.75,26,31.5
325,80.8,0,36.05,31.2,5.25
285,111.1,0,25.75,36.4,21
280,101,0,46.35,46.8,5.25
285,106.05,0,15.45,52,21
305,70.7,0,41.2,41.6,21
305,70.7,0,41.2,46.8,15.75
275,116.15,0,36.05,46.8,5.25
300,90.9,0,36.05,41.6,10.5
295,111.1,0,20.6,31.2,21
305,95.95,0,10.3,52,15.75
270,146.45,0,15.45,26,21
270,126.25,0,30.9,41.6,10.5
330,85.85,0,25.75,36.4,5.25
295,131.3,0,0,36.4,21
280,116.15,0,25.75,52,10.5
325,116.15,0,30.9,0,10.5
290,85.85,0,36.05,62.4,10.5
305,106.05,0,10.3,46.8,15.75
275,116.15,0,20.6,41.6,31.5
340,70.7,0,25.75,36.4,10.5
290,111.1,0,51.5,20.8,10.5
315,80.8,0,20.6,57.2,10.5
310,111.1,0,36.05,20.8,5.25
310,106.05,0,30.9,31.2,5.25
320,101,0,36.05,20.8,5.25
325,101,0,25.75,31.2,0
310,101,0,30.9,41.6,0
315,136.35,0,0,26,5.25
305,106.05,0,41.2,15.6,15.75
330,111.1,0,15.45,20.8,5.25
330,90.9,0,36.05,15.6,10.5
325,90.9,0,46.35,15.6,10.5
345,75.75,0,36.05,26,5.25
315,95.95,0,30.9,31.2,15.75
330,95.95,0,25.75,20.8,15.75
295,90.9,0,46.35,52,5.25
320,80.8,0,36.05,41.6,10.5
305,106.05,0,36.05,31.2,10.5
315,80.8,0,41.2,36.4,15.75
295,101,0,30.9,46.8,15.75
295,101,0,25.75,62.4,5.25
315,65.65,0,36.05,46.8,26.25
290,131.3,0,30.9,31.2,5.25
320,106.05,0,30.9,26,5.25
360,80.8,0,10.3,31.2,5.25
290,101,0,46.35,41.6,10.5
300,111.1,0,36.05,26,15.75
310,111.1,0,15.45,36.4,15.75
300,95.95,0,20.6,52,21
280,121.2,0,10.3,57.2,21
275,141.4,0,15.45,36.4,21
300,101,0,30.9,41.6,15.75
305,106.05,0,30.9,36.4,10.5
255,141.4,0,30.9,57.2,5.25
325,65.65,0,41.2,41.6,15.75
365,50.5,0,20.6,46.8,5.25
335,90.9,0,20.6,31.2,10.5
300,106.05,0,36.05,41.6,5.25
335,85.85,0,25.75,31.2,10.5
325,90.9,0,15.45,46.8,10.5
280,121.2,0,25.75,46.8,15.75
300,85.85,0,51.5,31.2,21
320,90.9,0,36.05,36.4,5.25
335,60.6,0,20.6,67.6,5.25
310,101,0,20.6,52,5.25
340,85.85,0,25.75,31.2,5.25
315,90.9,0,15.45,46.8,21
345,85.85,0,25.75,26,5.25
270,141.4,0,36.05,26,15.75
310,106.05,0,30.9,20.8,21
280,131.3,0,41.2,31.2,5.25
320,95.95,0,36.05,26,10.5
355,45.45,0,46.35,31.2,10.5
305,85.85,0,46.35,36.4,15.75
285,121.2,0,46.35,26,10.5
340,85.85,0,15.45,41.6,5.25
275,126.25,0,10.3,57.2,21
320,95.95,0,41.2,20.8,10.5
290,126.25,0,41.2,15.6,15.75
325,85.85,0,25.75,31.2,21
285,85.85,0,51.5,41.6,26.25
305,95.95,0,36.05,26,26.25
325,90.9,0,30.9,36.4,5.25
320,106.05,0,36.05,20.8,5.25
365,85.85,0,15.45,20.8,0
280,121.2,0,36.05,36.4,15.75
310,95.95,0,5.15,57.2,21
335,90.9,0,25.75,31.2,5.25
325,90.9,0,36.05,31.2,5.25
275,146.45,0,15.45,31.2,21
345,85.85,0,15.45,36.4,5.25
310,80.8,0,36.05,36.4,26.25
325,80.8,0,25.75,41.6,15.75
320,90.9,0,25.75,41.6,10.5
340,60.6,0,10.3,57.2,21
340,0,0,46.35,26,10.5
390,0,0,15.45,62.4,21
395,0,0,36.05,41.6,15.75
380,0,0,46.35,31.2,31.5
385,0,0,30.9,46.8,26.25
415,0,0,25.75,36.4,10.5
395,0,0,56.65,31.2,5.25
410,0,0,36.05,36.4,5.25
415,0,0,25.75,36.4,10.5
400,0,0,25.75,52,10.5
430,0,0,15.45,26,15.75
405,0,0,25.75,41.6,15.75
380,0,0,51.5,41.6,15.75
390,0,0,46.35,52,0
415,0,0,30.9,31.2,10.5
420,0,0,41.2,15.6,10.5
370,0,0,46.35,41.6,31.5
425,0,0,30.9,31.2,5.25
400,0,0,46.35,36.4,10.5
435,0,0,20.6,26,10.5
395,0,0,30.9,46.8,21
390,0,0,66.95,20.8,15.75
370,0,0,46.35,52,26.25
380,0,0,46.35,52,15.75
425,0,0,30.9,20.8,15.75
370,0,0,46.35,46.8,31.5
395,0,0,25.75,52,21
410,0,0,41.2,31.2,10.5
400,0,0,30.9,41.6,21
410,0,0,10.3,62.4,10.5
450,0,0,20.6,20.8,0
410,0,0,36.05,36.4,10.5
410,0,0,30.9,26,26.25
420,0,0,20.6,46.8,5.25
415,0,0,20.6,41.6,15.75
400,0,0,41.2,26,26.25
410,0,0,20.6,46.8,15.75
415,0,0,36.05,26,15.75
395,0,0,36.05,46.8,15.75
405,0,0,41.2,36.4,10.5
420,0,0,25.75,31.2,15.75
400,0,0,30.9,52,10.5
455,0,0,25.75,10.4,0
395,0,0,10.3,78,10.5
410,0,0,41.2,26,15.75
405,0,0,15.45,46.8,26.25
415,0,0,36.05,41.6,0
425,0,0,25.75,36.4,5.25
430,0,0,30.9,31.2,0
410,0,0,36.05,31.2,21
385,0,0,36.05,52,26.25
440,0,0,20.6,31.2,10.5
410,0,0,30.9,46.8,15.75
410,0,0,30.9,41.6,21
415,0,0,25.75,46.8,15.75
430,0,0,20.6,36.4,15.75
435,0,0,25.75,41.6,0
415,0,0,46.35,31.2,10.5
430,0,0,30.9,31.2,10.5
395,0,0,72.1,31.2,5.25
415,0,0,36.05,20.8,31.5
430,0,0,25.75,46.8,0
410,0,0,61.8,20.8,10.5
435,0,0,30.9,31.2,5.25
415,0,0,46.35,31.2,10.5
440,0,0,30.9,20.8,10.5
410,0,0,36.05,36.4,21
405,0,0,25.75,52,21
410,0,0,36.05,46.8,10.5
385,0,0,61.8,41.6,15.75
420,0,0,41.2,36.4,5.25
415,0,0,41.2,26,21
425,0,0,41.2,20.8,15.75
405,0,0,36.05,46.8,15.75
410,0,0,41.2,36.4,15.75
415,0,0,36.05,41.6,10.5
420,0,0,20.6,46.8,15.75
405,0,0,25.75,57.2,15.75
425,0,0,30.9,36.4,10.5
430,0,0,36.05,31.2,5.25
430,0,0,20.6,26,26.25
430,0,0,25.75,20.8,26.25
435,0,0,10.3,52,5.25
410,0,0,46.35,36.4,10.5
430,0,0,41.2,20.8,10.5
400,0,0,46.35,46.8,10.5
410,0,0,36.05,36.4,21
455,0,0,15.45,31.2,0
455,0,0,0,26,21
415,0,0,25.75,46.8,15.75
440,0,0,36.05,20.8,5.25
410,0,0,46.35,36.4,10.5
450,0,0,20.6,26,5.25
415,0,0,20.6,57.2,10.5
395,0,0,46.35,52,10.5
440,0,0,15.45,31.2,15.75
445,0,0,15.45,26,15.75
435,0,0,20.6,36.4,10.5
385,0,0,72.1,36.4,10.5
430,0,0,41.2,26,5.25
430,0,0,36.05,31.2,5.25
410,0,0,36.05,31.2,26.25
425,0,0,30.9,26,21
425,0,0,30.9,26,21
425,0,0,30.9,36.4,10.5
435,0,0,20.6,31.2,15.75
385,0,0,51.5,20.8,47.25
410,0,0,30.9,46.8,15.75
435,0,0,30.9,26,10.5
440,0,0,15.45,36.4,10.5
425,0,0,25.75,26,26.25
435,0,0,25.75,41.6,0
445,0,0,10.3,46.8,0
430,0,0,20.6,26,26.25
425,0,0,30.9,26,21
415,0,0,41.2,41.6,5.25
400,0,0,36.05,67.6,0
415,0,0,15.45,46.8,26.25
410,0,0,30.9,31.2,31.5
425,0,0,30.9,36.4,15.75
435,0,0,25.75,31.2,15.75
425,0,0,36.05,36.4,10.5
415,0,0,36.05,46.8,10.5
450,0,0,25.75,26,5.25
430,0,0,20.6,46.8,10.5
400,0,0,41.2,41.6,26.25
430,0,0,36.05,36.4,5.25
430,0,0,46.35,20.8,10.5
440,0,0,30.9,31.2,5.25
415,0,0,41.2,31.2,21
460,0,0,20.6,26,0
410,0,0,15.45,46.8,36.75
445,0,0,20.6,31.2,10.5
440,0,0,25.75,31.2,10.5
425,0,0,25.75,36.4,21
440,0,0,25.75,26,15.75
425,0,0,36.05,31.2,15.75
445,0,0,20.6,36.4,5.25
435,0,0,25.75,26,21
420,0,0,36.05,46.8,5.25
425,0,0,30.9,46.8,5.25
450,0,0,20.6,26,10.5
455,0,0,10.3,31.2,10.5
420,0,0,36.05,46.8,5.25
425,0,0,30.9,41.6,10.5
445,0,0,20.6,15.6,26.25
400,0,0,46.35,57.2,5.25
430,0,0,36.05,31.2,10.5
400,0,0,41.2,57.2,10.5
440,0,0,20.6,26,21
425,0,0,25.75,46.8,10.5
435,0,0,30.9,20.8,21
420,0,0,41.2,20.8,26.25
430,0,0,25.75,41.6,10.5
445,0,0,15.45,46.8,0
435,0,0,46.35,20.8,5.25
460,0,0,5.15,31.2,10.5
415,0,0,30.9,46.8,15.75
410,0,0,41.2,36.4,21
430,0,0,20.6,36.4,21
445,0,0,20.6,31.2,10.5
430,0,0,20.6,36.4,21
425,0,0,30.9,36.4,15.75
425,0,0,41.2,31.2,10.5
440,0,0,30.9,20.8,15.75
425,0,0,20.6,41.6,21
420,0,0,15.45,41.6,31.5
450,0,0,36.05,10.4,10.5
440,0,0,36.05,26,5.25
425,0,0,46.35,36.4,0
425,0,0,15.45,41.6,26.25
450,0,0,20.6,26,10.5
445,0,0,25.75,26,10.5
440,0,0,30.9,31.2,5.25
440,0,0,15.45,31.2,21
450,0,0,10.3,36.4,10.5
430,0,0,41.2,31.2,5.25
430,0,0,41.2,31.2,5.25
455,0,0,30.9,15.6,5.25
435,0,0,20.6,31.2,21
440,0,0,25.75,31.2,10.5
460,0,0,15.45,15.6,15.75
440,0,0,20.6,31.2,15.75
430,0,0,30.9,26,21
440,0,0,30.9,26,10.5
430,0,0,36.05,31.2,10.5
425,0,0,46.35,15.6,21
405,0,0,56.65,31.2,15.75
465,0,0,10.3,15.6,15.75
440,0,0,20.6,36.4,10.5
450,0,0,10.3,36.4,10.5
440,0,0,25.75,31.2,10.5
450,0,0,10.3,36.4,10.5
460,0,0,10.3,15.6,21
455,0,0,20.6,20.8,10.5
435,0,0,30.9,41.6,0
440,0,0,20.6,41.6,5.25
445,0,0,25.75,31.2,5.25
435,0,0,25.75,41.6,5.25
430,0,0,25.75,31.2,21
450,0,0,20.6,26,10.5
480,0,0,5.15,20.8,0
450,0,0,20.6,20.8,15.75
440,0,0,10.3,41.6,15.75
435,0,0,30.9,31.2,10.5
440,0,0,36.05,26,5.25
430,0,0,46.35,26,5.25
420,0,0,25.75,41.6,21
465,0,0,15.45,20.8,5.25
455,0,0,15.45,31.2,5.25
465,0,0,15.45,5.2,21
445,0,0,30.9,20.8,10.5
450,0,0,15.45,41.6,0
460,0,0,30.9,10.4,5.25
440,0,0,25.75,36.4,5.25
435,0,0,20.6,31.2,21
440,0,0,30.9,20.8,15.75
420,0,0,41.2,36.4,10.5
445,0,0,36.05,20.8,5.25
455,0,0,20.6,26,5.25
435,0,0,25.75,20.8,26.25
445,0,0,25.75,36.4,0
415,0,0,15.45,72.8,5.25
385,0,0,51.5,41.6,31.5
460,0,0,20.6,15.6,10.5
440,0,0,30.9,26,10.5
425,0,0,46.35,20.8,15.75
460,0,0,20.6,26,0
450,0,0,25.75,26,5.25
400,0,0,30.9,46.8,31.5
455,0,0,15.45,20.8,15.75
455,0,0,36.05,10.4,5.25
440,0,0,36.05,20.8,10.5
405,0,0,41.2,41.6,21
405,0,0,41.2,20.8,42
460,0,0,15.45,20.8,10.5
435,0,0,20.6,36.4,15.75
400,0,0,51.5,41.6,15.75
430,0,0,25.75,31.2,21
450,0,0,15.45,36.4,5.25
430,0,0,61.8,5.2,10.5
460,0,0,20.6,20.8,5.25
430,0,0,15.45,41.6,21
455,0,0,25.75,20.8,5.25
415,0,0,36.05,36.4,21
435,0,0,30.9,31.2,10.5
470,0,0,15.45,20.8,5.25
440,0,0,20.6,46.8,5.25
455,0,0,20.6,15.6,21
430,0,0,46.35,31.2,5.25
460,0,0,25.75,20.8,5.25
420,0,0,41.2,36.4,15.75
460,0,0,30.9,15.6,5.25
435,0,0,0,62.4,15.75
465,0,0,15.45,26,5.25
465,0,0,15.45,26,5.25
460,0,0,15.45,26,10.5
440,0,0,25.75,31.2,15.75
445,0,0,30.9,36.4,0
480,0,0,15.45,15.6,0
435,0,0,20.6,41.6,15.75
435,0,0,36.05,20.8,21
430,0,0,30.9,31.2,21
455,0,0,36.05,20.8,0
485,0,0,15.45,10.4,0
440,0,0,30.9,20.8,21
455,0,0,20.6,36.4,0
430,0,0,30.9,41.6,10.5
455,0,0,10.3,36.4,10.5
455,0,0,20.6,26,10.5
455,0,0,25.75,20.8,10.5
460,0,0,25.75,20.8,5.25
455,0,0,25.75,20.8,10.5
435,0,0,36.05,20.8,21
435,0,0,25.75,31.2,21
440,0,0,41.2,26,5.25
400,0,0,51.5,62.4,0
475,0,0,15.45,15.6,5.25
445,0,0,15.45,46.8,5.25
430,0,0,20.6,36.4,26.25
