95,131.3,137.7,61.8,46.8
120,191.9,76.5,51.5,31.2
125,116.15,127.5,77.25,31.2
100,146.45,112.2,87.55,31.2
85,126.25,163.2,72.1,31.2
130,136.35,107.1,61.8,41.6
95,136.35,102,103,41.6
130,111.1,122.4,82.4,31.2
90,141.4,142.8,77.25,26
145,116.15,96.9,72.1,52
140,166.65,86.7,46.35,41.6
100,181.8,91.8,72.1,36.4
140,126.25,107.1,77.25,31.2
110,146.45,127.5,61.8,36.4
170,121.2,71.4,82.4,36.4
95,121.2,158.1,87.55,20.8
155,116.15,91.8,82.4,36.4
120,111.1,132.6,51.5,67.6
110,141.4,163.2,46.35,20.8
140,146.45,117.3,46.35,31.2
90,106.05,107.1,139.05,41.6
95,156.55,132.6,51.5,46.8
160,111.1,122.4,66.95,20.8
120,106.05,122.4,72.1,62.4
110,141.4,132.6,66.95,31.2
95,161.6,137.7,51.5,36.4
145,136.35,81.6,72.1,46.8
135,146.45,91.8,72.1,36.4
90,156.55,132.6,72.1,31.2
140,121.2,117.3,61.8,41.6
125,126.25,122.4,72.1,36.4
115,141.4,107.1,72.1,46.8
140,116.15,137.7,56.65,31.2
120,116.15,158.1,66.95,20.8
145,111.1,137.7,56.65,31.2
120,126.25,147.9,61.8,26
75,131.3,147.9,97.85,31.2
90,161.6,147.9,51.5,31.2
100,146.45,117.3,72.1,46.8
130,151.5,107.1,66.95,26
135,136.35,122.4,41.2,46.8
140,141.4,117.3,56.65,26
105,176.75,102,72.1,26
150,136.35,102,66.95,26
90,136.35,122.4,87.55,46.8
130,136.35,132.6,51.5,31.2
150,106.05,122.4,61.8,41.6
95,166.65,91.8,92.7,36.4
145,131.3,112.2,51.5,41.6
140,131.3,102,92.7,15.6
90,146.45,107.1,97.85,41.6
105,166.65,132.6,41.2,36.4
130,111.1,142.8,51.5,46.8
150,156.55,81.6,46.35,46.8
130,161.6,102,61.8,26
120,156.55,81.6,82.4,41.6
145,126.25,122.4,61.8,26
145,131.3,107.1,72.1,26
120,161.6,102,77.25,20.8
105,156.55,137.7,46.35,36.4
125,116.15,132.6,66.95,41.6
155,141.4,107.1,41.2,36.4
145,121.2,117.3,56.65,46.8
125,166.65,107.1,61.8,26
150,151.5,96.9,72.1,15.6
130,106.05,137.7,77.25,36.4
115,121.2,153,66.95,31.2
120,171.7,107.1,46.35,41.6
125,176.75,107.1,56.65,20.8
150,166.65,102,41.2,26
125,186.85,102,51.5,20.8
125,146.45,117.3,41.2,57.2
135,176.75,107.1,36.05,31.2
140,131.3,137.7,30.9,46.8
130,151.5,122.4,51.5,31.2
135,151.5,107.1,51.5,41.6
120,186.85,122.4,20.6,36.4
130,181.8,107.1,41.2,26
145,136.35,122.4,56.65,26
170,141.4,107.1,46.35,20.8
130,171.7,81.6,41.2,62.4
155,116.15,122.4,56.65,36.4
120,146.45,127.5,66.95,26
160,161.6,102,20.6,41.6
170,136.35,102,46.35,31.2
135,141.4,117.3,56.65,36.4
160,131.3,132.6,51.5,10.4
105,186.85,132.6,51.5,10.4
145,151.5,122.4,30.9,36.4
120,176.75,127.5,36.05,26
100,171.7,122.4,66.95,26
150,131.3,127.5,46.35,31.2
145,161.6,112.2,30.9,36.4
140,156.55,122.4,30.9,36.4
125,156.55,102,72.1,31.2
160,141.4,137.7,30.9,15.6
175,116.15,122.4,30.9,41.6
135,222.2,51,56.65,20.8
130,151.5,153,41.2,10.4
145,121.2,137.7,51.5,31.2
165,116.15,102,87.55,15.6
130,176.75,102,36.05,41.6
140,146.45,117.3,36.05,46.8
160,106.05,122.4,61.8,36.4
125,141.4,122.4,51.5,46.8
130,207.05,102,25.75,20.8
190,131.3,91.8,46.35,26
145,151.5,107.1,72.1,10.4
145,126.25,127.5,30.9,57.2
170,131.3,102,46.35,36.4
155,181.8,91.8,36.05,26
175,136.35,102,41.2,36.4
130,181.8,96.9,61.8,20.8
160,116.15,112.2,77.25,31.2
140,151.5,137.7,51.5,15.6
150,151.5,127.5,25.75,41.6
180,106.05,107.1,87.55,15.6
120,141.4,147.9,51.5,36.4
175,146.45,102,30.9,41.6
200,101,107.1,51.5,36.4
165,151.5,91.8,56.65,31.2
145,151.5,112.2,56.65,31.2
155,176.75,127.5,25.75,10.4
155,171.7,96.9,36.05,36.4
160,126.25,127.5,56.65,26
155,166.65,107.1,20.6,46.8
175,116.15,132.6,46.35,26
160,161.6,96.9,46.35,31.2
145,166.65,117.3,51.5,15.6
170,156.55,102,41.2,26
150,171.7,91.8,41.2,41.6
160,156.55,112.2,30.9,36.4
150,161.6,137.7,30.9,15.6
135,136.35,132.6,56.65,36.4
155,141.4,107.1,46.35,46.8
150,171.7,91.8,51.5,31.2
140,191.9,91.8,56.65,15.6
185,186.85,71.4,41.2,10.4
170,171.7,96.9,30.9,26
165,176.75,91.8,36.05,26
200,166.65,86.7,25.75,20.8
125,176.75,137.7,36.05,26
150,181.8,96.9,56.65,15.6
150,151.5,142.8,36.05,20.8
180,161.6,112.2,25.75,20.8
150,166.65,137.7,30.9,15.6
170,146.45,117.3,25.75,41.6
175,166.65,86.7,41.2,31.2
175,151.5,107.1,56.65,10.4
180,176.75,81.6,36.05,26
170,146.45,0,41.2,15.6
175,277.75,0,36.05,10.4
180,247.45,0,46.35,26
195,196.95,0,82.4,26
190,247.45,0,46.35,15.6
215,186.85,0,66.95,31.2
210,196.95,0,77.25,15.6
240,176.75,0,61.8,20.8
190,227.25,0,56.65,26
215,227.25,0,30.9,26
230,191.9,0,51.5,26
230,207.05,0,25.75,36.4
275,146.45,0,46.35,31.2
240,191.9,0,51.5,15.6
200,207.05,0,51.5,41.6
215,181.8,0,51.5,52
230,212.1,0,30.9,26
205,232.3,0,36.05,26
185,202,0,82.4,31.2
260,171.7,0,46.35,20.8
235,181.8,0,56.65,26
215,191.9,0,61.8,31.2
240,191.9,0,30.9,36.4
275,156.55,0,30.9,36.4
170,242.4,0,56.65,31.2
210,186.85,0,56.65,46.8
235,207.05,0,36.05,20.8
215,202,0,46.35,36.4
195,202,0,92.7,10.4
200,222.2,0,46.35,31.2
225,186.85,0,36.05,52
200,247.45,0,25.75,26
210,196.95,0,41.2,52
215,191.9,0,46.35,46.8
220,207.05,0,41.2,31.2
200,227.25,0,51.5,20.8
225,217.15,0,36.05,20.8
175,232.3,0,61.8,31.2
220,207.05,0,41.2,31.2
215,212.1,0,30.9,41.6
210,227.25,0,25.75,36.4
240,191.9,0,36.05,31.2
175,262.6,0,30.9,31.2
245,171.7,0,66.95,15.6
175,232.3,0,61.8,31.2
195,181.8,0,87.55,36.4
230,222.2,0,25.75,20.8
235,207.05,0,30.9,26
190,227.25,0,51.5,31.2
185,212.1,0,61.8,41.6
220,176.75,0,77.25,26
215,202,0,56.65,26
230,156.55,0,77.25,36.4
220,227.25,0,30.9,20.8
235,186.85,0,46.35,31.2
240,181.8,0,51.5,31.2
205,237.35,0,36.05,26
235,227.25,0,20.6,20.8
220,202,0,56.65,26
215,186.85,0,72.1,31.2
220,202,0,51.5,31.2
230,232.3,0,20.6,20.8
235,207.05,0,25.75,36.4
225,207.05,0,56.65,15.6
250,181.8,0,46.35,26
210,227.25,0,30.9,36.4
170,252.5,0,72.1,10.4
270,171.7,0,41.2,20.8
220,207.05,0,56.65,20.8
215,217.15,0,41.2,31.2
270,176.75,0,51.5,5.2
195,181.8,0,66.95,62.4
210,212.1,0,51.5,31.2
290,176.75,0,15.45,20.8
215,227.25,0,36.05,26
200,207.05,0,72.1,26
210,232.3,0,51.5,10.4
260,171.7,0,46.35,26
250,181.8,0,36.05,36.4
250,191.9,0,41.2,20.8
245,171.7,0,51.5,36.4
230,217.15,0,41.2,15.6
255,171.7,0,61.8,15.6
205,207.05,0,36.05,57.2
250,191.9,0,36.05,26
240,202,0,25.75,36.4
250,166.65,0,61.8,26
245,207.05,0,46.35,5.2
205,217.15,0,72.1,10.4
200,237.35,0,41.2,26
300,181.8,0,20.6,0
235,191.9,0,41.2,36.4
255,166.65,0,61.8,20.8
180,212.1,0,66.95,46.8
205,217.15,0,56.65,26
205,237.35,0,46.35,15.6
245,202,0,30.9,26
270,141.4,0,77.25,15.6
250,191.9,0,36.05,26
220,232.3,0,36.05,15.6
230,212.1,0,51.5,10.4
240,202,0,41.2,20.8
195,207.05,0,51.5,52
280,156.55,0,30.9,36.4
255,176.75,0,41.2,31.2
245,207.05,0,30.9,20.8
200,227.25,0,56.65,26
225,212.1,0,46.35,26
265,181.8,0,30.9,31.2
230,191.9,0,41.2,46.8
290,166.65,0,30.9,20.8
185,217.15,0,77.25,31.2
210,232.3,0,51.5,15.6
255,146.45,0,61.8,46.8
205,232.3,0,41.2,31.2
275,176.75,0,41.2,15.6
210,232.3,0,56.65,10.4
265,171.7,0,56.65,15.6
270,161.6,0,61.8,15.6
205,222.2,0,46.35,36.4
250,207.05,0,10.3,41.6
250,181.8,0,51.5,26
240,176.75,0,66.95,26
270,181.8,0,36.05,20.8
250,141.4,0,66.95,52
215,212.1,0,61.8,20.8
255,207.05,0,30.9,15.6
215,222.2,0,46.35,26
230,202,0,41.2,36.4
235,217.15,0,46.35,10.4
230,212.1,0,36.05,31.2
255,222.2,0,25.75,10.4
275,171.7,0,51.5,15.6
250,176.75,0,61.8,26
270,202,0,30.9,10.4
280,161.6,0,46.35,26
240,202,0,41.2,31.2
235,196.95,0,46.35,36.4
250,196.95,0,36.05,31.2
300,171.7,0,15.45,26
285,176.75,0,36.05,15.6
265,212.1,0,10.3,26
250,212.1,0,41.2,10.4
260,196.95,0,30.9,26
225,196.95,0,56.65,36.4
235,202,0,51.5,26
265,191.9,0,20.6,36.4
330,146.45,0,20.6,15.6
230,242.4,0,20.6,20.8
285,186.85,0,36.05,5.2
250,196.95,0,46.35,20.8
265,196.95,0,30.9,20.8
255,171.7,0,46.35,41.6
280,191.9,0,30.9,10.4
265,186.85,0,46.35,20.8
270,186.85,0,46.35,15.6
245,217.15,0,46.35,10.4
290,156.55,0,41.2,31.2
230,212.1,0,51.5,26
275,202,0,30.9,10.4
285,186.85,0,36.05,10.4
295,171.7,0,30.9,20.8
285,166.65,0,56.65,10.4
250,207.05,0,25.75,36.4
255,217.15,0,15.45,31.2
255,227.25,0,10.3,26
250,207.05,0,36.05,26
250,217.15,0,25.75,26
240,191.9,0,61.8,26
265,212.1,0,36.05,5.2
245,181.8,0,46.35,46.8
275,196.95,0,20.6,26
275,191.9,0,30.9,20.8
260,217.15,0,30.9,10.4
260,171.7,0,72.1,15.6
320,156.55,0,20.6,20.8
240,181.8,0,51.5,46.8
305,151.5,0,36.05,26
260,171.7,0,46.35,41.6
305,156.55,0,20.6,36.4
325,161.6,0,15.45,15.6
255,207.05,0,41.2,15.6
255,207.05,0,46.35,10.4
230,207.05,0,41.2,41.6
275,181.8,0,51.5,10.4
265,207.05,0,25.75,20.8
280,181.8,0,25.75,31.2
300,156.55,0,20.6,41.6
280,171.7,0,41.2,26
245,217.15,0,41.2,15.6
255,222.2,0,41.2,0
245,217.15,0,41.2,15.6
220,212.1,0,56.65,31.2
285,196.95,0,20.6,15.6
265,207.05,0,20.6,26
275,186.85,0,30.9,26
305,146.45,0,41.2,26
250,191.9,0,51.5,26
300,161.6,0,41.2,15.6
250,202,0,36.05,31.2
275,166.65,0,56.65,20.8
280,186.85,0,46.35,10.4
290,191.9,0,30.9,10.4
300,196.95,0,20.6,5.2
235,222.2,0,36.05,31.2
300,181.8,0,30.9,10.4
285,151.5,0,56.65,31.2
280,176.75,0,36.05,31.2
310,141.4,0,41.2,31.2
270,191.9,0,51.5,10.4
250,207.05,0,51.5,15.6
240,212.1,0,36.05,36.4
310,156.55,0,41.2,15.6
250,217.15,0,36.05,20.8
275,196.95,0,25.75,26
280,151.5,0,66.95,26
270,196.95,0,36.05,20.8
295,171.7,0,46.35,10.4
300,166.65,0,30.9,26
200,232.3,0,56.65,36.4
260,176.75,0,41.2,46.8
300,176.75,0,30.9,15.6
280,171.7,0,41.2,31.2
270,212.1,0,25.75,15.6
275,191.9,0,25.75,31.2
285,156.55,0,51.5,31.2
225,247.45,0,36.05,15.6
245,202,0,51.5,26
330,156.55,0,20.6,15.6
250,207.05,0,51.5,15.6
245,196.95,0,51.5,31.2
300,156.55,0,46.35,20.8
270,227.25,0,10.3,15.6
265,191.9,0,25.75,41.6
275,196.95,0,41.2,10.4
235,237.35,0,30.9,20.8
275,196.95,0,20.6,31.2
295,171.7,0,41.2,15.6
270,191.9,0,36.05,26
295,186.85,0,25.75,15.6
260,212.1,0,30.9,20.8
290,191.9,0,25.75,15.6
280,191.9,0,30.9,20.8
290,146.45,0,46.35,41.6
280,202,0,10.3,31.2
325,121.2,0,51.5,26
280,191.9,0,30.9,20.8
330,161.6,0,25.75,5.2
275,207.05,0,25.75,15.6
260,222.2,0,20.6,20.8
315,156.55,0,25.75,31.2
285,202,0,25.75,15.6
300,151.5,0,51.5,26
315,131.3,0,72.1,10.4
305,176.75,0,25.75,20.8
325,166.65,0,25.75,10.4
305,191.9,0,30.9,0
285,207.05,0,25.75,10.4
270,212.1,0,25.75,20.8
320,141.4,0,46.35,20.8
255,196.95,0,61.8,15.6
280,171.7,0,46.35,31.2
285,196.95,0,30.9,15.6
280,186.85,0,25.75,36.4
285,196.95,0,25.75,20.8
300,176.75,0,30.9,20.8
265,207.05,0,46.35,10.4
275,227.25,0,10.3,15.6
295,176.75,0,15.45,41.6
310,151.5,0,36.05,31.2
295,166.65,0,36.05,31.2
305,186.85,0,15.45,20.8
280,191.9,0,25.75,31.2
285,181.8,0,30.9,31.2
330,171.7,0,20.6,5.2
260,207.05,0,41.2,20.8
305,181.8,0,25.75,15.6
335,161.6,0,10.3,20.8
290,196.95,0,30.9,10.4
325,166.65,0,15.45,20.8
280,191.9,0,30.9,26
300,196.95,0,20.6,10.4
320,166.65,0,15.45,26
315,181.8,0,20.6,10.4
270,207.05,0,30.9,20.8
305,146.45,0,51.5,26
320,151.5,0,41.2,15.6
305,171.7,0,41.2,10.4
230,207.05,0,61.8,31.2
310,186.85,0,15.45,15.6
330,141.4,0,41.2,15.6
275,196.95,0,30.9,26
265,212.1,0,30.9,20.8
370,136.35,0,5.15,15.6
265,212.1,0,25.75,26
320,146.45,0,41.2,20.8
315,166.65,0,30.9,15.6
335,126.25,0,36.05,31.2
285,181.8,0,36.05,26
315,191.9,0,10.3,10.4
320,141.4,0,46.35,20.8
330,151.5,0,36.05,10.4
295,151.5,0,56.65,26
345,141.4,0,36.05,5.2
335,161.6,0,25.75,5.2
330,141.4,0,20.6,36.4
315,171.7,0,25.75,15.6
330,156.55,0,41.2,0
305,176.75,0,30.9,15.6
335,136.35,0,30.9,26
310,166.65,0,25.75,26
315,186.85,0,20.6,5.2
320,166.65,0,20.6,20.8
275,181.8,0,46.35,26
325,141.4,0,51.5,10.4
305,176.75,0,20.6,26
300,176.75,0,41.2,10.4
345,156.55,0,10.3,15.6
315,166.65,0,20.6,26
300,166.65,0,46.35,15.6
335,151.5,0,25.75,15.6
275,191.9,0,41.2,20.8
270,207.05,0,36.05,15.6
315,166.65,0,25.75,20.8
250,202,0,41.2,36.4
345,126.25,0,36.05,20.8
300,186.85,0,30.9,10.4
290,171.7,0,36.05,31.2
305,176.75,0,30.9,15.6
305,156.55,0,30.9,36.4
300,191.9,0,15.45,20.8
330,156.55,0,36.05,5.2
295,171.7,0,30.9,31.2
295,166.65,0,51.5,15.6
330,161.6,0,30.9,5.2
340,136.35,0,41.2,10.4
325,161.6,0,30.9,10.4
305,186.85,0,25.75,10.4
300,171.7,0,30.9,26
290,186.85,0,41.2,10.4
290,191.9,0,25.75,20.8
345,126.25,0,36.05,20.8
350,131.3,0,25.75,20.8
320,176.75,0,25.75,5.2
290,207.05,0,25.75,5.2
280,202,0,20.6,26
300,196.95,0,10.3,20.8
300,171.7,0,36.05,20.8
330,161.6,0,20.6,15.6
325,171.7,0,10.3,26
305,176.75,0,36.05,15.6
280,207.05,0,20.6,26
350,151.5,0,15.45,15.6
325,136.35,0,41.2,31.2
285,196.95,0,30.9,20.8
320,151.5,0,36.05,26
315,176.75,0,20.6,20.8
320,166.65,0,36.05,10.4
340,156.55,0,10.3,26
330,176.75,0,10.3,15.6
315,176.75,0,25.75,15.6
310,191.9,0,10.3,20.8
335,131.3,0,20.6,46.8
330,156.55,0,15.45,31.2
345,176.75,0,5.15,5.2
300,161.6,0,46.35,26
295,176.75,0,25.75,36.4
310,181.8,0,25.75,15.6
340,121.2,0,51.5,20.8
335,131.3,0,25.75,41.6
355,141.4,0,25.75,10.4
355,131.3,0,25.75,20.8
280,181.8,0,36.05,36.4
305,161.6,0,36.05,31.2
275,196.95,0,36.05,26
335,151.5,0,30.9,15.6
280,212.1,0,25.75,15.6
325,141.4,0,46.35,20.8
325,161.6,0,30.9,15.6
290,196.95,0,36.05,10.4
285,212.1,0,30.9,5.2
350,136.35,0,20.6,26
315,171.7,0,41.2,5.2
380,131.3,0,5.15,15.6
355,101,0,36.05,41.6
345,141.4,0,20.6,26
305,176.75,0,30.9,20.8
345,126.25,0,36.05,26
290,171.7,0,46.35,26
330,146.45,0,30.9,26
325,146.45,0,41.2,20.8
300,181.8,0,36.05,15.6
310,151.5,0,30.9,41.6
365,136.35,0,15.45,15.6
375,131.3,0,20.6,5.2
315,161.6,0,36.05,20.8
320,171.7,0,25.75,15.6
335,146.45,0,36.05,15.6
345,126.25,0,51.5,10.4
350,171.7,0,0,10.4
305,161.6,0,41.2,26
335,156.55,0,41.2,0
295,196.95,0,30.9,10.4
305,207.05,0,10.3,10.4
355,131.3,0,30.9,15.6
340,141.4,0,46.35,5.2
340,131.3,0,20.6,41.6
345,161.6,0,5.15,20.8
295,191.9,0,36.05,10.4
330,151.5,0,36.05,15.6
380,136.35,0,5.15,10.4
320,161.6,0,25.75,26
375,111.1,0,10.3,36.4
345,161.6,0,20.6,10.4
290,191.9,0,46.35,10.4
345,156.55,0,25.75,15.6
345,156.55,0,20.6,20.8
330,156.55,0,41.2,15.6
345,166.65,0,20.6,10.4
310,171.7,0,41.2,20.8
345,151.5,0,36.05,10.4
305,196.95,0,25.75,15.6
350,151.5,0,30.9,10.4
330,191.9,0,20.6,0
325,151.5,0,25.75,41.6
350,141.4,0,36.05,15.6
370,121.2,0,30.9,20.8
330,181.8,0,20.6,10.4
335,161.6,0,30.9,15.6
380,101,0,41.2,20.8
380,126.25,0,20.6,15.6
400,85.85,0,30.9,26
315,171.7,0,41.2,15.6
380,126.25,0,25.75,10.4
360,101,0,56.65,26
365,106.05,0,56.65,15.6
330,166.65,0,46.35,0
370,111.1,0,41.2,20.8
350,151.5,0,20.6,20.8
355,146.45,0,20.6,20.8
335,166.65,0,30.9,10.4
330,156.55,0,30.9,26
335,141.4,0,36.05,31.2
355,121.2,0,41.2,26
380,131.3,0,15.45,15.6
365,121.2,0,36.05,20.8
330,181.8,0,15.45,15.6
360,126.25,0,30.9,26
290,222.2,0,25.75,5.2
340,171.7,0,10.3,20.8
365,156.55,0,15.45,5.2
335,166.65,0,15.45,26
370,121.2,0,36.05,15.6
325,166.65,0,36.05,15.6
370,116.15,0,30.9,26
355,146.45,0,20.6,20.8
375,141.4,0,15.45,10.4
355,151.5,0,20.6,15.6
290,212.1,0,30.9,10.4
355,131.3,0,30.9,26
360,151.5,0,25.75,5.2
385,116.15,0,25.75,15.6
345,136.35,0,30.9,31.2
390,121.2,0,10.3,20.8
405,106.05,0,20.6,10.4
400,101,0,30.9,10.4
340,171.7,0,25.75,5.2
390,121.2,0,20.6,10.4
350,141.4,0,20.6,31.2
385,101,0,36.05,20.8
375,106.05,0,46.35,15.6
375,111.1,0,41.2,15.6
345,156.55,0,25.75,15.6
390,111.1,0,15.45,26
315,166.65,0,25.75,36.4
365,121.2,0,46.35,10.4
360,141.4,0,30.9,10.4
385,126.25,0,20.6,10.4
350,151.5,0,20.6,20.8
330,161.6,0,36.05,15.6
325,176.75,0,36.05,5.2
340,121.2,0,51.5,31.2
415,111.1,0,10.3,5.2
380,116.15,0,20.6,26
375,141.4,0,25.75,5.2
345,161.6,0,30.9,10.4
370,136.35,0,25.75,15.6
360,146.45,0,25.75,15.6
380,126.25,0,15.45,26
355,146.45,0,15.45,31.2
380,116.15,0,30.9,20.8
345,141.4,0,51.5,10.4
425,101,0,10.3,10.4
320,171.7,0,36.05,20.8
360,136.35,0,30.9,20.8
400,95.95,0,41.2,10.4
330,181.8,0,25.75,10.4
385,136.35,0,10.3,15.6
400,116.15,0,25.75,5.2
350,146.45,0,30.9,20.8
320,156.55,0,41.2,31.2
360,146.45,0,20.6,20.8
375,136.35,0,25.75,10.4
335,166.65,0,20.6,26
360,116.15,0,51.5,20.8
390,136.35,0,10.3,10.4
340,156.55,0,41.2,10.4
405,106.05,0,20.6,15.6
345,156.55,0,25.75,20.8
335,151.5,0,41.2,20.8
410,106.05,0,25.75,5.2
410,90.9,0,30.9,15.6
385,106.05,0,25.75,31.2
340,171.7,0,25.75,10.4
390,121.2,0,25.75,10.4
405,101,0,20.6,20.8
370,131.3,0,30.9,15.6
390,126.25,0,20.6,10.4
360,136.35,0,41.2,10.4
380,131.3,0,20.6,15.6
355,141.4,0,41.2,10.4
345,176.75,0,20.6,5.2
380,116.15,0,41.2,10.4
390,111.1,0,25.75,20.8
370,141.4,0,25.75,10.4
335,156.55,0,25.75,31.2
315,176.75,0,46.35,10.4
335,146.45,0,46.35,20.8
395,126.25,0,20.6,5.2
355,151.5,0,25.75,15.6
380,116.15,0,30.9,20.8
385,126.25,0,20.6,15.6
395,101,0,36.05,15.6
380,131.3,0,10.3,26
325,181.8,0,36.05,5.2
405,101,0,25.75,15.6
395,121.2,0,25.75,5.2
400,116.15,0,15.45,15.6
350,146.45,0,36.05,15.6
390,111.1,0,25.75,20.8
310,191.9,0,20.6,26
360,171.7,0,15.45,0
395,121.2,0,10.3,20.8
335,171.7,0,30.9,10.4
370,146.45,0,10.3,20.8
385,121.2,0,15.45,26
365,121.2,0,36.05,26
385,116.15,0,41.2,5.2
390,116.15,0,20.6,20.8
365,126.25,0,41.2,15.6
395,106.05,0,25.75,20.8
365,131.3,0,41.2,10.4
395,116.15,0,20.6,15.6
375,116.15,0,25.75,31.2
345,161.6,0,20.6,20.8
385,126.25,0,25.75,10.4
390,116.15,0,25.75,15.6
355,156.55,0,20.6,15.6
355,161.6,0,20.6,10.4
390,116.15,0,15.45,26
390,95.95,0,25.75,36.4
405,95.95,0,36.05,10.4
380,116.15,0,30.9,20.8
350,141.4,0,36.05,20.8
370,116.15,0,36.05,26
365,146.45,0,25.75,10.4
420,116.15,0,0,10.4
365,131.3,0,41.2,10.4
335,181.8,0,25.75,5.2
330,176.75,0,25.75,15.6
395,121.2,0,25.75,5.2
410,111.1,0,15.45,10.4
395,126.25,0,10.3,15.6
325,186.85,0,20.6,15.6
330,146.45,0,56.65,15.6
380,136.35,0,25.75,5.2
370,136.35,0,30.9,10.4
380,141.4,0,10.3,15.6
345,161.6,0,25.75,15.6
385,121.2,0,15.45,26
430,101,0,10.3,5.2
360,121.2,0,41.2,26
360,126.25,0,46.35,15.6
385,106.05,0,25.75,31.2
395,116.15,0,15.45,20.8
385,121.2,0,30.9,10.4
385,131.3,0,15.45,15.6
405,111.1,0,15.45,15.6
405,95.95,0,36.05,10.4
385,141.4,0,5.15,15.6
385,116.15,0,30.9,15.6
375,151.5,0,15.45,5.2
370,151.5,0,25.75,0
365,126.25,0,41.2,15.6
390,121.2,0,10.3,26
345,136.35,0,41.2,26
405,111.1,0,25.75,5.2
400,106.05,0,25.75,15.6
385,131.3,0,15.45,15.6
400,101,0,30.9,15.6
360,166.65,0,15.45,5.2
370,141.4,0,20.6,15.6
355,156.55,0,15.45,20.8
365,146.45,0,10.3,26
430,101,0,10.3,5.2
355,136.35,0,30.9,26
