Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
58,0.158904,472.95,1.29575,93,5.08548,0,-0.00200464
59,0.161644,471.9,1.29288,93,5.07419,0,-0.00222011
60,0.164384,471.9,1.29288,93,5.07419,0,7.00153e-16
61,0.167123,474.65,1.30041,93,5.10376,0,0.00582751
62,0.169863,473.75,1.29795,93,5.09409,0,-0.00189613
63,0.172603,473,1.29589,93,5.08602,0,-0.00158311
64,0.175342,473.7,1.29781,93,5.09355,0,0.00147992
65,0.178082,473.3,1.29671,93,5.08925,0,-0.000844416
66,0.180822,473.1,1.29616,93,5.0871,0,-0.000422565
67,0.183562,473.05,1.29603,93,5.08656,0,-0.000105686
68,0.186301,472.95,1.29575,93,5.08548,0,-0.000211394
69,0.189041,473.2,1.29644,93,5.08817,1.07527,0.000528597
70,0.191781,472.65,1.29493,93,5.08226,0,-0.0011623
71,0.194521,474,1.29863,93,5.09677,0,0.00285624
72,0.19726,472.3,1.29397,93,5.07849,0,-0.0035865
73,0.2,472.8,1.29534,93,5.08387,0,0.00105865
74,0.20274,473.25,1.29658,93,5.08871,0,0.000951777
75,0.205479,473.5,1.29726,93,5.0914,0,0.000528262
76,0.208219,472.5,1.29452,93,5.08065,0,-0.00211193
77,0.210959,473.55,1.2974,93,5.09194,0,0.00222222
78,0.213699,473.4,1.29699,93,5.09032,0,-0.000316756
79,0.216438,473.8,1.29808,93,5.09462,0,0.000844951
80,0.219178,472.55,1.29466,93,5.08118,0,-0.00263824
81,0.221918,472.1,1.29342,93,5.07634,0,-0.00095228
82,0.224658,471.5,1.29178,93,5.06989,0,-0.00127092
83,0.227397,472.9,1.29562,93,5.08495,0,0.00296925
84,0.230137,472.2,1.2937,93,5.07742,0,-0.00148023
85,0.232877,472.25,1.29384,93,5.07796,0,0.000105887
86,0.235616,472.2,1.2937,93,5.07742,0,-0.000105876
87,0.238356,472.35,1.29411,93,5.07903,0,0.000317662
88,0.241096,472.55,1.29466,93,5.08118,0,0.000423415
89,0.243836,473.35,1.29685,93,5.08978,0,0.00169294
90,0.246575,472.85,1.29548,93,5.08441,0,-0.0010563
91,0.249315,472.2,1.2937,93,5.07742,0,-0.00137464
92,0.252055,471.4,1.29151,93,5.06882,0,-0.0016942
93,0.254795,473,1.29589,93,5.08602,0,0.00339415
94,0.257534,472.05,1.29329,93,5.07581,0,-0.00200846
95,0.260274,472,1.29315,93,5.07527,0,-0.000105921
96,0.263014,472.4,1.29425,93,5.07957,0,0.000847458
97,0.265753,472.4,1.29425,93,5.07957,0,3.49706e-16
98,0.268493,472.35,1.29411,93,5.07903,1.07527,-0.000105843
99,0.271233,472.35,1.29411,93,5.07903,0,0
100,0.273973,472.8,1.29534,93,5.08387,0,0.000952683
101,0.276712,472.65,1.29493,93,5.08226,0,-0.000317259
102,0.279452,472.8,1.29534,93,5.08387,0,0.00031736
103,0.282192,472.1,1.29342,93,5.07634,0,-0.00148054
104,0.284932,471.45,1.29164,93,5.06935,0,-0.00137683
105,0.287671,473.1,1.29616,93,5.0871,0,0.00349984
106,0.290411,472,1.29315,93,5.07527,0,-0.00232509
107,0.293151,471.25,1.2911,93,5.0672,0,-0.00158898
108,0.29589,472.85,1.29548,93,5.08441,0,0.00339523
109,0.29863,472.15,1.29356,93,5.07688,0,-0.00148038
110,0.30137,472.35,1.29411,93,5.07903,2.15054,0.000423594
111,0.30411,472.7,1.29507,93,5.0828,0,0.000740976
112,0.306849,472.05,1.29329,93,5.07581,0,-0.00137508
113,0.309589,472.2,1.2937,93,5.07742,0,0.000317763
114,0.312329,471.85,1.29274,93,5.07366,0,-0.000741211
115,0.315068,472.65,1.29493,93,5.08226,0,0.00169545
116,0.317808,471.45,1.29164,93,5.06935,2.15054,-0.00253888
117,0.320548,472.6,1.29479,93,5.08172,0,0.00243928
118,0.323288,471.1,1.29068,94,5.0117,0,-0.00317393
119,0.326027,477.1,1.30712,94,5.07553,0,0.00196236
120,0.328767,477.4,1.30795,94,5.07872,0,0.000628799
121,0.331507,477.75,1.3089,94,5.08245,0,0.000733138
122,0.334247,476.85,1.30644,94,5.07287,2.12766,-0.00188383
123,0.336986,477.95,1.30945,94,5.08457,0,0.00230681
124,0.339726,477.1,1.30712,94,5.07553,0,-0.00177843
125,0.342466,477.45,1.30808,95,5.02579,0,0.000733599
126,0.345205,482.15,1.32096,95,5.07526,0,-0.000785974
127,0.347945,481.3,1.31863,95,5.06632,0,-0.00176294
128,0.350685,482.1,1.32082,95,5.07474,0,0.00166216
129,0.353425,481.8,1.32,95,5.07158,0,-0.000622278
130,0.356164,482.15,1.32096,95,5.07526,0,0.000726443
131,0.358904,481.4,1.3189,95,5.06737,0,-0.00155553
132,0.361644,482.65,1.32233,95,5.08053,0,0.00259659
133,0.364384,481.75,1.31986,95,5.07105,0,-0.00186471
134,0.367123,482.8,1.32274,95,5.08211,0,0.00217955
135,0.369863,481.75,1.31986,95,5.07105,0,-0.00217481
136,0.372603,481.3,1.31863,95,5.06632,0,-0.000934094
137,0.375342,483.8,1.32548,95,5.09263,0,0.00519427
138,0.378082,482.45,1.32178,95,5.07842,0,-0.00279041
139,0.380822,481.25,1.31849,95,5.06579,0,-0.0024873
140,0.383562,482.95,1.32315,95,5.08368,0,0.00353247
141,0.386301,482.15,1.32096,95,5.07526,0,-0.00165649
142,0.389041,482.2,1.3211,95,5.07579,0,0.000103702
143,0.391781,481.85,1.32014,95,5.07211,0,-0.00072584
144,0.394521,481.75,1.31986,95,5.07105,0,-0.000207533
145,0.39726,482.45,1.32178,95,5.07842,0,0.00145304
146,0.4,481.9,1.32027,95,5.07263,0,-0.00114001
147,0.40274,482.15,1.32096,95,5.07526,0,0.00051878
148,0.405479,482.4,1.32164,95,5.07789,0,0.000518511
149,0.408219,481.7,1.31973,95,5.07053,0,-0.00145108
150,0.410959,482,1.32055,95,5.07368,0,0.000622794
151,0.413699,481.65,1.31959,95,5.07,0,-0.000726141
152,0.416438,481.95,1.32041,95,5.07316,0,0.000622859
153,0.419178,483.25,1.32397,95,5.08684,0,0.00269738
154,0.421918,482.2,1.3211,95,5.07579,0,-0.00217279
155,0.424658,482.65,1.32233,95,5.08053,0,0.000933223
156,0.427397,481.55,1.31932,95,5.06895,0,-0.00227908
157,0.430137,481.75,1.31986,95,5.07105,0,0.000415326
158,0.432877,481.35,1.31877,95,5.06684,0,-0.000830306
159,0.435616,481.85,1.32014,95,5.07211,0,0.00103875
160,0.438356,481.3,1.31863,95,5.06632,0,-0.00114143
161,0.441096,483.1,1.32356,95,5.08526,0,0.00373987
162,0.443836,481.65,1.31959,95,5.07,0,-0.00300145
163,0.446575,481.85,1.32014,95,5.07211,0,0.000415239
164,0.449315,482.55,1.32205,95,5.07947,0,0.00145273
165,0.452055,481.6,1.31945,95,5.06947,0,-0.00196871
166,0.454795,481.6,1.31945,95,5.06947,0,-3.50403e-16
167,0.457534,483,1.32329,95,5.08421,0,0.00290698
168,0.460274,481.85,1.32014,95,5.07211,0,-0.00238095
169,0.463014,482.2,1.3211,95,5.07579,0,0.000726367
170,0.465753,481.3,1.31863,95,5.06632,0,-0.00186645
171,0.468493,481.4,1.3189,95,5.06737,0,0.000207771
172,0.471233,482.15,1.32096,95,5.07526,0,0.00155796
173,0.473973,481.45,1.31904,95,5.06789,0,-0.00145183
174,0.476712,481.5,1.31918,95,5.06842,0,0.000103853
175,0.479452,481.65,1.31959,95,5.07,0,0.000311526
176,0.482192,482,1.32055,95,5.07368,0,0.000726669
177,0.484932,482.3,1.32137,95,5.07684,0,0.000622407
178,0.487671,481.1,1.31808,96,5.01146,0,-0.00248808
179,0.490411,486.95,1.33411,96,5.0724,0,0.0016163
180,0.493151,486.55,1.33301,96,5.06823,0,-0.00082144
181,0.49589,486.1,1.33178,96,5.06354,0,-0.000924879
182,0.49863,487.4,1.33534,96,5.07708,0,0.00267435
183,0.50137,487.35,1.33521,96,5.07656,0,-0.000102585
184,0.50411,486.75,1.33356,96,5.07031,0,-0.00123115
185,0.506849,486.3,1.33233,96,5.06562,0,-0.000924499
186,0.509589,485.85,1.3311,96,5.06094,0,-0.000925355
187,0.512329,486.15,1.33192,96,5.06406,0,0.000617475
188,0.515068,487.15,1.33466,96,5.07448,0,0.00205698
189,0.517808,486.1,1.33178,96,5.06354,0,-0.00215539
190,0.520548,486.7,1.33342,96,5.06979,0,0.00123431
191,0.523288,486.6,1.33315,96,5.06875,0,-0.000205465
192,0.526027,486.7,1.33342,96,5.06979,0,0.000205508
193,0.528767,486.25,1.33219,96,5.0651,0,-0.000924594
194,0.531507,486.1,1.33178,96,5.06354,0,-0.000308483
195,0.534247,486.4,1.3326,96,5.06667,0,0.000617157
196,0.536986,485.65,1.33055,96,5.05885,0,-0.00154194
197,0.539726,486.9,1.33397,96,5.07188,0,0.00257387
198,0.542466,486.6,1.33315,96,5.06875,0,-0.000616143
199,0.545205,486.9,1.33397,96,5.07187,0,0.000616523
200,0.547945,485.8,1.33096,96,5.06042,0,-0.00225919
201,0.550685,485.9,1.33123,96,5.06146,0,0.000205846
202,0.553425,486.75,1.33356,96,5.07031,0,0.00174933
203,0.556164,485.8,1.33096,96,5.06042,0,-0.00195172
204,0.558904,486.35,1.33247,96,5.06615,0,0.00113215
205,0.561644,486.2,1.33205,96,5.06458,0,-0.00030842
206,0.564384,486.3,1.33233,96,5.06562,0,0.000205677
207,0.567123,487.05,1.33438,96,5.07344,0,0.00154226
208,0.569863,486.35,1.33247,96,5.06615,0,-0.00143722
209,0.572603,486.1,1.33178,96,5.06354,0,-0.000514033
210,0.575342,486.25,1.33219,96,5.0651,0,0.000308578
211,0.578082,486.85,1.33384,96,5.07135,0,0.00123393
212,0.580822,485.6,1.33041,96,5.05833,2.08333,-0.00256753
213,0.583562,486.05,1.33164,96,5.06302,0,0.000926689
214,0.586301,485.65,1.33055,96,5.05885,0,-0.000822961
215,0.589041,486.1,1.33178,96,5.06354,0,0.000926593
216,0.591781,486.6,1.33315,96,5.06875,0,0.00102859
217,0.594521,486.3,1.33233,96,5.06562,0,-0.000616523
218,0.59726,486.4,1.3326,96,5.06667,0,0.000205634
219,0.6,486.6,1.33315,96,5.06875,0,0.000411184
220,0.60274,486.65,1.33329,96,5.06927,0,0.000102754
221,0.605479,487.1,1.33452,96,5.07396,0,0.000924689
222,0.608219,485.6,1.33041,96,5.05833,0,-0.00307945
223,0.610959,485.45,1.33,96,5.05677,1.04167,-0.000308896
224,0.613699,486.1,1.33178,96,5.06354,0,0.00133896
225,0.616438,486.85,1.33384,96,5.07135,0,0.00154289
226,0.619178,486.05,1.33164,97,5.01082,0,-0.00164322
227,0.621918,490.65,1.34425,97,5.05825,0,-0.000942799
228,0.624658,490.95,1.34507,98,5.00969,1.02041,0.000611434
229,0.627397,491.3,1.34603,98,5.01327,0,0.000712904
230,0.630137,496.8,1.3611,98,5.06939,0,0.000876475
231,0.632877,496.3,1.35973,98,5.06429,0,-0.00100644
232,0.635616,496.35,1.35986,98,5.0648,0,0.000100746
233,0.638356,496.3,1.35973,98,5.06429,0,-0.000100735
234,0.641096,497.2,1.36219,98,5.07347,0,0.00181342
235,0.643836,495.95,1.35877,98,5.06071,0,-0.00251408
236,0.646575,496,1.3589,98,5.06122,0,0.000100817
237,0.649315,496.15,1.35932,98,5.06276,0,0.000302419
238,0.652055,496.55,1.36041,98,5.06684,0,0.000806208
239,0.654795,495.4,1.35726,98,5.0551,0,-0.00231598
240,0.657534,496.05,1.35904,98,5.06173,0,0.00131207
241,0.660274,496.4,1.36,98,5.06531,0,0.000705574
242,0.663014,496.15,1.35932,98,5.06276,0,-0.000503626
243,0.665753,496.1,1.35918,98,5.06224,0,-0.000100776
244,0.668493,496.05,1.35904,98,5.06173,0,-0.000100786
245,0.671233,496.05,1.35904,98,5.06173,0,-1.75469e-16
246,0.673973,495.75,1.35822,98,5.05867,0,-0.000604778
247,0.676712,496.3,1.35973,98,5.06429,0,0.00110943
248,0.679452,496.05,1.35904,98,5.06173,0,-0.000503728
249,0.682192,495.8,1.35836,98,5.05918,0,-0.000503981
250,0.684932,497,1.36164,98,5.07143,0,0.00242033
251,0.687671,496.65,1.36068,98,5.06786,0,-0.000704225
252,0.690411,496.2,1.35945,98,5.06327,0,-0.000906071
253,0.693151,495.95,1.35877,98,5.06071,0,-0.000503829
254,0.69589,494.85,1.35575,98,5.04949,0,-0.00221797
255,0.69863,495.5,1.35753,99,5.00505,1.0101,0.00131353
256,0.70137,495.6,1.35781,99,5.00606,0,0.000201816
257,0.70411,499.9,1.36959,99,5.04949,0,-0.0015123
258,0.706849,501.5,1.37397,99,5.06566,0,0.00320064
259,0.709589,500.95,1.37247,99,5.0601,0,-0.00109671
260,0.712329,501.15,1.37301,99,5.06212,0,0.000399241
261,0.715068,500.35,1.37082,99,5.05404,0,-0.00159633
262,0.717808,500.85,1.37219,99,5.05909,0,0.0009993
263,0.720548,501.1,1.37288,99,5.06162,0,0.000499151
264,0.723288,500.75,1.37192,99,5.05808,0,-0.000698463
265,0.726027,500.65,1.37164,99,5.05707,0,-0.0001997
266,0.728767,500.4,1.37096,99,5.05455,0,-0.000499351
267,0.731507,373.25,1.0226,99,3.7702,0,0.00069944
268,0.734247,499.2,1.36767,99,5.04242,1.0101,-0.00309536
269,0.736986,499.8,1.36932,99,5.04848,0,0.00120192
270,0.739726,500.35,1.37082,99,5.05404,0,0.00110044
271,0.742466,499.4,1.36822,99,5.04444,0,-0.00189867
272,0.745205,500,1.36986,99,5.05051,0,0.00120144
273,0.747945,499.8,1.36932,99,5.04848,0,-0.0004
274,0.750685,499.35,1.36808,99,5.04394,0,-0.00090036
275,0.753425,499.9,1.36959,99,5.04949,0,0.00110143
276,0.756164,499.15,1.36753,99,5.04192,0,-0.0015003
277,0.758904,499.4,1.36822,99,5.04444,0,0.000500851
278,0.761644,499.2,1.36767,99,5.04242,0,-0.000400481
279,0.764384,499,1.36712,99,5.0404,0,-0.000400641
280,0.767123,499,1.36712,99,5.0404,0,0
281,0.769863,500.15,1.37027,99,5.05202,0,0.00230461
282,0.772603,500.3,1.37068,99,5.05354,0,0.00029991
283,0.775342,499,1.36712,99,5.0404,0,-0.00259844
284,0.778082,499.35,1.36808,99,5.04394,0,0.000701403
285,0.780822,500.6,1.37151,99,5.05657,0,0.00250325
286,0.783562,498.85,1.36671,99,5.03889,0,-0.00349581
287,0.786301,499.45,1.36836,99,5.04495,1.0101,0.00120277
288,0.789041,499.9,1.36959,99,5.04949,0,0.000900991
289,0.791781,499.2,1.36767,99,5.04242,0,-0.00140028
290,0.794521,498.85,1.36671,99,5.03889,0,-0.000701122
291,0.79726,500.25,1.37055,99,5.05303,0,0.00280645
292,0.8,500.3,1.37068,99,5.05354,0,9.995e-05
293,0.80274,498.9,1.36685,99,5.03939,0,-0.00279832
294,0.805479,499.75,1.36918,99,5.04798,0,0.00170375
295,0.808219,500.1,1.37014,99,5.05152,0,0.00070035
296,0.810959,499.75,1.36918,99,5.04798,0,-0.00069986
297,0.813699,499.9,1.36959,99,5.04949,0,0.00030015
298,0.816438,499.2,1.36767,99,5.04242,0,-0.00140028
299,0.819178,500.15,1.37027,99,5.05202,0,0.00190304
300,0.821918,500.05,1.37,99,5.05101,0,-0.00019994
301,0.824658,499.45,1.36836,99,5.04495,0,-0.00119988
302,0.827397,499.55,1.36863,99,5.04596,0,0.00020022
303,0.830137,499,1.36712,99,5.0404,0,-0.00110099
304,0.832877,500.3,1.37068,99,5.05354,0,0.00260521
305,0.835616,499.45,1.36836,99,5.04495,0,-0.00169898
306,0.838356,499.6,1.36877,99,5.04646,0,0.00030033
307,0.841096,499.4,1.36822,99,5.04444,0,-0.00040032
308,0.843836,499.15,1.36753,99,5.04192,0,-0.000500601
309,0.846575,499.7,1.36904,99,5.04747,0,0.00110187
310,0.849315,499.25,1.36781,99,5.04293,0,-0.00090054
311,0.852055,500.3,1.37068,99,5.05354,0,0.00210315
312,0.854795,500.75,1.37192,99,5.05808,0,0.00089946
313,0.857534,498.75,1.36644,99,5.03788,0,-0.00399401
314,0.860274,498.95,1.36699,99,5.0399,0,0.000401003
315,0.863014,499.95,1.36973,99,5.05,0,0.00200421
316,0.865753,500.5,1.37123,99,5.05556,0,0.00110011
317,0.868493,500,1.36986,99,5.05051,0,-0.000999001
318,0.871233,499.65,1.3689,99,5.04697,0,-0.0007
319,0.873973,500.2,1.37041,99,5.05253,0,0.00110077
320,0.876712,498.95,1.36699,99,5.0399,0,-0.002499
321,0.879452,499.4,1.36822,100,4.994,0,0.000901894
322,0.882192,504.5,1.38219,100,5.045,0,0.000110132
323,0.884932,504.4,1.38192,100,5.044,0,-0.000198216
324,0.887671,503.65,1.37986,100,5.0365,0,-0.00148692
325,0.890411,504.65,1.3826,100,5.0465,0,0.00198551
326,0.893151,505.15,1.38397,100,5.0515,0,0.000990786
327,0.89589,504.7,1.38274,100,5.047,0,-0.000890825
328,0.89863,503.7,1.38,100,5.037,0,-0.00198138
329,0.90137,504.2,1.38137,100,5.042,0,0.000992654
330,0.90411,504.3,1.38164,100,5.043,0,0.000198334
331,0.906849,504.15,1.38123,100,5.0415,0,-0.000297442
332,0.909589,504.55,1.38233,100,5.0455,0,0.000793415
333,0.912329,505,1.38356,100,5.05,0,0.000891884
334,0.915068,503.7,1.38,100,5.037,0,-0.00257426
335,0.917808,504.5,1.38219,100,5.045,0,0.00158825
336,0.920548,504.55,1.38233,100,5.0455,0,9.9108e-05
337,0.923288,503.45,1.37932,100,5.0345,0,-0.00218016
338,0.926027,506.15,1.38671,100,5.0615,0,0.005363
339,0.928767,504.8,1.38301,100,5.048,0,-0.00266719
340,0.931507,503,1.37808,100,5.03,0,-0.00356577
341,0.934247,504.3,1.38164,100,5.043,0,0.00258449
342,0.936986,505.15,1.38397,100,5.0515,0,0.0016855
343,0.939726,504.2,1.38137,100,5.042,0,-0.00188063
344,0.942466,504.05,1.38096,100,5.0405,0,-0.000297501
345,0.945205,504.25,1.38151,100,5.0425,0,0.000396786
346,0.947945,503.9,1.38055,100,5.039,0,-0.0006941
347,0.950685,504.6,1.38247,100,5.046,0,0.00138916
348,0.953425,503.95,1.38068,100,5.0395,0,-0.00128815
349,0.956164,504.1,1.3811,100,5.041,0,0.000297649
350,0.958904,505.3,1.38438,100,5.053,0,0.00238048
351,0.961644,503.95,1.38068,100,5.0395,0,-0.00267168
352,0.964384,504.15,1.38123,100,5.0415,0,0.000396865
353,0.967123,504.45,1.38205,100,5.0445,0,0.000595061
354,0.969863,503.6,1.37973,100,5.036,0,-0.001685
355,0.972603,504.65,1.3826,100,5.0465,0,0.00208499
356,0.975342,504.55,1.38233,100,5.0455,0,-0.000198157
357,0.978082,502.4,1.37644,100,5.024,0,-0.00426122
358,0.980822,504.5,1.38219,100,5.045,0,0.00417994
359,0.983562,504.25,1.38151,100,5.0425,0,-0.00049554
360,0.986301,505.85,1.38589,100,5.0585,0,0.00317303
361,0.989041,504.8,1.38301,100,5.048,0,-0.00207571
362,0.991781,504.3,1.38164,100,5.043,0,-0.000990491
363,0.994521,503.9,1.38055,100,5.039,0,-0.000793179
364,0.99726,504.25,1.38151,100,5.0425,0,0.000694582
365,1,503.95,1.38068,100,5.0395,0,-0.000594943
366,1.00274,503.95,1.38068,100,5.0395,0,3.52487e-16
367,1.00548,504,1.38082,100,5.04,0,9.92162e-05
368,1.00822,504,1.38082,100,5.04,0,1.76226e-16
369,1.01096,505.55,1.38507,100,5.0555,0,0.0030754
370,1.0137,503.85,1.38041,100,5.0385,0,-0.00336267
371,1.01644,504.15,1.38123,100,5.0415,1,0.000595415
372,1.01918,503.75,1.38014,101,4.98762,0,-0.000793415
373,1.02192,509.9,1.39699,101,5.04851,0,0.00218657
374,1.02466,509.45,1.39575,101,5.04406,0,-0.000882526
375,1.0274,508.9,1.39425,101,5.03861,0,-0.0010796
376,1.03014,509.9,1.39699,101,5.04851,0,0.00196502
377,1.03288,508.35,1.39274,101,5.03317,0,-0.00303981
378,1.03562,510.6,1.3989,101,5.05545,0,0.00442608
379,1.03836,509.4,1.39562,101,5.04356,0,-0.00235018
380,1.0411,510.05,1.3974,101,5.05,0,0.00127601
381,1.04384,509.7,1.39644,101,5.04653,0,-0.000686207
382,1.04658,508.55,1.39329,101,5.03515,0,-0.00225623
383,1.04932,509.35,1.39548,101,5.04307,0,0.0015731
384,1.05205,508.95,1.39438,101,5.03911,0,-0.000785315
385,1.05479,509,1.39452,101,5.0396,0,9.82415e-05
386,1.05753,509.95,1.39712,101,5.04901,0,0.0018664
387,1.06027,508.95,1.39438,101,5.03911,0,-0.00196098
388,1.06301,509.3,1.39534,101,5.04257,0,0.00068769
389,1.06575,509.7,1.39644,101,5.04653,0,0.000785392
390,1.06849,508.65,1.39356,101,5.03614,0,-0.00206004
391,1.07123,510.35,1.39822,101,5.05297,0,0.00334218
392,1.07397,509.7,1.39644,101,5.04653,0,-0.00127364
393,1.07671,508.55,1.39329,101,5.03515,0,-0.00225623
394,1.07945,509.55,1.39603,101,5.04505,0,0.00196637
395,1.08219,509.6,1.39616,101,5.04554,0,9.81258e-05
396,1.08493,508.9,1.39425,101,5.03861,0,-0.00137363
397,1.08767,509.35,1.39548,102,4.99363,0,0.00088426
398,1.09041,513.35,1.40644,102,5.03284,0,-0.00202777
399,1.09315,513.8,1.40767,102,5.03725,0,0.000876595
400,1.09589,514.55,1.40973,102,5.04461,0,0.00145971
401,1.09863,513.3,1.4063,102,5.03235,0,-0.00242931
402,1.10137,513.95,1.40808,102,5.03873,0,0.00126632
403,1.10411,514.4,1.40932,102,5.04314,0,0.000875572
404,1.10685,514.7,1.41014,102,5.04608,0,0.000583204
405,1.10959,514.2,1.40877,102,5.04118,0,-0.00097144
406,1.11233,513.15,1.40589,102,5.03088,0,-0.00204201
407,1.11507,513.4,1.40658,102,5.03333,0,0.000487187
408,1.11781,513.4,1.40658,102,5.03333,0,3.52919e-16
409,1.12055,513.7,1.4074,102,5.03627,0,0.00058434
410,1.12329,513.85,1.40781,102,5.03775,0,0.000291999
411,1.12603,515,1.41096,102,5.04902,0,0.00223801
412,1.12877,514.5,1.40959,102,5.04412,0,-0.000970874
413,1.13151,513.9,1.40795,102,5.03824,2.94118,-0.00116618
414,1.13425,512.65,1.40452,102,5.02598,0,-0.00243238
415,1.13699,513.8,1.40767,102,5.03725,0,0.00224325
416,1.13973,513.1,1.40575,102,5.03039,0,-0.0013624
417,1.14247,514.1,1.40849,102,5.0402,0,0.00194894
418,1.14521,513.65,1.40726,102,5.03578,0,-0.000875316
419,1.14795,514.65,1.41,102,5.04559,0,0.00194685
420,1.15068,513.2,1.40603,103,4.98252,0,-0.00281745
421,1.15342,519,1.42192,103,5.03883,0,0.00148317
422,1.15616,518.8,1.42137,103,5.03689,0,-0.000385356
423,1.1589,518.9,1.42164,103,5.03786,0,0.000192753
424,1.16164,518.95,1.42178,103,5.03835,0,9.63577e-05
425,1.16438,519.6,1.42356,103,5.04466,0,0.00125253
426,1.16712,518.3,1.42,103,5.03204,0,-0.00250192
427,1.16986,518.3,1.42,103,5.03204,0,0
428,1.1726,518.4,1.42027,103,5.03301,0,0.000192938
429,1.17534,518.7,1.4211,103,5.03592,0,0.000578704
430,1.17808,519.2,1.42247,103,5.04078,0,0.000963948
431,1.18082,518.8,1.42137,103,5.03689,0,-0.000770416
432,1.18356,518.55,1.42068,103,5.03447,1.94175,-0.000481881
433,1.1863,519.1,1.42219,103,5.03981,1.94175,0.00106065
434,1.18904,518.9,1.42164,103,5.03786,0,-0.000385282
435,1.19178,519.7,1.42384,103,5.04563,1.94175,0.00154172
436,1.19452,518.35,1.42014,103,5.03252,0,-0.00259765
437,1.19726,519.95,1.42452,103,5.04806,0,0.00308672
438,1.2,518.55,1.42068,103,5.03447,0,-0.00269257
439,1.20274,518.6,1.42082,103,5.03495,0,9.64227e-05
440,1.20548,518.45,1.42041,103,5.0335,0,-0.00028924
441,1.20822,519.4,1.42301,103,5.04272,0,0.00183238
442,1.21096,517.95,1.41904,103,5.02864,0,-0.00279168
