Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
100,0.273973,464.75,1.27329,91,5.10714,0,-0.00032265
101,0.276712,463.85,1.27082,91,5.09725,0,-0.00193653
102,0.279452,464.6,1.27288,91,5.10549,0,0.0016169
103,0.282192,462.65,1.26753,91,5.08407,0,-0.00419716
104,0.284932,465.05,1.27411,91,5.11044,0,0.00518751
105,0.287671,464.9,1.2737,91,5.10879,0,-0.000322546
106,0.290411,464.3,1.27205,91,5.1022,0,-0.0012906
107,0.293151,465.55,1.27548,91,5.11593,0,0.00269222
108,0.29589,465.3,1.27479,91,5.11319,0,-0.000536999
109,0.29863,464.35,1.27219,91,5.10275,0,-0.00204169
110,0.30137,463.65,1.27027,91,5.09505,0,-0.00150748
111,0.30411,465.1,1.27425,91,5.11099,0,0.00312736
112,0.306849,461.5,1.26438,91,5.07143,0,-0.00774027
113,0.309589,465.45,1.27521,91,5.11484,0,0.00855905
114,0.312329,463.2,1.26904,91,5.09011,0,-0.00483403
115,0.315068,466.2,1.27726,91,5.12308,0,0.00647668
116,0.317808,464.95,1.27384,91,5.10934,0,-0.00268125
117,0.320548,461.95,1.26562,91,5.07637,0,-0.00645231
118,0.323288,463.45,1.26973,91,5.09286,0,0.0032471
119,0.326027,464.75,1.27329,91,5.10714,0,0.00280505
120,0.328767,463.65,1.27027,91,5.09505,0,-0.00236686
121,0.331507,463.5,1.26986,91,5.09341,0,-0.00032352
122,0.334247,463.4,1.26959,91,5.09231,0,-0.00021575
123,0.336986,463.05,1.26863,91,5.08846,0,-0.000755287
124,0.339726,463.65,1.27027,91,5.09505,0,0.00129576
125,0.342466,465.25,1.27466,91,5.11264,0,0.00345088
126,0.345205,464.3,1.27205,91,5.1022,0,-0.00204191
127,0.347945,462.05,1.26589,91,5.07747,0,-0.004846
128,0.350685,463.8,1.27068,91,5.0967,0,0.00378747
129,0.353425,464.5,1.2726,91,5.1044,0,0.00150927
130,0.356164,463.65,1.27027,91,5.09505,0,-0.00182992
131,0.358904,465.6,1.27562,91,5.11648,0,0.00420576
132,0.361644,465.85,1.2763,91,5.11923,0,0.000536942
133,0.364384,461.2,1.26356,91,5.06813,0,-0.00998175
134,0.367123,463.55,1.27,91,5.09396,0,0.0050954
135,0.369863,462.85,1.26808,91,5.08626,0,-0.00151009
136,0.372603,464.6,1.27288,91,5.10549,0,0.00378092
137,0.375342,465.5,1.27534,91,5.11538,0,0.00193715
138,0.378082,463.35,1.26945,91,5.09176,0,-0.00461869
139,0.380822,461.65,1.26479,91,5.07308,0,-0.00366893
140,0.383562,461.35,1.26397,91,5.06978,0,-0.000649843
141,0.386301,465.05,1.27411,91,5.11044,0,0.00801994
142,0.389041,464.55,1.27274,91,5.10495,0,-0.00107515
143,0.391781,465.05,1.27411,91,5.11044,0,0.00107631
144,0.394521,462.75,1.26781,91,5.08516,0,-0.0049457
145,0.39726,462.7,1.26767,91,5.08462,0,-0.00010805
146,0.4,462.9,1.26822,91,5.08681,0,0.000432246
147,0.40274,462.9,1.26822,91,5.08681,0,-3.49208e-16
148,0.405479,463,1.26849,91,5.08791,0,0.000216029
149,0.408219,464.3,1.27205,91,5.1022,0,0.00280778
150,0.410959,461.95,1.26562,91,5.07637,0,-0.00506138
151,0.413699,462,1.26575,91,5.07692,0,0.000108237
152,0.416438,463.25,1.26918,91,5.09066,0,0.00270563
153,0.419178,463.25,1.26918,91,5.09066,0,3.48944e-16
154,0.421918,461.4,1.26411,91,5.07033,0,-0.00399352
155,0.424658,464.95,1.27384,91,5.10934,0,0.00769397
156,0.427397,461.65,1.26479,91,5.07308,0,-0.00709754
157,0.430137,462.25,1.26644,91,5.07967,0,0.00129969
158,0.432877,462.15,1.26616,91,5.07857,0,-0.000216333
159,0.435616,460.8,1.26247,91,5.06374,0,-0.00292113
160,0.438356,464.95,1.27384,91,5.10934,0,0.00900608
161,0.441096,463.25,1.26918,91,5.09066,0,-0.00365631
162,0.443836,436.8,1.19671,91,4.8,0,-0.00151106
163,0.446575,462.6,1.2674,91,5.08352,0,0.000108096
164,0.449315,462.4,1.26685,91,5.08132,0,-0.000432339
165,0.452055,462.65,1.26753,91,5.08407,0,0.000540657
166,0.454795,462.5,1.26712,91,5.08242,0,-0.000324219
167,0.457534,462.45,1.26699,91,5.08187,0,-0.000108108
168,0.460274,463.85,1.27082,91,5.09725,0,0.00302735
169,0.463014,460.6,1.26192,91,5.06154,0,-0.00700658
170,0.465753,460.5,1.26164,91,5.06044,0,-0.000217108
171,0.468493,461.45,1.26425,91,5.07088,0,0.00206298
172,0.471233,459.55,1.25904,91,5.05,0,-0.00411746
173,0.473973,463.9,1.27096,91,5.0978,0,0.00946578
174,0.476712,462.8,1.26795,91,5.08571,0,-0.0023712
175,0.479452,460.2,1.26082,91,5.05714,0,-0.00561798
176,0.482192,460.65,1.26205,91,5.06209,0,0.000977836
177,0.484932,462.65,1.26753,91,5.08407,0,0.00434169
178,0.487671,460.45,1.26151,91,5.05989,0,-0.00475521
179,0.490411,460.2,1.26082,91,5.05714,0,-0.000542947
180,0.493151,463.3,1.26932,91,5.09121,0,0.0067362
181,0.49589,460.3,1.2611,91,5.05824,0,-0.00647529
182,0.49863,460.7,1.26219,91,5.06264,0,0.000868998
183,0.50137,461,1.26301,91,5.06593,0,0.000651183
184,0.50411,462.1,1.26603,91,5.07802,0,0.00238612
185,0.506849,461.85,1.26534,91,5.07527,0,-0.000541008
186,0.509589,462.4,1.26685,91,5.08132,0,0.00119086
187,0.512329,461.45,1.26425,91,5.07088,0,-0.0020545
188,0.515068,462.65,1.26753,91,5.08407,0,0.0026005
189,0.517808,462.25,1.26644,91,5.07967,0,-0.000864584
190,0.520548,460.65,1.26205,91,5.06209,0,-0.00346133
191,0.523288,460.8,1.26247,91,5.06374,0,0.000325627
192,0.526027,461.7,1.26493,91,5.07363,0,0.00195312
193,0.528767,462.2,1.2663,91,5.07912,0,0.00108295
194,0.531507,462.15,1.26616,91,5.07857,0,-0.000108178
195,0.534247,459.9,1.26,91,5.05385,0,-0.00486855
196,0.536986,463.05,1.26863,91,5.08846,0,0.00684932
197,0.539726,463.8,1.27068,91,5.0967,0,0.0016197
198,0.542466,459.85,1.25986,91,5.0533,0,-0.0085166
199,0.545205,460.2,1.26082,91,5.05714,0,0.000761118
200,0.547945,461.3,1.26384,91,5.06923,0,0.00239027
201,0.550685,460.85,1.2626,91,5.06429,0,-0.000975504
202,0.553425,460.7,1.26219,91,5.06264,0,-0.000325486
203,0.556164,462.35,1.26671,91,5.08077,0,0.00358151
204,0.558904,460.85,1.2626,91,5.06429,0,-0.0032443
205,0.561644,461.4,1.26411,91,5.07033,0,0.00119345
206,0.564384,460.6,1.26192,91,5.06154,0,-0.00173385
207,0.567123,463.35,1.26945,91,5.09176,0,0.00597047
208,0.569863,461.3,1.26384,91,5.06923,0,-0.0044243
209,0.572603,461.4,1.26411,91,5.07033,0,0.000216779
210,0.575342,461.9,1.26548,91,5.07582,0,0.00108366
211,0.578082,460.8,1.26247,91,5.06374,0,-0.00238147
212,0.580822,461.3,1.26384,91,5.06923,0,0.00108507
213,0.583562,460.25,1.26096,91,5.05769,0,-0.00227618
214,0.586301,461.65,1.26479,91,5.07308,0,0.00304183
215,0.589041,462.55,1.26726,91,5.08297,0,0.00194953
216,0.591781,459.65,1.25932,91,5.0511,0,-0.00626959
217,0.594521,460.85,1.2626,91,5.06429,0,0.00261068
218,0.59726,459.95,1.26014,91,5.0544,0,-0.00195291
219,0.6,460.45,1.26151,91,5.05989,0,0.00108707
220,0.60274,460.2,1.26082,91,5.05714,0,-0.000542947
221,0.605479,461.35,1.26397,91,5.06978,0,0.00249891
222,0.608219,461.3,1.26384,91,5.06923,0,-0.000108378
223,0.610959,461,1.26301,91,5.06593,0,-0.000650336
224,0.613699,459.75,1.25959,91,5.0522,0,-0.0027115
225,0.616438,461.25,1.2637,91,5.06868,0,0.00326264
226,0.619178,459.9,1.26,91,5.05385,0,-0.00292683
227,0.621918,460,1.26027,91,5.05495,0,0.000217439
228,0.624658,461.55,1.26452,91,5.07198,0,0.00336957
229,0.627397,461.25,1.2637,91,5.06868,0,-0.000649984
230,0.630137,462.65,1.26753,92,5.0288,0,0.00303523
231,0.632877,465.6,1.27562,92,5.06087,0,-0.00456256
232,0.635616,467.35,1.28041,92,5.07989,0,0.00375859
233,0.638356,465.5,1.27534,92,5.05978,0,-0.00395849
234,0.641096,466.3,1.27753,92,5.06848,0,0.00171858
235,0.643836,466.05,1.27685,92,5.06576,0,-0.000536136
236,0.646575,466,1.27671,92,5.06522,0,-0.000107285
237,0.649315,467.45,1.28068,92,5.08098,0,0.00311159
238,0.652055,464.4,1.27233,92,5.04783,0,-0.00652476
239,0.654795,466.6,1.27836,92,5.07174,0,0.0047373
240,0.657534,465.2,1.27452,92,5.05652,0,-0.00300043
241,0.660274,467.05,1.27959,92,5.07663,0,0.00397678
242,0.663014,467.15,1.27986,92,5.07772,0,0.00021411
243,0.665753,466.2,1.27726,92,5.06739,0,-0.00203361
244,0.668493,466.8,1.2789,92,5.07391,0,0.001287
245,0.671233,465.8,1.27616,92,5.06304,0,-0.00214225
246,0.673973,465.7,1.27589,92,5.06196,0,-0.000214684
247,0.676712,465.4,1.27507,92,5.0587,0,-0.000644192
248,0.679452,467.95,1.28205,92,5.08641,0,0.00547916
249,0.682192,465.1,1.27425,92,5.05543,0,-0.00609039
250,0.684932,465.8,1.27616,92,5.06304,0,0.00150505
251,0.687671,464.35,1.27219,92,5.04728,0,-0.00311292
252,0.690411,464.45,1.27247,92,5.04837,0,0.000215355
253,0.693151,466.05,1.27685,92,5.06576,0,0.00344493
254,0.69589,465.5,1.27534,92,5.05978,0,-0.00118013
255,0.69863,466.9,1.27918,92,5.075,0,0.00300752
256,0.70137,464.5,1.2726,92,5.04891,0,-0.00514029
257,0.70411,463.8,1.27068,92,5.0413,0,-0.001507
258,0.706849,466.1,1.27699,92,5.0663,0,0.00495903
259,0.709589,466,1.27671,92,5.06522,0,-0.000214546
260,0.712329,466.2,1.27726,92,5.06739,0,0.000429185
261,0.715068,466.75,1.27877,92,5.07337,0,0.00117975
262,0.717808,465.85,1.2763,92,5.06359,0,-0.00192823
263,0.720548,466.35,1.27767,92,5.06902,0,0.00107331
264,0.723288,464.75,1.27329,92,5.05163,0,-0.0034309
265,0.726027,466.3,1.27753,92,5.06848,0,0.00333513
266,0.728767,465.05,1.27411,92,5.05489,0,-0.00268068
267,0.731507,465.75,1.27603,92,5.0625,0,0.00150521
268,0.734247,467.05,1.27959,92,5.07663,0,0.0027912
269,0.736986,466.35,1.27767,92,5.06902,0,-0.00149877
270,0.739726,465.8,1.27616,92,5.06304,0,-0.00117937
271,0.742466,465.25,1.27466,92,5.05707,0,-0.00118076
272,0.745205,465.1,1.27425,92,5.05543,0,-0.000322407
273,0.747945,465.2,1.27452,92,5.05652,0,0.000215008
274,0.750685,466.95,1.27932,92,5.07554,0,0.00376182
275,0.753425,465.95,1.27658,93,5.01022,0,-0.00214156
276,0.756164,469.75,1.28699,93,5.05108,0,-0.002685
277,0.758904,471.45,1.29164,93,5.06935,0,0.00361895
278,0.761644,470.9,1.29014,93,5.06344,0,-0.00116661
279,0.764384,469.8,1.28712,93,5.05161,0,-0.00233595
280,0.767123,468.7,1.28411,93,5.03978,0,-0.00234142
281,0.769863,470.7,1.28959,93,5.06129,0,0.00426712
282,0.772603,469.95,1.28753,93,5.05323,0,-0.00159337
283,0.775342,471,1.29041,93,5.06452,0,0.00223428
284,0.778082,469.9,1.2874,93,5.05269,0,-0.00233546
285,0.780822,471.7,1.29233,93,5.07204,0,0.0038306
286,0.783562,469.6,1.28658,93,5.04946,0,-0.00445198
287,0.786301,469.55,1.28644,93,5.04892,0,-0.000106474
288,0.789041,470.3,1.28849,93,5.05699,0,0.00159727
289,0.791781,469.7,1.28685,93,5.05054,0,-0.00127578
290,0.794521,469.75,1.28699,93,5.05108,0,0.000106451
291,0.79726,469.85,1.28726,93,5.05215,0,0.000212879
292,0.8,470.6,1.28932,93,5.06022,0,0.00159625
293,0.80274,471.4,1.29151,93,5.06882,0,0.00169996
294,0.805479,470.1,1.28795,93,5.05484,0,-0.00275774
295,0.808219,470.25,1.28836,93,5.05645,0,0.000319081
296,0.810959,469.6,1.28658,93,5.04946,0,-0.00138224
297,0.813699,471.5,1.29178,93,5.06989,0,0.004046
298,0.816438,470.4,1.28877,93,5.05806,0,-0.00233298
299,0.819178,469.9,1.2874,93,5.05269,0,-0.00106293
300,0.821918,470.35,1.28863,93,5.05753,0,0.000957651
301,0.824658,470.85,1.29,93,5.0629,0,0.00106304
302,0.827397,469.1,1.28521,93,5.04409,0,-0.00371668
303,0.830137,471.1,1.29068,93,5.06559,0,0.00426348
304,0.832877,471.2,1.29096,93,5.06667,0,0.000212269
305,0.835616,471.15,1.29082,93,5.06613,0,-0.000106112
306,0.838356,469.45,1.28616,93,5.04785,0,-0.00360819
307,0.841096,469.6,1.28658,93,5.04946,0,0.000319523
308,0.843836,469.45,1.28616,93,5.04785,0,-0.000319421
309,0.846575,471.35,1.29137,93,5.06828,0,0.00404729
310,0.849315,470.15,1.28808,93,5.05538,0,-0.00254588
311,0.852055,470.25,1.28836,93,5.05645,0,0.000212698
312,0.854795,473,1.29589,93,5.08602,0,0.00584795
313,0.857534,469.3,1.28575,93,5.04624,0,-0.00782241
314,0.860274,469.75,1.28699,93,5.05108,0,0.000958875
315,0.863014,469.45,1.28616,93,5.04785,0,-0.000638638
316,0.865753,469.8,1.28712,93,5.05161,0,0.000745553
317,0.868493,471.5,1.29178,93,5.06989,0,0.00361856
318,0.871233,469.5,1.2863,93,5.04839,0,-0.00424178
319,0.873973,470.05,1.28781,93,5.0543,0,0.00117146
320,0.876712,468.95,1.28479,93,5.04247,0,-0.00234018
321,0.879452,469.5,1.2863,93,5.04839,0,0.00117283
322,0.882192,472.2,1.2937,93,5.07742,0,0.0057508
323,0.884932,470.55,1.28918,93,5.05968,0,-0.00349428
324,0.887671,470.45,1.2889,93,5.0586,0,-0.000212517
325,0.890411,469.9,1.2874,93,5.05269,0,-0.00116909
326,0.893151,468.55,1.2837,93,5.03817,0,-0.00287295
327,0.89589,470.8,1.28986,93,5.06237,0,0.00480205
328,0.89863,469.25,1.28562,93,5.0457,0,-0.00329227
329,0.90137,471.1,1.29068,93,5.06559,0,0.00394246
330,0.90411,470.8,1.28986,93,5.06237,0,-0.000636807
331,0.906849,468.25,1.28288,93,5.03495,0,-0.00541631
332,0.909589,469.9,1.2874,93,5.05269,0,0.00352376
333,0.912329,468.95,1.28479,93,5.04247,0,-0.00202171
334,0.915068,470.65,1.28945,93,5.06075,0,0.00362512
335,0.917808,470.7,1.28959,93,5.06129,0,0.000106236
336,0.920548,470,1.28767,93,5.05376,0,-0.00148715
337,0.923288,469.8,1.28712,93,5.05161,0,-0.000425532
338,0.926027,470.1,1.28795,93,5.05484,0,0.00063857
339,0.928767,469.25,1.28562,93,5.0457,0,-0.00180813
340,0.931507,469.5,1.2863,93,5.04839,2.15054,0.000532765
341,0.934247,469.75,1.28699,93,5.05108,0,0.000532481
342,0.936986,469.8,1.28712,93,5.05161,0,0.00010644
343,0.939726,470.25,1.28836,93,5.05645,0,0.000957854
344,0.942466,468.35,1.28315,93,5.03602,0,-0.0040404
345,0.945205,468.9,1.28466,93,5.04194,0,0.00117434
346,0.947945,469.95,1.28753,93,5.05323,0,0.00223928
347,0.950685,468.8,1.28438,93,5.04086,0,-0.00244707
348,0.953425,467.95,1.28205,93,5.03172,0,-0.00181314
349,0.956164,471.05,1.29055,93,5.06505,0,0.00662464
350,0.958904,471.25,1.2911,93,5.0672,0,0.000424583
351,0.961644,471.2,1.29096,93,5.06667,0,-0.000106101
352,0.964384,468.4,1.28329,93,5.03656,0,-0.00594228
353,0.967123,469.7,1.28685,93,5.05054,0,0.00277541
354,0.969863,468.65,1.28397,93,5.03925,0,-0.00223547
355,0.972603,469.75,1.28699,93,5.05108,0,0.00234717
356,0.975342,470.9,1.29014,93,5.06344,0,0.00244811
357,0.978082,469.8,1.28712,93,5.05161,0,-0.00233595
358,0.980822,468.85,1.28452,93,5.0414,0,-0.00202214
359,0.983562,469.05,1.28507,93,5.04355,0,0.000426576
360,0.986301,469.7,1.28685,93,5.05054,0,0.00138578
361,0.989041,471.65,1.29219,93,5.07151,0,0.00415159
362,0.991781,469.3,1.28575,93,5.04624,0,-0.00498251
363,0.994521,469.2,1.28548,93,5.04516,0,-0.000213083
364,0.99726,468.9,1.28466,93,5.04194,0,-0.000639386
365,1,470.5,1.28904,93,5.05914,0,0.00341224
366,1.00274,469.8,1.28712,93,5.05161,0,-0.00148778
367,1.00548,469.25,1.28562,93,5.0457,0,-0.00117071
368,1.00822,469.2,1.28548,93,5.04516,0,-0.000106553
369,1.01096,469,1.28493,93,5.04301,0,-0.000426257
370,1.0137,471,1.29041,93,5.06452,0,0.00426439
371,1.01644,470.1,1.28795,93,5.05484,0,-0.00191083
372,1.01918,469.85,1.28726,93,5.05215,0,-0.000531802
373,1.02192,470.75,1.28973,93,5.06183,0,0.0019155
374,1.02466,469.55,1.28644,93,5.04892,0,-0.00254912
375,1.0274,469.7,1.28685,93,5.05054,0,0.000319455
376,1.03014,470.85,1.29,93,5.0629,0,0.00244837
377,1.03288,470.55,1.28918,93,5.05968,0,-0.000637146
378,1.03562,469.4,1.28603,93,5.04731,0,-0.00244395
379,1.03836,472.1,1.29342,93,5.07634,0,0.00575202
380,1.0411,470.4,1.28877,93,5.05806,0,-0.00360093
381,1.04384,469.85,1.28726,93,5.05215,0,-0.00116922
382,1.04658,470.35,1.28863,93,5.05753,0,0.00106417
383,1.04932,469,1.28493,93,5.04301,0,-0.0028702
384,1.05205,469.75,1.28699,93,5.05108,0,0.00159915
385,1.05479,468.6,1.28384,93,5.03871,0,-0.00244811
386,1.05753,468.85,1.28452,93,5.0414,0,0.000533504
387,1.06027,468.4,1.28329,93,5.03656,0,-0.000959795
388,1.06301,470.9,1.29014,93,5.06344,0,0.00533732
389,1.06575,469.1,1.28521,93,5.04409,0,-0.00382247
390,1.06849,469.8,1.28712,93,5.05161,0,0.00149222
391,1.07123,469.6,1.28658,93,5.04946,0,-0.000425713
392,1.07397,470.5,1.28904,93,5.05914,0,0.00191652
393,1.07671,470.15,1.28808,93,5.05538,0,-0.000743889
394,1.07945,470.05,1.28781,93,5.0543,0,-0.000212698
395,1.08219,470.3,1.28849,93,5.05699,0,0.000531858
396,1.08493,469.2,1.28548,93,5.04516,0,-0.00233893
397,1.08767,469,1.28493,93,5.04301,0,-0.000426257
398,1.09041,468.95,1.28479,93,5.04247,0,-0.00010661
399,1.09315,470.6,1.28932,93,5.06022,0,0.0035185
400,1.09589,468.65,1.28397,93,5.03925,0,-0.00414365
401,1.09863,471.25,1.2911,93,5.0672,0,0.00554785
402,1.10137,470,1.28767,93,5.05376,0,-0.00265252
403,1.10411,469.5,1.2863,93,5.04839,0,-0.00106383
404,1.10685,470.7,1.28959,93,5.06129,0,0.00255591
405,1.10959,468.8,1.28438,93,5.04086,0,-0.00403654
406,1.11233,469.2,1.28548,93,5.04516,0,0.000853242
407,1.11507,469.7,1.28685,93,5.05054,0,0.00106564
408,1.11781,469.3,1.28575,93,5.04624,0,-0.000851607
409,1.12055,468.3,1.28301,93,5.03548,0,-0.00213083
410,1.12329,469.2,1.28548,93,5.04516,0,0.00192184
411,1.12603,469.1,1.28521,93,5.04409,0,-0.000213129
412,1.12877,473.3,1.29671,93,5.08925,0,0.00895331
413,1.13151,470,1.28767,93,5.05376,0,-0.00697232
414,1.13425,469.25,1.28562,93,5.0457,0,-0.00159574
415,1.13699,470.7,1.28959,93,5.06129,0,0.00309004
416,1.13973,469.2,1.28548,93,5.04516,0,-0.00318674
417,1.14247,468.5,1.28356,93,5.03763,0,-0.0014919
418,1.14521,469.4,1.28603,93,5.04731,0,0.00192102
419,1.14795,469.3,1.28575,93,5.04624,0,-0.000213038
420,1.15068,470.1,1.28795,93,5.05484,0,0.00170467
421,1.15342,470.8,1.28986,93,5.06237,0,0.00148904
422,1.15616,468.8,1.28438,94,4.98723,0,-0.00424809
423,1.1589,475,1.30137,94,5.05319,0,0.00244626
424,1.16164,473.55,1.2974,94,5.03777,0,-0.00305263
425,1.16438,474.35,1.29959,94,5.04628,0,0.00168937
426,1.16712,474.95,1.30123,94,5.05266,0,0.00126489
427,1.16986,473.95,1.29849,94,5.04202,0,-0.00210548
428,1.1726,473.9,1.29836,94,5.04149,0,-0.000105496
429,1.17534,475.2,1.30192,94,5.05532,0,0.00274319
430,1.17808,475.95,1.30397,94,5.0633,0,0.00157828
431,1.18082,475,1.30137,94,5.05319,0,-0.00199601
432,1.18356,475.15,1.30178,94,5.05479,0,0.000315789
433,1.1863,474.55,1.30014,94,5.0484,0,-0.00126276
434,1.18904,474.15,1.29904,94,5.04415,0,-0.000842904
435,1.19178,474.75,1.30068,94,5.05053,0,0.00126542
436,1.19452,476.05,1.30425,94,5.06436,0,0.00273828
437,1.19726,475.45,1.3026,94,5.05798,0,-0.00126037
438,1.2,473.1,1.29616,94,5.03298,0,-0.00494269
439,1.20274,474.75,1.30068,94,5.05053,0,0.00348763
440,1.20548,473.55,1.2974,94,5.03777,0,-0.00252765
441,1.20822,474.25,1.29932,94,5.04521,0,0.0014782
442,1.21096,473.7,1.29781,94,5.03936,0,-0.00115973
