155,0,71.4,41.2,31.2,47.25,31.8,58.85,0,32.7
140,0,61.2,46.35,41.6,42,31.8,64.2,0,43.6
115,0,86.7,61.8,41.6,36.75,58.3,48.15,0,21.8
130,0,91.8,66.95,52,36.75,37.1,48.15,0,5.45
145,0,61.2,56.65,52,42,42.4,37.45,0,32.7
115,0,40.8,72.1,62.4,68.25,42.4,48.15,0,21.8
180,0,71.4,30.9,46.8,36.75,10.6,58.85,0,32.7
170,0,61.2,61.8,20.8,47.25,31.8,42.8,0,32.7
125,0,61.2,82.4,57.2,57.75,21.2,37.45,0,27.25
160,0,81.6,51.5,36.4,47.25,37.1,32.1,0,21.8
100,0,66.3,51.5,62.4,52.5,63.6,58.85,0,16.35
145,0,81.6,56.65,52,42,21.2,53.5,0,16.35
120,0,96.9,41.2,57.2,42,31.8,53.5,0,27.25
165,0,81.6,25.75,57.2,63,21.2,32.1,0,21.8
170,0,66.3,61.8,31.2,31.5,58.3,32.1,0,16.35
175,0,56.1,46.35,36.4,42,26.5,58.85,0,27.25
145,0,56.1,66.95,36.4,42,58.3,48.15,0,16.35
180,0,86.7,41.2,41.6,42,31.8,26.75,0,16.35
175,0,51,92.7,20.8,31.5,31.8,53.5,0,10.9
175,0,71.4,56.65,62.4,15.75,31.8,42.8,0,10.9
175,0,102,46.35,52,0,15.9,37.45,0,0
175,0,81.6,41.2,46.8,0,42.4,42.8,0,38.15
205,0,96.9,66.95,31.2,0,10.6,37.45,0,16.35
165,0,96.9,51.5,78,0,5.3,58.85,0,10.9
185,0,102,51.5,31.2,0,26.5,37.45,0,32.7
215,0,112.2,46.35,36.4,0,10.6,26.75,0,16.35
175,0,96.9,51.5,62.4,0,10.6,58.85,0,10.9
190,0,122.4,46.35,62.4,0,15.9,21.4,0,5.45
165,0,102,72.1,36.4,0,15.9,37.45,0,38.15
170,0,96.9,72.1,52,0,26.5,26.75,0,21.8
190,0,96.9,77.25,46.8,0,15.9,10.7,0,27.25
180,0,86.7,46.35,52,0,26.5,42.8,0,32.7
185,0,107.1,77.25,26,0,26.5,16.05,0,27.25
210,0,66.3,66.95,52,0,10.6,48.15,0,10.9
180,0,66.3,56.65,67.6,0,31.8,48.15,0,16.35
215,0,61.2,61.8,62.4,0,21.2,26.75,0,16.35
175,0,91.8,66.95,62.4,0,15.9,42.8,0,10.9
220,0,76.5,66.95,31.2,0,21.2,48.15,0,0
200,0,112.2,56.65,41.6,0,15.9,26.75,0,10.9
230,0,71.4,46.35,52,0,26.5,10.7,0,27.25
200,0,102,72.1,46.8,0,5.3,26.75,0,10.9
165,0,96.9,46.35,41.6,0,31.8,58.85,0,27.25
220,0,91.8,51.5,57.2,0,21.2,16.05,0,5.45
195,0,76.5,61.8,57.2,0,31.8,21.4,0,21.8
140,0,122.4,92.7,46.8,0,5.3,37.45,0,21.8
175,0,96.9,66.95,41.6,0,21.2,48.15,0,16.35
185,0,76.5,82.4,46.8,0,15.9,32.1,0,27.25
225,0,76.5,66.95,36.4,0,5.3,42.8,0,10.9
195,0,76.5,61.8,46.8,0,31.8,42.8,0,10.9
180,0,76.5,66.95,88.4,0,15.9,26.75,0,10.9
175,0,91.8,77.25,31.2,0,26.5,48.15,0,16.35
210,0,86.7,56.65,31.2,0,31.8,26.75,0,21.8
240,0,71.4,41.2,26,0,5.3,48.15,0,32.7
200,0,122.4,46.35,31.2,0,31.8,32.1,0,0
230,0,51,61.8,52,0,26.5,16.05,0,27.25
220,0,107.1,61.8,41.6,0,5.3,21.4,0,5.45
200,0,81.6,46.35,72.8,0,21.2,26.75,0,16.35
190,0,96.9,66.95,36.4,0,37.1,32.1,0,5.45
195,0,117.3,46.35,46.8,0,21.2,26.75,0,10.9
185,0,107.1,25.75,78,0,26.5,21.4,0,21.8
200,0,61.2,87.55,41.6,0,26.5,32.1,0,16.35
190,0,102,77.25,46.8,0,5.3,32.1,0,10.9
225,0,76.5,51.5,57.2,0,15.9,32.1,0,5.45
195,0,76.5,72.1,57.2,0,21.2,26.75,0,16.35
240,0,86.7,82.4,36.4,0,5.3,10.7,0,0
190,0,86.7,51.5,57.2,0,31.8,42.8,0,5.45
225,0,112.2,41.2,31.2,0,10.6,32.1,0,10.9
175,0,112.2,46.35,52,0,10.6,42.8,0,27.25
220,0,61.2,56.65,31.2,0,53,37.45,0,5.45
255,0,81.6,61.8,20.8,0,15.9,21.4,0,5.45
215,0,102,46.35,46.8,0,31.8,16.05,0,5.45
205,0,81.6,61.8,41.6,0,26.5,42.8,0,5.45
200,0,117.3,56.65,36.4,0,31.8,16.05,0,5.45
250,0,56.1,56.65,46.8,0,5.3,21.4,0,27.25
230,0,96.9,56.65,20.8,0,21.2,16.05,0,21.8
210,0,112.2,46.35,57.2,0,15.9,21.4,0,0
225,0,66.3,66.95,57.2,0,5.3,37.45,0,5.45
200,0,56.1,97.85,31.2,0,26.5,48.15,0,5.45
220,0,91.8,41.2,46.8,0,21.2,16.05,0,27.25
250,0,96.9,36.05,41.6,0,15.9,10.7,0,10.9
220,0,91.8,41.2,57.2,0,21.2,16.05,0,16.35
195,0,107.1,56.65,41.6,0,26.5,26.75,0,10.9
240,0,71.4,66.95,20.8,0,10.6,32.1,0,21.8
180,0,117.3,46.35,41.6,0,21.2,42.8,0,16.35
180,0,107.1,46.35,52,0,15.9,48.15,0,16.35
270,0,66.3,66.95,31.2,0,10.6,10.7,0,5.45
245,0,66.3,56.65,26,0,15.9,42.8,0,10.9
205,0,112.2,61.8,62.4,0,5.3,10.7,0,5.45
215,0,66.3,66.95,41.6,0,26.5,42.8,0,5.45
165,0,91.8,103,57.2,0,5.3,21.4,0,21.8
230,0,107.1,25.75,46.8,0,10.6,26.75,0,16.35
250,0,96.9,46.35,41.6,0,5.3,16.05,0,5.45
280,0,81.6,41.2,15.6,0,15.9,10.7,0,16.35
190,0,81.6,108.15,20.8,0,21.2,16.05,0,27.25
195,0,91.8,66.95,46.8,0,31.8,26.75,0,5.45
190,0,117.3,46.35,52,0,5.3,21.4,0,32.7
255,0,71.4,51.5,26,0,21.2,26.75,0,10.9
240,0,86.7,51.5,36.4,0,26.5,10.7,0,10.9
230,0,91.8,46.35,52,0,15.9,21.4,0,5.45
255,0,66.3,46.35,41.6,0,15.9,21.4,0,16.35
230,0,96.9,61.8,31.2,0,0,26.75,0,16.35
190,0,112.2,61.8,46.8,0,10.6,37.45,0,5.45
275,0,56.1,46.35,46.8,0,5.3,16.05,0,16.35
240,0,107.1,46.35,41.6,0,0,16.05,0,10.9
240,0,81.6,46.35,41.6,0,10.6,26.75,0,16.35
240,0,71.4,51.5,41.6,0,21.2,32.1,0,5.45
260,0,91.8,56.65,20.8,0,5.3,21.4,0,5.45
220,0,61.2,56.65,57.2,0,15.9,26.75,0,27.25
245,0,112.2,41.2,31.2,0,15.9,10.7,0,5.45
235,0,107.1,36.05,46.8,0,15.9,21.4,0,0
255,0,71.4,56.65,46.8,0,10.6,5.35,0,16.35
295,0,76.5,36.05,15.6,0,10.6,10.7,0,16.35
205,0,81.6,61.8,36.4,0,42.4,21.4,0,16.35
235,0,107.1,46.35,10.4,0,21.2,21.4,0,21.8
210,0,142.8,0,46.8,0,26.5,10.7,0,0
235,0,132.6,0,46.8,0,5.3,37.45,0,5.45
240,0,127.5,0,52,0,10.6,21.4,0,10.9
265,0,96.9,0,41.6,0,10.6,26.75,0,21.8
240,0,132.6,0,36.4,0,10.6,37.45,0,5.45
260,0,107.1,0,41.6,0,5.3,32.1,0,16.35
250,0,86.7,0,52,0,15.9,37.45,0,21.8
290,0,117.3,0,10.4,0,10.6,21.4,0,10.9
290,0,107.1,0,26,0,15.9,16.05,0,5.45
240,0,137.7,0,57.2,0,21.2,5.35,0,0
285,0,137.7,0,20.8,0,0,16.05,0,0
240,0,117.3,0,15.6,0,37.1,32.1,0,21.8
220,0,158.1,0,26,0,26.5,26.75,0,5.45
320,0,71.4,0,31.2,0,15.9,5.35,0,16.35
280,0,117.3,0,31.2,0,5.3,21.4,0,5.45
280,0,76.5,0,31.2,0,26.5,32.1,0,16.35
280,0,112.2,0,41.6,0,10.6,16.05,0,0
320,0,76.5,0,20.8,0,10.6,21.4,0,10.9
230,0,122.4,0,46.8,0,10.6,53.5,0,0
295,0,102,0,26,0,15.9,21.4,0,0
270,0,137.7,0,15.6,0,15.9,16.05,0,5.45
305,0,66.3,0,46.8,0,21.2,5.35,0,16.35
260,0,107.1,0,36.4,0,37.1,16.05,0,5.45
255,0,122.4,0,36.4,0,21.2,21.4,0,5.45
280,0,81.6,0,31.2,0,26.5,26.75,0,16.35
270,0,127.5,0,20.8,0,5.3,16.05,0,21.8
275,0,96.9,0,15.6,0,26.5,21.4,0,27.25
255,0,122.4,0,26,0,21.2,26.75,0,10.9
305,0,86.7,0,31.2,0,0,21.4,0,16.35
265,0,127.5,0,41.6,0,15.9,5.35,0,5.45
260,0,117.3,0,41.6,0,21.2,10.7,0,10.9
275,0,96.9,0,31.2,0,15.9,21.4,0,21.8
255,0,127.5,0,26,0,15.9,21.4,0,16.35
325,0,66.3,0,36.4,0,10.6,10.7,0,10.9
240,0,91.8,0,78,0,26.5,26.75,0,0
225,0,122.4,0,46.8,0,15.9,42.8,0,10.9
305,0,86.7,0,52,0,0,10.7,0,5.45
285,0,127.5,0,15.6,0,10.6,16.05,0,5.45
290,0,81.6,0,52,0,5.3,16.05,0,16.35
285,0,102,0,41.6,0,5.3,16.05,0,10.9
280,0,117.3,0,20.8,0,21.2,21.4,0,0
225,0,153,0,46.8,0,10.6,16.05,0,10.9
295,0,91.8,0,31.2,0,15.9,16.05,0,10.9
275,0,112.2,0,26,0,15.9,21.4,0,10.9
275,0,117.3,0,41.6,0,5.3,21.4,0,0
240,0,102,0,57.2,0,15.9,42.8,0,5.45
270,0,117.3,0,31.2,0,10.6,26.75,0,5.45
285,0,112.2,0,15.6,0,5.3,16.05,0,27.25
265,0,127.5,0,15.6,0,10.6,21.4,0,21.8
290,0,102,0,31.2,0,5.3,21.4,0,10.9
260,0,122.4,0,41.6,0,15.9,21.4,0,0
300,0,96.9,0,31.2,0,15.9,5.35,0,10.9
255,0,127.5,0,41.6,0,10.6,16.05,0,10.9
235,0,142.8,0,31.2,0,15.9,26.75,0,10.9
315,0,86.7,0,26,0,26.5,0,0,5.45
285,0,112.2,0,15.6,0,10.6,37.45,0,0
280,0,127.5,0,36.4,0,10.6,0,0,5.45
280,0,107.1,0,52,0,15.9,0,0,5.45
305,0,91.8,0,26,0,15.9,16.05,0,5.45
255,0,147.9,0,20.8,0,0,26.75,0,10.9
285,0,107.1,0,20.8,0,5.3,26.75,0,16.35
290,0,96.9,0,20.8,0,21.2,32.1,0,0
310,0,91.8,0,31.2,0,10.6,10.7,0,5.45
255,0,142.8,0,20.8,0,15.9,26.75,0,0
300,0,107.1,0,26,0,5.3,16.05,0,5.45
280,0,142.8,0,10.4,0,5.3,16.05,0,5.45
280,0,102,0,26,0,15.9,26.75,0,10.9
285,0,102,0,26,0,0,42.8,0,5.45
255,0,117.3,0,15.6,0,37.1,26.75,0,10.9
310,0,86.7,0,26,0,10.6,21.4,0,10.9
275,0,96.9,0,31.2,0,15.9,37.45,0,10.9
285,0,117.3,0,36.4,0,5.3,16.05,0,5.45
275,0,112.2,0,41.6,0,15.9,10.7,0,10.9
270,0,127.5,0,36.4,0,15.9,5.35,0,10.9
275,0,127.5,0,15.6,0,26.5,21.4,0,0
270,0,102,0,31.2,0,15.9,37.45,0,10.9
330,0,86.7,0,15.6,0,0,32.1,0,0
270,0,112.2,0,36.4,0,26.5,16.05,0,5.45
305,0,96.9,0,31.2,0,10.6,16.05,0,5.45
280,0,96.9,0,36.4,0,5.3,32.1,0,16.35
260,0,117.3,0,31.2,0,21.2,37.45,0,0
265,0,137.7,0,31.2,0,10.6,5.35,0,16.35
275,0,102,0,46.8,0,10.6,16.05,0,16.35
260,0,153,0,31.2,0,0,10.7,0,10.9
300,0,96.9,0,26,0,21.2,10.7,0,10.9
275,0,137.7,0,26,0,5.3,21.4,0,0
255,0,117.3,0,20.8,0,15.9,53.5,0,5.45
300,0,117.3,0,10.4,0,15.9,16.05,0,5.45
285,0,107.1,0,31.2,0,31.8,10.7,0,0
305,0,117.3,0,26,0,0,16.05,0,0
325,0,86.7,0,26,0,10.6,10.7,0,5.45
255,0,158.1,0,15.6,0,10.6,26.75,0,0
275,0,137.7,0,26,0,5.3,16.05,0,5.45
275,0,102,0,26,0,31.8,32.1,0,0
295,0,132.6,0,20.8,0,5.3,5.35,0,5.45
325,0,102,0,20.8,0,5.3,10.7,0,0
280,0,102,0,52,0,10.6,16.05,0,5.45
290,0,112.2,0,20.8,0,10.6,16.05,0,16.35
280,0,122.4,0,26,0,5.3,10.7,0,21.8
230,0,168.3,0,36.4,0,15.9,10.7,0,5.45
280,0,102,0,62.4,0,5.3,10.7,0,5.45
270,0,132.6,0,20.8,0,5.3,26.75,0,10.9
290,0,132.6,0,20.8,0,5.3,16.05,0,0
265,0,137.7,0,15.6,0,15.9,32.1,0,0
295,0,122.4,0,20.8,0,10.6,5.35,0,10.9
275,0,117.3,0,52,0,5.3,10.7,0,5.45
235,0,168.3,0,20.8,0,15.9,10.7,0,16.35
275,0,107.1,0,52,0,5.3,16.05,0,10.9
270,0,147.9,0,15.6,0,0,21.4,0,10.9
290,0,117.3,0,31.2,0,10.6,10.7,0,5.45
290,0,112.2,0,41.6,0,10.6,10.7,0,0
280,0,132.6,0,31.2,0,10.6,5.35,0,5.45
250,0,142.8,0,31.2,0,5.3,26.75,0,10.9
300,0,96.9,0,10.4,0,31.8,21.4,0,5.45
305,0,117.3,0,20.8,0,10.6,16.05,0,0
265,0,132.6,0,36.4,0,10.6,21.4,0,5.45
280,0,132.6,0,15.6,0,21.2,16.05,0,5.45
290,0,137.7,0,20.8,0,10.6,10.7,0,0
325,0,117.3,0,10.4,0,5.3,10.7,0,0
310,0,96.9,0,15.6,0,15.9,21.4,0,10.9
290,0,132.6,0,26,0,5.3,16.05,0,0
280,0,122.4,0,36.4,0,10.6,10.7,0,10.9
295,0,132.6,0,20.8,0,0,16.05,0,5.45
300,0,86.7,0,26,0,15.9,26.75,0,16.35
310,0,112.2,0,31.2,0,5.3,0,0,10.9
300,0,127.5,0,20.8,0,15.9,5.35,0,0
295,0,127.5,0,10.4,0,26.5,0,0,10.9
330,0,86.7,0,20.8,0,0,26.75,0,5.45
305,0,127.5,0,10.4,0,10.6,5.35,0,10.9
305,0,112.2,0,26,0,10.6,16.05,0,0
275,0,137.7,0,36.4,0,10.6,0,0,10.9
250,0,153,0,41.6,0,5.3,16.05,0,5.45
290,0,137.7,0,15.6,0,5.3,16.05,0,5.45
315,0,96.9,0,20.8,0,10.6,16.05,0,10.9
305,0,117.3,0,31.2,0,5.3,5.35,0,5.45
275,0,107.1,0,52,0,15.9,16.05,0,5.45
320,0,81.6,0,31.2,0,5.3,21.4,0,10.9
300,0,122.4,0,20.8,0,5.3,21.4,0,0
280,0,137.7,0,31.2,0,5.3,10.7,0,5.45
285,0,117.3,0,36.4,0,15.9,5.35,0,10.9
325,0,112.2,0,10.4,0,0,16.05,0,5.45
290,0,107.1,0,31.2,0,10.6,26.75,0,5.45
285,0,117.3,0,31.2,0,5.3,16.05,0,16.35
270,0,127.5,0,41.6,0,5.3,26.75,0,0
330,0,76.5,0,46.8,0,0,10.7,0,5.45
325,0,86.7,0,31.2,0,15.9,5.35,0,5.45
290,0,137.7,0,36.4,0,0,5.35,0,0
285,0,102,0,41.6,0,15.9,21.4,0,5.45
310,0,102,0,15.6,0,26.5,16.05,0,0
305,0,112.2,0,20.8,0,5.3,16.05,0,10.9
230,0,158.1,0,31.2,0,10.6,26.75,0,16.35
315,0,107.1,0,31.2,0,5.3,10.7,0,0
305,0,117.3,0,31.2,0,0,5.35,0,10.9
325,0,91.8,0,26,0,10.6,16.05,0,0
290,0,132.6,0,31.2,0,5.3,10.7,0,0
265,0,137.7,0,31.2,0,5.3,21.4,0,10.9
325,0,81.6,0,41.6,0,10.6,10.7,0,0
300,0,117.3,0,26,0,10.6,10.7,0,5.45
340,0,96.9,0,5.2,0,0,21.4,0,5.45
310,0,117.3,0,20.8,0,0,21.4,0,0
255,0,142.8,0,26,0,5.3,26.75,0,16.35
315,0,86.7,0,20.8,0,10.6,37.45,0,0
310,0,107.1,0,15.6,0,10.6,5.35,0,21.8
310,0,112.2,0,20.8,0,5.3,10.7,0,10.9
335,0,102,0,15.6,0,10.6,5.35,0,0
285,0,117.3,0,36.4,0,10.6,16.05,0,5.45
325,0,107.1,0,15.6,0,5.3,5.35,0,10.9
280,0,117.3,0,36.4,0,15.9,16.05,0,5.45
305,0,96.9,0,26,0,10.6,21.4,0,10.9
335,0,117.3,0,0,0,10.6,5.35,0,0
300,0,132.6,0,10.4,0,5.3,10.7,0,10.9
335,0,86.7,0,31.2,0,0,16.05,0,0
285,0,127.5,0,20.8,0,21.2,10.7,0,5.45
280,0,132.6,0,31.2,0,5.3,10.7,0,10.9
300,0,112.2,0,31.2,0,15.9,10.7,0,0
310,0,96.9,0,41.6,0,10.6,10.7,0,0
285,0,127.5,0,41.6,0,5.3,10.7,0,0
310,0,112.2,0,36.4,0,5.3,5.35,0,0
320,0,102,0,20.8,0,15.9,5.35,0,5.45
300,0,137.7,0,10.4,0,5.3,0,0,16.35
320,0,96.9,0,26,0,5.3,10.7,0,10.9
300,0,122.4,0,15.6,0,5.3,16.05,0,10.9
335,0,112.2,0,10.4,0,5.3,0,0,5.45
340,0,81.6,0,31.2,0,5.3,5.35,0,5.45
300,0,127.5,0,15.6,0,10.6,5.35,0,10.9
340,0,91.8,0,10.4,0,15.9,10.7,0,0
355,0,86.7,0,15.6,0,5.3,5.35,0,0
295,0,102,0,36.4,0,10.6,10.7,0,16.35
305,0,86.7,0,26,0,15.9,26.75,0,10.9
280,0,122.4,0,31.2,0,15.9,5.35,0,16.35
340,0,96.9,0,20.8,0,0,10.7,0,0
320,0,102,0,15.6,0,10.6,16.05,0,5.45
340,0,96.9,0,10.4,0,5.3,16.05,0,0
295,0,137.7,0,10.4,0,10.6,16.05,0,0
265,0,153,0,20.8,0,10.6,16.05,0,5.45
315,0,102,0,26,0,5.3,16.05,0,5.45
330,0,102,0,20.8,0,0,16.05,0,0
310,0,127.5,0,20.8,0,5.3,0,0,5.45
295,0,132.6,0,20.8,0,10.6,10.7,0,0
290,0,91.8,0,41.6,0,10.6,26.75,0,10.9
335,0,86.7,0,20.8,0,5.3,16.05,0,5.45
300,0,127.5,0,36.4,0,5.3,0,0,0
320,0,117.3,0,20.8,0,0,5.35,0,5.45
320,0,76.5,0,31.2,0,10.6,26.75,0,5.45
295,0,127.5,0,26,0,10.6,10.7,0,0
310,0,117.3,0,26,0,10.6,5.35,0,0
325,0,102,0,20.8,0,10.6,5.35,0,5.45
335,0,91.8,0,20.8,0,0,21.4,0,0
285,0,122.4,0,20.8,0,21.2,10.7,0,10.9
300,0,117.3,0,26,0,5.3,16.05,0,5.45
310,0,112.2,0,26,0,5.3,0,0,16.35
285,0,142.8,0,5.2,0,10.6,5.35,0,21.8
300,0,127.5,0,20.8,0,15.9,5.35,0,0
310,0,102,0,36.4,0,10.6,10.7,0,0
280,0,132.6,0,31.2,0,0,10.7,0,16.35
305,0,112.2,0,10.4,0,15.9,10.7,0,16.35
305,0,127.5,0,20.8,0,5.3,5.35,0,5.45
240,0,163.2,0,26,0,0,37.45,0,5.45
320,0,81.6,0,31.2,0,5.3,21.4,0,10.9
315,0,102,0,26,0,10.6,5.35,0,10.9
305,0,112.2,0,15.6,0,10.6,16.05,0,10.9
335,0,96.9,0,15.6,0,0,16.05,0,5.45
305,0,117.3,0,20.8,0,10.6,16.05,0,0
335,0,102,0,15.6,0,5.3,10.7,0,0
315,0,127.5,0,10.4,0,10.6,5.35,0,0
320,0,127.5,0,15.6,0,5.3,0,0,0
280,0,137.7,0,10.4,0,10.6,26.75,0,5.45
330,0,107.1,0,5.2,0,5.3,16.05,0,5.45
300,0,122.4,0,26,0,10.6,5.35,0,5.45
315,0,112.2,0,15.6,0,5.3,16.05,0,5.45
275,0,147.9,0,20.8,0,5.3,16.05,0,5.45
300,0,127.5,0,5.2,0,21.2,5.35,0,10.9
305,0,107.1,0,31.2,0,10.6,10.7,0,5.45
285,0,137.7,0,10.4,0,26.5,10.7,0,0
325,0,107.1,0,15.6,0,0,16.05,0,5.45
330,0,96.9,0,20.8,0,10.6,10.7,0,0
325,0,112.2,0,10.4,0,5.3,16.05,0,0
270,0,153,0,20.8,0,5.3,16.05,0,5.45
315,0,132.6,0,10.4,0,5.3,5.35,0,0
255,0,153,0,31.2,0,5.3,26.75,0,0
300,0,127.5,0,15.6,0,5.3,10.7,0,10.9
310,0,112.2,0,26,0,10.6,10.7,0,0
290,0,127.5,0,10.4,0,10.6,26.75,0,5.45
330,0,112.2,0,5.2,0,10.6,5.35,0,5.45
300,0,137.7,0,20.8,0,0,10.7,0,0
315,0,107.1,0,20.8,0,5.3,16.05,0,5.45
305,0,127.5,0,20.8,0,5.3,10.7,0,0
345,0,102,0,5.2,0,5.3,5.35,0,5.45
330,0,91.8,0,31.2,0,5.3,0,0,10.9
320,0,117.3,0,10.4,0,10.6,5.35,0,5.45
265,0,102,0,31.2,0,31.8,16.05,0,27.25
300,0,117.3,0,20.8,0,21.2,10.7,0,0
310,0,117.3,0,31.2,0,5.3,0,0,5.45
280,0,112.2,0,67.6,0,0,0,0,10.9
305,0,127.5,0,26,0,0,10.7,0,0
330,0,112.2,0,10.4,0,15.9,0,0,0
330,0,91.8,0,20.8,0,5.3,16.05,0,5.45
325,0,96.9,0,26,0,0,21.4,0,0
300,0,117.3,0,26,0,15.9,0,0,10.9
270,0,142.8,0,20.8,0,26.5,10.7,0,0
330,0,102,0,20.8,0,5.3,10.7,0,0
310,0,112.2,0,20.8,0,10.6,21.4,0,0
335,0,112.2,0,15.6,0,5.3,0,0,5.45
325,0,96.9,0,36.4,0,10.6,0,0,5.45
295,0,137.7,0,15.6,0,10.6,16.05,0,0
330,0,117.3,0,5.2,0,5.3,10.7,0,5.45
335,0,102,0,20.8,0,5.3,5.35,0,5.45
305,0,117.3,0,20.8,0,10.6,16.05,0,5.45
295,0,127.5,0,10.4,0,5.3,21.4,0,16.35
305,0,122.4,0,20.8,0,5.3,16.05,0,5.45
305,0,112.2,0,36.4,0,5.3,5.35,0,10.9
335,0,91.8,0,15.6,0,5.3,21.4,0,5.45
335,0,102,0,15.6,0,5.3,5.35,0,10.9
300,0,142.8,0,5.2,0,10.6,10.7,0,5.45
300,0,102,0,26,0,10.6,37.45,0,0
285,0,127.5,0,41.6,0,15.9,0,0,5.45
330,0,132.6,0,5.2,0,5.3,0,0,0
310,0,117.3,0,31.2,0,0,5.35,0,10.9
335,0,117.3,0,5.2,0,0,16.05,0,0
315,0,127.5,0,15.6,0,0,10.7,0,5.45
340,0,96.9,0,20.8,0,5.3,10.7,0,0
355,0,76.5,0,15.6,0,15.9,10.7,0,0
330,0,117.3,0,15.6,0,5.3,0,0,5.45
355,0,71.4,0,15.6,0,5.3,21.4,0,5.45
325,0,132.6,0,0,0,5.3,5.35,0,5.45
330,0,102,0,15.6,0,15.9,5.35,0,5.45
355,0,81.6,0,15.6,0,5.3,16.05,0,0
310,0,132.6,0,10.4,0,0,16.05,0,5.45
300,0,127.5,0,15.6,0,10.6,5.35,0,16.35
360,0,51,0,41.6,0,5.3,10.7,0,5.45
325,0,117.3,0,20.8,0,10.6,0,0,0
340,0,91.8,0,15.6,0,10.6,16.05,0,0
335,0,86.7,0,26,0,0,16.05,0,10.9
325,0,117.3,0,5.2,0,10.6,10.7,0,5.45
355,0,91.8,0,10.4,0,5.3,10.7,0,0
330,0,96.9,0,20.8,0,10.6,5.35,0,10.9
345,0,81.6,0,20.8,0,5.3,16.05,0,5.45
305,0,96.9,0,36.4,0,0,32.1,0,5.45
320,0,96.9,0,31.2,0,0,10.7,0,16.35
330,0,107.1,0,20.8,0,0,10.7,0,5.45
335,0,96.9,0,10.4,0,15.9,10.7,0,5.45
345,0,86.7,0,15.6,0,5.3,21.4,0,0
330,0,91.8,0,26,0,10.6,10.7,0,5.45
330,0,107.1,0,26,0,5.3,5.35,0,0
285,0,127.5,0,36.4,0,5.3,21.4,0,0
355,0,61.2,0,15.6,0,5.3,21.4,0,16.35
335,0,86.7,0,20.8,0,10.6,16.05,0,5.45
