Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
36,0.0986301,462.6,1.2674,90,5.14,0,-0.00323206
37,0.10137,461.9,1.26548,90,5.13222,0,-0.00151319
38,0.10411,463.45,1.26973,90,5.14944,0,0.0033557
39,0.106849,462.75,1.26781,90,5.14167,0,-0.00151041
40,0.109589,463.35,1.26945,90,5.14833,0,0.0012966
41,0.112329,463.7,1.27041,90,5.15222,0,0.000755369
42,0.115068,463.8,1.27068,90,5.15333,0,0.000215657
43,0.117808,461.45,1.26425,90,5.12722,0,-0.00506684
44,0.120548,463.3,1.26932,90,5.14778,0,0.0040091
45,0.123288,463.05,1.26863,90,5.145,0,-0.000539607
46,0.126027,461.2,1.26356,90,5.12444,0,-0.00399525
47,0.128767,462.65,1.26753,90,5.14056,0,0.00314397
48,0.131507,461.6,1.26466,90,5.12889,0,-0.00226953
49,0.134247,461.8,1.26521,90,5.13111,0,0.000433276
50,0.136986,461.9,1.26548,90,5.13222,0,0.000216544
51,0.139726,462.35,1.26671,90,5.13722,0,0.000974237
52,0.142466,463.05,1.26863,90,5.145,0,0.001514
53,0.145205,462.05,1.26589,90,5.13389,0,-0.00215959
54,0.147945,463.45,1.26973,90,5.14944,0,0.00302998
55,0.150685,461.4,1.26411,91,5.07033,0,-0.00442335
56,0.153425,468.15,1.2826,91,5.14451,0,0.00347962
57,0.156164,467.6,1.2811,91,5.13846,0,-0.00117484
58,0.158904,467.5,1.28082,91,5.13736,0,-0.000213858
59,0.161644,468.3,1.28301,91,5.14615,0,0.00171123
60,0.164384,468.9,1.28466,91,5.15275,0,0.00128123
61,0.167123,467.55,1.28096,91,5.13791,0,-0.00287908
62,0.169863,468.9,1.28466,91,5.15275,0,0.00288739
63,0.172603,467.35,1.28041,92,5.07989,0,-0.00330561
64,0.175342,474.75,1.30068,92,5.16033,0,0.00479228
65,0.178082,472.15,1.29356,92,5.13207,0,-0.00547657
66,0.180822,472.8,1.29534,92,5.13913,0,0.00137668
67,0.183562,471.75,1.29247,92,5.12772,0,-0.00222081
68,0.186301,472.85,1.29548,92,5.13967,0,0.00233174
69,0.189041,471.1,1.29068,92,5.12065,0,-0.00370096
70,0.191781,471.8,1.2926,92,5.12826,0,0.00148588
71,0.194521,472.15,1.29356,92,5.13207,0,0.00074184
72,0.19726,473.3,1.29671,92,5.14457,0,0.00243567
73,0.2,471.35,1.29137,92,5.12337,0,-0.00412001
74,0.20274,472.6,1.29479,92,5.13696,0,0.00265196
75,0.205479,472.4,1.29425,92,5.13478,0,-0.000423191
76,0.208219,472,1.29315,92,5.13043,0,-0.00084674
77,0.210959,471.65,1.29219,92,5.12663,0,-0.000741525
78,0.213699,472.6,1.29479,92,5.13696,0,0.00201421
79,0.216438,471.1,1.29068,92,5.12065,0,-0.00317393
80,0.219178,472.5,1.29452,92,5.13587,0,0.00297177
81,0.221918,472.85,1.29548,92,5.13967,0,0.000740741
82,0.224658,472.45,1.29438,92,5.13533,0,-0.000845934
83,0.227397,472.7,1.29507,92,5.13804,0,0.000529157
84,0.230137,471.7,1.29233,92,5.12717,0,-0.00211551
85,0.232877,472,1.29315,92,5.13043,0,0.000635997
86,0.235616,471.95,1.29301,92,5.12989,0,-0.000105932
87,0.238356,472.45,1.29438,92,5.13533,0,0.00105943
88,0.241096,471.9,1.29288,92,5.12935,0,-0.00116414
89,0.243836,472.3,1.29397,92,5.1337,0,0.000847637
90,0.246575,472.35,1.29411,92,5.13424,0,0.000105865
91,0.249315,473.45,1.29712,92,5.1462,0,0.00232878
92,0.252055,471.9,1.29288,92,5.12935,0,-0.00327384
93,0.254795,471.45,1.29164,92,5.12446,0,-0.000953592
94,0.257534,471.55,1.29192,92,5.12554,0,0.000212112
95,0.260274,470.95,1.29027,92,5.11902,0,-0.0012724
96,0.263014,471.7,1.29233,92,5.12717,0,0.00159253
97,0.265753,470.3,1.28849,92,5.11196,0,-0.00296799
98,0.268493,472.1,1.29342,92,5.13152,0,0.00382734
99,0.271233,472.1,1.29342,92,5.13152,0,0
100,0.273973,471.25,1.2911,92,5.12228,0,-0.00180047
101,0.276712,472.9,1.29562,92,5.14022,0,0.00350133
102,0.279452,472.85,1.29548,92,5.13967,0,-0.000105731
103,0.282192,473.5,1.29726,92,5.14674,0,0.00137464
104,0.284932,471.15,1.29082,92,5.1212,0,-0.00496304
105,0.287671,472.9,1.29562,92,5.14022,0,0.00371432
106,0.290411,471.85,1.29274,92,5.1288,0,-0.00222034
107,0.293151,471.75,1.29247,92,5.12772,0,-0.000211932
108,0.29589,472.5,1.29452,92,5.13587,0,0.00158983
109,0.29863,473,1.29589,92,5.1413,0,0.0010582
110,0.30137,473.1,1.29616,92,5.14239,0,0.000211416
111,0.30411,471.95,1.29301,92,5.12989,0,-0.00243078
112,0.306849,472.15,1.29356,92,5.13207,0,0.000423774
113,0.309589,471.75,1.29247,92,5.12772,0,-0.000847188
114,0.312329,472.1,1.29342,92,5.13152,0,0.000741918
115,0.315068,471.6,1.29205,92,5.12609,0,-0.0010591
116,0.317808,473.3,1.29671,92,5.14457,0,0.00360475
117,0.320548,471.9,1.29288,92,5.12935,0,-0.00295795
118,0.323288,471.4,1.29151,92,5.12391,0,-0.00105955
119,0.326027,471.55,1.29192,92,5.12554,0,0.000318201
120,0.328767,471.75,1.29247,92,5.12772,0,0.000424133
121,0.331507,471.05,1.29055,92,5.12011,0,-0.00148384
122,0.334247,446.7,1.22384,92,4.85543,1.08696,0.00244135
123,0.336986,471.5,1.29178,92,5.125,0,-0.00148242
124,0.339726,472.8,1.29534,92,5.13913,0,0.00275716
125,0.342466,473.15,1.2963,92,5.14293,0,0.000740271
126,0.345205,471.25,1.2911,92,5.12228,0,-0.00401564
127,0.347945,471.35,1.29137,92,5.12337,1.08696,0.000212202
128,0.350685,474.5,1.3,92,5.15761,0,0.00668293
129,0.353425,472.65,1.29493,92,5.1375,0,-0.00389884
130,0.356164,471.9,1.29288,92,5.12935,0,-0.0015868
131,0.358904,471.05,1.29055,92,5.12011,0,-0.00180123
132,0.361644,473,1.29589,92,5.1413,0,0.00413969
133,0.364384,474.2,1.29918,92,5.15435,0,0.002537
134,0.367123,472.5,1.29452,92,5.13587,0,-0.00358499
135,0.369863,472.45,1.29438,92,5.13533,0,-0.00010582
136,0.372603,470.65,1.28945,92,5.11576,0,-0.00380993
137,0.375342,471.5,1.29178,92,5.125,0,0.00180601
138,0.378082,472.6,1.29479,92,5.13696,0,0.00233298
139,0.380822,470.8,1.28986,92,5.11739,0,-0.00380872
140,0.383562,472.5,1.29452,92,5.13587,1.08696,0.00361088
141,0.386301,472.5,1.29452,92,5.13587,0,3.45873e-16
142,0.389041,471.15,1.29082,92,5.1212,0,-0.00285714
143,0.391781,470.6,1.28932,92,5.11522,0,-0.00116736
144,0.394521,470.8,1.28986,92,5.11739,0,0.000424989
145,0.39726,470.5,1.28904,92,5.11413,0,-0.000637213
146,0.4,472.55,1.29466,92,5.13641,0,0.00435707
147,0.40274,471.8,1.2926,92,5.12826,0,-0.00158713
148,0.405479,471.15,1.29082,92,5.1212,0,-0.0013777
149,0.408219,471.2,1.29096,92,5.12174,0,0.000106123
150,0.410959,472.15,1.29356,92,5.13207,0,0.00201613
151,0.413699,472.45,1.29438,92,5.13533,0,0.000635391
152,0.416438,472.3,1.29397,92,5.1337,0,-0.000317494
153,0.419178,471.6,1.29205,92,5.12609,0,-0.00148211
154,0.421918,471.4,1.29151,92,5.12391,0,-0.000424088
155,0.424658,471.2,1.29096,92,5.12174,0,-0.000424268
156,0.427397,471.2,1.29096,92,5.12174,0,0
157,0.430137,471.95,1.29301,92,5.12989,0,0.00159168
158,0.432877,471.15,1.29082,92,5.1212,0,-0.00169509
159,0.435616,471.95,1.29301,92,5.12989,0,0.00169797
160,0.438356,471.65,1.29219,92,5.12663,0,-0.000635661
161,0.441096,471.65,1.29219,92,5.12663,0,-3.46496e-16
162,0.443836,471.95,1.29301,92,5.12989,0,0.000636065
163,0.446575,471.5,1.29178,92,5.125,0,-0.000953491
164,0.449315,470.95,1.29027,92,5.11902,0,-0.00116649
165,0.452055,469.85,1.28726,92,5.10707,0,-0.0023357
166,0.454795,470.8,1.28986,92,5.11739,0,0.00202192
167,0.457534,471.95,1.29301,92,5.12989,0,0.00244265
168,0.460274,472.35,1.29411,92,5.13424,0,0.000847547
169,0.463014,471.15,1.29082,92,5.1212,0,-0.00254049
170,0.465753,471.45,1.29164,92,5.12446,0,0.00063674
171,0.468493,470.05,1.28781,92,5.10924,0,-0.00296956
172,0.471233,470.8,1.28986,92,5.11739,0,0.00159557
173,0.473973,470.35,1.28863,92,5.1125,0,-0.00095582
174,0.476712,470.75,1.28973,92,5.11685,5.43478,0.000850431
175,0.479452,470.1,1.28795,92,5.10978,0,-0.00138078
176,0.482192,471.15,1.29082,92,5.1212,0,0.00223357
177,0.484932,471.05,1.29055,92,5.12011,0,-0.000212247
178,0.487671,469.75,1.28699,92,5.10598,0,-0.00275979
179,0.490411,471.05,1.29055,92,5.12011,0,0.00276743
180,0.493151,469.05,1.28507,92,5.09837,0,-0.00424583
181,0.49589,469.8,1.28712,92,5.10652,2.17391,0.00159898
182,0.49863,470.25,1.28836,93,5.05645,0,0.000957854
183,0.50137,476.3,1.30493,93,5.12151,0,0.00197447
184,0.50411,475.7,1.30329,93,5.11505,0,-0.00125971
185,0.506849,476.75,1.30616,93,5.12634,0,0.00220727
186,0.509589,474.75,1.30068,93,5.10484,0,-0.00419507
187,0.512329,475.4,1.30247,93,5.11183,0,0.00136914
188,0.515068,473.95,1.29849,93,5.09624,0,-0.00305006
189,0.517808,475.5,1.30274,93,5.1129,0,0.00327039
190,0.520548,476.55,1.30562,93,5.12419,0,0.0022082
191,0.523288,475.15,1.30178,93,5.10914,0,-0.00293778
192,0.526027,474.6,1.30027,93,5.10323,0,-0.00115753
193,0.528767,475.25,1.30205,93,5.11022,0,0.00136957
194,0.531507,477.05,1.30699,93,5.12957,0,0.00378748
195,0.534247,476,1.30411,93,5.11828,0,-0.00220103
196,0.536986,473.95,1.29849,93,5.09624,0,-0.00430672
197,0.539726,473.35,1.29685,93,5.08978,0,-0.00126596
198,0.542466,475.85,1.3037,93,5.11667,0,0.0052815
199,0.545205,476.4,1.30521,93,5.12258,0,0.00115583
200,0.547945,477.1,1.30712,93,5.13011,0,0.00146935
201,0.550685,477.2,1.3074,93,5.13118,0,0.0002096
202,0.553425,475.5,1.30274,93,5.1129,0,-0.00356245
203,0.556164,475.8,1.30356,93,5.11613,0,0.000630915
204,0.558904,475.4,1.30247,93,5.11183,0,-0.000840689
205,0.561644,476.95,1.30671,93,5.12849,0,0.00326041
206,0.564384,474.85,1.30096,93,5.10591,0,-0.00440298
207,0.567123,475.2,1.30192,94,5.05532,0,0.000737075
208,0.569863,480.1,1.31534,94,5.10745,0,-0.000436546
209,0.572603,478.6,1.31123,94,5.09149,0,-0.00312435
210,0.575342,482.65,1.32233,94,5.13457,0,0.00846218
211,0.578082,480.6,1.31671,94,5.11277,0,-0.00424738
212,0.580822,482.05,1.32068,94,5.12819,0,0.00301706
213,0.583562,480.75,1.31712,94,5.11436,0,-0.00269682
214,0.586301,480.15,1.31548,94,5.10798,0,-0.00124805
215,0.589041,479.95,1.31493,94,5.10585,0,-0.000416536
216,0.591781,480.95,1.31767,94,5.11649,0,0.00208355
217,0.594521,479.45,1.31356,94,5.10053,0,-0.00311883
218,0.59726,479.6,1.31397,94,5.10213,0,0.000312858
219,0.6,482.05,1.32068,94,5.12819,0,0.00510842
220,0.60274,480.1,1.31534,94,5.10745,0,-0.00404522
221,0.605479,479.95,1.31493,94,5.10585,2.12766,-0.000312435
222,0.608219,480.8,1.31726,94,5.11489,0,0.00177102
223,0.610959,478.95,1.31219,94,5.09521,0,-0.00384775
224,0.613699,479.95,1.31493,94,5.10585,0,0.0020879
225,0.616438,480.45,1.3163,94,5.11117,0,0.00104178
226,0.619178,479.8,1.31452,94,5.10426,0,-0.0013529
227,0.621918,482.4,1.32164,94,5.13191,0,0.00541892
228,0.624658,480.6,1.31671,94,5.11277,0,-0.00373134
229,0.627397,479.8,1.31452,94,5.10426,0,-0.00166459
230,0.630137,478.25,1.31027,94,5.08777,0,-0.00323051
231,0.632877,481.7,1.31973,94,5.12447,0,0.0072138
232,0.635616,479.25,1.31301,94,5.0984,0,-0.00508615
233,0.638356,480.8,1.31726,94,5.11489,0,0.00323422
234,0.641096,479.5,1.3137,94,5.10106,0,-0.00270383
235,0.643836,480.35,1.31603,94,5.11011,0,0.00177268
236,0.646575,480.5,1.31644,94,5.1117,0,0.000312272
237,0.649315,479.5,1.3137,94,5.10106,0,-0.00208117
238,0.652055,480.8,1.31726,94,5.11489,0,0.00271116
239,0.654795,479.85,1.31466,94,5.10479,0,-0.00197587
240,0.657534,481.05,1.31795,95,5.06368,1.05263,0.00250078
241,0.660274,481.25,1.31849,95,5.06579,0,0.000415757
242,0.663014,484.9,1.32849,95,5.10421,0,-0.00302174
243,0.665753,485.35,1.32973,95,5.10895,0,0.000928026
244,0.668493,485.1,1.32904,95,5.10632,0,-0.000515092
245,0.671233,483.95,1.32589,95,5.09421,0,-0.00237065
246,0.673973,486.75,1.33356,95,5.12368,0,0.00578572
247,0.676712,485.65,1.33055,95,5.11211,0,-0.00225989
248,0.679452,485,1.32877,95,5.10526,0,-0.00133841
249,0.682192,485.3,1.32959,95,5.10842,0,0.000618557
250,0.684932,485.6,1.33041,95,5.11158,0,0.000618174
251,0.687671,485.35,1.32973,95,5.10895,0,-0.000514827
252,0.690411,482.3,1.32137,95,5.07684,0,-0.00628412
253,0.693151,484.45,1.32726,95,5.09947,0,0.00445781
254,0.69589,484.15,1.32644,95,5.09632,0,-0.000619259
255,0.69863,484.35,1.32699,95,5.09842,0,0.000413095
256,0.70137,485.55,1.33027,95,5.11105,0,0.00247755
257,0.70411,484.9,1.32849,95,5.10421,0,-0.00133869
258,0.706849,485.1,1.32904,95,5.10632,0,0.000412456
259,0.709589,483.3,1.32411,95,5.08737,0,-0.00371058
260,0.712329,483.2,1.32384,95,5.08632,0,-0.000206911
261,0.715068,485.5,1.33014,95,5.11053,0,0.00475993
262,0.717808,485.2,1.32932,95,5.10737,0,-0.00061792
263,0.720548,485.05,1.3289,95,5.10579,0,-0.000309151
264,0.723288,484,1.32603,96,5.04167,0,-0.00216473
265,0.726027,490.55,1.34397,96,5.1099,0,0.00297542
266,0.728767,489.6,1.34137,96,5.1,0,-0.0019366
267,0.731507,490.25,1.34315,96,5.10677,0,0.00132761
268,0.734247,491.05,1.34534,96,5.1151,0,0.00163182
269,0.736986,491.4,1.3463,96,5.11875,0,0.000712758
270,0.739726,490,1.34247,96,5.10417,0,-0.002849
271,0.742466,490.9,1.34493,96,5.11354,0,0.00183673
272,0.745205,489.8,1.34192,96,5.10208,0,-0.00224078
273,0.747945,489.4,1.34082,96,5.09792,0,-0.00081666
274,0.750685,489.2,1.34027,96,5.09583,0,-0.000408664
275,0.753425,488.65,1.33877,96,5.0901,0,-0.00112428
276,0.756164,488.5,1.33836,97,5.03608,0,-0.000306968
277,0.758904,494.9,1.35589,97,5.10206,0,0.00265699
278,0.761644,494.45,1.35466,97,5.09742,0,-0.000909275
279,0.764384,494.6,1.35507,97,5.09897,0,0.000303367
280,0.767123,495.05,1.3563,97,5.10361,0,0.000909826
281,0.769863,495,1.35616,97,5.10309,0,-0.000101
282,0.772603,496,1.3589,97,5.1134,1.03093,0.0020202
283,0.775342,494.25,1.35411,97,5.09536,0,-0.00352823
284,0.778082,495.65,1.35795,97,5.10979,0,0.00283257
285,0.780822,493.7,1.3526,97,5.08969,0,-0.00393423
286,0.783562,496.7,1.36082,97,5.12062,0,0.00607656
287,0.786301,495.3,1.35699,97,5.10619,0,-0.0028186
288,0.789041,493.8,1.35288,97,5.09072,0,-0.00302847
289,0.791781,495.65,1.35795,97,5.10979,0,0.00374646
290,0.794521,493.4,1.35178,97,5.0866,0,-0.00453949
291,0.79726,494.8,1.35562,97,5.10103,0,0.00283745
292,0.8,494.05,1.35356,97,5.0933,0,-0.00151576
293,0.80274,494.3,1.35425,97,5.09588,0,0.000506022
294,0.805479,493.7,1.3526,97,5.08969,0,-0.00121384
295,0.808219,494.6,1.35507,97,5.09897,0,0.00182297
296,0.810959,492.55,1.34945,97,5.07784,0,-0.00414476
297,0.813699,493.75,1.35274,97,5.09021,0,0.0024363
298,0.816438,495.2,1.35671,97,5.10515,0,0.00293671
299,0.819178,494.95,1.35603,97,5.10258,0,-0.000504847
300,0.821918,494.05,1.35356,97,5.0933,0,-0.00181837
301,0.824658,496.3,1.35973,97,5.11649,0,0.00455419
302,0.827397,493.6,1.35233,97,5.08866,0,-0.00544026
303,0.830137,495.9,1.35863,97,5.11237,4.12371,0.00465964
304,0.832877,428.15,1.17301,97,4.41392,0,-0.00423472
305,0.835616,494.65,1.35521,97,5.09948,0,0.00172134
306,0.838356,495.5,1.35753,97,5.10825,0,0.00171839
307,0.841096,494.15,1.35384,97,5.09433,0,-0.00272452
308,0.843836,495.85,1.35849,97,5.11186,0,0.00344025
309,0.846575,494.45,1.35466,97,5.09742,0,-0.00282343
310,0.849315,494.35,1.35438,97,5.09639,0,-0.000202245
311,0.852055,495.75,1.35822,97,5.11082,0,0.002832
312,0.854795,495.55,1.35767,97,5.10876,0,-0.000403429
313,0.857534,497.05,1.36178,97,5.12423,0,0.00302694
314,0.860274,494.85,1.35575,97,5.10155,0,-0.00442611
315,0.863014,496.1,1.35918,97,5.11443,0,0.00252602
316,0.865753,496.25,1.35959,97,5.11598,0,0.000302358
317,0.868493,494.75,1.35548,97,5.10052,0,-0.00302267
318,0.871233,493.8,1.35288,97,5.09072,0,-0.00192016
319,0.873973,493,1.35068,97,5.08247,0,-0.00162009
320,0.876712,497.25,1.36233,97,5.12629,0,0.00862069
321,0.879452,493.9,1.35315,97,5.09175,0,-0.00673705
322,0.882192,494.75,1.35548,97,5.10052,1.03093,0.001721
323,0.884932,495.9,1.35863,97,5.11237,0,0.00232441
324,0.887671,494.3,1.35425,97,5.09588,0,-0.00322646
325,0.890411,494.5,1.35479,97,5.09794,0,0.000404613
326,0.893151,495,1.35616,97,5.10309,0,0.00101112
327,0.89589,494.9,1.35589,97,5.10206,0,-0.00020202
328,0.89863,493.25,1.35137,97,5.08505,0,-0.00333401
329,0.90137,495.6,1.35781,97,5.10928,0,0.00476432
330,0.90411,494.45,1.35466,97,5.09742,0,-0.00232042
331,0.906849,496.55,1.36041,97,5.11907,0,0.00424714
332,0.909589,494.95,1.35603,97,5.10258,0,-0.00322223
333,0.912329,495.15,1.35658,97,5.10464,0,0.000404081
334,0.915068,494.1,1.3537,97,5.09381,0,-0.00212057
335,0.917808,494.95,1.35603,97,5.10258,0,0.0017203
336,0.920548,494.1,1.3537,97,5.09381,0,-0.00171735
337,0.923288,495.4,1.35726,97,5.10722,0,0.00263105
338,0.926027,494.75,1.35548,97,5.10052,0,-0.00131207
339,0.928767,494.4,1.35452,97,5.09691,0,-0.000707428
340,0.931507,494.4,1.35452,97,5.09691,0,1.74258e-16
341,0.934247,494.75,1.35548,97,5.10052,0,0.000707929
342,0.936986,493.5,1.35205,97,5.08763,0,-0.00252653
343,0.939726,495.45,1.3574,97,5.10773,0,0.00395137
344,0.942466,496.05,1.35904,97,5.11392,0,0.00121102
345,0.945205,492.75,1.35,97,5.0799,0,-0.00665256
346,0.947945,496.55,1.36041,97,5.11907,0,0.00771182
347,0.950685,496.4,1.36,97,5.11753,0,-0.000302084
348,0.953425,496.05,1.35904,97,5.11392,0,-0.000705077
349,0.956164,495.95,1.35877,97,5.11289,0,-0.000201593
350,0.958904,493.7,1.3526,97,5.08969,0,-0.00453675
351,0.961644,494.9,1.35589,97,5.10206,0,0.00243063
352,0.964384,495.7,1.35808,97,5.11031,0,0.00161649
353,0.967123,493.9,1.35315,97,5.09175,0,-0.00363123
354,0.969863,493.75,1.35274,97,5.09021,0,-0.000303705
355,0.972603,494.1,1.3537,97,5.09381,0,0.000708861
356,0.975342,495.65,1.35795,97,5.10979,0,0.00313702
357,0.978082,494.2,1.35397,97,5.09485,0,-0.00292545
358,0.980822,493.8,1.35288,97,5.09072,0,-0.000809389
359,0.983562,494.2,1.35397,97,5.09485,0,0.000810045
360,0.986301,493.8,1.35288,97,5.09072,0,-0.000809389
361,0.989041,494.25,1.35411,97,5.09536,0,0.0009113
362,0.991781,495.05,1.3563,97,5.10361,0,0.00161861
363,0.994521,494.55,1.35493,97,5.09845,0,-0.00101
364,0.99726,496.15,1.35932,98,5.06276,0,0.00323526
365,1,500.25,1.37055,98,5.10459,0,-0.00202477
366,1.00274,499.1,1.3674,98,5.09286,0,-0.00229885
367,1.00548,499.25,1.36781,98,5.09439,0,0.000300541
368,1.00822,499.1,1.3674,98,5.09286,0,-0.000300451
369,1.01096,499.6,1.36877,98,5.09796,0,0.0010018
370,1.0137,500.15,1.37027,98,5.10357,0,0.00110088
371,1.01644,498.85,1.36671,98,5.09031,0,-0.00259922
372,1.01918,498.35,1.36534,98,5.0852,0,-0.00100231
373,1.02192,498.9,1.36685,98,5.09082,0,0.00110364
374,1.02466,500.05,1.37,98,5.10255,0,0.00230507
375,1.0274,500.85,1.37219,98,5.11071,0,0.00159984
376,1.03014,498.25,1.36507,98,5.08418,0,-0.00519118
377,1.03288,501.5,1.37397,98,5.11735,0,0.00652283
378,1.03562,499.7,1.36904,98,5.09898,0,-0.00358923
379,1.03836,499.3,1.36795,98,5.0949,0,-0.00080048
380,1.0411,497.75,1.3637,98,5.07908,2.04082,-0.00310435
381,1.04384,500,1.36986,98,5.10204,0,0.00452034
382,1.04658,499.2,1.36767,98,5.09388,0,-0.0016
383,1.04932,500.05,1.37,98,5.10255,0,0.00170272
384,1.05205,499.8,1.36932,98,5.1,0,-0.00049995
385,1.05479,498.75,1.36644,98,5.08929,0,-0.00210084
386,1.05753,499.65,1.3689,98,5.09847,0,0.00180451
387,1.06027,498.25,1.36507,98,5.08418,0,-0.00280196
388,1.06301,499.7,1.36904,98,5.09898,0,0.00291019
389,1.06575,500.65,1.37164,98,5.10867,0,0.00190114
390,1.06849,499.8,1.36932,98,5.1,0,-0.00169779
391,1.07123,498.9,1.36685,98,5.09082,0,-0.00180072
392,1.07397,500.15,1.37027,99,5.05202,0,0.00250551
393,1.07671,504.45,1.38205,99,5.09545,0,-0.00159043
394,1.07945,504.4,1.38192,99,5.09495,0,-9.91179e-05
395,1.08219,503.45,1.37932,99,5.08535,0,-0.00188343
396,1.08493,505.25,1.38425,99,5.10354,0,0.00357533
397,1.08767,504.35,1.38178,99,5.09444,0,-0.0017813
398,1.09041,504.3,1.38164,99,5.09394,0,-9.91375e-05
399,1.09315,502.95,1.37795,99,5.0803,1.0101,-0.00267698
400,1.09589,505.05,1.3837,99,5.10152,0,0.00417537
401,1.09863,503.75,1.38014,99,5.08838,0,-0.002574
402,1.10137,502.2,1.37589,99,5.07273,0,-0.00307692
403,1.10411,505,1.38356,99,5.10101,0,0.00557547
404,1.10685,503.7,1.38,99,5.08788,0,-0.00257426
405,1.10959,504.45,1.38205,99,5.09545,0,0.00148898
406,1.11233,504.9,1.38329,99,5.1,0,0.000892061
407,1.11507,504.5,1.38219,99,5.09596,0,-0.000792236
408,1.11781,504.15,1.38123,99,5.09242,0,-0.000693756
409,1.12055,505.1,1.38384,99,5.10202,0,0.00188436
410,1.12329,504.1,1.3811,99,5.09192,0,-0.00197981
411,1.12603,504.2,1.38137,99,5.09293,0,0.000198373
412,1.12877,505,1.38356,99,5.10101,0,0.00158667
413,1.13151,504.9,1.38329,99,5.1,0,-0.00019802
414,1.13425,503.3,1.3789,99,5.08384,0,-0.00316894
415,1.13699,504.25,1.38151,99,5.09343,0,0.00188754
416,1.13973,504.75,1.38288,99,5.09848,0,0.000991572
417,1.14247,503.95,1.38068,99,5.0904,0,-0.00158494
418,1.14521,504.6,1.38247,99,5.09697,0,0.00128981
419,1.14795,504.55,1.38233,99,5.09646,0,-9.90884e-05
420,1.15068,504.75,1.38288,99,5.09848,0,0.000396393
421,1.15342,503.1,1.37836,99,5.08182,0,-0.00326895
422,1.15616,503.8,1.38027,99,5.08889,0,0.00139137
423,1.1589,505.45,1.38479,99,5.10556,0,0.00327511
424,1.16164,504.3,1.38164,99,5.09394,0,-0.0022752
425,1.16438,502.3,1.37616,99,5.07374,0,-0.00396589
426,1.16712,504.15,1.38123,99,5.09242,0,0.00368306
427,1.16986,504.6,1.38247,99,5.09697,0,0.000892591
428,1.1726,504.6,1.38247,99,5.09697,0,0
429,1.17534,505.05,1.3837,99,5.10152,0,0.000891795
430,1.17808,503.6,1.37973,99,5.08687,0,-0.002871
431,1.18082,503.5,1.37945,99,5.08586,0,-0.00019857
432,1.18356,504.75,1.38288,99,5.09848,0,0.00248262
433,1.1863,503.15,1.37849,99,5.08232,0,-0.00316989
434,1.18904,503.6,1.37973,99,5.08687,0,0.000894365
435,1.19178,505.45,1.38479,99,5.10556,0,0.00367355
436,1.19452,502.65,1.37712,99,5.07727,0,-0.00553962
437,1.19726,504.3,1.38164,99,5.09394,0,0.0032826
438,1.2,505.15,1.38397,99,5.10253,0,0.0016855
439,1.20274,503.4,1.37918,99,5.08485,0,-0.00346432
440,1.20548,502.15,1.37575,99,5.07222,0,-0.00248311
441,1.20822,501.85,1.37493,99,5.06919,0,-0.000597431
