70,75.75,0,185.4,88.4,42,10.6
75,70.7,0,169.95,104,21,31.8
45,111.1,0,169.95,98.8,26.25,21.2
90,85.85,0,144.2,93.6,36.75,21.2
90,70.7,0,175.1,104,21,10.6
100,70.7,0,159.65,98.8,36.75,5.3
95,75.75,0,180.25,62.4,52.5,5.3
95,70.7,0,133.9,114.4,36.75,21.2
90,75.75,0,180.25,93.6,26.25,5.3
85,70.7,0,175.1,83.2,36.75,21.2
95,90.9,0,128.75,83.2,42,31.8
90,85.85,0,144.2,88.4,42,21.2
95,65.65,0,149.35,104,36.75,21.2
55,141.4,0,154.5,52,31.5,37.1
85,111.1,0,123.6,119.6,15.75,15.9
105,101,0,159.65,88.4,10.5,5.3
105,106.05,0,123.6,62.4,47.25,26.5
90,65.65,0,169.95,88.4,36.75,21.2
70,75.75,0,185.4,83.2,31.5,26.5
100,75.75,0,159.65,98.8,15.75,21.2
90,90.9,0,159.65,67.6,31.5,31.8
95,126.25,0,133.9,78,21,15.9
100,111.1,0,123.6,67.6,42,26.5
90,85.85,0,221.45,52,15.75,5.3
95,90.9,0,164.8,83.2,26.25,10.6
115,85.85,0,164.8,67.6,26.25,10.6
95,80.8,0,180.25,67.6,21,26.5
95,70.7,0,211.15,46.8,31.5,15.9
130,75.75,0,154.5,83.2,21,5.3
105,60.6,0,195.7,67.6,26.25,15.9
100,136.35,0,159.65,52,15.75,5.3
120,85.85,0,175.1,57.2,15.75,15.9
80,121.2,0,180.25,57.2,21,10.6
95,90.9,0,164.8,62.4,42,21.2
125,70.7,0,149.35,83.2,26.25,21.2
75,80.8,0,206,72.8,26.25,15.9
115,106.05,0,144.2,88.4,10.5,10.6
120,80.8,0,175.1,52,21,26.5
140,116.15,0,108.15,67.6,36.75,5.3
95,101,0,169.95,83.2,15.75,10.6
90,75.75,0,169.95,98.8,36.75,5.3
125,101,0,118.45,67.6,52.5,10.6
130,101,0,123.6,93.6,10.5,15.9
100,116.15,0,139.05,72.8,47.25,0
75,75.75,0,206,67.6,31.5,21.2
95,101,0,159.65,62.4,36.75,21.2
140,111.1,0,113.3,78,26.25,5.3
130,136.35,0,123.6,62.4,21,0
95,111.1,0,149.35,62.4,31.5,26.5
90,80.8,0,180.25,67.6,57.75,0
90,90.9,0,133.9,78,52.5,31.8
70,101,0,144.2,104,31.5,26.5
120,85.85,0,149.35,67.6,31.5,21.2
125,65.65,0,154.5,78,36.75,15.9
100,90.9,0,185.4,67.6,31.5,0
100,65.65,0,154.5,93.6,42,21.2
125,90.9,0,149.35,83.2,10.5,15.9
115,75.75,0,200.85,57.2,10.5,15.9
120,101,0,128.75,98.8,26.25,5.3
165,101,0,92.7,98.8,10.5,10.6
55,70.7,0,257.5,41.6,47.25,10.6
120,75.75,0,159.65,88.4,31.5,5.3
70,95.95,0,190.55,57.2,57.75,10.6
105,111.1,0,139.05,62.4,42,21.2
125,95.95,0,139.05,72.8,36.75,10.6
120,111.1,0,139.05,72.8,10.5,26.5
100,95.95,0,175.1,62.4,21,26.5
150,70.7,0,154.5,78,26.25,0
160,55.55,0,175.1,46.8,26.25,15.9
75,80.8,0,206,67.6,36.75,15.9
130,70.7,0,185.4,67.6,10.5,15.9
125,106.05,0,149.35,31.2,57.75,10.6
120,80.8,0,154.5,57.2,63,5.3
140,80.8,0,195.7,57.2,5.25,0
130,95.95,0,128.75,88.4,26.25,10.6
75,126.25,0,200.85,46.8,26.25,5.3
130,90.9,0,149.35,78,26.25,5.3
65,65.65,0,242.05,67.6,31.5,10.6
120,95.95,0,139.05,57.2,52.5,15.9
155,50.5,0,180.25,57.2,26.25,10.6
180,80.8,0,133.9,57.2,15.75,10.6
110,55.55,0,175.1,88.4,36.75,15.9
140,85.85,0,190.55,31.2,15.75,15.9
120,60.6,0,195.7,62.4,31.5,10.6
130,101,0,144.2,78,21,5.3
150,65.65,0,113.3,104,31.5,15.9
115,85.85,0,159.65,88.4,21,10.6
140,90.9,0,159.65,52,15.75,21.2
95,106.05,0,154.5,88.4,26.25,10.6
140,80.8,0,139.05,88.4,21,10.6
120,60.6,0,180.25,83.2,10.5,26.5
100,85.85,0,175.1,67.6,31.5,21.2
175,50.5,0,144.2,52,42,21.2
135,85.85,0,133.9,88.4,21,21.2
170,50.5,0,133.9,67.6,52.5,10.6
140,95.95,0,175.1,62.4,10.5,0
105,60.6,0,195.7,78,26.25,21.2
110,75.75,0,211.15,67.6,5.25,15.9
150,65.65,0,159.65,62.4,42,5.3
100,116.15,0,164.8,72.8,26.25,5.3
105,75.75,0,231.75,46.8,21,5.3
125,75.75,0,190.55,57.2,26.25,10.6
200,80.8,0,149.35,41.6,5.25,5.3
125,101,0,180.25,62.4,10.5,5.3
165,70.7,0,154.5,67.6,15.75,10.6
140,70.7,0,211.15,52,10.5,0
130,75.75,0,169.95,62.4,26.25,21.2
150,65.65,0,159.65,72.8,31.5,5.3
140,65.65,0,180.25,62.4,31.5,5.3
175,75.75,0,164.8,52,15.75,0
170,95.95,0,144.2,46.8,26.25,0
135,55.55,0,190.55,78,10.5,15.9
135,85.85,0,144.2,72.8,36.75,10.6
110,111.1,0,175.1,52,26.25,10.6
150,101,0,144.2,57.2,21,10.6
120,101,0,164.8,41.6,47.25,15.9
140,85.85,0,195.7,31.2,26.25,10.6
170,55.55,0,133.9,72.8,31.5,26.5
130,60.6,0,195.7,57.2,15.75,31.8
110,65.65,0,200.85,67.6,42,5.3
160,55.55,0,164.8,67.6,36.75,5.3
110,60.6,0,247.2,46.8,21,5.3
160,75.75,0,133.9,78,26.25,15.9
145,85.85,0,180.25,57.2,10.5,10.6
175,60.6,0,169.95,46.8,26.25,10.6
165,85.85,0,159.65,62.4,15.75,0
180,70.7,0,169.95,46.8,15.75,5.3
125,95.95,0,195.7,57.2,15.75,5.3
165,80.8,0,149.35,57.2,31.5,10.6
140,90.9,0,185.4,57.2,10.5,10.6
130,101,0,159.65,67.6,31.5,5.3
115,101,0,211.15,41.6,26.25,0
120,80.8,0,185.4,52,52.5,5.3
160,75.75,0,180.25,52,26.25,0
155,50.5,0,159.65,78,52.5,0
160,106.05,0,159.65,31.2,31.5,5.3
130,25.25,0,236.9,62.4,26.25,15.9
140,60.6,0,195.7,83.2,10.5,5.3
180,75.75,0,164.8,41.6,15.75,15.9
140,60.6,0,185.4,72.8,26.25,10.6
180,90.9,0,144.2,52,21,5.3
135,101,0,175.1,46.8,21,15.9
190,65.65,0,139.05,57.2,26.25,15.9
165,75.75,0,159.65,67.6,21,5.3
170,75.75,0,185.4,52,5.25,5.3
170,60.6,0,169.95,57.2,26.25,10.6
205,95.95,0,113.3,57.2,10.5,10.6
180,80.8,0,149.35,46.8,31.5,5.3
160,70.7,0,169.95,26,36.75,31.8
150,65.65,0,190.55,62.4,15.75,10.6
200,55.55,0,133.9,57.2,31.5,15.9
110,85.85,0,180.25,72.8,31.5,15.9
185,70.7,0,159.65,57.2,15.75,5.3
135,50.5,0,190.55,93.6,26.25,0
195,0,0,133.9,62.4,26.25,10.6
190,0,0,242.05,41.6,21,0
180,0,0,211.15,72.8,26.25,5.3
230,0,0,159.65,62.4,31.5,10.6
180,0,0,211.15,52,31.5,21.2
205,0,0,221.45,36.4,21,10.6
205,0,0,231.75,31.2,10.5,15.9
190,0,0,169.95,88.4,31.5,15.9
190,0,0,195.7,57.2,36.75,15.9
160,0,0,169.95,104,52.5,10.6
195,0,0,211.15,67.6,10.5,10.6
180,0,0,206,41.6,42,26.5
160,0,0,226.6,62.4,47.25,0
210,0,0,185.4,52,36.75,10.6
225,0,0,195.7,41.6,31.5,0
235,0,0,216.3,31.2,10.5,0
150,0,0,195.7,93.6,36.75,21.2
235,0,0,154.5,67.6,31.5,5.3
200,0,0,211.15,52,21,10.6
155,0,0,267.8,52,10.5,10.6
230,0,0,164.8,46.8,31.5,21.2
225,0,0,159.65,67.6,15.75,26.5
205,0,0,190.55,52,26.25,21.2
200,0,0,200.85,62.4,15.75,15.9
240,0,0,185.4,46.8,15.75,5.3
170,0,0,242.05,57.2,15.75,10.6
220,0,0,180.25,52,21,21.2
170,0,0,180.25,83.2,52.5,10.6
185,0,0,231.75,62.4,10.5,5.3
190,0,0,216.3,46.8,36.75,5.3
210,0,0,216.3,52,10.5,5.3
195,0,0,221.45,36.4,31.5,10.6
220,0,0,185.4,62.4,21,5.3
190,0,0,200.85,57.2,36.75,10.6
200,0,0,195.7,72.8,26.25,0
210,0,0,206,46.8,21,10.6
205,0,0,206,67.6,10.5,5.3
205,0,0,195.7,57.2,26.25,10.6
235,0,0,180.25,57.2,15.75,5.3
180,0,0,226.6,52,26.25,10.6
180,0,0,200.85,62.4,21,31.8
250,0,0,180.25,52,10.5,0
145,0,0,262.65,52,21,15.9
180,0,0,185.4,62.4,31.5,37.1
170,0,0,231.75,46.8,21,26.5
170,0,0,236.9,36.4,36.75,15.9
240,0,0,164.8,52,21,15.9
200,0,0,185.4,88.4,10.5,10.6
185,0,0,190.55,72.8,36.75,10.6
220,0,0,211.15,41.6,5.25,15.9
220,0,0,206,57.2,5.25,5.3
220,0,0,190.55,57.2,15.75,10.6
190,0,0,195.7,57.2,26.25,26.5
210,0,0,195.7,78,10.5,0
235,0,0,159.65,62.4,36.75,0
215,0,0,206,46.8,10.5,15.9
230,0,0,195.7,36.4,10.5,21.2
225,0,0,180.25,46.8,21,21.2
195,0,0,211.15,52,21,15.9
205,0,0,211.15,46.8,21,10.6
170,0,0,221.45,41.6,52.5,10.6
185,0,0,226.6,62.4,26.25,0
235,0,0,175.1,41.6,31.5,15.9
225,0,0,175.1,67.6,26.25,5.3
225,0,0,190.55,46.8,36.75,0
200,0,0,231.75,41.6,26.25,0
195,0,0,226.6,36.4,26.25,15.9
220,0,0,226.6,26,26.25,0
245,0,0,190.55,31.2,21,10.6
225,0,0,206,41.6,21,5.3
200,0,0,206,57.2,26.25,10.6
170,0,0,236.9,57.2,36.75,0
245,0,0,190.55,41.6,10.5,10.6
155,0,0,252.35,52,26.25,15.9
210,0,0,206,46.8,21,15.9
215,0,0,211.15,46.8,15.75,10.6
260,0,0,180.25,31.2,21,5.3
200,0,0,211.15,46.8,36.75,5.3
225,0,0,206,26,21,21.2
215,0,0,164.8,67.6,36.75,15.9
205,0,0,200.85,67.6,15.75,10.6
225,0,0,195.7,72.8,5.25,0
210,0,0,216.3,41.6,5.25,26.5
250,0,0,180.25,31.2,31.5,5.3
220,0,0,185.4,41.6,31.5,21.2
185,0,0,216.3,57.2,26.25,15.9
205,0,0,200.85,62.4,26.25,5.3
225,0,0,211.15,41.6,5.25,15.9
200,0,0,206,52,26.25,15.9
210,0,0,221.45,57.2,10.5,5.3
225,0,0,190.55,52,26.25,10.6
260,0,0,144.2,62.4,26.25,10.6
205,0,0,200.85,57.2,21,21.2
245,0,0,139.05,67.6,31.5,21.2
220,0,0,200.85,57.2,26.25,0
255,0,0,190.55,41.6,10.5,5.3
205,0,0,216.3,31.2,47.25,5.3
225,0,0,231.75,31.2,10.5,5.3
280,0,0,169.95,26,26.25,0
220,0,0,169.95,57.2,47.25,10.6
245,0,0,175.1,52,21,10.6
220,0,0,200.85,46.8,31.5,5.3
200,0,0,226.6,52,21,5.3
215,0,0,216.3,41.6,21,10.6
215,0,0,236.9,31.2,15.75,5.3
195,0,0,247.2,31.2,10.5,21.2
240,0,0,175.1,52,10.5,26.5
235,0,0,175.1,57.2,21,15.9
200,0,0,206,78,21,0
195,0,0,257.5,20.8,21,10.6
250,0,0,180.25,52,15.75,5.3
235,0,0,169.95,52,42,5.3
210,0,0,221.45,31.2,31.5,10.6
220,0,0,247.2,5.2,26.25,5.3
220,0,0,200.85,41.6,26.25,15.9
210,0,0,216.3,52,26.25,0
220,0,0,190.55,36.4,52.5,5.3
250,0,0,190.55,46.8,15.75,0
225,0,0,211.15,62.4,5.25,0
190,0,0,221.45,67.6,10.5,15.9
225,0,0,185.4,62.4,31.5,0
275,0,0,190.55,10.4,15.75,10.6
230,0,0,185.4,62.4,15.75,10.6
210,0,0,211.15,57.2,26.25,0
210,0,0,211.15,67.6,5.25,10.6
205,0,0,206,57.2,26.25,10.6
250,0,0,175.1,36.4,31.5,10.6
240,0,0,211.15,26,15.75,10.6
215,0,0,200.85,52,21,15.9
255,0,0,180.25,41.6,21,5.3
250,0,0,175.1,41.6,21,15.9
195,0,0,216.3,46.8,36.75,10.6
270,0,0,175.1,26,26.25,5.3
225,0,0,190.55,57.2,26.25,5.3
220,0,0,185.4,31.2,36.75,31.8
245,0,0,200.85,26,26.25,5.3
280,0,0,164.8,41.6,15.75,0
285,0,0,190.55,10.4,0,15.9
220,0,0,195.7,62.4,21,5.3
220,0,0,180.25,46.8,42,15.9
210,0,0,236.9,26,10.5,21.2
240,0,0,190.55,57.2,5.25,10.6
220,0,0,195.7,41.6,26.25,21.2
295,0,0,139.05,36.4,31.5,0
185,0,0,211.15,57.2,42,10.6
190,0,0,236.9,41.6,31.5,5.3
265,0,0,139.05,62.4,31.5,5.3
245,0,0,175.1,41.6,31.5,10.6
265,0,0,175.1,15.6,42,5.3
265,0,0,185.4,20.8,26.25,5.3
240,0,0,200.85,52,5.25,5.3
250,0,0,195.7,36.4,15.75,5.3
270,0,0,180.25,26,21,5.3
275,0,0,154.5,46.8,21,5.3
245,0,0,242.05,0,15.75,0
240,0,0,180.25,41.6,21,21.2
250,0,0,164.8,46.8,10.5,31.8
260,0,0,206,26,5.25,5.3
220,0,0,180.25,78,21,5.3
240,0,0,180.25,41.6,42,0
220,0,0,190.55,20.8,42,31.8
245,0,0,206,26,26.25,0
250,0,0,180.25,36.4,15.75,21.2
245,0,0,195.7,20.8,26.25,15.9
220,0,0,175.1,67.6,42,0
240,0,0,175.1,41.6,36.75,10.6
220,0,0,200.85,36.4,42,5.3
210,0,0,236.9,26,15.75,15.9
240,0,0,190.55,46.8,26.25,0
240,0,0,190.55,41.6,21,10.6
245,0,0,216.3,36.4,0,5.3
250,0,0,185.4,41.6,26.25,0
245,0,0,185.4,52,21,0
205,0,0,190.55,57.2,26.25,26.5
245,0,0,185.4,31.2,31.5,10.6
255,0,0,185.4,31.2,15.75,15.9
225,0,0,221.45,41.6,10.5,5.3
295,0,0,159.65,26,15.75,5.3
205,0,0,226.6,41.6,15.75,15.9
235,0,0,190.55,41.6,31.5,5.3
215,0,0,216.3,57.2,15.75,0
220,0,0,242.05,31.2,10.5,0
250,0,0,185.4,36.4,31.5,0
220,0,0,195.7,46.8,31.5,10.6
190,0,0,236.9,57.2,10.5,10.6
200,0,0,226.6,46.8,31.5,0
235,0,0,216.3,31.2,10.5,10.6
220,0,0,200.85,52,21,10.6
245,0,0,195.7,41.6,21,0
245,0,0,195.7,36.4,26.25,0
215,0,0,195.7,41.6,31.5,21.2
215,0,0,226.6,36.4,21,5.3
240,0,0,175.1,46.8,26.25,15.9
240,0,0,211.15,31.2,21,0
225,0,0,190.55,31.2,42,15.9
195,0,0,216.3,57.2,36.75,0
280,0,0,175.1,26,15.75,5.3
255,0,0,175.1,36.4,36.75,0
195,0,0,231.75,72.8,5.25,0
215,0,0,195.7,67.6,15.75,10.6
225,0,0,180.25,52,42,5.3
205,0,0,247.2,41.6,10.5,0
230,0,0,185.4,41.6,42,5.3
250,0,0,185.4,46.8,10.5,10.6
265,0,0,164.8,41.6,31.5,0
215,0,0,190.55,62.4,31.5,5.3
250,0,0,206,20.8,21,5.3
250,0,0,185.4,36.4,26.25,5.3
285,0,0,175.1,31.2,10.5,0
260,0,0,169.95,36.4,26.25,10.6
225,0,0,200.85,41.6,26.25,10.6
275,0,0,169.95,41.6,10.5,5.3
280,0,0,169.95,20.8,31.5,0
230,0,0,185.4,41.6,26.25,21.2
230,0,0,206,41.6,26.25,0
270,0,0,190.55,15.6,21,5.3
245,0,0,175.1,41.6,36.75,5.3
255,0,0,175.1,46.8,15.75,10.6
250,0,0,190.55,36.4,5.25,21.2
185,0,0,211.15,72.8,31.5,10.6
220,0,0,216.3,46.8,10.5,15.9
235,0,0,226.6,31.2,15.75,0
295,0,0,164.8,26,26.25,0
240,0,0,206,52,15.75,0
265,0,0,185.4,31.2,21,10.6
225,0,0,211.15,52,21,5.3
275,0,0,180.25,36.4,10.5,10.6
260,0,0,185.4,46.8,15.75,5.3
275,0,0,175.1,41.6,15.75,5.3
280,0,0,175.1,26,21,10.6
250,0,0,206,41.6,15.75,0
235,0,0,206,57.2,10.5,5.3
290,0,0,164.8,15.6,26.25,15.9
270,0,0,195.7,26,15.75,5.3
230,0,0,231.75,41.6,5.25,5.3
250,0,0,200.85,26,31.5,5.3
285,0,0,190.55,20.8,15.75,0
265,0,0,139.05,67.6,26.25,21.2
265,0,0,180.25,41.6,31.5,0
270,0,0,185.4,52,5.25,5.3
205,0,0,267.8,26,15.75,5.3
230,0,0,195.7,46.8,36.75,10.6
215,0,0,211.15,62.4,15.75,15.9
255,0,0,200.85,36.4,21,5.3
270,0,0,180.25,36.4,10.5,21.2
250,0,0,200.85,41.6,15.75,10.6
215,0,0,221.45,52,15.75,15.9
235,0,0,231.75,31.2,15.75,5.3
230,0,0,195.7,62.4,31.5,0
270,0,0,190.55,26,31.5,0
245,0,0,200.85,52,21,0
255,0,0,195.7,41.6,15.75,10.6
225,0,0,242.05,41.6,10.5,0
245,0,0,154.5,46.8,52.5,21.2
285,0,0,175.1,31.2,21,5.3
240,0,0,221.45,26,10.5,21.2
245,0,0,226.6,20.8,26.25,0
285,0,0,185.4,31.2,10.5,5.3
260,0,0,164.8,46.8,36.75,10.6
240,0,0,200.85,41.6,21,15.9
210,0,0,226.6,46.8,31.5,5.3
260,0,0,206,26,21,5.3
240,0,0,211.15,52,5.25,10.6
255,0,0,200.85,31.2,26.25,5.3
240,0,0,236.9,20.8,10.5,10.6
250,0,0,190.55,46.8,31.5,0
265,0,0,190.55,26,21,15.9
235,0,0,185.4,67.6,31.5,0
285,0,0,195.7,10.4,21,5.3
285,0,0,169.95,20.8,36.75,5.3
240,0,0,195.7,57.2,26.25,0
270,0,0,169.95,36.4,26.25,15.9
255,0,0,185.4,36.4,26.25,15.9
285,0,0,185.4,36.4,10.5,0
215,0,0,231.75,52,15.75,5.3
240,0,0,211.15,46.8,5.25,15.9
270,0,0,185.4,36.4,21,5.3
275,0,0,190.55,36.4,10.5,5.3
245,0,0,231.75,36.4,5.25,0
240,0,0,195.7,57.2,21,5.3
250,0,0,180.25,36.4,42,10.6
250,0,0,211.15,31.2,15.75,10.6
230,0,0,216.3,36.4,36.75,0
245,0,0,211.15,26,31.5,5.3
305,0,0,159.65,46.8,0,5.3
240,0,0,247.2,15.6,10.5,5.3
245,0,0,206,20.8,31.5,15.9
270,0,0,175.1,36.4,36.75,0
260,0,0,211.15,36.4,5.25,5.3
205,0,0,226.6,31.2,47.25,10.6
210,0,0,236.9,46.8,21,5.3
270,0,0,206,20.8,10.5,15.9
250,0,0,206,46.8,10.5,10.6
275,0,0,206,31.2,5.25,5.3
280,0,0,180.25,36.4,21,5.3
265,0,0,206,5.2,42,5.3
235,0,0,221.45,36.4,31.5,0
245,0,0,211.15,57.2,0,10.6
240,0,0,236.9,20.8,15.75,10.6
290,0,0,180.25,31.2,15.75,5.3
290,0,0,190.55,26,5.25,10.6
240,0,0,221.45,20.8,31.5,10.6
265,0,0,216.3,26,15.75,0
265,0,0,200.85,36.4,21,0
245,0,0,195.7,57.2,15.75,10.6
265,0,0,200.85,41.6,5.25,10.6
265,0,0,195.7,36.4,15.75,10.6
255,0,0,200.85,31.2,26.25,10.6
275,0,0,185.4,15.6,15.75,31.8
300,0,0,185.4,15.6,10.5,10.6
275,0,0,180.25,36.4,26.25,5.3
285,0,0,154.5,41.6,31.5,10.6
245,0,0,226.6,41.6,0,10.6
275,0,0,190.55,36.4,21,0
280,0,0,200.85,41.6,0,0
270,0,0,206,15.6,21,10.6
255,0,0,206,52,5.25,5.3
305,0,0,175.1,26,10.5,5.3
250,0,0,226.6,41.6,5.25,0
280,0,0,195.7,41.6,0,5.3
275,0,0,180.25,46.8,21,0
180,0,0,288.4,26,26.25,5.3
255,0,0,195.7,41.6,21,10.6
240,0,0,185.4,67.6,21,10.6
280,0,0,180.25,31.2,31.5,0
280,0,0,175.1,52,10.5,5.3
280,0,0,185.4,31.2,21,5.3
275,0,0,216.3,20.8,10.5,0
245,0,0,216.3,41.6,5.25,15.9
235,0,0,206,57.2,10.5,15.9
265,0,0,180.25,31.2,31.5,15.9
290,0,0,200.85,10.4,21,0
220,0,0,247.2,36.4,5.25,15.9
250,0,0,216.3,31.2,15.75,10.6
